"resultConsumedAfter","resultAvailableAfter"," timestamp"
"4000","0","1609468980500"
"3000","0","1609469040500"
"4000","1000","1609469100500"
"2000","0","1609469160500"
"2000","0","1609469220500"
"2000","1000","1609469280500"
"3000","0","1609469340500"
"3000","1000","1609469400500"
"6000","0","1609469460500"
"5000","0","1609469520500"
"4000","0","1609469580500"
"5000","0","1609469640500"
"5000","0","1609469700500"
"4000","0","1609469760500"
"6000","0","1609469820500"
"4000","0","1609469880500"
"4000","0","1609469940500"
"2000","0","1609470000500"
"2000","0","1609470060500"
"2000","1000","1609470120500"
"2000","1000","1609470180500"
"3000","0","1609470240500"
"2000","0","1609470300500"
"3000","0","1609470360500"
"2000","0","1609470420500"
"1000","1000","1609470480500"
"3000","0","1609470540500"
"2000","0","1609470600500"
"4000","0","1609470660500"
"5000","0","1609470720500"
"4000","0","1609470780500"
"6000","0","1609470840500"
"6000","0","1609470900500"
"3000","0","1609470960500"
"3000","0","1609471020500"
"4000","0","1609471080500"
"3000","1000","1609471140500"
"3000","0","1609471200500"
"5000","0","1609471260500"
"3000","0","1609471320500"
"3000","0","1609471380500"
"2000","0","1609471440500"
"3000","0","1609471500500"
"3000","0","1609471560500"
"3000","0","1609471620500"
"4000","0","1609471680500"
"5000","0","1609471740500"
"4000","0","1609471800500"
"2000","0","1609471860500"
"4000","0","1609471920500"
"3000","0","1609471980500"
"3000","0","1609472040500"
"3000","0","1609472100500"
"3000","0","1609472160500"
"3000","0","1609472220500"
"3000","0","1609472280500"
"3000","0","1609472340500"
"4000","0","1609472400500"
"5000","0","1609472460500"
"5000","0","1609472520500"
"3000","0","1609472580500"
"3000","0","1609472640500"
"4000","0","1609472700500"
"4000","0","1609472760500"
"3000","0","1609472820500"
"4000","0","1609472880500"
"4000","0","1609472940500"
"5000","0","1609473000500"
"4000","0","1609473060500"
"3000","0","1609473120500"
"4000","0","1609473180500"
"3000","0","1609473240500"
"5000","0","1609473300500"
"4000","0","1609473360500"
"3000","0","1609473420500"
"5000","0","1609473480500"
"4000","0","1609473540500"
"2000","0","1609473600500"
"4000","0","1609473660500"
"4000","0","1609473720500"
"4000","0","1609473780500"
"4000","0","1609473840500"
"4000","0","1609473900500"
"4000","0","1609473960500"
"4000","0","1609474020500"
"4000","0","1609474080500"
"6000","0","1609474140500"
"4000","0","1609474200500"
"4000","0","1609474260500"
"5000","0","1609474320500"
"4000","0","1609474380500"
"4000","0","1609474440500"
"5000","0","1609474500500"
"4000","0","1609474560500"
"3000","0","1609474620500"
"4000","0","1609474680500"
"4000","0","1609474740500"
"4000","0","1609474800500"
"3000","0","1609474860500"
"5000","0","1609474920500"
"6000","0","1609474980500"
"6000","0","1609475040500"
"5000","0","1609475100500"
"5000","0","1609475160500"
"6000","0","1609475220500"
"6000","0","1609475280500"
"5000","0","1609475340500"
"5000","0","1609475400500"
"5000","1000","1609475460500"
"5000","0","1609475520500"
"4000","0","1609475580500"
"5000","0","1609475640500"
"3000","1000","1609475700500"
"4000","1000","1609475760500"
"5000","0","1609475820500"
"4000","0","1609475880500"
"4000","0","1609475940500"
"6000","0","1609476000500"
"4000","0","1609476060500"
"4000","0","1609476120500"
"3000","0","1609476180500"
"4000","1000","1609476240500"
"5000","0","1609476300500"
"4000","0","1609476360500"
"8000","0","1609476420500"
"5000","1000","1609476480500"
"9000","0","1609476540500"
"9000","0","1609476600500"
"5000","0","1609476660500"
"5000","1000","1609476720500"
"6000","0","1609476780500"
"6000","1000","1609476840500"
"6000","0","1609476900500"
"7000","0","1609476960500"
"5000","0","1609477020500"
"4000","0","1609477080500"
"4000","0","1609477140500"
"5000","0","1609477200500"
"4000","0","1609477260500"
"4000","0","1609477320500"
"6000","0","1609477380500"
"5000","0","1609477440500"
"4000","0","1609477500500"
"4000","0","1609477560500"
"4000","1000","1609477620500"
"4000","0","1609477680500"
"5000","0","1609477740500"
"4000","0","1609477800500"
"6000","0","1609477860500"
"8000","0","1609477920500"
"8000","0","1609477980500"
"6000","0","1609478040500"
"6000","0","1609478100500"
"6000","0","1609478160500"
"7000","0","1609478220500"
"6000","0","1609478280500"
"6000","0","1609478340500"
"6000","0","1609478400500"
"6000","0","1609478460500"
"5000","0","1609478520500"
"4000","0","1609478580500"
"4000","0","1609478640500"
"5000","0","1609478700500"
"4000","0","1609478760500"
"4000","0","1609478820500"
"4000","0","1609478880500"
"5000","0","1609478940500"
"4000","0","1609479000500"
"5000","1000","1609479060500"
"6000","0","1609479120500"
"4000","0","1609479180500"
"4000","0","1609479240500"
"6000","0","1609479300500"
"6000","0","1609479360500"
"6000","0","1609479420500"
"5000","0","1609479480500"
"9000","0","1609479540500"
"5000","1000","1609479600500"
"9000","0","1609479660500"
"6000","0","1609479720500"
"6000","0","1609479780500"
"4000","0","1609479840500"
"6000","0","1609479900500"
"4000","0","1609479960500"
"4000","0","1609480020500"
"3000","0","1609480080500"
"3000","0","1609480140500"
"4000","0","1609480200500"
"5000","0","1609480260500"
"5000","0","1609480320500"
"5000","0","1609480380500"
"4000","0","1609480440500"
"5000","0","1609480500500"
"4000","0","1609480560500"
"4000","0","1609480620500"
"4000","0","1609480680500"
"6000","0","1609480740500"
"4000","0","1609480800500"
"4000","0","1609480860500"
"3000","1000","1609480920500"
"4000","0","1609480980500"
"4000","0","1609481040500"
"4000","0","1609481100500"
"5000","0","1609481160500"
"4000","0","1609481220500"
"4000","0","1609481280500"
"4000","0","1609481340500"
"4000","0","1609481400500"
"4000","0","1609481460500"
"3000","0","1609481520500"
"4000","0","1609481580500"
"4000","0","1609481640500"
"4000","0","1609481700500"
"3000","0","1609481760500"
"5000","0","1609481820500"
"5000","0","1609481880500"
"5000","0","1609481940500"
"4000","0","1609482000500"
"5000","0","1609482060500"
"4000","0","1609482120500"
"6000","1000","1609482180500"
"7000","0","1609482240500"
"5000","0","1609482300500"
"5000","0","1609482360500"
"6000","0","1609482420500"
"4000","0","1609482480500"
"4000","0","1609482540500"
"6000","0","1609482600500"
"5000","0","1609482660500"
"4000","0","1609482720500"
"7000","0","1609482780500"
"4000","0","1609482840500"
"4000","0","1609482900500"
"4000","0","1609482960500"
"4000","1000","1609483020500"
"4000","0","1609483080500"
"4000","0","1609483140500"
"6000","1000","1609483200500"
"5000","0","1609483260500"
"4000","0","1609483320500"
"3000","0","1609483380500"
"5000","0","1609483440500"
"4000","1000","1609483500500"
"5000","0","1609483560500"
"4000","0","1609483620500"
"5000","0","1609483680500"
"4000","0","1609483740500"
"4000","0","1609483800500"
"4000","0","1609483860500"
"4000","0","1609483920500"
"4000","0","1609483980500"
"5000","0","1609484040500"
"7000","1000","1609484100500"
"4000","0","1609484160500"
"7000","0","1609484220500"
"4000","1000","1609484280500"
"8000","0","1609484340500"
"5000","0","1609484400500"
"7000","1000","1609484460500"
"5000","0","1609484520500"
"5000","0","1609484580500"
"5000","1000","1609484640500"
"7000","0","1609484700500"
"5000","1000","1609484760500"
"6000","0","1609484820500"
"6000","0","1609484880500"
"5000","0","1609484940500"
"8000","0","1609485000500"
"6000","0","1609485060500"
"7000","0","1609485120500"
"6000","1000","1609485180500"
"6000","0","1609485240500"
"6000","0","1609485300500"
"4000","0","1609485360500"
"5000","0","1609485420500"
"5000","0","1609485480500"
"4000","0","1609485540500"
"6000","0","1609485600500"
"6000","0","1609485660500"
"6000","0","1609485720500"
"4000","0","1609485780500"
"5000","0","1609485840500"
"4000","0","1609485900500"
"5000","0","1609485960500"
"6000","0","1609486020500"
"7000","0","1609486080500"
"6000","0","1609486140500"
"3000","0","1609486200500"
"3000","1000","1609486260500"
"3000","0","1609486320500"
"6000","0","1609486380500"
"5000","0","1609486440500"
"7000","0","1609486500500"
"10000","0","1609486560500"
"9000","0","1609486620500"
"7000","0","1609486680500"
"9000","1000","1609486740500"
"7000","0","1609486800500"
"6000","0","1609486860500"
"6000","0","1609486920500"
"9000","0","1609486980500"
"6000","0","1609487040500"
"6000","0","1609487100500"
"7000","0","1609487160500"
"4000","0","1609487220500"
"5000","0","1609487280500"
"6000","0","1609487340500"
"5000","0","1609487400500"
"4000","1000","1609487460500"
"4000","0","1609487520500"
"5000","0","1609487580500"
"4000","0","1609487640500"
"5000","0","1609487700500"
"4000","0","1609487760500"
"8000","0","1609487820500"
"4000","0","1609487880500"
"6000","0","1609487940500"
"6000","0","1609488000500"
"4000","0","1609488060500"
"7000","0","1609488120500"
"5000","0","1609488180500"
"9000","8000","1609488240500"
"4000","0","1609488300500"
"6000","0","1609488360500"
"5000","1000","1609488420500"
"7000","0","1609488480500"
"6000","0","1609488540500"
"9000","1000","1609488600500"
"8000","0","1609488660500"
"6000","0","1609488720500"
"7000","0","1609488780500"
"9000","1000","1609488840500"
"6000","0","1609488900500"
"8000","0","1609488960500"
"7000","1000","1609489020500"
"5000","0","1609489080500"
"5000","0","1609489140500"
"5000","0","1609489200500"
"4000","0","1609489260500"
"5000","0","1609489320500"
"5000","0","1609489380500"
"5000","0","1609489440500"
"7000","0","1609489500500"
"5000","0","1609489560500"
"5000","0","1609489620500"
"4000","0","1609489680500"
"5000","0","1609489740500"
"5000","0","1609489800500"
"5000","0","1609489860500"
"5000","0","1609489920500"
"5000","0","1609489980500"
"5000","0","1609490040500"
"9000","1000","1609490100500"
"5000","0","1609490160500"
"6000","0","1609490220500"
"9000","0","1609490280500"
"9000","0","1609490340500"
"6000","0","1609490400500"
"8000","0","1609490460500"
"6000","0","1609490520500"
"7000","0","1609490580500"
"7000","0","1609490640500"
"10000","0","1609490700500"
"7000","0","1609490760500"
"6000","1000","1609490820500"
"6000","0","1609490880500"
"7000","0","1609490940500"
"7000","0","1609491000500"
"4000","0","1609491060500"
"8000","0","1609491120500"
"6000","0","1609491180500"
"4000","0","1609491240500"
"5000","0","1609491300500"
"5000","1000","1609491360500"
"5000","0","1609491420500"
"5000","0","1609491480500"
"5000","0","1609491540500"
"5000","0","1609491600500"
"5000","0","1609491660500"
"7000","0","1609491720500"
"8000","0","1609491780500"
"7000","0","1609491840500"
"7000","0","1609491900500"
"7000","0","1609491960500"
"5000","0","1609492020500"
"4000","0","1609492080500"
"5000","0","1609492140500"
"7000","0","1609492200500"
"4000","1000","1609492260500"
"5000","0","1609492320500"
"5000","0","1609492380500"
"4000","1000","1609492440500"
"6000","0","1609492500500"
"6000","0","1609492560500"
"5000","0","1609492620500"
"5000","0","1609492680500"
"5000","0","1609492740500"
"5000","0","1609492800500"
"5000","0","1609492860500"
"4000","1000","1609492920500"
"4000","0","1609492980500"
"8000","0","1609493040500"
"8000","0","1609493100500"
"6000","0","1609493160500"
"5000","0","1609493220500"
"5000","0","1609493280500"
"5000","0","1609493340500"
"4000","1000","1609493400500"
"5000","0","1609493460500"
"6000","0","1609493520500"
"6000","0","1609493580500"
"5000","0","1609493640500"
"6000","0","1609493700500"
"5000","0","1609493760500"
"7000","0","1609493820500"
"5000","0","1609493880500"
"5000","0","1609493940500"
"5000","0","1609494000500"
"5000","0","1609494060500"
"5000","0","1609494120500"
"5000","0","1609494180500"
"4000","1000","1609494240500"
"5000","0","1609494300500"
"5000","0","1609494360500"
"6000","0","1609494420500"
"5000","0","1609494480500"
"5000","0","1609494540500"
"6000","0","1609494600500"
"8000","0","1609494660500"
"8000","0","1609494720500"
"6000","0","1609494780500"
"5000","0","1609494840500"
"5000","0","1609494900500"
"7000","0","1609494960500"
"6000","0","1609495020500"
"13000","0","1609495080500"
"14000","0","1609495140500"
"7000","1000","1609495200500"
"6000","0","1609495260500"
"5000","0","1609495320500"
"7000","0","1609495380500"
"6000","0","1609495440500"
"6000","0","1609495500500"
"6000","0","1609495560500"
"5000","0","1609495620500"
"5000","0","1609495680500"
"6000","0","1609495740500"
"8000","0","1609495800500"
"5000","0","1609495860500"
"8000","0","1609495920500"
"6000","0","1609495980500"
"8000","0","1609496040500"
"7000","0","1609496100500"
"5000","0","1609496160500"
"6000","0","1609496220500"
"9000","0","1609496280500"
"7000","0","1609496340500"
"7000","0","1609496400500"
"5000","0","1609496460500"
"5000","0","1609496520500"
"5000","0","1609496580500"
"8000","0","1609496640500"
"10000","0","1609496700500"
"10000","0","1609496760500"
"6000","1000","1609496820500"
"10000","0","1609496880500"
"7000","0","1609496940500"
"10000","0","1609497000500"
"5000","0","1609497060500"
"5000","0","1609497120500"
"6000","0","1609497180500"
"8000","0","1609497240500"
"5000","0","1609497300500"
"5000","0","1609497360500"
"5000","0","1609497420500"
"5000","0","1609497480500"
"5000","0","1609497540500"
"5000","0","1609497600500"
"5000","0","1609497660500"
"6000","0","1609497720500"
"6000","0","1609497780500"
"5000","0","1609497840500"
"6000","0","1609497900500"
"6000","0","1609497960500"
"5000","0","1609498020500"
"5000","0","1609498080500"
"6000","0","1609498140500"
"6000","1000","1609498200500"
"6000","0","1609498260500"
"5000","0","1609498320500"
"6000","0","1609498380500"
"8000","0","1609498440500"
"7000","0","1609498500500"
"7000","0","1609498560500"
"12000","0","1609498620500"
"7000","0","1609498680500"
"8000","0","1609498740500"
"8000","0","1609498800500"
"10000","0","1609498860500"
"8000","0","1609498920500"
"8000","0","1609498980500"
"7000","0","1609499040500"
"8000","0","1609499100500"
"7000","0","1609499160500"
"7000","0","1609499220500"
"11000","0","1609499280500"
"8000","0","1609499340500"
"5000","0","1609499400500"
"8000","0","1609499460500"
"6000","0","1609499520500"
"5000","0","1609499580500"
"5000","0","1609499640500"
"9000","0","1609499700500"
"6000","0","1609499760500"
"5000","0","1609499820500"
"6000","0","1609499880500"
"6000","0","1609499940500"
"5000","1000","1609500000500"
"6000","0","1609500060500"
"9000","0","1609500120500"
"9000","0","1609500180500"
"6000","0","1609500240500"
"5000","0","1609500300500"
"6000","0","1609500360500"
"9000","0","1609500420500"
"9000","0","1609500480500"
"5000","0","1609500540500"
"22000","0","1609500600500"
"6000","0","1609500660500"
"7000","0","1609500720500"
"8000","0","1609500780500"
"7000","0","1609500840500"
"7000","0","1609500900500"
"8000","0","1609500960500"
"8000","0","1609501020500"
"7000","0","1609501080500"
"8000","0","1609501140500"
"7000","0","1609501200500"
"8000","1000","1609501260500"
"8000","0","1609501320500"
"11000","0","1609501380500"
"10000","1000","1609501440500"
"11000","0","1609501500500"
"11000","0","1609501560500"
"5000","0","1609501620500"
"5000","0","1609501680500"
"8000","0","1609501740500"
"6000","0","1609501800500"
"5000","0","1609501860500"
"6000","0","1609501920500"
"6000","0","1609501980500"
"6000","0","1609502040500"
"5000","0","1609502100500"
"6000","0","1609502160500"
"5000","0","1609502220500"
"6000","0","1609502280500"
"6000","0","1609502340500"
"5000","0","1609502400500"
"5000","0","1609502460500"
"6000","0","1609502520500"
"6000","0","1609502580500"
"6000","0","1609502640500"
"5000","1000","1609502700500"
"9000","0","1609502760500"
"5000","0","1609502820500"
"6000","1000","1609502880500"
"8000","0","1609502940500"
"9000","0","1609503000500"
"8000","0","1609503060500"
"7000","1000","1609503120500"
"10000","0","1609503180500"
"7000","0","1609503240500"
"6000","0","1609503300500"
"7000","1000","1609503360500"
"8000","0","1609503420500"
"7000","0","1609503480500"
"7000","0","1609503540500"
"8000","0","1609503600500"
"7000","0","1609503660500"
"7000","0","1609503720500"
"7000","0","1609503780500"
"8000","9000","1609503840500"
"5000","0","1609503900500"
"6000","0","1609503960500"
"5000","0","1609504020500"
"5000","0","1609504080500"
"8000","1000","1609504140500"
"10000","1000","1609504200500"
"8000","0","1609504260500"
"5000","0","1609504320500"
"8000","0","1609504380500"
"6000","1000","1609504440500"
"6000","0","1609504500500"
"9000","0","1609504560500"
"9000","0","1609504620500"
"10000","0","1609504680500"
"16000","0","1609504740500"
"6000","0","1609504800500"
"6000","0","1609504860500"
"5000","0","1609504920500"
"5000","0","1609504980500"
"5000","0","1609505040500"
"6000","0","1609505100500"
"9000","0","1609505160500"
"6000","0","1609505220500"
"6000","0","1609505280500"
"5000","0","1609505340500"
"5000","0","1609505400500"
"6000","0","1609505460500"
"6000","0","1609505520500"
"6000","0","1609505580500"
"6000","0","1609505640500"
"6000","1000","1609505700500"
"6000","0","1609505760500"
"6000","0","1609505820500"
"6000","0","1609505880500"
"5000","0","1609505940500"
"7000","0","1609506000500"
"7000","0","1609506060500"
"5000","0","1609506120500"
"6000","0","1609506180500"
"5000","0","1609506240500"
"6000","0","1609506300500"
"6000","0","1609506360500"
"6000","0","1609506420500"
"6000","0","1609506480500"
"6000","1000","1609506540500"
"6000","0","1609506600500"
"6000","0","1609506660500"
"5000","1000","1609506720500"
"6000","0","1609506780500"
"9000","0","1609506840500"
"9000","0","1609506900500"
"6000","0","1609506960500"
"6000","0","1609507020500"
"5000","0","1609507080500"
"6000","0","1609507140500"
"10000","0","1609507200500"
"9000","0","1609507260500"
"9000","0","1609507320500"
"9000","0","1609507380500"
"9000","0","1609507440500"
"5000","0","1609507500500"
"6000","0","1609507560500"
"6000","0","1609507620500"
"5000","9000","1609507680500"
"5000","0","1609507740500"
"6000","0","1609507800500"
"6000","0","1609507860500"
"9000","0","1609507920500"
"9000","0","1609507980500"
"6000","0","1609508040500"
"9000","0","1609508100500"
"6000","0","1609508160500"
"7000","0","1609508220500"
"6000","2000","1609508280500"
"6000","1000","1609508340500"
"7000","0","1609508400500"
"10000","0","1609508460500"
"7000","0","1609508520500"
"6000","0","1609508580500"
"6000","0","1609508640500"
"7000","0","1609508700500"
"7000","0","1609508760500"
"7000","0","1609508820500"
"7000","0","1609508880500"
"9000","0","1609508940500"
"9000","0","1609509000500"
"6000","0","1609509060500"
"10000","0","1609509120500"
"9000","0","1609509180500"
"6000","0","1609509240500"
"6000","0","1609509300500"
"6000","0","1609509360500"
"6000","0","1609509420500"
"6000","0","1609509480500"
"6000","0","1609509540500"
"5000","0","1609509600500"
"6000","1000","1609509660500"
"9000","0","1609509720500"
"9000","1000","1609509780500"
"7000","0","1609509840500"
"6000","0","1609509900500"
"8000","0","1609509960500"
"6000","0","1609510020500"
"8000","0","1609510080500"
"10000","0","1609510140500"
"6000","0","1609510200500"
"44000","0","1609510260500"
"10000","0","1609510320500"
"11000","0","1609510380500"
"7000","0","1609510440500"
"8000","1000","1609510500500"
"6000","0","1609510560500"
"8000","0","1609510620500"
"8000","0","1609510680500"
"7000","0","1609510740500"
"8000","0","1609510800500"
"7000","0","1609510860500"
"10000","0","1609510920500"
"6000","0","1609510980500"
"6000","0","1609511040500"
"7000","0","1609511100500"
"6000","0","1609511160500"
"7000","0","1609511220500"
"7000","0","1609511280500"
"6000","0","1609511340500"
"10000","0","1609511400500"
"5000","1000","1609511460500"
"8000","0","1609511520500"
"8000","0","1609511580500"
"7000","0","1609511640500"
"7000","0","1609511700500"
"7000","0","1609511760500"
"7000","1000","1609511820500"
"7000","0","1609511880500"
"9000","0","1609511940500"
"7000","0","1609512000500"
"8000","0","1609512060500"
"7000","0","1609512120500"
"7000","0","1609512180500"
"7000","0","1609512240500"
"7000","0","1609512300500"
"10000","0","1609512360500"
"8000","1000","1609512420500"
"6000","1000","1609512480500"
"7000","0","1609512540500"
"8000","0","1609512600500"
"9000","0","1609512660500"
"9000","0","1609512720500"
"9000","0","1609512780500"
"15000","0","1609512840500"
"12000","0","1609512900500"
"11000","0","1609512960500"
"13000","0","1609513020500"
"13000","0","1609513080500"
"8000","0","1609513140500"
"13000","0","1609513200500"
"8000","0","1609513260500"
"8000","0","1609513320500"
"9000","0","1609513380500"
"12000","0","1609513440500"
"9000","0","1609513500500"
"8000","0","1609513560500"
"7000","0","1609513620500"
"11000","0","1609513680500"
"8000","0","1609513740500"
"7000","0","1609513800500"
"11000","0","1609513860500"
"8000","0","1609513920500"
"7000","0","1609513980500"
"7000","0","1609514040500"
"7000","0","1609514100500"
"8000","0","1609514160500"
"7000","0","1609514220500"
"8000","0","1609514280500"
"6000","1000","1609514340500"
"7000","0","1609514400500"
"6000","0","1609514460500"
"6000","1000","1609514520500"
"7000","0","1609514580500"
"7000","0","1609514640500"
"7000","0","1609514700500"
"7000","0","1609514760500"
"7000","0","1609514820500"
"7000","0","1609514880500"
"8000","0","1609514940500"
"7000","0","1609515000500"
"7000","0","1609515060500"
"12000","0","1609515120500"
"14000","0","1609515180500"
"14000","0","1609515240500"
"9000","7000","1609515300500"
"9000","0","1609515360500"
"10000","0","1609515420500"
"8000","0","1609515480500"
"13000","0","1609515540500"
"13000","0","1609515600500"
"13000","0","1609515660500"
"8000","0","1609515720500"
"8000","0","1609515780500"
"9000","0","1609515840500"
"8000","1000","1609515900500"
"9000","0","1609515960500"
"12000","0","1609516020500"
"12000","0","1609516080500"
"7000","0","1609516140500"
"6000","0","1609516200500"
"8000","0","1609516260500"
"6000","0","1609516320500"
"7000","0","1609516380500"
"8000","0","1609516440500"
"10000","0","1609516500500"
"7000","0","1609516560500"
"10000","0","1609516620500"
"10000","0","1609516680500"
"8000","0","1609516740500"
"6000","0","1609516800500"
"6000","0","1609516860500"
"7000","0","1609516920500"
"7000","0","1609516980500"
"7000","0","1609517040500"
"7000","0","1609517100500"
"11000","0","1609517160500"
"7000","0","1609517220500"
"6000","0","1609517280500"
"6000","0","1609517340500"
"7000","0","1609517400500"
"6000","0","1609517460500"
"10000","0","1609517520500"
"11000","0","1609517580500"
"10000","0","1609517640500"
"8000","0","1609517700500"
"8000","0","1609517760500"
"13000","0","1609517820500"
"9000","0","1609517880500"
"12000","0","1609517940500"
"9000","0","1609518000500"
"13000","0","1609518060500"
"12000","0","1609518120500"
"11000","0","1609518180500"
"9000","0","1609518240500"
"8000","0","1609518300500"
"8000","0","1609518360500"
"8000","0","1609518420500"
"9000","0","1609518480500"
"7000","0","1609518540500"
"8000","0","1609518600500"
"9000","1000","1609518660500"
"8000","0","1609518720500"
"10000","0","1609518780500"
"10000","1000","1609518840500"
"10000","0","1609518900500"
"10000","0","1609518960500"
"10000","0","1609519020500"
"7000","1000","1609519080500"
"10000","0","1609519140500"
"10000","0","1609519200500"
"10000","9000","1609519260500"
"7000","0","1609519320500"
"10000","0","1609519380500"
"6000","0","1609519440500"
"8000","0","1609519500500"
"8000","0","1609519560500"
"8000","0","1609519620500"
"11000","0","1609519680500"
"8000","0","1609519740500"
"8000","0","1609519800500"
"7000","1000","1609519860500"
"7000","0","1609519920500"
"8000","1000","1609519980500"
"7000","0","1609520040500"
"7000","0","1609520100500"
"6000","0","1609520160500"
"10000","0","1609520220500"
"6000","0","1609520280500"
"6000","0","1609520340500"
"6000","0","1609520400500"
"7000","0","1609520460500"
"10000","1000","1609520520500"
"7000","0","1609520580500"
"7000","0","1609520640500"
"7000","0","1609520700500"
"6000","0","1609520760500"
"6000","0","1609520820500"
"6000","0","1609520880500"
"6000","0","1609520940500"
"6000","0","1609521000500"
"6000","0","1609521060500"
"7000","0","1609521120500"
"10000","0","1609521180500"
"10000","0","1609521240500"
"7000","0","1609521300500"
"7000","0","1609521360500"
"7000","0","1609521420500"
"7000","0","1609521480500"
"9000","0","1609521540500"
"10000","0","1609521600500"
"11000","0","1609521660500"
"8000","0","1609521720500"
"7000","0","1609521780500"
"5000","1000","1609521840500"
"8000","0","1609521900500"
"6000","0","1609521960500"
"8000","0","1609522020500"
"5000","1000","1609522080500"
"10000","0","1609522140500"
"6000","0","1609522200500"
"10000","1000","1609522260500"
"10000","0","1609522320500"
"7000","0","1609522380500"
"7000","0","1609522440500"
"10000","0","1609522500500"
"7000","0","1609522560500"
"7000","0","1609522620500"
"5000","0","1609522680500"
"10000","0","1609522740500"
"7000","0","1609522800500"
"6000","0","1609522860500"
"6000","0","1609522920500"
"6000","0","1609522980500"
"7000","0","1609523040500"
