"resultConsumedAfter","resultAvailableAfter"," timestamp"
"12000","3000","1636371473627"
"12000","2000","1636371473673"
"12000","3000","1636371473730"
"30000","3000","1636371473806"
"12000","3000","1636371473865"
"12000","3000","1636371473922"
"12000","2000","1636371473980"
"12000","3000","1636371474038"
"12000","3000","1636371474095"
"12000","3000","1636371474152"
"12000","2000","1636371474200"
"13000","3000","1636371474258"
"13000","3000","1636371474318"
"13000","2000","1636371474379"
"13000","3000","1636371474438"
"13000","3000","1636371474499"
"13000","3000","1636371474559"
"14000","2000","1636371474619"
"14000","2000","1636371474679"
"13000","3000","1636371474726"
"14000","2000","1636371474786"
"14000","2000","1636371474846"
"14000","2000","1636371474905"
"13000","3000","1636371474965"
"14000","3000","1636371475025"
"14000","2000","1636371475084"
"14000","3000","1636371475144"
"14000","2000","1636371475205"
"14000","2000","1636371475257"
"14000","3000","1636371475317"
"14000","3000","1636371475377"
"15000","3000","1636371475438"
"15000","2000","1636371475500"
"14000","2000","1636371475561"
"14000","3000","1636371475622"
"14000","3000","1636371475680"
"14000","3000","1636371475739"
"14000","4000","1636371475789"
"15000","3000","1636371475860"
"16000","3000","1636371475924"
"15000","2000","1636371475987"
"15000","3000","1636371476049"
"15000","3000","1636371476111"
"16000","2000","1636371476171"
"15000","3000","1636371476232"
"15000","3000","1636371476292"
"16000","2000","1636371476350"
"16000","2000","1636371476411"
"15000","3000","1636371476472"
"16000","3000","1636371476532"
"16000","2000","1636371476591"
"16000","2000","1636371476653"
"16000","3000","1636371476714"
"16000","2000","1636371476775"
"36000","3000","1636371476856"
"16000","0","1636371476904"
"17000","3000","1636371476953"
"17000","2000","1636371477015"
"16000","3000","1636371477078"
"16000","0","1636371477125"
"17000","2000","1636371477188"
"16000","1000","1636371477250"
"17000","3000","1636371477311"
"17000","3000","1636371477372"
"17000","2000","1636371477431"
"17000","3000","1636371477492"
"17000","3000","1636371477540"
"17000","1000","1636371477600"
"18000","2000","1636371477663"
"18000","3000","1636371477726"
"18000","2000","1636371477787"
"17000","3000","1636371477851"
"17000","3000","1636371477914"
"17000","3000","1636371477978"
"17000","3000","1636371478040"
"18000","3000","1636371478089"
"17000","1000","1636371478147"
"17000","1000","1636371478209"
"17000","3000","1636371478258"
"18000","0","1636371478317"
"18000","3000","1636371478379"
"18000","3000","1636371478442"
"18000","3000","1636371478501"
"18000","3000","1636371478565"
"19000","2000","1636371478630"
"18000","3000","1636371478682"
"19000","2000","1636371478746"
"18000","3000","1636371478811"
"18000","3000","1636371478875"
"19000","1000","1636371478938"
"19000","1000","1636371478986"
"19000","3000","1636371479040"
"19000","1000","1636371479099"
"19000","3000","1636371479163"
"20000","0","1636371479224"
"20000","2000","1636371479286"
"19000","1000","1636371479336"
"20000","1000","1636371479386"
"20000","2000","1636371479451"
"20000","2000","1636371479503"
"19000","0","1636371479564"
"20000","1000","1636371479624"
"20000","1000","1636371479690"
"20000","1000","1636371479750"
"19000","3000","1636371479816"
"20000","3000","1636371479882"
"20000","4000","1636371479948"
"20000","3000","1636371480015"
"20000","3000","1636371480084"
"20000","3000","1636371480150"
"20000","3000","1636371480217"
"20000","3000","1636371480287"
"20000","3000","1636371480354"
"20000","3000","1636371480420"
"21000","2000","1636371480518"
"21000","2000","1636371480586"
"20000","3000","1636371480669"
"21000","3000","1636371480737"
"21000","3000","1636371480790"
"21000","3000","1636371480859"
"21000","3000","1636371480930"
"21000","2000","1636371480998"
"21000","3000","1636371481066"
"21000","3000","1636371481137"
"21000","3000","1636371481208"
"22000","3000","1636371481279"
"22000","3000","1636371481350"
"21000","3000","1636371481417"
"22000","3000","1636371481487"
"22000","2000","1636371481557"
"22000","3000","1636371481628"
"22000","3000","1636371481697"
"23000","3000","1636371481767"
"22000","3000","1636371481837"
"23000","3000","1636371481908"
"22000","3000","1636371481980"
"64000","3000","1636371482083"
"31000","4000","1636371482208"
"29000","6000","1636371482312"
"23000","3000","1636371482418"
"26000","2000","1636371482494"
"40000","5000","1636371482587"
"62000","3000","1636371482738"
"24000","3000","1636371482857"
"24000","3000","1636371482931"
"24000","3000","1636371482993"
"24000","3000","1636371483067"
"25000","3000","1636371483141"
"24000","3000","1636371483212"
"24000","3000","1636371483288"
"26000","3000","1636371483363"
"25000","3000","1636371483437"
"24000","2000","1636371483532"
"24000","3000","1636371483606"
"23000","3000","1636371483676"
"24000","3000","1636371483748"
"24000","3000","1636371483819"
"25000","2000","1636371483890"
"24000","2000","1636371483960"
"24000","3000","1636371484031"
"24000","3000","1636371484103"
"24000","3000","1636371484174"
"24000","3000","1636371484247"
"25000","3000","1636371484307"
"24000","3000","1636371484381"
"25000","2000","1636371484453"
"25000","3000","1636371484526"
"37000","2000","1636371484611"
"25000","2000","1636371484682"
"25000","3000","1636371484755"
"25000","3000","1636371484826"
"25000","3000","1636371484897"
"25000","2000","1636371484955"
"25000","3000","1636371485027"
"25000","3000","1636371485099"
"35000","4000","1636371485183"
"26000","2000","1636371485256"
"25000","3000","1636371485329"
"26000","2000","1636371485401"
"25000","3000","1636371485476"
"26000","2000","1636371485548"
"26000","3000","1636371485618"
"26000","2000","1636371485692"
"26000","3000","1636371485769"
"26000","3000","1636371485842"
"29000","3000","1636371485918"
"28000","3000","1636371485996"
"26000","3000","1636371486069"
"26000","3000","1636371486141"
"27000","3000","1636371486216"
"26000","3000","1636371486287"
"26000","3000","1636371486361"
"26000","3000","1636371486435"
"26000","3000","1636371486509"
"26000","3000","1636371486582"
"27000","2000","1636371486656"
"26000","3000","1636371486731"
"27000","3000","1636371486806"
"26000","3000","1636371486880"
"28000","3000","1636371486956"
"28000","3000","1636371487034"
"27000","3000","1636371487110"
"41000","2000","1636371487200"
"27000","3000","1636371487277"
"28000","3000","1636371487354"
"28000","3000","1636371487432"
"28000","3000","1636371487508"
"28000","3000","1636371487584"
"27000","3000","1636371487660"
"27000","2000","1636371487736"
"28000","2000","1636371487813"
"28000","3000","1636371487888"
"27000","3000","1636371487963"
"28000","3000","1636371488038"
"29000","2000","1636371488114"
"29000","2000","1636371488190"
"28000","3000","1636371488266"
"29000","2000","1636371488328"
"28000","3000","1636371488405"
"29000","2000","1636371488483"
"29000","3000","1636371488560"
"29000","3000","1636371488639"
"28000","3000","1636371488716"
"29000","2000","1636371488793"
"29000","2000","1636371488870"
"29000","3000","1636371488945"
"29000","3000","1636371489009"
"29000","2000","1636371489086"
"29000","3000","1636371489164"
"29000","8000","1636371489254"
"29000","3000","1636371489333"
"30000","3000","1636371489413"
"29000","3000","1636371489491"
"30000","2000","1636371489570"
"29000","3000","1636371489648"
"30000","3000","1636371489724"
"30000","3000","1636371489803"
"29000","3000","1636371489881"
"29000","3000","1636371489962"
"31000","3000","1636371490041"
"30000","3000","1636371490121"
"30000","3000","1636371490199"
"30000","3000","1636371490277"
"30000","3000","1636371490355"
"31000","3000","1636371490436"
"30000","3000","1636371490516"
"30000","3000","1636371490596"
"30000","3000","1636371490676"
"31000","3000","1636371490757"
"31000","3000","1636371490837"
"50000","2000","1636371490935"
"36000","3000","1636371491022"
"31000","3000","1636371491104"
"31000","3000","1636371491183"
"31000","3000","1636371491263"
"32000","2000","1636371491341"
"31000","3000","1636371491420"
"32000","3000","1636371491502"
"31000","3000","1636371491582"
"31000","3000","1636371491664"
"31000","3000","1636371491746"
"32000","2000","1636371491827"
"32000","3000","1636371491905"
"33000","2000","1636371491986"
"32000","3000","1636371492068"
"32000","3000","1636371492149"
"33000","2000","1636371492230"
"33000","3000","1636371492310"
"32000","3000","1636371492391"
"32000","3000","1636371492473"
"32000","3000","1636371492554"
"33000","3000","1636371492635"
"33000","3000","1636371492717"
"33000","3000","1636371492799"
"33000","3000","1636371492881"
"33000","2000","1636371492962"
"33000","2000","1636371493045"
"33000","3000","1636371493127"
"33000","3000","1636371493213"
"33000","3000","1636371493294"
"33000","3000","1636371493371"
"33000","3000","1636371493454"
"34000","2000","1636371493535"
"34000","2000","1636371493616"
"33000","3000","1636371493701"
"34000","3000","1636371493784"
"34000","2000","1636371493867"
"33000","3000","1636371493950"
"33000","3000","1636371494033"
"41000","4000","1636371494125"
"34000","3000","1636371494209"
"34000","3000","1636371494294"
"34000","3000","1636371494379"
"34000","2000","1636371494461"
"34000","3000","1636371494544"
"34000","3000","1636371494627"
"35000","3000","1636371494711"
"34000","3000","1636371494795"
"34000","3000","1636371494877"
"35000","3000","1636371494962"
"35000","3000","1636371495047"
"34000","3000","1636371495132"
"35000","3000","1636371495218"
"34000","3000","1636371495318"
"35000","3000","1636371495401"
"35000","3000","1636371495486"
"35000","2000","1636371495570"
"35000","3000","1636371495653"
"35000","3000","1636371495736"
"36000","2000","1636371495819"
"36000","3000","1636371495903"
"36000","3000","1636371495989"
"36000","3000","1636371496074"
"37000","3000","1636371496167"
"36000","3000","1636371496254"
"36000","3000","1636371496339"
"36000","3000","1636371496423"
"36000","3000","1636371496508"
"36000","2000","1636371496594"
"36000","3000","1636371496677"
"36000","3000","1636371496761"
"37000","2000","1636371496845"
"37000","2000","1636371496929"
"37000","3000","1636371497014"
"37000","3000","1636371497100"
"37000","3000","1636371497189"
"37000","2000","1636371497275"
"37000","3000","1636371497361"
"37000","3000","1636371497446"
"37000","3000","1636371497534"
"37000","2000","1636371497620"
"37000","2000","1636371497707"
"37000","3000","1636371497795"
"37000","3000","1636371497881"
"37000","3000","1636371497967"
"37000","3000","1636371498054"
"38000","2000","1636371498142"
"39000","2000","1636371498228"
"38000","3000","1636371498316"
"38000","2000","1636371498403"
"38000","3000","1636371498491"
"38000","3000","1636371498579"
"38000","3000","1636371498668"
"39000","2000","1636371498755"
"38000","2000","1636371498843"
"38000","2000","1636371498930"
"39000","2000","1636371499019"
"38000","3000","1636371499108"
"39000","2000","1636371499196"
"39000","3000","1636371499284"
"39000","3000","1636371499371"
"39000","3000","1636371499458"
"39000","3000","1636371499534"
"39000","2000","1636371499624"
"39000","3000","1636371499714"
"39000","3000","1636371499803"
"39000","3000","1636371499894"
"39000","3000","1636371499984"
"40000","2000","1636371500073"
"40000","3000","1636371500164"
"39000","3000","1636371500254"
"40000","3000","1636371500343"
"40000","21000","1636371500450"
"40000","3000","1636371500540"
"40000","3000","1636371500631"
"43000","3000","1636371500724"
"40000","3000","1636371500816"
"41000","3000","1636371500907"
"40000","3000","1636371501000"
"40000","3000","1636371501093"
"41000","3000","1636371501172"
"41000","4000","1636371501267"
"40000","3000","1636371501359"
"40000","3000","1636371501450"
"41000","3000","1636371501540"
"41000","3000","1636371501629"
"42000","2000","1636371501720"
"40000","3000","1636371501809"
"41000","2000","1636371501898"
"41000","3000","1636371501989"
"41000","3000","1636371502081"
"41000","3000","1636371502173"
"42000","2000","1636371502264"
"41000","3000","1636371502356"
"41000","3000","1636371502447"
"41000","3000","1636371502538"
"42000","2000","1636371502628"
"42000","3000","1636371502719"
"41000","2000","1636371502810"
"42000","2000","1636371502900"
"42000","2000","1636371502991"
"42000","3000","1636371503082"
"42000","2000","1636371503173"
"41000","3000","1636371503264"
"42000","3000","1636371503357"
"41000","3000","1636371503447"
"42000","2000","1636371503539"
"42000","3000","1636371503631"
"43000","3000","1636371503724"
"42000","2000","1636371503817"
"42000","3000","1636371503911"
"43000","3000","1636371504003"
"42000","3000","1636371504095"
"42000","3000","1636371504188"
"43000","2000","1636371504281"
"43000","2000","1636371504374"
"43000","2000","1636371504466"
"43000","3000","1636371504559"
"43000","3000","1636371504653"
"43000","3000","1636371504747"
"43000","3000","1636371504841"
"43000","3000","1636371504934"
"44000","3000","1636371505029"
"44000","3000","1636371505125"
"44000","3000","1636371505220"
"44000","2000","1636371505312"
"44000","2000","1636371505404"
"43000","3000","1636371505497"
"43000","3000","1636371505598"
"44000","3000","1636371505692"
"44000","3000","1636371505786"
"43000","3000","1636371505880"
"46000","4000","1636371505981"
"44000","4000","1636371506077"
"44000","3000","1636371506173"
"48000","3000","1636371506271"
"45000","3000","1636371506369"
"44000","3000","1636371506466"
"44000","3000","1636371506561"
"49000","24000","1636371506680"
"50000","3000","1636371506790"
"57000","4000","1636371506912"
"45000","3000","1636371507022"
"45000","3000","1636371507106"
"45000","2000","1636371507205"
"45000","3000","1636371507301"
"45000","3000","1636371507396"
"45000","3000","1636371507492"
"45000","3000","1636371507587"
"45000","3000","1636371507681"
"45000","3000","1636371507777"
"45000","3000","1636371507872"
"45000","3000","1636371507953"
"46000","3000","1636371508048"
"46000","2000","1636371508143"
"46000","3000","1636371508239"
"46000","3000","1636371508335"
"46000","2000","1636371508431"
"46000","3000","1636371508527"
"47000","2000","1636371508624"
"47000","3000","1636371508721"
"46000","2000","1636371508814"
"46000","3000","1636371508911"
"46000","3000","1636371509006"
"46000","3000","1636371509103"
"47000","2000","1636371509200"
"46000","3000","1636371509298"
"47000","2000","1636371509395"
"47000","3000","1636371509491"
"47000","3000","1636371509599"
"47000","4000","1636371509697"
"47000","3000","1636371509796"
"47000","2000","1636371509898"
"47000","3000","1636371509996"
"48000","3000","1636371510094"
"47000","3000","1636371510193"
"47000","3000","1636371510292"
"47000","3000","1636371510389"
"48000","3000","1636371510486"
"49000","3000","1636371510586"
"47000","3000","1636371510685"
"48000","3000","1636371510782"
"48000","2000","1636371510880"
"48000","2000","1636371510978"
"48000","3000","1636371511078"
"48000","3000","1636371511177"
"48000","2000","1636371511276"
"52000","3000","1636371511378"
"49000","3000","1636371511486"
"48000","3000","1636371511587"
"48000","3000","1636371511687"
"49000","3000","1636371511787"
"49000","3000","1636371511887"
"49000","3000","1636371511987"
"49000","3000","1636371512088"
"49000","3000","1636371512188"
"49000","3000","1636371512287"
"49000","3000","1636371512382"
"49000","3000","1636371512482"
"49000","3000","1636371512582"
"49000","3000","1636371512682"
"49000","3000","1636371512781"
"49000","3000","1636371512881"
"49000","3000","1636371512981"
"49000","4000","1636371513083"
"50000","3000","1636371513184"
"71000","3000","1636371513306"
"49000","3000","1636371513407"
"50000","3000","1636371513509"
"50000","2000","1636371513610"
"50000","3000","1636371513711"
"50000","3000","1636371513814"
"50000","2000","1636371513915"
"50000","3000","1636371514016"
"50000","3000","1636371514119"
"76000","3000","1636371514244"
"51000","3000","1636371514350"
"50000","3000","1636371514453"
"51000","3000","1636371514554"
"55000","2000","1636371514660"
"52000","2000","1636371514761"
"51000","3000","1636371514863"
"51000","3000","1636371514964"
"51000","3000","1636371515066"
"51000","3000","1636371515168"
"51000","3000","1636371515272"
"52000","3000","1636371515376"
"52000","2000","1636371515478"
"51000","3000","1636371515581"
"52000","3000","1636371515684"
"52000","3000","1636371515791"
"52000","3000","1636371515894"
"51000","3000","1636371515998"
"51000","3000","1636371516103"
"52000","3000","1636371516205"
"52000","3000","1636371516307"
"52000","3000","1636371516409"
"54000","3000","1636371516529"
"53000","3000","1636371516634"
"53000","3000","1636371516738"
"52000","3000","1636371516843"
"53000","3000","1636371516947"
"52000","3000","1636371517051"
"53000","3000","1636371517155"
"52000","3000","1636371517259"
"53000","3000","1636371517364"
"53000","3000","1636371517468"
"53000","3000","1636371517572"
"53000","3000","1636371517676"
"53000","2000","1636371517781"
"54000","3000","1636371517884"
"53000","3000","1636371517974"
"53000","3000","1636371518080"
"54000","2000","1636371518185"
"56000","3000","1636371518294"
"53000","3000","1636371518400"
"54000","2000","1636371518506"
"54000","2000","1636371518612"
"54000","3000","1636371518718"
"54000","3000","1636371518825"
"55000","2000","1636371518928"
"55000","3000","1636371519034"
"57000","3000","1636371519143"
"58000","3000","1636371519254"
"55000","2000","1636371519360"
"55000","3000","1636371519468"
"55000","2000","1636371519574"
"54000","3000","1636371519680"
"55000","3000","1636371519786"
"55000","3000","1636371519883"
"55000","2000","1636371519989"
"55000","3000","1636371520096"
"55000","3000","1636371520193"
"55000","3000","1636371520299"
"55000","3000","1636371520405"
"55000","2000","1636371520501"
"55000","3000","1636371520607"
"55000","3000","1636371520714"
"55000","3000","1636371520806"
"55000","3000","1636371520913"
"56000","3000","1636371521023"
"56000","2000","1636371521122"
"56000","3000","1636371521230"
"56000","3000","1636371521337"
"56000","2000","1636371521435"
"61000","3000","1636371521547"
"56000","3000","1636371521660"
"56000","3000","1636371521755"
"56000","3000","1636371521862"
"56000","3000","1636371521969"
"57000","3000","1636371522067"
"56000","3000","1636371522175"
"56000","3000","1636371522282"
"57000","2000","1636371522390"
"56000","3000","1636371522496"
"57000","2000","1636371522605"
"57000","3000","1636371522728"
"56000","3000","1636371522836"
"57000","3000","1636371522944"
"57000","3000","1636371523053"
"57000","3000","1636371523163"
"57000","3000","1636371523271"
"57000","3000","1636371523379"
"57000","3000","1636371523487"
"57000","3000","1636371523595"
"58000","3000","1636371523701"
"57000","3000","1636371523811"
"58000","2000","1636371523919"
"57000","3000","1636371524029"
"58000","2000","1636371524139"
"58000","3000","1636371524250"
"58000","3000","1636371524361"
"58000","3000","1636371524473"
"58000","3000","1636371524583"
"58000","2000","1636371524694"
"59000","2000","1636371524804"
"59000","3000","1636371524913"
"58000","3000","1636371525023"
"59000","2000","1636371525133"
"60000","2000","1636371525246"
"59000","2000","1636371525357"
"58000","3000","1636371525467"
"59000","2000","1636371525578"
"59000","3000","1636371525686"
"58000","3000","1636371525797"
"60000","2000","1636371525909"
"58000","3000","1636371526021"
"59000","3000","1636371526133"
"59000","3000","1636371526246"
"59000","3000","1636371526357"
"59000","3000","1636371526467"
"59000","3000","1636371526578"
"61000","3000","1636371526712"
"59000","3000","1636371526825"
"60000","2000","1636371526937"
"61000","2000","1636371527051"
"60000","3000","1636371527164"
"60000","3000","1636371527277"
"60000","3000","1636371527392"
"60000","3000","1636371527506"
"61000","2000","1636371527619"
"60000","3000","1636371527728"
"60000","2000","1636371527840"
"60000","3000","1636371527952"
"61000","2000","1636371528064"
"61000","3000","1636371528177"
"60000","3000","1636371528289"
"61000","3000","1636371528402"
"61000","2000","1636371528515"
"61000","3000","1636371528629"
"61000","3000","1636371528728"
"61000","2000","1636371528841"
"61000","3000","1636371528955"
"61000","3000","1636371529069"
"61000","3000","1636371529183"
"61000","3000","1636371529298"
"61000","2000","1636371529411"
"60000","3000","1636371529524"
"62000","2000","1636371529637"
"62000","3000","1636371529751"
"62000","2000","1636371529866"
"62000","3000","1636371529979"
"61000","3000","1636371530094"
"62000","3000","1636371530208"
"61000","3000","1636371530323"
"62000","3000","1636371530438"
"63000","2000","1636371530552"
"63000","3000","1636371530668"
"61000","3000","1636371530787"
"63000","3000","1636371530902"
"62000","2000","1636371531018"
"63000","3000","1636371531133"
"64000","2000","1636371531249"
"82000","3000","1636371531383"
"63000","2000","1636371531499"
"62000","3000","1636371531615"
"69000","3000","1636371531737"
"63000","3000","1636371531842"
"63000","3000","1636371531958"
"63000","3000","1636371532075"
"62000","3000","1636371532191"
"63000","3000","1636371532308"
"63000","3000","1636371532425"
"64000","2000","1636371532540"
"63000","3000","1636371532656"
"63000","3000","1636371532772"
"64000","3000","1636371532889"
"64000","3000","1636371533005"
"63000","3000","1636371533124"
"63000","3000","1636371533233"
"63000","3000","1636371533350"
"64000","2000","1636371533466"
"64000","3000","1636371533575"
"64000","3000","1636371533692"
"64000","3000","1636371533808"
"64000","3000","1636371533913"
"64000","3000","1636371534029"
"64000","3000","1636371534146"
"66000","3000","1636371534256"
"65000","3000","1636371534374"
"65000","2000","1636371534491"
"64000","2000","1636371534608"
"65000","2000","1636371534727"
"64000","3000","1636371534845"
"65000","3000","1636371534950"
"66000","3000","1636371535071"
"65000","3000","1636371535191"
"65000","3000","1636371535301"
"65000","3000","1636371535421"
"65000","3000","1636371535539"
"65000","3000","1636371535648"
"66000","3000","1636371535767"
"65000","3000","1636371535885"
"66000","3000","1636371535994"
"66000","2000","1636371536112"
"65000","3000","1636371536232"
"65000","3000","1636371536342"
"66000","3000","1636371536461"
"66000","3000","1636371536581"
"66000","3000","1636371536694"
"70000","2000","1636371536820"
"66000","3000","1636371536944"
"67000","3000","1636371537063"
"67000","2000","1636371537182"
"66000","3000","1636371537301"
"67000","3000","1636371537421"
"66000","3000","1636371537541"
"67000","3000","1636371537659"
"67000","3000","1636371537779"
"66000","3000","1636371537900"
"66000","3000","1636371538021"
"67000","3000","1636371538142"
"67000","3000","1636371538264"
"66000","3000","1636371538384"
"67000","3000","1636371538496"
"68000","2000","1636371538622"
"67000","3000","1636371538743"
"67000","3000","1636371538863"
"68000","2000","1636371538984"
"68000","3000","1636371539104"
"67000","3000","1636371539226"
"68000","2000","1636371539348"
"68000","3000","1636371539470"
"68000","2000","1636371539592"
"68000","2000","1636371539714"
"68000","3000","1636371539835"
"68000","2000","1636371539949"
"69000","3000","1636371540072"
"68000","3000","1636371540195"
"68000","3000","1636371540319"
"68000","3000","1636371540443"
"69000","2000","1636371540564"
"71000","3000","1636371540689"
"72000","5000","1636371540817"
"71000","3000","1636371540941"
"69000","3000","1636371541067"
"91000","3000","1636371541214"
"70000","3000","1636371541341"
"69000","3000","1636371541458"
"69000","3000","1636371541583"
"69000","3000","1636371541710"
"70000","3000","1636371541827"
"71000","4000","1636371541959"
"73000","3000","1636371542090"
"77000","3000","1636371542229"
"96000","3000","1636371542402"
"70000","4000","1636371542536"
"91000","7000","1636371542689"
"74000","3000","1636371542819"
"71000","3000","1636371542948"
"71000","3000","1636371543077"
"70000","3000","1636371543204"
"69000","3000","1636371543330"
"70000","3000","1636371543446"
"70000","3000","1636371543572"
"75000","3000","1636371543704"
"70000","3000","1636371543829"
"70000","4000","1636371543956"
"71000","3000","1636371544082"
"70000","3000","1636371544206"
"70000","4000","1636371544333"
"71000","2000","1636371544459"
"71000","3000","1636371544586"
"71000","3000","1636371544716"
"71000","3000","1636371544844"
"70000","3000","1636371544970"
"71000","4000","1636371545100"
"72000","3000","1636371545227"
"72000","3000","1636371545347"
"71000","3000","1636371545474"
"72000","3000","1636371545602"
"84000","3000","1636371545732"
"72000","2000","1636371545858"
"72000","3000","1636371545987"
"72000","3000","1636371546104"
"73000","3000","1636371546231"
"73000","3000","1636371546360"
"71000","3000","1636371546488"
"72000","3000","1636371546615"
"73000","3000","1636371546744"
"72000","3000","1636371546872"
"77000","3000","1636371547006"
"72000","3000","1636371547136"
"73000","3000","1636371547255"
"72000","2000","1636371547383"
"73000","3000","1636371547511"
"75000","3000","1636371547633"
"74000","3000","1636371547761"
"73000","3000","1636371547888"
"72000","3000","1636371548006"
"73000","3000","1636371548135"
"73000","3000","1636371548265"
"73000","3000","1636371548385"
"73000","3000","1636371548514"
"73000","3000","1636371548642"
"74000","2000","1636371548761"
"73000","2000","1636371548889"
"73000","3000","1636371549019"
"73000","3000","1636371549140"
"73000","3000","1636371549268"
"74000","3000","1636371549397"
"73000","3000","1636371549515"
"74000","3000","1636371549643"
"75000","2000","1636371549773"
"74000","2000","1636371549902"
"75000","2000","1636371550032"
"74000","3000","1636371550163"
"74000","3000","1636371550284"
"74000","3000","1636371550414"
"75000","2000","1636371550543"
"74000","4000","1636371550671"
"74000","3000","1636371550801"
"78000","3000","1636371550934"
"75000","3000","1636371551063"
"75000","3000","1636371551193"
"75000","3000","1636371551322"
"76000","2000","1636371551452"
"75000","3000","1636371551582"
"75000","3000","1636371551713"
"75000","3000","1636371551842"
"98000","3000","1636371551995"
"77000","3000","1636371552134"
"76000","3000","1636371552266"
"75000","3000","1636371552397"
"75000","3000","1636371552528"
"75000","3000","1636371552649"
"76000","2000","1636371552779"
"76000","3000","1636371552907"
"75000","3000","1636371553028"
"76000","2000","1636371553158"
"76000","3000","1636371553289"
"77000","2000","1636371553420"
"76000","2000","1636371553551"
"76000","3000","1636371553682"
