"resultConsumedAfter","resultAvailableAfter"," timestamp"
"12000","3000","1636334408553"
"12000","3000","1636334408614"
"12000","3000","1636334408677"
"12000","3000","1636334408745"
"12000","4000","1636334408810"
"13000","3000","1636334408858"
"13000","3000","1636334408921"
"13000","3000","1636334408984"
"13000","4000","1636334409038"
"13000","3000","1636334409101"
"12000","3000","1636334409164"
"13000","3000","1636334409218"
"13000","3000","1636334409281"
"13000","3000","1636334409344"
"14000","3000","1636334409398"
"13000","3000","1636334409461"
"14000","3000","1636334409524"
"14000","3000","1636334409575"
"14000","3000","1636334409641"
"14000","3000","1636334409707"
"15000","3000","1636334409772"
"15000","3000","1636334409837"
"15000","3000","1636334409903"
"14000","3000","1636334409958"
"15000","3000","1636334410023"
"15000","3000","1636334410090"
"15000","3000","1636334410144"
"15000","3000","1636334410208"
"15000","3000","1636334410273"
"15000","3000","1636334410334"
"15000","3000","1636334410398"
"25000","4000","1636334410475"
"16000","3000","1636334410532"
"26000","3000","1636334410616"
"15000","4000","1636334410691"
"16000","3000","1636334410758"
"16000","3000","1636334410824"
"16000","3000","1636334410890"
"16000","4000","1636334410958"
"17000","3000","1636334411025"
"16000","3000","1636334411092"
"17000","3000","1636334411147"
"17000","4000","1636334411213"
"16000","3000","1636334411279"
"17000","3000","1636334411335"
"17000","3000","1636334411402"
"17000","4000","1636334411470"
"17000","4000","1636334411536"
"17000","4000","1636334411603"
"17000","4000","1636334411671"
"17000","4000","1636334411745"
"18000","3000","1636334411813"
"18000","3000","1636334411883"
"18000","3000","1636334411951"
"18000","3000","1636334412020"
"18000","3000","1636334412090"
"18000","3000","1636334412160"
"19000","3000","1636334412232"
"18000","3000","1636334412300"
"19000","3000","1636334412365"
"20000","3000","1636334412434"
"19000","4000","1636334412505"
"19000","3000","1636334412574"
"19000","3000","1636334412643"
"19000","3000","1636334412712"
"19000","4000","1636334412772"
"20000","8000","1636334412853"
"19000","3000","1636334412921"
"19000","3000","1636334412981"
"20000","4000","1636334413052"
"20000","3000","1636334413123"
"20000","3000","1636334413194"
"21000","3000","1636334413266"
"21000","3000","1636334413337"
"20000","3000","1636334413408"
"22000","4000","1636334413481"
"21000","3000","1636334413555"
"21000","3000","1636334413627"
"22000","3000","1636334413700"
"21000","3000","1636334413773"
"22000","3000","1636334413847"
"21000","3000","1636334413918"
"21000","3000","1636334413989"
"22000","3000","1636334414049"
"21000","3000","1636334414121"
"22000","3000","1636334414194"
"22000","3000","1636334414267"
"22000","4000","1636334414341"
"22000","4000","1636334414415"
"22000","4000","1636334414474"
"23000","3000","1636334414547"
"23000","3000","1636334414619"
"23000","3000","1636334414693"
"22000","3000","1636334414766"
"23000","3000","1636334414839"
"30000","3000","1636334414906"
"23000","3000","1636334415005"
"24000","3000","1636334415082"
"24000","3000","1636334415158"
"23000","3000","1636334415234"
"24000","3000","1636334415309"
"24000","3000","1636334415370"
"24000","4000","1636334415447"
"24000","3000","1636334415522"
"24000","3000","1636334415597"
"25000","3000","1636334415674"
"24000","3000","1636334415750"
"24000","3000","1636334415826"
"24000","3000","1636334415901"
"24000","3000","1636334415983"
"28000","3000","1636334416063"
"25000","3000","1636334416139"
"25000","3000","1636334416215"
"25000","3000","1636334416288"
"25000","3000","1636334416363"
"25000","3000","1636334416438"
"25000","3000","1636334416515"
"25000","3000","1636334416592"
"25000","3000","1636334416669"
"26000","3000","1636334416745"
"26000","3000","1636334416822"
"27000","3000","1636334416899"
"26000","3000","1636334416976"
"25000","4000","1636334417052"
"27000","3000","1636334417130"
"27000","3000","1636334417208"
"26000","3000","1636334417286"
"26000","3000","1636334417365"
"27000","3000","1636334417444"
"30000","3000","1636334417524"
"29000","3000","1636334417604"
"27000","3000","1636334417680"
"27000","3000","1636334417758"
"27000","3000","1636334417825"
"28000","3000","1636334417904"
"27000","3000","1636334417973"
"27000","3000","1636334418051"
"36000","3000","1636334418123"
"27000","4000","1636334418202"
"28000","2000","1636334418270"
"29000","3000","1636334418349"
"28000","4000","1636334418420"
"28000","3000","1636334418499"
"28000","3000","1636334418577"
"29000","3000","1636334418657"
"30000","3000","1636334418727"
"29000","3000","1636334418826"
"29000","3000","1636334418906"
"29000","3000","1636334418992"
"28000","4000","1636334419084"
"29000","3000","1636334419182"
"30000","3000","1636334419254"
"30000","3000","1636334419335"
"30000","3000","1636334419407"
"29000","3000","1636334419489"
"30000","4000","1636334419559"
"30000","3000","1636334419641"
"30000","3000","1636334419714"
"31000","3000","1636334419798"
"30000","3000","1636334419871"
"30000","3000","1636334419954"
"31000","3000","1636334420029"
"31000","4000","1636334420142"
"31000","3000","1636334420216"
"31000","3000","1636334420299"
"31000","3000","1636334420372"
"30000","3000","1636334420454"
"32000","3000","1636334420523"
"33000","3000","1636334420608"
"31000","4000","1636334420683"
"31000","3000","1636334420769"
"32000","3000","1636334420843"
"40000","3000","1636334420935"
"32000","3000","1636334421009"
"31000","3000","1636334421094"
"32000","3000","1636334421169"
"33000","3000","1636334421265"
"33000","2000","1636334421341"
"32000","3000","1636334421426"
"32000","3000","1636334421501"
"32000","3000","1636334421585"
"32000","3000","1636334421661"
"33000","4000","1636334421747"
"33000","3000","1636334421822"
"33000","3000","1636334421906"
"33000","3000","1636334421977"
"33000","4000","1636334422063"
"34000","3000","1636334422139"
"34000","3000","1636334422225"
"33000","4000","1636334422302"
"34000","3000","1636334422388"
"34000","3000","1636334422462"
"34000","3000","1636334422548"
"36000","3000","1636334422627"
"34000","3000","1636334422716"
"34000","3000","1636334422793"
"34000","3000","1636334422889"
"34000","3000","1636334422962"
"35000","3000","1636334423050"
"34000","3000","1636334423127"
"35000","3000","1636334423215"
"35000","3000","1636334423294"
"35000","3000","1636334423384"
"35000","2000","1636334423461"
"35000","3000","1636334423550"
"35000","3000","1636334423628"
"35000","3000","1636334423715"
"35000","3000","1636334423794"
"35000","3000","1636334423883"
"36000","3000","1636334423958"
"35000","3000","1636334424046"
"35000","4000","1636334424125"
"35000","3000","1636334424212"
"36000","3000","1636334424292"
"36000","3000","1636334424382"
"36000","3000","1636334424457"
"36000","3000","1636334424545"
"37000","3000","1636334424624"
"36000","3000","1636334424712"
"37000","3000","1636334424792"
"36000","3000","1636334424880"
"37000","3000","1636334424959"
"37000","3000","1636334425048"
"37000","3000","1636334425129"
"38000","3000","1636334425220"
"37000","3000","1636334425300"
"38000","3000","1636334425393"
"38000","3000","1636334425474"
"37000","4000","1636334425572"
"37000","4000","1636334425653"
"39000","3000","1636334425744"
"39000","3000","1636334425827"
"41000","4000","1636334425922"
"38000","3000","1636334426001"
"38000","3000","1636334426094"
"39000","3000","1636334426177"
"39000","3000","1636334426270"
"40000","3000","1636334426354"
"39000","2000","1636334426445"
"39000","3000","1636334426527"
"39000","3000","1636334426619"
"40000","3000","1636334426703"
"40000","3000","1636334426795"
"40000","3000","1636334426879"
"40000","3000","1636334426972"
"40000","4000","1636334427059"
"39000","3000","1636334427151"
"50000","3000","1636334427246"
"40000","3000","1636334427339"
"41000","3000","1636334427424"
"41000","3000","1636334427518"
"40000","3000","1636334427602"
"45000","2000","1636334427699"
"41000","3000","1636334427786"
"41000","2000","1636334427880"
"41000","3000","1636334427965"
"41000","3000","1636334428058"
"51000","4000","1636334428155"
"42000","3000","1636334428251"
"42000","3000","1636334428336"
"42000","3000","1636334428431"
"42000","3000","1636334428515"
"42000","3000","1636334428619"
"42000","3000","1636334428706"
"41000","3000","1636334428801"
"41000","4000","1636334428887"
"42000","3000","1636334428983"
"43000","3000","1636334429070"
"43000","3000","1636334429167"
"43000","3000","1636334429250"
"43000","3000","1636334429346"
"43000","3000","1636334429433"
"43000","3000","1636334429530"
"42000","3000","1636334429615"
"43000","3000","1636334429711"
"43000","3000","1636334429799"
"43000","4000","1636334429895"
"43000","3000","1636334429981"
"44000","3000","1636334430073"
"44000","3000","1636334430162"
"45000","3000","1636334430261"
"45000","3000","1636334430351"
"44000","4000","1636334430451"
"45000","3000","1636334430542"
"45000","3000","1636334430632"
"45000","3000","1636334430721"
"44000","3000","1636334430821"
"44000","4000","1636334430907"
"46000","3000","1636334431032"
"45000","3000","1636334431129"
"46000","3000","1636334431219"
"45000","3000","1636334431310"
"45000","3000","1636334431409"
"45000","3000","1636334431501"
"46000","4000","1636334431602"
"46000","3000","1636334431695"
"46000","3000","1636334431787"
"46000","3000","1636334431877"
"46000","3000","1636334431978"
"46000","4000","1636334432081"
"46000","3000","1636334432182"
"46000","4000","1636334432274"
"46000","3000","1636334432365"
"46000","3000","1636334432457"
"48000","2000","1636334432559"
"46000","3000","1636334432651"
"47000","3000","1636334432753"
"59000","4000","1636334432867"
"48000","3000","1636334432960"
"48000","3000","1636334433053"
"47000","4000","1636334433155"
"48000","3000","1636334433249"
"48000","3000","1636334433351"
"48000","3000","1636334433444"
"48000","3000","1636334433536"
"48000","4000","1636334433629"
"48000","3000","1636334433730"
"48000","3000","1636334433823"
"48000","3000","1636334433926"
"48000","3000","1636334434018"
"48000","4000","1636334434111"
"49000","3000","1636334434205"
"49000","3000","1636334434310"
"54000","3000","1636334434409"
"50000","3000","1636334434515"
"51000","3000","1636334434612"
"50000","3000","1636334434716"
"49000","3000","1636334434811"
"49000","3000","1636334434915"
"49000","3000","1636334435009"
"50000","3000","1636334435115"
"50000","3000","1636334435210"
"50000","3000","1636334435306"
"50000","3000","1636334435401"
"50000","3000","1636334435505"
"50000","4000","1636334435597"
"52000","3000","1636334435703"
"50000","4000","1636334435799"
"50000","3000","1636334435894"
"50000","4000","1636334435992"
"50000","3000","1636334436098"
"51000","4000","1636334436195"
"51000","4000","1636334436302"
"51000","3000","1636334436397"
"51000","2000","1636334436505"
"51000","3000","1636334436600"
"52000","3000","1636334436709"
"52000","3000","1636334436807"
"52000","3000","1636334436914"
"63000","3000","1636334437022"
"51000","4000","1636334437129"
"54000","3000","1636334437229"
"53000","3000","1636334437337"
"53000","3000","1636334437436"
"53000","3000","1636334437543"
"54000","3000","1636334437643"
"53000","4000","1636334437756"
"54000","3000","1636334437856"
"55000","3000","1636334437969"
"53000","3000","1636334438069"
"54000","3000","1636334438180"
"54000","3000","1636334438281"
"55000","3000","1636334438393"
"53000","3000","1636334438502"
"53000","3000","1636334438611"
"54000","3000","1636334438721"
"53000","3000","1636334438830"
"54000","3000","1636334438939"
"53000","3000","1636334439050"
"54000","3000","1636334439158"
"55000","3000","1636334439272"
"55000","3000","1636334439383"
"54000","3000","1636334439493"
"54000","3000","1636334439603"
"56000","3000","1636334439715"
"55000","3000","1636334439826"
"55000","3000","1636334439936"
"55000","3000","1636334440045"
"54000","3000","1636334440155"
"55000","3000","1636334440266"
"55000","3000","1636334440376"
"55000","3000","1636334440487"
"55000","3000","1636334440597"
"56000","3000","1636334440711"
"56000","3000","1636334440823"
"60000","3000","1636334440939"
"56000","3000","1636334441050"
"56000","3000","1636334441162"
"56000","3000","1636334441273"
"56000","3000","1636334441383"
"55000","3000","1636334441493"
"57000","2000","1636334441606"
"57000","3000","1636334441719"
"57000","3000","1636334441830"
"59000","3000","1636334441943"
"57000","3000","1636334442054"
"70000","3000","1636334442181"
"57000","3000","1636334442293"
"57000","3000","1636334442405"
"59000","3000","1636334442519"
"58000","3000","1636334442633"
"58000","3000","1636334442746"
"58000","3000","1636334442858"
"59000","4000","1636334442973"
"58000","4000","1636334443089"
"59000","3000","1636334443205"
"58000","3000","1636334443317"
"59000","3000","1636334443430"
"58000","4000","1636334443543"
"59000","3000","1636334443657"
"59000","3000","1636334443771"
"59000","3000","1636334443886"
"58000","4000","1636334444000"
"59000","3000","1636334444115"
"60000","3000","1636334444230"
"60000","3000","1636334444345"
"60000","3000","1636334444459"
"60000","3000","1636334444574"
"59000","3000","1636334444688"
"60000","3000","1636334444803"
"60000","3000","1636334444918"
"61000","3000","1636334445034"
"61000","3000","1636334445151"
"60000","4000","1636334445268"
"61000","3000","1636334445385"
"60000","3000","1636334445500"
"61000","3000","1636334445617"
"61000","3000","1636334445734"
"62000","3000","1636334445853"
"63000","3000","1636334445974"
"63000","4000","1636334446101"
"64000","3000","1636334446222"
"62000","3000","1636334446339"
"61000","3000","1636334446456"
"63000","3000","1636334446575"
"63000","3000","1636334446697"
"63000","3000","1636334446817"
"62000","3000","1636334446935"
"61000","3000","1636334447053"
"62000","4000","1636334447171"
"64000","3000","1636334447292"
"63000","3000","1636334447411"
"62000","4000","1636334447529"
"63000","3000","1636334447647"
"77000","3000","1636334447778"
"64000","3000","1636334447900"
"64000","3000","1636334448022"
"73000","3000","1636334448179"
"63000","4000","1636334448299"
"63000","3000","1636334448419"
"64000","3000","1636334448538"
"67000","3000","1636334448661"
"64000","3000","1636334448783"
"63000","3000","1636334448904"
"63000","3000","1636334449025"
"65000","3000","1636334449134"
"65000","3000","1636334449257"
"64000","3000","1636334449369"
"64000","4000","1636334449489"
"64000","3000","1636334449601"
"64000","3000","1636334449722"
"66000","3000","1636334449835"
"65000","3000","1636334449957"
"66000","3000","1636334450070"
"66000","3000","1636334450193"
"66000","4000","1636334450307"
"65000","3000","1636334450430"
"66000","3000","1636334450548"
"66000","3000","1636334450671"
"66000","4000","1636334450787"
"70000","3000","1636334450913"
"67000","3000","1636334451030"
"66000","3000","1636334451153"
"67000","3000","1636334451268"
"67000","4000","1636334451392"
"67000","3000","1636334451507"
"67000","4000","1636334451632"
"67000","3000","1636334451748"
"68000","3000","1636334451874"
"67000","3000","1636334452001"
"67000","3000","1636334452125"
"68000","3000","1636334452250"
"68000","3000","1636334452375"
"67000","3000","1636334452499"
"67000","3000","1636334452625"
"69000","3000","1636334452738"
"68000","3000","1636334452863"
"69000","3000","1636334452979"
"69000","3000","1636334453106"
"72000","4000","1636334453248"
"69000","4000","1636334453376"
"71000","3000","1636334453490"
"68000","3000","1636334453614"
"70000","3000","1636334453740"
"70000","4000","1636334453870"
"82000","3000","1636334454002"
"69000","3000","1636334454129"
"71000","3000","1636334454257"
"69000","3000","1636334454388"
"70000","3000","1636334454517"
"70000","3000","1636334454646"
"70000","4000","1636334454776"
"81000","4000","1636334454915"
"71000","3000","1636334455040"
"70000","3000","1636334455167"
"70000","4000","1636334455286"
"70000","3000","1636334455412"
"76000","3000","1636334455536"
"70000","3000","1636334455668"
"71000","3000","1636334455787"
"72000","3000","1636334455917"
"72000","3000","1636334456048"
"73000","3000","1636334456178"
"71000","3000","1636334456300"
"73000","3000","1636334456432"
"79000","3000","1636334456570"
"77000","4000","1636334456710"
"73000","3000","1636334456845"
"79000","4000","1636334456995"
"71000","3000","1636334457125"
"71000","3000","1636334457254"
"72000","3000","1636334457369"
"72000","3000","1636334457500"
"72000","3000","1636334457619"
"72000","3000","1636334457748"
"72000","3000","1636334457868"
"73000","3000","1636334457997"
"73000","3000","1636334458119"
"77000","3000","1636334458253"
"73000","4000","1636334458386"
"73000","3000","1636334458516"
"73000","3000","1636334458646"
"74000","3000","1636334458775"
"73000","3000","1636334458896"
"74000","3000","1636334459027"
"73000","3000","1636334459149"
"74000","3000","1636334459280"
"74000","3000","1636334459402"
"74000","3000","1636334459532"
"73000","4000","1636334459655"
"74000","4000","1636334459788"
"75000","3000","1636334459911"
"75000","3000","1636334460044"
"73000","4000","1636334460166"
"74000","3000","1636334460296"
"75000","3000","1636334460421"
"75000","3000","1636334460553"
"89000","3000","1636334460700"
"75000","4000","1636334460833"
"77000","3000","1636334460959"
"76000","3000","1636334461094"
"127000","4000","1636334461282"
"76000","3000","1636334461419"
"77000","3000","1636334461556"
"78000","4000","1636334461695"
"78000","3000","1636334461834"
"78000","3000","1636334461972"
"78000","3000","1636334462114"
"85000","4000","1636334462266"
"80000","4000","1636334462432"
"81000","3000","1636334462593"
"109000","11000","1636334462830"
"124000","3000","1636334463082"
"179000","8000","1636334463346"
"84000","4000","1636334463496"
"79000","3000","1636334463642"
"80000","3000","1636334463783"
"83000","3000","1636334463918"
"82000","3000","1636334464062"
"81000","3000","1636334464203"
"77000","3000","1636334464342"
"82000","3000","1636334464476"
"77000","4000","1636334464614"
"84000","4000","1636334464751"
"83000","8000","1636334464905"
"97000","4000","1636334465062"
"78000","3000","1636334465197"
"79000","3000","1636334465326"
"78000","3000","1636334465462"
"78000","3000","1636334465589"
"92000","3000","1636334465740"
"78000","3000","1636334465862"
"78000","4000","1636334466000"
"79000","3000","1636334466129"
"80000","4000","1636334466268"
"79000","3000","1636334466406"
"81000","3000","1636334466547"
"81000","4000","1636334466673"
"79000","4000","1636334466813"
"79000","4000","1636334466941"
"80000","3000","1636334467080"
"80000","4000","1636334467211"
"81000","3000","1636334467351"
"80000","4000","1636334467477"
"80000","3000","1636334467615"
"81000","4000","1636334467756"
"79000","4000","1636334467895"
"81000","3000","1636334468026"
"80000","4000","1636334468166"
"80000","4000","1636334468306"
"87000","3000","1636334468452"
"110000","3000","1636334468623"
"91000","3000","1636334468776"
"94000","3000","1636334468923"
"86000","4000","1636334469068"
"81000","3000","1636334469200"
"80000","3000","1636334469338"
"81000","3000","1636334469470"
"82000","3000","1636334469620"
"81000","3000","1636334469750"
"82000","3000","1636334469890"
"82000","3000","1636334470017"
"82000","3000","1636334470156"
"82000","3000","1636334470287"
"83000","3000","1636334470415"
"83000","3000","1636334470548"
"87000","3000","1636334470694"
"82000","3000","1636334470822"
"86000","3000","1636334470969"
"82000","3000","1636334471101"
"84000","3000","1636334471244"
"83000","3000","1636334471377"
"83000","3000","1636334471518"
"83000","3000","1636334471659"
"83000","3000","1636334471803"
"83000","3000","1636334471944"
"83000","3000","1636334472076"
"85000","3000","1636334472220"
"84000","3000","1636334472370"
"84000","3000","1636334472511"
"84000","3000","1636334472653"
"84000","3000","1636334472796"
"84000","3000","1636334472924"
"85000","3000","1636334473057"
"87000","3000","1636334473203"
"85000","3000","1636334473338"
"85000","3000","1636334473481"
"86000","4000","1636334473658"
"86000","3000","1636334473802"
"86000","3000","1636334473948"
"85000","4000","1636334474093"
"85000","3000","1636334474228"
"86000","3000","1636334474373"
"86000","3000","1636334474510"
"86000","4000","1636334474655"
"86000","3000","1636334474799"
"87000","4000","1636334474945"
"87000","3000","1636334475078"
"88000","3000","1636334475224"
"87000","3000","1636334475360"
"92000","3000","1636334475511"
"87000","4000","1636334475648"
"88000","3000","1636334475795"
"88000","3000","1636334475933"
"86000","3000","1636334476079"
"91000","3000","1636334476229"
"88000","4000","1636334476377"
"87000","4000","1636334476523"
"89000","4000","1636334476674"
"94000","3000","1636334476828"
"87000","3000","1636334476975"
"87000","3000","1636334477113"
"87000","4000","1636334477259"
"87000","3000","1636334477395"
"88000","3000","1636334477543"
"105000","3000","1636334477699"
"89000","3000","1636334477848"
"88000","3000","1636334477986"
"88000","3000","1636334478133"
"89000","3000","1636334478272"
"88000","3000","1636334478420"
"107000","3000","1636334478577"
"91000","4000","1636334478743"
"88000","4000","1636334478884"
"89000","3000","1636334479033"
"92000","3000","1636334479175"
"89000","3000","1636334479325"
"89000","3000","1636334479473"
"89000","3000","1636334479623"
"91000","4000","1636334479775"
"90000","3000","1636334479924"
"91000","3000","1636334480065"
"90000","3000","1636334480215"
"91000","3000","1636334480353"
"90000","3000","1636334480502"
"91000","3000","1636334480653"
"94000","4000","1636334480794"
"96000","3000","1636334480951"
"90000","3000","1636334481101"
"92000","3000","1636334481240"
"91000","4000","1636334481391"
"91000","3000","1636334481533"
"92000","3000","1636334481671"
"91000","3000","1636334481814"
"93000","3000","1636334481968"
"92000","4000","1636334482107"
"92000","3000","1636334482259"
"92000","3000","1636334482411"
"96000","3000","1636334482569"
"92000","3000","1636334482722"
"95000","3000","1636334482878"
"93000","4000","1636334483032"
"95000","3000","1636334483187"
"94000","3000","1636334483342"
"94000","3000","1636334483496"
"93000","3000","1636334483650"
"95000","4000","1636334483807"
"95000","3000","1636334483950"
"93000","3000","1636334484102"
"94000","3000","1636334484257"
"94000","4000","1636334484398"
"94000","3000","1636334484552"
"93000","3000","1636334484704"
"94000","3000","1636334484844"
"97000","3000","1636334485000"
"94000","3000","1636334485156"
"94000","3000","1636334485310"
"94000","3000","1636334485464"
"93000","3000","1636334485617"
"95000","3000","1636334485764"
"101000","3000","1636334485927"
"95000","3000","1636334486083"
"99000","4000","1636334486244"
"95000","3000","1636334486399"
"96000","4000","1636334486572"
"98000","3000","1636334486730"
"97000","3000","1636334486885"
"96000","4000","1636334487047"
"95000","3000","1636334487203"
"96000","3000","1636334487360"
"113000","3000","1636334487534"
"96000","3000","1636334487677"
"97000","3000","1636334487835"
"96000","3000","1636334487993"
"96000","3000","1636334488160"
"96000","4000","1636334488320"
"97000","3000","1636334488479"
"97000","3000","1636334488632"
"102000","3000","1636334488796"
"106000","5000","1636334488957"
"96000","3000","1636334489114"
"97000","3000","1636334489272"
"97000","3000","1636334489430"
"98000","3000","1636334489576"
"97000","2000","1636334489734"
"97000","3000","1636334489891"
"97000","3000","1636334490050"
"97000","4000","1636334490200"
"97000","3000","1636334490349"
"98000","3000","1636334490495"
"103000","3000","1636334490659"
"98000","3000","1636334490809"
"100000","3000","1636334490971"
"98000","3000","1636334491121"
"106000","3000","1636334491290"
"104000","3000","1636334491446"
"98000","3000","1636334491606"
"99000","3000","1636334491765"
"98000","4000","1636334491910"
"99000","3000","1636334492071"
"98000","4000","1636334492231"
"99000","3000","1636334492377"
"100000","3000","1636334492537"
"99000","3000","1636334492698"
"100000","3000","1636334492850"
"100000","3000","1636334493011"
"101000","3000","1636334493174"
"100000","3000","1636334493323"
"100000","3000","1636334493487"
"100000","3000","1636334493650"
"103000","3000","1636334493805"
"107000","3000","1636334493974"
"101000","4000","1636334494136"
"100000","3000","1636334494288"
"100000","3000","1636334494449"
"100000","3000","1636334494600"
"102000","3000","1636334494761"
"104000","4000","1636334494926"
"101000","3000","1636334495088"
"102000","3000","1636334495243"
"101000","3000","1636334495404"
"102000","3000","1636334495557"
"114000","3000","1636334495722"
"102000","3000","1636334495886"
"102000","3000","1636334496059"
"102000","3000","1636334496212"
"102000","3000","1636334496376"
"101000","4000","1636334496539"
"103000","4000","1636334496693"
"102000","3000","1636334496858"
"104000","3000","1636334497022"
"118000","3000","1636334497191"
"103000","3000","1636334497347"
"103000","3000","1636334497502"
"102000","3000","1636334497656"
"104000","3000","1636334497812"
"104000","3000","1636334497978"
"105000","3000","1636334498135"
"104000","3000","1636334498302"
"105000","3000","1636334498469"
"105000","4000","1636334498627"
"104000","3000","1636334498784"
"104000","3000","1636334498948"
"107000","4000","1636334499115"
"107000","3000","1636334499283"
"104000","3000","1636334499449"
"105000","3000","1636334499607"
"104000","4000","1636334499765"
"104000","4000","1636334499931"
"105000","3000","1636334500089"
"105000","3000","1636334500256"
"105000","3000","1636334500424"
"105000","3000","1636334500581"
"106000","3000","1636334500740"
"108000","3000","1636334500909"
"108000","4000","1636334501082"
"107000","3000","1636334501253"
"105000","3000","1636334501423"
"106000","4000","1636334501590"
"106000","3000","1636334501759"
"106000","3000","1636334501926"
"106000","3000","1636334502086"
"107000","3000","1636334502255"
"109000","4000","1636334502418"
"107000","3000","1636334502577"
"108000","3000","1636334502745"
"106000","3000","1636334502914"
"107000","3000","1636334503084"
"107000","3000","1636334503253"
"106000","3000","1636334503422"
"107000","2000","1636334503591"
"107000","4000","1636334503761"
"108000","3000","1636334503931"
"112000","3000","1636334504097"
"108000","3000","1636334504270"
"107000","4000","1636334504440"
"107000","3000","1636334504601"
"108000","4000","1636334504764"
"108000","3000","1636334504933"
"108000","4000","1636334505092"
"109000","3000","1636334505263"
"111000","3000","1636334505436"
"111000","4000","1636334505596"
"109000","3000","1636334505758"
"119000","3000","1636334505939"
"153000","4000","1636334506141"
"111000","3000","1636334506314"
"109000","3000","1636334506485"
"109000","3000","1636334506646"
"109000","3000","1636334506809"
"110000","3000","1636334506981"
"109000","4000","1636334507144"
"111000","3000","1636334507318"
"110000","3000","1636334507481"
"140000","3000","1636334507675"
"128000","3000","1636334507871"
"130000","4000","1636334508067"
"111000","3000","1636334508230"
"111000","3000","1636334508403"
"110000","3000","1636334508576"
"111000","3000","1636334508740"
"110000","3000","1636334508903"
"110000","4000","1636334509075"
"119000","3000","1636334509243"
"111000","3000","1636334509416"
"110000","3000","1636334509588"
"113000","3000","1636334509754"
"111000","3000","1636334509928"
"113000","4000","1636334510104"
"112000","4000","1636334510271"
"113000","3000","1636334510447"
"112000","4000","1636334510621"
"119000","3000","1636334510792"
"116000","4000","1636334510964"
"113000","3000","1636334511141"
"113000","4000","1636334511309"
"113000","3000","1636334511488"
"112000","3000","1636334511654"
"112000","4000","1636334511820"
"112000","3000","1636334511986"
"115000","3000","1636334512166"
"134000","3000","1636334512356"
"112000","4000","1636334512533"
"113000","3000","1636334512700"
"112000","3000","1636334512876"
"114000","3000","1636334513053"
"116000","3000","1636334513233"
"114000","3000","1636334513396"
"114000","2000","1636334513571"
"114000","3000","1636334513746"
"114000","3000","1636334513922"
"115000","3000","1636334514105"
"116000","3000","1636334514285"
"115000","3000","1636334514451"
"115000","3000","1636334514628"
"116000","3000","1636334514808"
"115000","4000","1636334514971"
"115000","3000","1636334515148"
"115000","3000","1636334515326"
