"resultConsumedAfter","resultAvailableAfter"," timestamp"
"167000","4000","1636339339491"
"167000","3000","1636339339727"
"176000","3000","1636339339978"
"166000","3000","1636339340223"
"181000","3000","1636339340480"
"170000","3000","1636339340723"
"166000","4000","1636339340951"
"165000","3000","1636339341186"
"173000","3000","1636339341431"
"170000","3000","1636339341672"
"167000","4000","1636339341914"
"166000","3000","1636339342151"
"168000","4000","1636339342377"
"168000","3000","1636339342615"
"168000","3000","1636339342853"
"166000","4000","1636339343090"
"168000","3000","1636339343328"
"170000","4000","1636339343569"
"169000","3000","1636339343799"
"166000","3000","1636339344036"
"183000","3000","1636339344294"
"169000","3000","1636339344542"
"169000","3000","1636339344781"
"167000","3000","1636339345020"
"168000","3000","1636339345249"
"169000","3000","1636339345488"
"174000","4000","1636339345735"
"192000","3000","1636339345998"
"173000","4000","1636339346245"
"176000","3000","1636339346492"
"170000","3000","1636339346724"
"169000","4000","1636339346964"
"170000","4000","1636339347207"
"171000","3000","1636339347449"
"169000","3000","1636339347689"
"168000","3000","1636339347928"
"206000","4000","1636339348193"
"174000","4000","1636339348440"
"180000","3000","1636339348692"
"169000","3000","1636339348934"
"191000","4000","1636339349197"
"175000","4000","1636339349445"
"171000","3000","1636339349675"
"171000","3000","1636339349917"
"171000","3000","1636339350159"
"170000","3000","1636339350399"
"178000","3000","1636339350648"
"171000","3000","1636339350891"
"175000","3000","1636339351128"
"172000","3000","1636339351372"
"177000","3000","1636339351620"
"171000","4000","1636339351862"
"171000","4000","1636339352106"
"171000","3000","1636339352348"
"171000","3000","1636339352577"
"175000","4000","1636339352824"
"172000","3000","1636339353066"
"182000","3000","1636339353312"
"174000","3000","1636339353558"
"176000","4000","1636339353806"
"172000","4000","1636339354038"
"183000","3000","1636339354292"
"175000","3000","1636339354542"
"173000","4000","1636339354786"
"176000","4000","1636339355035"
"173000","3000","1636339355279"
"173000","3000","1636339355510"
"175000","3000","1636339355756"
"173000","3000","1636339355999"
"173000","3000","1636339356234"
"174000","3000","1636339356479"
"176000","4000","1636339356726"
"172000","3000","1636339356957"
"173000","3000","1636339357201"
"174000","3000","1636339357445"
"175000","3000","1636339357682"
"177000","4000","1636339357931"
"179000","4000","1636339358182"
"176000","3000","1636339358432"
"181000","4000","1636339358688"
"191000","4000","1636339358952"
"205000","4000","1636339359220"
"175000","3000","1636339359469"
"180000","3000","1636339359723"
"178000","4000","1636339359974"
"212000","4000","1636339360263"
"175000","3000","1636339360510"
"175000","3000","1636339360757"
"187000","4000","1636339361018"
"176000","4000","1636339361268"
"176000","4000","1636339361503"
"183000","3000","1636339361758"
"175000","4000","1636339361996"
"176000","3000","1636339362234"
"176000","4000","1636339362471"
"178000","3000","1636339362721"
"176000","3000","1636339362959"
"175000","3000","1636339363206"
"176000","3000","1636339363454"
"176000","4000","1636339363703"
"177000","3000","1636339363956"
"176000","4000","1636339364204"
"176000","3000","1636339364443"
"176000","3000","1636339364691"
"177000","4000","1636339364934"
"182000","4000","1636339365191"
"185000","3000","1636339365439"
"179000","3000","1636339365692"
"183000","3000","1636339365949"
"179000","3000","1636339366201"
"179000","3000","1636339366453"
"179000","3000","1636339366705"
"195000","4000","1636339366984"
"184000","3000","1636339367243"
"179000","3000","1636339367495"
"184000","3000","1636339367751"
"177000","4000","1636339368000"
"179000","4000","1636339368266"
"179000","4000","1636339368508"
"179000","3000","1636339368782"
"184000","3000","1636339369025"
"206000","3000","1636339369307"
"182000","3000","1636339369563"
"180000","3000","1636339369807"
"180000","3000","1636339370050"
"181000","4000","1636339370304"
"180000","3000","1636339370544"
"184000","3000","1636339370800"
"181000","3000","1636339371044"
"180000","4000","1636339371289"
"179000","3000","1636339371532"
"181000","3000","1636339371785"
"182000","4000","1636339372034"
"184000","3000","1636339372292"
"179000","4000","1636339372536"
"181000","3000","1636339372777"
"181000","3000","1636339373021"
"181000","3000","1636339373277"
"184000","3000","1636339373521"
"187000","4000","1636339373781"
"191000","3000","1636339374037"
"186000","3000","1636339374297"
"182000","3000","1636339374552"
"183000","3000","1636339374812"
"195000","4000","1636339375080"
"183000","4000","1636339375338"
"180000","3000","1636339375581"
"182000","3000","1636339375832"
"182000","3000","1636339376078"
"194000","3000","1636339376347"
"183000","4000","1636339376592"
"191000","3000","1636339376857"
"189000","4000","1636339377124"
"185000","4000","1636339377380"
"184000","3000","1636339377638"
"183000","3000","1636339377893"
"186000","3000","1636339378140"
"183000","4000","1636339378397"
"187000","4000","1636339378651"
"187000","3000","1636339378910"
"185000","4000","1636339379169"
"206000","3000","1636339379450"
"184000","3000","1636339379696"
"184000","4000","1636339379953"
"186000","3000","1636339380214"
"189000","3000","1636339380477"
"186000","4000","1636339380737"
"189000","3000","1636339381000"
"186000","3000","1636339381253"
"187000","3000","1636339381519"
"189000","3000","1636339381780"
"221000","4000","1636339382092"
"263000","3000","1636339382458"
"202000","3000","1636339382780"
"200000","5000","1636339383063"
"196000","4000","1636339383338"
"205000","3000","1636339383645"
"372000","7000","1636339384096"
"186000","3000","1636339384357"
"207000","3000","1636339384652"
"185000","3000","1636339384903"
"184000","3000","1636339385161"
"186000","3000","1636339385414"
"185000","3000","1636339385674"
"187000","4000","1636339385931"
"186000","4000","1636339386193"
"187000","3000","1636339386446"
"185000","3000","1636339386704"
"187000","3000","1636339386965"
"201000","4000","1636339387233"
"192000","4000","1636339387500"
"187000","3000","1636339387762"
"195000","3000","1636339388021"
"189000","3000","1636339388284"
"186000","4000","1636339388544"
"187000","3000","1636339388804"
"187000","3000","1636339389065"
"189000","3000","1636339389329"
"192000","3000","1636339389586"
"191000","4000","1636339389860"
"210000","4000","1636339390146"
"189000","4000","1636339390397"
"189000","3000","1636339390661"
"190000","3000","1636339390924"
"195000","3000","1636339391193"
"190000","4000","1636339391457"
"200000","3000","1636339391729"
"189000","4000","1636339391992"
"207000","3000","1636339392274"
"190000","4000","1636339392539"
"189000","3000","1636339392788"
"188000","3000","1636339393050"
"195000","3000","1636339393320"
"193000","3000","1636339393575"
"193000","4000","1636339393844"
"196000","3000","1636339394116"
"209000","3000","1636339394388"
"191000","3000","1636339394653"
"189000","4000","1636339394917"
"189000","4000","1636339395167"
"192000","3000","1636339395432"
"191000","3000","1636339395697"
"237000","5000","1636339396007"
"191000","3000","1636339396274"
"191000","3000","1636339396539"
"191000","3000","1636339396789"
"190000","4000","1636339397052"
"196000","4000","1636339397321"
"191000","4000","1636339397579"
"192000","3000","1636339397848"
"198000","4000","1636339398123"
"193000","3000","1636339398382"
"193000","3000","1636339398650"
"191000","3000","1636339398915"
"192000","3000","1636339399170"
"197000","4000","1636339399443"
"200000","4000","1636339399708"
"196000","3000","1636339399968"
"214000","4000","1636339400248"
"193000","4000","1636339400516"
"196000","3000","1636339400777"
"194000","3000","1636339401047"
"200000","3000","1636339401313"
"194000","3000","1636339401570"
"192000","3000","1636339401827"
"193000","3000","1636339402094"
"194000","3000","1636339402350"
"193000","4000","1636339402620"
"192000","3000","1636339402886"
"196000","3000","1636339403152"
"194000","3000","1636339403419"
"193000","3000","1636339403676"
"194000","4000","1636339403933"
"194000","4000","1636339404202"
"195000","3000","1636339404472"
"195000","3000","1636339404731"
"194000","3000","1636339404999"
"195000","3000","1636339405270"
"198000","4000","1636339405535"
"196000","3000","1636339405805"
"202000","4000","1636339406081"
"195000","3000","1636339406342"
"193000","4000","1636339406601"
"195000","3000","1636339406870"
"196000","3000","1636339407127"
"202000","3000","1636339407407"
"208000","4000","1636339407695"
"197000","3000","1636339407957"
"198000","3000","1636339408229"
"197000","3000","1636339408500"
"197000","3000","1636339408759"
"196000","3000","1636339409029"
"200000","4000","1636339409303"
"198000","3000","1636339409572"
"196000","4000","1636339409842"
"217000","3000","1636339410133"
"199000","3000","1636339410403"
"198000","3000","1636339410676"
"200000","3000","1636339410953"
"198000","3000","1636339411221"
"198000","3000","1636339411493"
"198000","3000","1636339411767"
"198000","3000","1636339412027"
"198000","3000","1636339412304"
"210000","3000","1636339412589"
"200000","3000","1636339412859"
"198000","3000","1636339413132"
"201000","3000","1636339413406"
"198000","3000","1636339413667"
"198000","4000","1636339413940"
"204000","3000","1636339414220"
"205000","3000","1636339414493"
"204000","3000","1636339414773"
"205000","4000","1636339415056"
"200000","3000","1636339415319"
"200000","4000","1636339415595"
"225000","3000","1636339415895"
"200000","3000","1636339416166"
"206000","4000","1636339416458"
"199000","3000","1636339416733"
"199000","4000","1636339416994"
"201000","3000","1636339417271"
"199000","3000","1636339417545"
"205000","4000","1636339417817"
"201000","3000","1636339418094"
"206000","4000","1636339418368"
"204000","3000","1636339418636"
"200000","3000","1636339418912"
"202000","3000","1636339419189"
"200000","4000","1636339419465"
"210000","3000","1636339419750"
"220000","3000","1636339420045"
"205000","3000","1636339420321"
"201000","4000","1636339420597"
"201000","4000","1636339420874"
"208000","3000","1636339421159"
"202000","3000","1636339421438"
"204000","4000","1636339421718"
"202000","3000","1636339421992"
"203000","3000","1636339422269"
"203000","3000","1636339422550"
"210000","3000","1636339422834"
"204000","3000","1636339423113"
"205000","3000","1636339423394"
"204000","3000","1636339423661"
"203000","3000","1636339423939"
"202000","3000","1636339424215"
"202000","4000","1636339424481"
"203000","3000","1636339424758"
"203000","3000","1636339425035"
"213000","3000","1636339425313"
"203000","4000","1636339425595"
"203000","3000","1636339425874"
"213000","3000","1636339426161"
"206000","3000","1636339426458"
"203000","3000","1636339426736"
"204000","4000","1636339427003"
"205000","3000","1636339427284"
"215000","3000","1636339427573"
"214000","3000","1636339427849"
"205000","3000","1636339428131"
"204000","4000","1636339428403"
"211000","3000","1636339428681"
"207000","3000","1636339428956"
"206000","3000","1636339429238"
"206000","3000","1636339429519"
"206000","3000","1636339429801"
"205000","3000","1636339430109"
"209000","4000","1636339430396"
"205000","3000","1636339430678"
"205000","4000","1636339430962"
"207000","4000","1636339431247"
"205000","3000","1636339431527"
"210000","3000","1636339431812"
"245000","3000","1636339432131"
"207000","3000","1636339432405"
"206000","3000","1636339432686"
"211000","4000","1636339432973"
"205000","4000","1636339433254"
"207000","3000","1636339433536"
"211000","3000","1636339433818"
"207000","3000","1636339434100"
"228000","3000","1636339434403"
"207000","3000","1636339434686"
"210000","4000","1636339434964"
"208000","4000","1636339435257"
"209000","4000","1636339435543"
"209000","3000","1636339435827"
"209000","3000","1636339436111"
"210000","3000","1636339436399"
"214000","3000","1636339436689"
"209000","4000","1636339436975"
"237000","3000","1636339437291"
"210000","3000","1636339437577"
"210000","3000","1636339437866"
"213000","3000","1636339438155"
"212000","3000","1636339438444"
"209000","3000","1636339438728"
"209000","3000","1636339439004"
"209000","3000","1636339439288"
"217000","3000","1636339439602"
"229000","4000","1636339439899"
"210000","3000","1636339440186"
"209000","4000","1636339440472"
"210000","4000","1636339440756"
"214000","3000","1636339441047"
"213000","4000","1636339441341"
"214000","3000","1636339441635"
"213000","4000","1636339441930"
"245000","7000","1636339442297"
"224000","3000","1636339442648"
"244000","4000","1636339442972"
"239000","3000","1636339443298"
"229000","4000","1636339443616"
"259000","5000","1636339443962"
"213000","3000","1636339444277"
"211000","3000","1636339444553"
"211000","3000","1636339444840"
"213000","3000","1636339445132"
"214000","3000","1636339445424"
"226000","3000","1636339445719"
"213000","3000","1636339446001"
"225000","3000","1636339446290"
"220000","4000","1636339446594"
"216000","4000","1636339446888"
"213000","3000","1636339447169"
"212000","4000","1636339447459"
"214000","3000","1636339447750"
"212000","3000","1636339448025"
"219000","3000","1636339448321"
"214000","3000","1636339448612"
"215000","3000","1636339448891"
"214000","4000","1636339449183"
"213000","3000","1636339449473"
"214000","4000","1636339449762"
"234000","3000","1636339450073"
"214000","3000","1636339450364"
"218000","3000","1636339450665"
"225000","3000","1636339450968"
"215000","3000","1636339451261"
"213000","3000","1636339451538"
"213000","3000","1636339451828"
"214000","3000","1636339452119"
"215000","3000","1636339452411"
"221000","3000","1636339452711"
"214000","4000","1636339453004"
"220000","4000","1636339453303"
"218000","4000","1636339453599"
"222000","4000","1636339453901"
"218000","4000","1636339454199"
"216000","3000","1636339454493"
"216000","3000","1636339454786"
"216000","3000","1636339455076"
"219000","4000","1636339455374"
"217000","3000","1636339455670"
"221000","3000","1636339455967"
"220000","3000","1636339456266"
"216000","3000","1636339456559"
"220000","3000","1636339456848"
"223000","3000","1636339457150"
"218000","4000","1636339457447"
"223000","3000","1636339457738"
"232000","4000","1636339458049"
"224000","3000","1636339458352"
"227000","4000","1636339458652"
"220000","3000","1636339458951"
"221000","3000","1636339459252"
"221000","4000","1636339459543"
"220000","3000","1636339459845"
"242000","3000","1636339460167"
"220000","3000","1636339460452"
"224000","3000","1636339460755"
"220000","3000","1636339461052"
"238000","3000","1636339461360"
"226000","3000","1636339461667"
"226000","3000","1636339461975"
"219000","4000","1636339462272"
"225000","3000","1636339462577"
"233000","3000","1636339462888"
"224000","4000","1636339463194"
"230000","3000","1636339463502"
"227000","3000","1636339463808"
"224000","3000","1636339464101"
"221000","3000","1636339464399"
"221000","3000","1636339464699"
"220000","4000","1636339464985"
"219000","4000","1636339465282"
"223000","3000","1636339465582"
"218000","3000","1636339465866"
"219000","3000","1636339466173"
"219000","4000","1636339466471"
"219000","3000","1636339466760"
"219000","3000","1636339467057"
"241000","4000","1636339467378"
"222000","3000","1636339467666"
"221000","4000","1636339467967"
"223000","3000","1636339468270"
"227000","3000","1636339468579"
"221000","4000","1636339468881"
"220000","4000","1636339469180"
"219000","3000","1636339469466"
"219000","3000","1636339469761"
"238000","3000","1636339470076"
"220000","3000","1636339470365"
"230000","3000","1636339470681"
"225000","3000","1636339470987"
"223000","3000","1636339471288"
"221000","3000","1636339471586"
"220000","3000","1636339471893"
"222000","3000","1636339472193"
"222000","4000","1636339472496"
"227000","3000","1636339472802"
"221000","4000","1636339473094"
"223000","3000","1636339473395"
"230000","3000","1636339473704"
"221000","3000","1636339474007"
"221000","4000","1636339474310"
"222000","3000","1636339474613"
"224000","3000","1636339474907"
"223000","4000","1636339475210"
"235000","4000","1636339475525"
"233000","3000","1636339475839"
"228000","4000","1636339476151"
"223000","3000","1636339476456"
"222000","3000","1636339476748"
"223000","4000","1636339477051"
"224000","4000","1636339477362"
"224000","4000","1636339477665"
"224000","4000","1636339477970"
"228000","3000","1636339478280"
"224000","3000","1636339478583"
"243000","4000","1636339478927"
"227000","3000","1636339479250"
"235000","3000","1636339479567"
"243000","3000","1636339479894"
"224000","3000","1636339480199"
"224000","3000","1636339480489"
"226000","3000","1636339480796"
"226000","3000","1636339481102"
"228000","3000","1636339481398"
"223000","4000","1636339481701"
"226000","3000","1636339482007"
"225000","4000","1636339482304"
"229000","3000","1636339482612"
"226000","3000","1636339482917"
"226000","4000","1636339483223"
"226000","3000","1636339483528"
"234000","3000","1636339483841"
"226000","3000","1636339484149"
"229000","4000","1636339484460"
"228000","3000","1636339484769"
"228000","3000","1636339485077"
"232000","3000","1636339485389"
"234000","3000","1636339485711"
"228000","3000","1636339486016"
"242000","4000","1636339486343"
"234000","3000","1636339486660"
"228000","3000","1636339486959"
"237000","3000","1636339487277"
"226000","4000","1636339487583"
"230000","4000","1636339487880"
"230000","4000","1636339488189"
"231000","3000","1636339488504"
"236000","3000","1636339488812"
"235000","4000","1636339489132"
"231000","3000","1636339489443"
"230000","4000","1636339489738"
"285000","3000","1636339490122"
"229000","4000","1636339490433"
"235000","3000","1636339490750"
"240000","3000","1636339491070"
"242000","3000","1636339491391"
"227000","3000","1636339491685"
"235000","4000","1636339492001"
"234000","3000","1636339492315"
"229000","3000","1636339492614"
"230000","3000","1636339492924"
"232000","3000","1636339493236"
"232000","3000","1636339493536"
"238000","3000","1636339493860"
"242000","4000","1636339494202"
"241000","4000","1636339494525"
"232000","3000","1636339494839"
"234000","3000","1636339495153"
"231000","4000","1636339495451"
"231000","4000","1636339495762"
"238000","4000","1636339496081"
"252000","3000","1636339496417"
"297000","5000","1636339496816"
"231000","3000","1636339497129"
"233000","3000","1636339497431"
"230000","4000","1636339497742"
"231000","3000","1636339498053"
"235000","4000","1636339498371"
"232000","4000","1636339498684"
"236000","3000","1636339499002"
"233000","4000","1636339499310"
"231000","3000","1636339499622"
"250000","3000","1636339499954"
"234000","4000","1636339500260"
"240000","3000","1636339500580"
"232000","3000","1636339500895"
"236000","3000","1636339501201"
"284000","4000","1636339501569"
"238000","3000","1636339501901"
"324000","3000","1636339502313"
"304000","8000","1636339502782"
"355000","6000","1636339503295"
"246000","3000","1636339503635"
"333000","6000","1636339504078"
"313000","4000","1636339504496"
"397000","4000","1636339504985"
"281000","4000","1636339505361"
"233000","3000","1636339505681"
"236000","3000","1636339505998"
"235000","3000","1636339506326"
"234000","3000","1636339506642"
"232000","4000","1636339506946"
"236000","4000","1636339507264"
"234000","3000","1636339507579"
"245000","3000","1636339507894"
"238000","3000","1636339508217"
"235000","3000","1636339508534"
"244000","4000","1636339508858"
"239000","3000","1636339509178"
"236000","4000","1636339509498"
"237000","3000","1636339509803"
"239000","4000","1636339510124"
"237000","3000","1636339510438"
"258000","3000","1636339510767"
"242000","3000","1636339511090"
"239000","3000","1636339511409"
"237000","3000","1636339511717"
"242000","4000","1636339512042"
"243000","4000","1636339512370"
"244000","4000","1636339512686"
"246000","4000","1636339513012"
"243000","3000","1636339513337"
"241000","3000","1636339513645"
"237000","4000","1636339513963"
"247000","4000","1636339514293"
"242000","3000","1636339514611"
"248000","3000","1636339514948"
"244000","4000","1636339515283"
"310000","4000","1636339515672"
"239000","4000","1636339515995"
"240000","4000","1636339516322"
"236000","4000","1636339516633"
"237000","3000","1636339516951"
"244000","3000","1636339517278"
"241000","3000","1636339517593"
"250000","3000","1636339517929"
"240000","4000","1636339518248"
"238000","4000","1636339518573"
"241000","4000","1636339518899"
"246000","3000","1636339519229"
"258000","3000","1636339519559"
"244000","4000","1636339519889"
"240000","3000","1636339520212"
"240000","4000","1636339520528"
"269000","3000","1636339520879"
"238000","3000","1636339521202"
"243000","3000","1636339521515"
"240000","3000","1636339521837"
"239000","3000","1636339522157"
"272000","3000","1636339522513"
"240000","3000","1636339522835"
"239000","3000","1636339523155"
"239000","3000","1636339523467"
"239000","3000","1636339523786"
"238000","3000","1636339524106"
"241000","3000","1636339524428"
"241000","3000","1636339524752"
"245000","3000","1636339525080"
"239000","3000","1636339525400"
"242000","3000","1636339525722"
"247000","3000","1636339526051"
"240000","3000","1636339526364"
"239000","3000","1636339526681"
"241000","3000","1636339527003"
"245000","3000","1636339527317"
"239000","3000","1636339527638"
"246000","3000","1636339527966"
"246000","3000","1636339528285"
"245000","3000","1636339528615"
"246000","3000","1636339528945"
"244000","3000","1636339529263"
"342000","10000","1636339529775"
"244000","3000","1636339530102"
"245000","3000","1636339530431"
"261000","4000","1636339530774"
"251000","3000","1636339531108"
"244000","4000","1636339531425"
"244000","3000","1636339531753"
"261000","4000","1636339532096"
"246000","3000","1636339532415"
"245000","3000","1636339532743"
"243000","3000","1636339533068"
"255000","4000","1636339533397"
"253000","3000","1636339533732"
"244000","3000","1636339534058"
"252000","4000","1636339534397"
"260000","3000","1636339534741"
"245000","3000","1636339535068"
"245000","3000","1636339535382"
"250000","3000","1636339535713"
"254000","3000","1636339536050"
"251000","3000","1636339536372"
"249000","3000","1636339536705"
"252000","4000","1636339537041"
"269000","4000","1636339537382"
"269000","4000","1636339537736"
"246000","3000","1636339538065"
"248000","3000","1636339538390"
"246000","3000","1636339538718"
"247000","3000","1636339539047"
"246000","3000","1636339539366"
"259000","3000","1636339539708"
"247000","4000","1636339540057"
"246000","3000","1636339540376"
"265000","4000","1636339540725"
"251000","3000","1636339541059"
"247000","4000","1636339541380"
"246000","3000","1636339541709"
"250000","4000","1636339542042"
"263000","3000","1636339542380"
"250000","3000","1636339542714"
"247000","3000","1636339543045"
"250000","3000","1636339543369"
"249000","3000","1636339543701"
"246000","3000","1636339544034"
"256000","4000","1636339544374"
"247000","4000","1636339544705"
"255000","3000","1636339545043"
"248000","4000","1636339545366"
"246000","4000","1636339545694"
"260000","4000","1636339546035"
"249000","3000","1636339546356"
"255000","3000","1636339546695"
"265000","3000","1636339547046"
"262000","3000","1636339547377"
"261000","3000","1636339547722"
"251000","4000","1636339548056"
"254000","4000","1636339548386"
"249000","4000","1636339548716"
"251000","3000","1636339549051"
"254000","3000","1636339549388"
"249000","3000","1636339549721"
"256000","3000","1636339550058"
"258000","3000","1636339550398"
"283000","3000","1636339550774"
"264000","3000","1636339551120"
"251000","4000","1636339551443"
"258000","3000","1636339551787"
"250000","3000","1636339552115"
"258000","4000","1636339552446"
"252000","3000","1636339552780"
"258000","3000","1636339553120"
"257000","4000","1636339553452"
"254000","3000","1636339553792"
"263000","4000","1636339554136"
"254000","4000","1636339554474"
"254000","3000","1636339554811"
"254000","4000","1636339555147"
"256000","3000","1636339555477"
"258000","3000","1636339555827"
"257000","4000","1636339556170"
"248000","3000","1636339556491"
"250000","4000","1636339556821"
"252000","3000","1636339557154"
"251000","4000","1636339557477"
"252000","3000","1636339557812"
"252000","4000","1636339558147"
"255000","4000","1636339558483"
"254000","3000","1636339558823"
"252000","4000","1636339559161"
"251000","3000","1636339559489"
"258000","3000","1636339559832"
"273000","4000","1636339560191"
"272000","3000","1636339560539"
"262000","3000","1636339560886"
"255000","4000","1636339561229"
"255000","3000","1636339561554"
"258000","3000","1636339561898"
"267000","4000","1636339562262"
"320000","6000","1636339562665"
"295000","6000","1636339563066"
"255000","3000","1636339563407"
"347000","5000","1636339563828"
"271000","4000","1636339564199"
"255000","3000","1636339564562"
"255000","4000","1636339564893"
"263000","3000","1636339565239"
"254000","4000","1636339565580"
"256000","3000","1636339565912"
"265000","3000","1636339566263"
"255000","3000","1636339566600"
"258000","3000","1636339566932"
"256000","3000","1636339567268"
"254000","3000","1636339567606"
"255000","4000","1636339567932"
"258000","3000","1636339568274"
"253000","3000","1636339568612"
"262000","3000","1636339568948"
"305000","3000","1636339569334"
"265000","3000","1636339569685"
"274000","4000","1636339570035"
"261000","4000","1636339570382"
"259000","3000","1636339570755"
"259000","4000","1636339571100"
"257000","3000","1636339571440"
"258000","3000","1636339571781"
"255000","3000","1636339572112"
"258000","4000","1636339572454"
"257000","4000","1636339572795"
"258000","3000","1636339573131"
"256000","3000","1636339573472"
"266000","3000","1636339573827"
"269000","3000","1636339574173"
"257000","4000","1636339574517"
"271000","3000","1636339574874"
"259000","3000","1636339575210"
"263000","3000","1636339575559"
"259000","3000","1636339575914"
"277000","3000","1636339576301"
"256000","3000","1636339576641"
"256000","3000","1636339576981"
"256000","4000","1636339577313"
"257000","3000","1636339577649"
"261000","3000","1636339577994"
"281000","5000","1636339578353"
"274000","3000","1636339578713"
"266000","3000","1636339579065"
"259000","4000","1636339579400"
"263000","3000","1636339579750"
"260000","4000","1636339580094"
"280000","3000","1636339580446"
"265000","4000","1636339580800"
"260000","4000","1636339581146"
"260000","3000","1636339581484"
"260000","3000","1636339581829"
"259000","3000","1636339582172"
"259000","4000","1636339582508"
"261000","3000","1636339582857"
"282000","4000","1636339583228"
"264000","3000","1636339583570"
"259000","3000","1636339583913"
"260000","3000","1636339584259"
"279000","3000","1636339584614"
"261000","3000","1636339584960"
"261000","3000","1636339585306"
"279000","3000","1636339585660"
"267000","4000","1636339586012"
"275000","3000","1636339586371"
"261000","3000","1636339586715"
"261000","4000","1636339587059"
"263000","3000","1636339587407"
"261000","3000","1636339587752"
"263000","4000","1636339588100"
"264000","3000","1636339588451"
"263000","3000","1636339588785"
"264000","3000","1636339589134"
"262000","3000","1636339589483"
"263000","3000","1636339589831"
"282000","3000","1636339590197"
"266000","3000","1636339590549"
"299000","4000","1636339590936"
"275000","4000","1636339591316"
"276000","3000","1636339591678"
"264000","3000","1636339592032"
"263000","4000","1636339592381"
"264000","3000","1636339592730"
"265000","4000","1636339593071"
"264000","3000","1636339593420"
"275000","4000","1636339593783"
"266000","3000","1636339594136"
"285000","3000","1636339594499"
"274000","4000","1636339594860"
"267000","3000","1636339595207"
"266000","3000","1636339595559"
"278000","3000","1636339595921"
"284000","4000","1636339596284"
"265000","3000","1636339596635"
"265000","4000","1636339596986"
"266000","4000","1636339597330"
"266000","4000","1636339597684"
"265000","4000","1636339598040"
"272000","3000","1636339598397"
"266000","3000","1636339598749"
"281000","4000","1636339599117"
"272000","4000","1636339599464"
"286000","3000","1636339599836"
"267000","3000","1636339600189"
"273000","4000","1636339600551"
"278000","4000","1636339600917"
"269000","3000","1636339601276"
"265000","3000","1636339601613"
"266000","4000","1636339601957"
"269000","4000","1636339602304"
"264000","4000","1636339602655"
"285000","4000","1636339603026"
"278000","4000","1636339603400"
"276000","4000","1636339603767"
"276000","3000","1636339604121"
"268000","3000","1636339604465"
"265000","3000","1636339604807"
"269000","3000","1636339605161"
"268000","3000","1636339605517"
"282000","3000","1636339605873"
"269000","3000","1636339606234"
"265000","3000","1636339606584"
"267000","3000","1636339606936"
"269000","4000","1636339607290"
"266000","3000","1636339607646"
"266000","4000","1636339607998"
"266000","3000","1636339608351"
"277000","4000","1636339608714"
"277000","3000","1636339609078"
"289000","3000","1636339609464"
"286000","4000","1636339609864"
"283000","3000","1636339610220"
"270000","3000","1636339610576"
"294000","3000","1636339610956"
"272000","3000","1636339611311"
"270000","3000","1636339611658"
"268000","3000","1636339612001"
"270000","3000","1636339612348"
"269000","3000","1636339612693"
"280000","3000","1636339613062"
"277000","8000","1636339613440"
"271000","3000","1636339613795"
"270000","3000","1636339614152"
"272000","3000","1636339614496"
"274000","3000","1636339614855"
"282000","6000","1636339615232"
"272000","3000","1636339615591"
"282000","4000","1636339615960"
"275000","4000","1636339616320"
"279000","3000","1636339616677"
"276000","4000","1636339617040"
"272000","3000","1636339617398"
"270000","3000","1636339617743"
"273000","4000","1636339618104"
"284000","4000","1636339618473"
"285000","3000","1636339618835"
"291000","4000","1636339619213"
"291000","3000","1636339619581"
"278000","3000","1636339619938"
"278000","3000","1636339620311"
"277000","4000","1636339620677"
"304000","4000","1636339621069"
"323000","5000","1636339621485"
"454000","4000","1636339622025"
"371000","5000","1636339622527"
"282000","4000","1636339622890"
"345000","3000","1636339623326"
"281000","4000","1636339623706"
"300000","4000","1636339624110"
"278000","3000","1636339624478"
"316000","4000","1636339624875"
"274000","3000","1636339625240"
"276000","3000","1636339625602"
"297000","3000","1636339625976"
"283000","3000","1636339626346"
"277000","4000","1636339626710"
"277000","3000","1636339627066"
"277000","3000","1636339627430"
"275000","3000","1636339627792"
"276000","3000","1636339628146"
"283000","4000","1636339628516"
"276000","4000","1636339628879"
"280000","3000","1636339629237"
"278000","3000","1636339629604"
"277000","3000","1636339629991"
"276000","3000","1636339630340"
"277000","3000","1636339630704"
"279000","3000","1636339631071"
"282000","4000","1636339631431"
"282000","3000","1636339631802"
"276000","3000","1636339632165"
"280000","3000","1636339632519"
"273000","4000","1636339632879"
"275000","4000","1636339633242"
"279000","3000","1636339633602"
"278000","3000","1636339633967"
"276000","3000","1636339634330"
"279000","3000","1636339634696"
"288000","3000","1636339635074"
"288000","4000","1636339635453"
"280000","3000","1636339635820"
"311000","4000","1636339636221"
"281000","4000","1636339636589"
"280000","3000","1636339636953"
"286000","3000","1636339637325"
"276000","3000","1636339637687"
"277000","3000","1636339638050"
"290000","3000","1636339638426"
"279000","3000","1636339638791"
"278000","3000","1636339639153"
"296000","3000","1636339639536"
"284000","4000","1636339639909"
"284000","4000","1636339640280"
"280000","3000","1636339640648"
"356000","4000","1636339641129"
"282000","3000","1636339641497"
"303000","4000","1636339641892"
"281000","3000","1636339642261"
"282000","3000","1636339642630"
"279000","4000","1636339642997"
"281000","3000","1636339643366"
"279000","3000","1636339643731"
"279000","3000","1636339644097"
"279000","3000","1636339644461"
"285000","3000","1636339644832"
"288000","4000","1636339645209"
"282000","3000","1636339645579"
"286000","3000","1636339645947"
"282000","3000","1636339646316"
