"resultConsumedAfter","resultAvailableAfter"," timestamp"
"8000","3000","1636343846994"
"9000","3000","1636343847047"
"9000","2000","1636343847102"
"9000","3000","1636343847157"
"9000","2000","1636343847211"
"10000","3000","1636343847267"
"9000","3000","1636343847310"
"10000","3000","1636343847366"
"10000","3000","1636343847422"
"9000","3000","1636343847479"
"10000","3000","1636343847534"
"12000","2000","1636343847592"
"11000","3000","1636343847636"
"11000","2000","1636343847694"
"11000","2000","1636343847751"
"10000","3000","1636343847807"
"10000","3000","1636343847876"
"11000","3000","1636343847933"
"11000","3000","1636343847977"
"11000","3000","1636343848035"
"11000","3000","1636343848092"
"12000","2000","1636343848149"
"11000","3000","1636343848207"
"12000","2000","1636343848266"
"12000","2000","1636343848314"
"11000","3000","1636343848371"
"11000","3000","1636343848429"
"12000","4000","1636343848488"
"12000","3000","1636343848547"
"11000","3000","1636343848606"
"12000","3000","1636343848653"
"12000","3000","1636343848714"
"13000","2000","1636343848774"
"13000","3000","1636343848836"
"13000","2000","1636343848896"
"13000","2000","1636343848956"
"13000","3000","1636343849008"
"13000","3000","1636343849070"
"14000","3000","1636343849131"
"14000","2000","1636343849193"
"14000","3000","1636343849255"
"13000","3000","1636343849317"
"14000","2000","1636343849366"
"14000","2000","1636343849429"
"15000","2000","1636343849513"
"14000","3000","1636343849578"
"14000","3000","1636343849642"
"14000","3000","1636343849704"
"14000","3000","1636343849756"
"14000","2000","1636343849816"
"14000","3000","1636343849878"
"15000","2000","1636343849940"
"15000","3000","1636343850001"
"15000","3000","1636343850065"
"15000","2000","1636343850115"
"15000","3000","1636343850178"
"15000","3000","1636343850241"
"15000","3000","1636343850300"
"15000","3000","1636343850362"
"15000","3000","1636343850433"
"16000","3000","1636343850493"
"16000","3000","1636343850557"
"16000","3000","1636343850621"
"16000","3000","1636343850681"
"16000","3000","1636343850744"
"16000","2000","1636343850807"
"16000","3000","1636343850858"
"17000","3000","1636343850924"
"16000","3000","1636343850989"
"17000","3000","1636343851051"
"16000","3000","1636343851114"
"17000","3000","1636343851178"
"17000","3000","1636343851238"
"17000","3000","1636343851303"
"18000","3000","1636343851367"
"17000","3000","1636343851431"
"18000","2000","1636343851496"
"18000","3000","1636343851561"
"17000","3000","1636343851626"
"18000","3000","1636343851691"
"18000","3000","1636343851758"
"18000","3000","1636343851819"
"18000","2000","1636343851884"
"19000","3000","1636343851950"
"18000","3000","1636343852013"
"18000","3000","1636343852082"
"19000","3000","1636343852148"
"19000","3000","1636343852211"
"19000","3000","1636343852277"
"19000","2000","1636343852342"
"19000","3000","1636343852398"
"20000","2000","1636343852463"
"20000","3000","1636343852531"
"20000","3000","1636343852598"
"20000","3000","1636343852667"
"21000","3000","1636343852738"
"20000","3000","1636343852804"
"20000","3000","1636343852872"
"20000","3000","1636343852939"
"20000","3000","1636343853002"
"20000","3000","1636343853071"
"20000","3000","1636343853138"
"21000","3000","1636343853205"
"21000","3000","1636343853284"
"21000","2000","1636343853351"
"22000","7000","1636343853434"
"21000","3000","1636343853502"
"21000","3000","1636343853570"
"22000","3000","1636343853627"
"21000","3000","1636343853696"
"21000","3000","1636343853767"
"21000","3000","1636343853823"
"22000","3000","1636343853891"
"21000","3000","1636343853960"
"22000","3000","1636343854016"
"21000","3000","1636343854086"
"23000","2000","1636343854156"
"22000","3000","1636343854214"
"22000","3000","1636343854286"
"22000","3000","1636343854357"
"23000","3000","1636343854414"
"22000","3000","1636343854485"
"23000","2000","1636343854555"
"23000","3000","1636343854622"
"23000","2000","1636343854695"
"23000","3000","1636343854766"
"23000","3000","1636343854822"
"24000","3000","1636343854893"
"24000","2000","1636343854964"
"23000","4000","1636343855034"
"24000","2000","1636343855106"
"24000","3000","1636343855178"
"25000","3000","1636343855246"
"24000","3000","1636343855319"
"24000","3000","1636343855391"
"25000","3000","1636343855463"
"24000","3000","1636343855544"
"24000","3000","1636343855616"
"25000","3000","1636343855677"
"25000","4000","1636343855757"
"25000","3000","1636343855830"
"25000","2000","1636343855890"
"25000","3000","1636343855972"
"26000","3000","1636343856047"
"26000","3000","1636343856109"
"26000","3000","1636343856185"
"26000","3000","1636343856263"
"26000","3000","1636343856339"
"27000","3000","1636343856414"
"26000","3000","1636343856489"
"39000","3000","1636343856573"
"26000","3000","1636343856647"
"27000","3000","1636343856723"
"26000","3000","1636343856797"
"27000","2000","1636343856871"
"27000","2000","1636343856946"
"27000","3000","1636343857018"
"27000","2000","1636343857093"
"28000","2000","1636343857169"
"27000","3000","1636343857246"
"27000","3000","1636343857323"
"28000","2000","1636343857398"
"28000","2000","1636343857461"
"27000","3000","1636343857537"
"28000","3000","1636343857613"
"28000","3000","1636343857691"
"32000","3000","1636343857772"
"29000","4000","1636343857852"
"28000","3000","1636343857930"
"28000","3000","1636343858007"
"28000","3000","1636343858084"
"28000","3000","1636343858161"
"29000","3000","1636343858239"
"29000","3000","1636343858317"
"28000","3000","1636343858382"
"29000","3000","1636343858461"
"29000","3000","1636343858541"
"29000","3000","1636343858617"
"29000","3000","1636343858697"
"29000","3000","1636343858776"
"29000","3000","1636343858842"
"29000","3000","1636343858921"
"29000","3000","1636343859000"
"30000","3000","1636343859080"
"30000","3000","1636343859161"
"31000","2000","1636343859240"
"30000","3000","1636343859307"
"31000","3000","1636343859387"
"30000","3000","1636343859467"
"30000","3000","1636343859545"
"31000","2000","1636343859625"
"31000","3000","1636343859706"
"31000","3000","1636343859773"
"31000","3000","1636343859854"
"32000","3000","1636343859935"
"32000","3000","1636343860016"
"31000","3000","1636343860098"
"32000","2000","1636343860180"
"32000","3000","1636343860247"
"45000","3000","1636343860343"
"33000","3000","1636343860425"
"32000","3000","1636343860494"
"32000","3000","1636343860576"
"33000","3000","1636343860657"
"32000","3000","1636343860727"
"32000","3000","1636343860808"
"32000","3000","1636343860889"
"33000","3000","1636343860973"
"33000","3000","1636343861056"
"32000","3000","1636343861137"
"33000","3000","1636343861206"
"34000","3000","1636343861288"
"33000","3000","1636343861371"
"34000","2000","1636343861453"
"34000","3000","1636343861547"
"34000","3000","1636343861632"
"33000","3000","1636343861702"
"33000","3000","1636343861785"
"34000","3000","1636343861867"
"34000","3000","1636343861949"
"34000","2000","1636343862033"
"34000","3000","1636343862116"
"34000","3000","1636343862187"
"34000","3000","1636343862271"
"35000","2000","1636343862355"
"35000","3000","1636343862439"
"34000","3000","1636343862523"
"34000","3000","1636343862608"
"35000","2000","1636343862682"
"35000","3000","1636343862768"
"38000","2000","1636343862856"
"36000","4000","1636343862944"
"35000","3000","1636343863030"
"36000","3000","1636343863115"
"36000","3000","1636343863189"
"35000","3000","1636343863275"
"35000","2000","1636343863361"
"36000","3000","1636343863447"
"36000","3000","1636343863533"
"36000","3000","1636343863618"
"36000","3000","1636343863690"
"37000","3000","1636343863777"
"36000","3000","1636343863861"
"37000","3000","1636343863947"
"37000","3000","1636343864035"
"36000","3000","1636343864121"
"37000","3000","1636343864200"
"37000","3000","1636343864287"
"37000","3000","1636343864375"
"37000","3000","1636343864463"
"37000","3000","1636343864566"
"37000","3000","1636343864652"
"38000","2000","1636343864731"
"38000","3000","1636343864819"
"38000","2000","1636343864907"
"38000","4000","1636343864983"
"38000","3000","1636343865073"
"39000","3000","1636343865162"
"39000","3000","1636343865237"
"39000","3000","1636343865325"
"39000","3000","1636343865413"
"38000","3000","1636343865489"
"38000","3000","1636343865577"
"39000","3000","1636343865666"
"39000","3000","1636343865743"
"39000","3000","1636343865832"
"42000","3000","1636343865924"
"40000","3000","1636343866015"
"39000","3000","1636343866095"
"40000","2000","1636343866186"
"40000","3000","1636343866268"
"40000","3000","1636343866359"
"41000","3000","1636343866441"
"40000","2000","1636343866518"
"40000","3000","1636343866601"
"40000","3000","1636343866693"
"40000","3000","1636343866771"
"41000","3000","1636343866863"
"41000","3000","1636343866944"
"41000","2000","1636343867035"
"41000","3000","1636343867117"
"41000","3000","1636343867208"
"40000","3000","1636343867290"
"41000","2000","1636343867381"
"41000","2000","1636343867463"
"41000","3000","1636343867556"
"42000","2000","1636343867648"
"42000","3000","1636343867743"
"41000","3000","1636343867827"
"42000","3000","1636343867921"
"44000","3000","1636343868023"
"42000","3000","1636343868105"
"42000","3000","1636343868189"
"42000","3000","1636343868282"
"42000","3000","1636343868362"
"43000","2000","1636343868457"
"43000","3000","1636343868541"
"43000","3000","1636343868635"
"43000","3000","1636343868729"
"43000","3000","1636343868823"
"43000","3000","1636343868908"
"44000","2000","1636343869001"
"43000","4000","1636343869090"
"44000","3000","1636343869186"
"44000","3000","1636343869272"
"58000","3000","1636343869382"
"43000","3000","1636343869469"
"44000","3000","1636343869564"
"44000","3000","1636343869651"
"44000","4000","1636343869748"
"44000","3000","1636343869836"
"44000","3000","1636343869931"
"45000","3000","1636343870015"
"45000","3000","1636343870113"
"45000","3000","1636343870201"
"44000","4000","1636343870285"
"44000","3000","1636343870373"
"45000","3000","1636343870469"
"45000","3000","1636343870552"
"45000","3000","1636343870650"
"51000","3000","1636343870745"
"46000","3000","1636343870839"
"53000","3000","1636343870943"
"46000","3000","1636343871040"
"45000","3000","1636343871123"
"46000","3000","1636343871220"
"46000","2000","1636343871308"
"46000","3000","1636343871391"
"46000","3000","1636343871481"
"47000","3000","1636343871581"
"47000","2000","1636343871669"
"47000","3000","1636343871768"
"47000","2000","1636343871856"
"47000","3000","1636343871941"
"47000","3000","1636343872032"
"48000","3000","1636343872132"
"47000","3000","1636343872220"
"49000","3000","1636343872320"
"48000","3000","1636343872411"
"48000","4000","1636343872513"
"49000","3000","1636343872603"
"49000","2000","1636343872710"
"50000","3000","1636343872799"
"47000","3000","1636343872901"
"48000","3000","1636343872993"
"51000","3000","1636343873114"
"48000","3000","1636343873211"
"48000","3000","1636343873312"
"49000","3000","1636343873401"
"48000","3000","1636343873502"
"49000","3000","1636343873594"
"49000","2000","1636343873697"
"48000","3000","1636343873789"
"49000","3000","1636343873890"
"49000","3000","1636343873980"
"49000","3000","1636343874082"
"49000","3000","1636343874184"
"50000","3000","1636343874288"
"49000","4000","1636343874382"
"50000","3000","1636343874484"
"49000","3000","1636343874571"
"50000","3000","1636343874674"
"51000","3000","1636343874768"
"50000","3000","1636343874883"
"50000","3000","1636343874978"
"50000","3000","1636343875098"
"51000","3000","1636343875191"
"51000","3000","1636343875295"
"51000","3000","1636343875398"
"51000","3000","1636343875502"
"51000","3000","1636343875595"
"52000","3000","1636343875699"
"52000","3000","1636343875794"
"51000","3000","1636343875899"
"52000","3000","1636343876001"
"52000","3000","1636343876106"
"52000","3000","1636343876200"
"52000","3000","1636343876306"
"52000","3000","1636343876401"
"52000","3000","1636343876505"
"52000","3000","1636343876599"
"53000","3000","1636343876704"
"53000","3000","1636343876799"
"52000","3000","1636343876903"
"53000","3000","1636343877000"
"53000","2000","1636343877105"
"53000","2000","1636343877201"
"53000","3000","1636343877308"
"53000","3000","1636343877404"
"54000","3000","1636343877512"
"53000","3000","1636343877606"
"54000","3000","1636343877714"
"54000","3000","1636343877812"
"54000","3000","1636343877919"
"54000","3000","1636343878019"
"57000","3000","1636343878130"
"56000","3000","1636343878229"
"55000","3000","1636343878338"
"55000","3000","1636343878438"
"55000","3000","1636343878544"
"55000","3000","1636343878643"
"56000","3000","1636343878753"
"54000","3000","1636343878851"
"55000","3000","1636343878976"
"55000","3000","1636343879076"
"56000","3000","1636343879186"
"55000","4000","1636343879286"
"55000","3000","1636343879396"
"56000","3000","1636343879493"
"56000","3000","1636343879604"
"56000","3000","1636343879705"
"56000","3000","1636343879816"
"56000","3000","1636343879916"
"57000","3000","1636343880028"
"57000","3000","1636343880126"
"57000","3000","1636343880238"
"56000","4000","1636343880341"
"57000","3000","1636343880453"
"57000","3000","1636343880564"
"57000","3000","1636343880675"
"57000","3000","1636343880773"
"57000","3000","1636343880884"
"58000","4000","1636343880998"
"58000","3000","1636343881110"
"59000","3000","1636343881224"
"58000","3000","1636343881338"
"60000","3000","1636343881449"
"59000","3000","1636343881564"
"58000","4000","1636343881678"
"59000","3000","1636343881790"
"59000","3000","1636343881906"
"59000","3000","1636343882025"
"83000","5000","1636343882179"
"68000","14000","1636343882345"
"62000","3000","1636343882471"
"64000","4000","1636343882612"
"79000","4000","1636343882775"
"64000","4000","1636343882907"
"103000","4000","1636343883086"
"65000","3000","1636343883244"
"63000","4000","1636343883395"
"64000","3000","1636343883520"
"73000","5000","1636343883653"
"63000","3000","1636343883792"
"60000","3000","1636343883908"
"61000","3000","1636343884025"
"63000","5000","1636343884145"
"60000","3000","1636343884262"
"61000","3000","1636343884380"
"72000","4000","1636343884508"
"66000","3000","1636343884626"
"60000","3000","1636343884744"
"61000","3000","1636343884863"
"61000","3000","1636343884966"
"60000","4000","1636343885081"
"61000","3000","1636343885197"
"61000","3000","1636343885298"
"61000","3000","1636343885412"
"61000","3000","1636343885527"
"61000","3000","1636343885641"
"64000","3000","1636343885759"
"61000","3000","1636343885873"
"62000","2000","1636343885988"
"62000","3000","1636343886103"
"71000","3000","1636343886235"
"63000","2000","1636343886356"
"62000","3000","1636343886473"
"63000","3000","1636343886589"
"63000","3000","1636343886706"
"63000","3000","1636343886823"
"63000","3000","1636343886941"
"64000","3000","1636343887046"
"63000","3000","1636343887163"
"62000","3000","1636343887279"
"63000","3000","1636343887382"
"63000","3000","1636343887500"
"63000","3000","1636343887617"
"64000","3000","1636343887736"
"63000","3000","1636343887853"
"64000","3000","1636343887970"
"63000","3000","1636343888074"
"64000","3000","1636343888192"
"64000","3000","1636343888301"
"67000","3000","1636343888430"
"81000","3000","1636343888557"
"64000","4000","1636343888675"
"65000","3000","1636343888781"
"64000","3000","1636343888898"
"64000","3000","1636343889007"
"64000","4000","1636343889113"
"65000","3000","1636343889232"
"65000","3000","1636343889353"
"66000","3000","1636343889460"
"65000","4000","1636343889580"
"65000","3000","1636343889691"
"66000","3000","1636343889807"
"66000","2000","1636343889918"
"66000","3000","1636343890038"
"65000","4000","1636343890149"
"67000","3000","1636343890271"
"66000","3000","1636343890383"
"67000","3000","1636343890503"
"67000","3000","1636343890616"
"66000","3000","1636343890738"
"67000","3000","1636343890860"
"67000","4000","1636343890982"
"67000","3000","1636343891105"
"67000","3000","1636343891227"
"68000","3000","1636343891350"
"67000","4000","1636343891472"
"68000","3000","1636343891582"
"67000","3000","1636343891704"
"67000","3000","1636343891817"
"68000","3000","1636343891938"
"67000","3000","1636343892061"
"67000","3000","1636343892183"
"68000","3000","1636343892293"
"70000","3000","1636343892419"
"69000","2000","1636343892543"
"69000","3000","1636343892666"
"69000","3000","1636343892781"
"68000","3000","1636343892903"
"69000","3000","1636343893028"
"68000","3000","1636343893152"
"69000","3000","1636343893276"
"69000","3000","1636343893406"
"71000","3000","1636343893534"
"69000","3000","1636343893658"
"70000","3000","1636343893774"
"69000","3000","1636343893897"
"87000","3000","1636343894031"
"70000","3000","1636343894155"
"71000","3000","1636343894271"
"70000","3000","1636343894398"
"70000","2000","1636343894513"
"70000","3000","1636343894639"
"71000","3000","1636343894766"
"70000","3000","1636343894891"
"71000","3000","1636343895008"
"71000","3000","1636343895136"
"72000","3000","1636343895261"
"70000","3000","1636343895387"
"70000","3000","1636343895513"
"71000","3000","1636343895637"
"72000","3000","1636343895764"
"71000","3000","1636343895890"
"71000","3000","1636343896014"
"71000","3000","1636343896141"
"72000","3000","1636343896259"
"72000","3000","1636343896388"
"73000","3000","1636343896507"
"72000","3000","1636343896635"
"73000","3000","1636343896754"
"72000","3000","1636343896882"
"72000","3000","1636343897009"
"72000","2000","1636343897138"
"72000","3000","1636343897266"
"72000","3000","1636343897394"
"73000","2000","1636343897512"
"73000","2000","1636343897641"
"73000","3000","1636343897760"
"73000","2000","1636343897887"
"74000","3000","1636343898006"
"73000","3000","1636343898137"
"73000","3000","1636343898257"
"74000","3000","1636343898386"
"74000","3000","1636343898506"
"73000","3000","1636343898637"
"75000","3000","1636343898758"
"74000","3000","1636343898890"
"74000","3000","1636343899011"
"74000","3000","1636343899143"
"74000","3000","1636343899274"
"74000","4000","1636343899392"
"75000","3000","1636343899514"
"74000","4000","1636343899663"
"75000","3000","1636343899792"
"74000","3000","1636343899922"
"75000","3000","1636343900053"
"76000","2000","1636343900185"
"76000","4000","1636343900318"
"75000","3000","1636343900449"
"76000","3000","1636343900579"
"83000","3000","1636343900718"
"76000","3000","1636343900854"
"79000","3000","1636343900988"
"76000","2000","1636343901110"
"82000","3000","1636343901247"
"76000","3000","1636343901371"
"75000","3000","1636343901501"
"76000","3000","1636343901633"
"77000","3000","1636343901767"
"77000","3000","1636343901890"
"76000","3000","1636343902022"
"78000","3000","1636343902158"
"77000","3000","1636343902290"
"78000","3000","1636343902416"
"77000","3000","1636343902550"
"77000","3000","1636343902674"
"78000","3000","1636343902810"
"77000","3000","1636343902935"
"77000","2000","1636343903068"
"77000","3000","1636343903201"
"79000","3000","1636343903337"
"80000","2000","1636343903463"
"81000","3000","1636343903600"
"77000","3000","1636343903723"
"79000","3000","1636343903858"
"78000","2000","1636343903991"
"79000","3000","1636343904127"
"79000","3000","1636343904261"
"79000","3000","1636343904396"
"79000","4000","1636343904519"
"79000","3000","1636343904653"
"80000","3000","1636343904791"
"79000","3000","1636343904927"
"80000","3000","1636343905055"
"80000","3000","1636343905193"
"81000","3000","1636343905318"
"80000","3000","1636343905456"
"79000","3000","1636343905593"
"79000","3000","1636343905728"
"80000","3000","1636343905856"
"84000","3000","1636343906000"
"80000","3000","1636343906137"
"81000","3000","1636343906294"
"81000","3000","1636343906429"
"81000","3000","1636343906567"
"81000","2000","1636343906695"
"81000","3000","1636343906832"
"80000","2000","1636343906960"
"81000","3000","1636343907111"
"81000","3000","1636343907239"
"81000","3000","1636343907377"
"82000","3000","1636343907506"
"81000","3000","1636343907644"
"82000","3000","1636343907770"
"82000","3000","1636343907909"
"82000","3000","1636343908046"
"82000","3000","1636343908172"
"93000","3000","1636343908314"
"83000","3000","1636343908465"
"83000","4000","1636343908593"
"86000","5000","1636343908739"
"83000","3000","1636343908868"
"83000","3000","1636343909007"
"83000","3000","1636343909138"
"83000","4000","1636343909279"
"82000","4000","1636343909418"
"84000","3000","1636343909559"
"83000","3000","1636343909699"
"83000","3000","1636343909839"
"84000","3000","1636343909979"
"84000","4000","1636343910122"
"84000","3000","1636343910264"
"83000","3000","1636343910405"
"84000","3000","1636343910547"
"84000","3000","1636343910675"
"85000","3000","1636343910808"
"89000","3000","1636343910955"
"85000","3000","1636343911085"
"84000","4000","1636343911228"
"84000","3000","1636343911361"
"87000","3000","1636343911505"
"84000","3000","1636343911647"
"84000","3000","1636343911788"
"85000","3000","1636343911918"
"86000","3000","1636343912063"
"85000","3000","1636343912197"
"85000","3000","1636343912340"
"85000","3000","1636343912484"
"85000","2000","1636343912627"
"86000","3000","1636343912758"
"86000","2000","1636343912901"
"87000","3000","1636343913036"
"86000","3000","1636343913180"
"87000","3000","1636343913317"
"88000","2000","1636343913463"
"87000","3000","1636343913594"
"90000","7000","1636343913755"
"86000","3000","1636343913906"
"108000","3000","1636343914072"
"88000","3000","1636343914219"
"87000","4000","1636343914366"
"88000","3000","1636343914499"
"87000","3000","1636343914644"
"89000","3000","1636343914780"
"87000","3000","1636343914925"
"88000","3000","1636343915063"
"87000","3000","1636343915208"
"88000","3000","1636343915346"
"88000","2000","1636343915492"
"88000","3000","1636343915628"
"92000","3000","1636343915779"
"93000","2000","1636343915943"
"88000","4000","1636343916092"
"88000","3000","1636343916228"
"89000","3000","1636343916375"
"89000","3000","1636343916514"
"89000","3000","1636343916661"
"88000","3000","1636343916799"
"89000","3000","1636343916946"
"89000","3000","1636343917095"
"90000","3000","1636343917244"
"89000","3000","1636343917392"
"90000","3000","1636343917541"
"90000","3000","1636343917680"
"90000","3000","1636343917831"
"90000","3000","1636343917967"
"90000","3000","1636343918118"
"90000","3000","1636343918268"
"89000","4000","1636343918404"
"90000","3000","1636343918554"
"90000","3000","1636343918704"
"95000","3000","1636343918846"
"90000","3000","1636343919003"
"99000","3000","1636343919152"
"92000","3000","1636343919290"
"90000","3000","1636343919429"
"91000","3000","1636343919578"
"91000","3000","1636343919716"
"91000","3000","1636343919865"
"92000","3000","1636343920018"
"91000","3000","1636343920169"
"91000","3000","1636343920320"
"92000","3000","1636343920471"
"91000","3000","1636343920621"
"92000","3000","1636343920771"
"105000","3000","1636343920933"
"92000","3000","1636343921085"
"93000","3000","1636343921236"
"92000","3000","1636343921387"
"93000","2000","1636343921524"
"92000","3000","1636343921674"
"93000","3000","1636343921826"
"93000","3000","1636343921964"
"93000","3000","1636343922116"
"94000","3000","1636343922268"
"93000","4000","1636343922406"
"94000","3000","1636343922559"
"114000","3000","1636343922731"
"94000","3000","1636343922871"
"94000","2000","1636343923023"
"93000","3000","1636343923177"
"95000","3000","1636343923318"
"94000","3000","1636343923472"
"94000","3000","1636343923625"
"95000","3000","1636343923780"
"99000","3000","1636343923937"
"94000","3000","1636343924092"
"95000","3000","1636343924250"
"94000","4000","1636343924405"
"95000","3000","1636343924560"
"95000","3000","1636343924714"
"95000","3000","1636343924868"
"97000","4000","1636343925025"
"94000","3000","1636343925170"
"95000","3000","1636343925323"
"95000","3000","1636343925477"
"95000","3000","1636343925631"
"96000","3000","1636343925785"
"105000","3000","1636343925950"
"94000","4000","1636343926090"
"97000","3000","1636343926246"
"96000","4000","1636343926391"
"96000","3000","1636343926547"
"96000","3000","1636343926704"
"96000","3000","1636343926860"
"96000","3000","1636343927002"
"97000","3000","1636343927159"
"97000","4000","1636343927316"
"97000","3000","1636343927473"
"97000","3000","1636343927621"
"97000","3000","1636343927777"
"97000","4000","1636343927921"
"98000","3000","1636343928078"
"98000","3000","1636343928226"
"97000","3000","1636343928383"
"97000","3000","1636343928531"
"107000","3000","1636343928697"
"98000","3000","1636343928844"
"100000","3000","1636343929003"
"99000","3000","1636343929164"
"99000","3000","1636343929310"
"98000","3000","1636343929468"
"99000","3000","1636343929627"
"99000","3000","1636343929772"
"99000","3000","1636343929932"
"99000","3000","1636343930091"
"99000","4000","1636343930237"
"98000","3000","1636343930396"
"101000","3000","1636343930557"
"115000","3000","1636343930731"
"101000","3000","1636343930895"
"101000","2000","1636343931057"
"101000","3000","1636343931219"
"100000","3000","1636343931380"
"99000","3000","1636343931538"
"99000","3000","1636343931688"
"100000","3000","1636343931849"
"100000","3000","1636343932002"
"101000","3000","1636343932164"
"101000","3000","1636343932324"
"122000","3000","1636343932508"
"100000","3000","1636343932659"
"102000","3000","1636343932823"
"101000","3000","1636343932976"
"100000","3000","1636343933138"
"102000","3000","1636343933300"
"101000","3000","1636343933462"
"101000","4000","1636343933616"
"102000","3000","1636343933780"
"103000","3000","1636343933944"
"108000","3000","1636343934113"
"102000","3000","1636343934277"
"102000","3000","1636343934439"
"102000","3000","1636343934593"
"103000","3000","1636343934755"
"103000","3000","1636343934910"
"102000","4000","1636343935074"
"102000","3000","1636343935228"
"103000","3000","1636343935392"
"103000","3000","1636343935542"
"103000","3000","1636343935705"
"103000","3000","1636343935868"
"103000","4000","1636343936037"
"104000","3000","1636343936191"
"104000","4000","1636343936355"
"104000","3000","1636343936506"
"104000","3000","1636343936671"
"104000","3000","1636343936835"
"104000","2000","1636343936999"
"104000","3000","1636343937154"
"105000","3000","1636343937320"
"104000","3000","1636343937476"
"105000","3000","1636343937642"
"105000","3000","1636343937807"
"104000","3000","1636343937973"
"104000","3000","1636343938130"
"104000","2000","1636343938295"
"105000","3000","1636343938448"
"105000","3000","1636343938614"
"104000","3000","1636343938780"
"106000","3000","1636343938947"
"105000","3000","1636343939114"
"115000","4000","1636343939299"
"105000","4000","1636343939457"
"105000","3000","1636343939623"
"106000","3000","1636343939781"
"106000","3000","1636343939948"
"106000","3000","1636343940118"
"107000","3000","1636343940287"
"106000","3000","1636343940445"
"106000","3000","1636343940613"
"107000","3000","1636343940783"
"106000","3000","1636343940935"
"106000","4000","1636343941102"
"108000","3000","1636343941273"
"106000","4000","1636343941430"
"120000","4000","1636343941613"
"109000","4000","1636343941786"
"109000","3000","1636343941959"
"113000","3000","1636343942130"
"157000","4000","1636343942418"
"113000","3000","1636343942612"
"109000","3000","1636343942848"
"109000","3000","1636343943030"
"114000","3000","1636343943211"
"144000","3000","1636343943412"
"176000","7000","1636343943675"
"136000","4000","1636343943870"
"116000","3000","1636343944049"
"108000","4000","1636343944219"
"110000","4000","1636343944394"
"108000","4000","1636343944554"
"109000","3000","1636343944723"
"109000","4000","1636343944885"
"109000","3000","1636343945057"
"110000","2000","1636343945219"
"111000","3000","1636343945392"
"110000","3000","1636343945564"
"114000","3000","1636343945739"
"110000","4000","1636343945896"
"110000","3000","1636343946073"
"112000","3000","1636343946245"
"110000","3000","1636343946417"
"110000","3000","1636343946579"
"111000","3000","1636343946750"
"110000","3000","1636343946908"
"111000","3000","1636343947080"
"111000","3000","1636343947252"
"110000","3000","1636343947424"
"111000","3000","1636343947597"
"111000","4000","1636343947769"
"112000","4000","1636343947933"
"112000","3000","1636343948106"
"112000","3000","1636343948279"
"112000","3000","1636343948439"
"112000","3000","1636343948603"
"112000","3000","1636343948776"
"113000","3000","1636343948936"
"113000","3000","1636343949110"
"112000","3000","1636343949276"
"114000","3000","1636343949461"
"114000","3000","1636343949627"
"112000","3000","1636343949801"
"114000","3000","1636343949966"
"114000","3000","1636343950148"
"113000","3000","1636343950314"
"113000","3000","1636343950489"
"114000","3000","1636343950665"
"113000","3000","1636343950840"
"120000","3000","1636343951008"
"114000","3000","1636343951184"
"114000","3000","1636343951359"
"113000","3000","1636343951531"
"114000","3000","1636343951706"
"113000","4000","1636343951882"
"114000","3000","1636343952044"
"115000","3000","1636343952222"
"115000","3000","1636343952400"
"114000","3000","1636343952563"
"114000","3000","1636343952739"
"116000","3000","1636343952917"
