"resultConsumedAfter","resultAvailableAfter"," timestamp"
"193000","3000","1636343077880"
"193000","3000","1636343078139"
"194000","4000","1636343078400"
"192000","4000","1636343078659"
"200000","3000","1636343078921"
"201000","3000","1636343079189"
"195000","3000","1636343079447"
"195000","3000","1636343079714"
"196000","3000","1636343079981"
"198000","4000","1636343080253"
"198000","3000","1636343080514"
"204000","3000","1636343080785"
"198000","4000","1636343081045"
"198000","3000","1636343081306"
"199000","3000","1636343081569"
"199000","3000","1636343081835"
"203000","3000","1636343082103"
"203000","4000","1636343082374"
"202000","3000","1636343082639"
"202000","4000","1636343082917"
"203000","3000","1636343083193"
"201000","4000","1636343083468"
"204000","4000","1636343083747"
"202000","4000","1636343084024"
"208000","3000","1636343084295"
"205000","3000","1636343084563"
"203000","3000","1636343084829"
"204000","3000","1636343085106"
"202000","3000","1636343085370"
"205000","3000","1636343085638"
"206000","4000","1636343085912"
"204000","3000","1636343086194"
"218000","4000","1636343086488"
"205000","3000","1636343086771"
"205000","3000","1636343087049"
"207000","3000","1636343087332"
"206000","3000","1636343087605"
"208000","3000","1636343087890"
"217000","3000","1636343088184"
"207000","3000","1636343088468"
"210000","3000","1636343088754"
"210000","3000","1636343089041"
"215000","3000","1636343089323"
"210000","3000","1636343089600"
"210000","4000","1636343089885"
"210000","3000","1636343090171"
"211000","3000","1636343090456"
"214000","3000","1636343090742"
"218000","3000","1636343091023"
"217000","3000","1636343091317"
"217000","3000","1636343091600"
"214000","3000","1636343091881"
"241000","3000","1636343092187"
"212000","4000","1636343092464"
"212000","3000","1636343092751"
"212000","3000","1636343093040"
"216000","4000","1636343093320"
"216000","3000","1636343093612"
"215000","4000","1636343093905"
"215000","3000","1636343094199"
"222000","3000","1636343094496"
"216000","3000","1636343094790"
"216000","4000","1636343095084"
"224000","3000","1636343095377"
"218000","3000","1636343095665"
"220000","3000","1636343095953"
"234000","3000","1636343096253"
"222000","3000","1636343096546"
"220000","3000","1636343096848"
"221000","3000","1636343097148"
"222000","4000","1636343097441"
"220000","3000","1636343097725"
"220000","3000","1636343098011"
"221000","3000","1636343098302"
"219000","3000","1636343098586"
"220000","4000","1636343098884"
"221000","3000","1636343099170"
"228000","3000","1636343099469"
"221000","3000","1636343099766"
"229000","3000","1636343100074"
"225000","3000","1636343100366"
"223000","3000","1636343100668"
"223000","3000","1636343100958"
"311000","3000","1636343101348"
"291000","8000","1636343101765"
"284000","3000","1636343102153"
"421000","22000","1636343102766"
"313000","4000","1636343103259"
"242000","8000","1636343103601"
"286000","15000","1636343104000"
"292000","7000","1636343104383"
"273000","4000","1636343104749"
"262000","3000","1636343105092"
"243000","4000","1636343105419"
"302000","3000","1636343105808"
"253000","4000","1636343106143"
"238000","3000","1636343106451"
"229000","3000","1636343106754"
"228000","3000","1636343107050"
"245000","3000","1636343107378"
"227000","3000","1636343107676"
"232000","3000","1636343107981"
"230000","3000","1636343108280"
"228000","4000","1636343108589"
"230000","3000","1636343108888"
"233000","3000","1636343109202"
"229000","3000","1636343109499"
"246000","4000","1636343109827"
"246000","4000","1636343110146"
"232000","3000","1636343110450"
"233000","3000","1636343110752"
"234000","3000","1636343111059"
"234000","3000","1636343111360"
"235000","3000","1636343111667"
"233000","3000","1636343111970"
"234000","3000","1636343112277"
"238000","3000","1636343112584"
"241000","4000","1636343112911"
"235000","3000","1636343113215"
"234000","4000","1636343113523"
"235000","3000","1636343113830"
"238000","4000","1636343114141"
"237000","3000","1636343114448"
"242000","3000","1636343114761"
"237000","3000","1636343115070"
"238000","3000","1636343115381"
"238000","3000","1636343115692"
"244000","3000","1636343116018"
"239000","3000","1636343116330"
"240000","3000","1636343116641"
"241000","3000","1636343116955"
"247000","3000","1636343117298"
"260000","4000","1636343117632"
"246000","3000","1636343117961"
"243000","4000","1636343118294"
"239000","3000","1636343118607"
"247000","3000","1636343118924"
"279000","3000","1636343119279"
"246000","4000","1636343119615"
"246000","3000","1636343119948"
"242000","3000","1636343120259"
"243000","4000","1636343120576"
"254000","3000","1636343120904"
"264000","3000","1636343121257"
"242000","3000","1636343121581"
"245000","4000","1636343121900"
"243000","4000","1636343122212"
"245000","4000","1636343122532"
"245000","3000","1636343122851"
"244000","4000","1636343123168"
"243000","4000","1636343123484"
"244000","3000","1636343123800"
"252000","3000","1636343124126"
"249000","3000","1636343124460"
"246000","4000","1636343124779"
"258000","4000","1636343125129"
"252000","4000","1636343125453"
"249000","3000","1636343125775"
"256000","3000","1636343126115"
"249000","3000","1636343126448"
"254000","3000","1636343126772"
"263000","4000","1636343127110"
"249000","3000","1636343127435"
"250000","3000","1636343127767"
"250000","4000","1636343128089"
"251000","3000","1636343128414"
"251000","3000","1636343128736"
"250000","3000","1636343129060"
"252000","3000","1636343129390"
"251000","3000","1636343129715"
"279000","4000","1636343130067"
"254000","4000","1636343130399"
"276000","3000","1636343130746"
"255000","3000","1636343131076"
"253000","3000","1636343131400"
"254000","3000","1636343131728"
"254000","3000","1636343132053"
"254000","3000","1636343132383"
"254000","4000","1636343132712"
"264000","3000","1636343133063"
"268000","3000","1636343133404"
"256000","3000","1636343133735"
"255000","4000","1636343134066"
"262000","3000","1636343134403"
"272000","3000","1636343134752"
"278000","3000","1636343135107"
"259000","3000","1636343135453"
"262000","3000","1636343135791"
"268000","3000","1636343136131"
"259000","3000","1636343136469"
"274000","3000","1636343136819"
"344000","3000","1636343137240"
"259000","3000","1636343137575"
"259000","4000","1636343137913"
"261000","3000","1636343138256"
"259000","3000","1636343138601"
"262000","3000","1636343138936"
"262000","3000","1636343139285"
"261000","3000","1636343139641"
"262000","3000","1636343139989"
"268000","3000","1636343140345"
"271000","4000","1636343140704"
"264000","3000","1636343141045"
"262000","3000","1636343141383"
"263000","4000","1636343141722"
"263000","3000","1636343142074"
"265000","3000","1636343142412"
"264000","4000","1636343142762"
"263000","3000","1636343143097"
"266000","3000","1636343143449"
"266000","3000","1636343143800"
"265000","4000","1636343144141"
"266000","4000","1636343144482"
"269000","3000","1636343144838"
"271000","3000","1636343145194"
"266000","3000","1636343145549"
"270000","4000","1636343145891"
"268000","4000","1636343146239"
"285000","3000","1636343146604"
"273000","3000","1636343146964"
"268000","4000","1636343147305"
"275000","4000","1636343147666"
"268000","3000","1636343148011"
"277000","3000","1636343148369"
"274000","4000","1636343148721"
"277000","3000","1636343149075"
"276000","4000","1636343149424"
"273000","3000","1636343149775"
"276000","4000","1636343150124"
"288000","4000","1636343150490"
"276000","3000","1636343150844"
"282000","3000","1636343151207"
"275000","4000","1636343151560"
"274000","3000","1636343151912"
"273000","3000","1636343152259"
"273000","3000","1636343152632"
"272000","4000","1636343152980"
"277000","4000","1636343153336"
"279000","4000","1636343153704"
"274000","3000","1636343154064"
"275000","3000","1636343154423"
"276000","3000","1636343154786"
"274000","3000","1636343155144"
"283000","4000","1636343155518"
"280000","4000","1636343155882"
"280000","3000","1636343156279"
"280000","4000","1636343156645"
"281000","3000","1636343157014"
"278000","3000","1636343157376"
"289000","3000","1636343157754"
"280000","4000","1636343158121"
"280000","3000","1636343158489"
"281000","4000","1636343158856"
"283000","3000","1636343159226"
"281000","4000","1636343159592"
"282000","3000","1636343159962"
"281000","4000","1636343160341"
"288000","3000","1636343160735"
"296000","3000","1636343161120"
"325000","3000","1636343161535"
"292000","3000","1636343161910"
"307000","3000","1636343162328"
"359000","4000","1636343162781"
"304000","4000","1636343163200"
"286000","4000","1636343163579"
"288000","3000","1636343163962"
"286000","4000","1636343164340"
"283000","3000","1636343164703"
"292000","3000","1636343165076"
"288000","3000","1636343165443"
"317000","3000","1636343165845"
"292000","5000","1636343166238"
"289000","3000","1636343166606"
"290000","3000","1636343166975"
"287000","3000","1636343167341"
"289000","3000","1636343167718"
"289000","4000","1636343168087"
"292000","3000","1636343168460"
"297000","3000","1636343168834"
"306000","3000","1636343169230"
"291000","3000","1636343169610"
"290000","3000","1636343169989"
"292000","3000","1636343170370"
"302000","3000","1636343170761"
"298000","3000","1636343171149"
"292000","4000","1636343171532"
"294000","3000","1636343171902"
"303000","3000","1636343172295"
"293000","4000","1636343172670"
"294000","3000","1636343173052"
"295000","4000","1636343173439"
"302000","4000","1636343173833"
"298000","3000","1636343174208"
"294000","4000","1636343174594"
"302000","4000","1636343174988"
"310000","3000","1636343175389"
"299000","3000","1636343175763"
"302000","3000","1636343176147"
"301000","4000","1636343176540"
"297000","3000","1636343176926"
"296000","3000","1636343177312"
"312000","4000","1636343177717"
"305000","3000","1636343178106"
"298000","4000","1636343178488"
"304000","3000","1636343178875"
"300000","4000","1636343179266"
"305000","4000","1636343179649"
"298000","3000","1636343180038"
"307000","4000","1636343180423"
"319000","3000","1636343180832"
"311000","4000","1636343181238"
"300000","4000","1636343181631"
"302000","3000","1636343182011"
"305000","3000","1636343182398"
"299000","3000","1636343182775"
"299000","3000","1636343183155"
"303000","3000","1636343183537"
"303000","3000","1636343183922"
"304000","3000","1636343184306"
"301000","3000","1636343184692"
"319000","3000","1636343185093"
"303000","4000","1636343185488"
"326000","3000","1636343185908"
"305000","3000","1636343186306"
"303000","3000","1636343186701"
"304000","3000","1636343187097"
"308000","4000","1636343187487"
"309000","3000","1636343187886"
"309000","3000","1636343188287"
"305000","3000","1636343188684"
"306000","3000","1636343189083"
"307000","4000","1636343189482"
"307000","3000","1636343189872"
"315000","3000","1636343190270"
"308000","3000","1636343190662"
"317000","3000","1636343191069"
"313000","3000","1636343191465"
"311000","3000","1636343191861"
"315000","3000","1636343192259"
"309000","3000","1636343192651"
"310000","3000","1636343193040"
"311000","4000","1636343193435"
"326000","3000","1636343193845"
"321000","4000","1636343194250"
"325000","3000","1636343194659"
"310000","3000","1636343195062"
"315000","4000","1636343195468"
"315000","4000","1636343195876"
"320000","3000","1636343196286"
"312000","3000","1636343196691"
"312000","4000","1636343197098"
"314000","3000","1636343197507"
"315000","3000","1636343197914"
"327000","3000","1636343198334"
"316000","3000","1636343198735"
"314000","3000","1636343199133"
"316000","4000","1636343199534"
"315000","3000","1636343199933"
"315000","4000","1636343200333"
"315000","3000","1636343200731"
"333000","3000","1636343201157"
"320000","4000","1636343201573"
"318000","3000","1636343201971"
"319000","3000","1636343202383"
"317000","4000","1636343202795"
"324000","3000","1636343203213"
"323000","3000","1636343203631"
"337000","4000","1636343204065"
"319000","3000","1636343204477"
"318000","3000","1636343204880"
"320000","3000","1636343205286"
"319000","3000","1636343205689"
"321000","3000","1636343206092"
"332000","3000","1636343206518"
"321000","3000","1636343206924"
"322000","3000","1636343207331"
"325000","3000","1636343207742"
"323000","4000","1636343208151"
"321000","4000","1636343208558"
"326000","4000","1636343208974"
"333000","3000","1636343209401"
"324000","4000","1636343209822"
"325000","3000","1636343210242"
"323000","3000","1636343210660"
"325000","4000","1636343211071"
"335000","3000","1636343211502"
"332000","3000","1636343211921"
"325000","3000","1636343212332"
"325000","4000","1636343212743"
"327000","3000","1636343213156"
"351000","3000","1636343213593"
"325000","4000","1636343214004"
"329000","3000","1636343214419"
"330000","3000","1636343214840"
"330000","3000","1636343215253"
"328000","4000","1636343215671"
"331000","3000","1636343216088"
"333000","3000","1636343216516"
"330000","3000","1636343216928"
"331000","4000","1636343217354"
"331000","4000","1636343217768"
"330000","3000","1636343218187"
"333000","3000","1636343218607"
"338000","3000","1636343219047"
"333000","4000","1636343219475"
"365000","4000","1636343219968"
"339000","3000","1636343220402"
"333000","4000","1636343220830"
"361000","4000","1636343221295"
"347000","3000","1636343221743"
"337000","3000","1636343222178"
"340000","3000","1636343222621"
"379000","4000","1636343223124"
"339000","3000","1636343223578"
"345000","3000","1636343224039"
"359000","4000","1636343224497"
"348000","3000","1636343224940"
"350000","3000","1636343225391"
"339000","3000","1636343225812"
"347000","5000","1636343226258"
"343000","3000","1636343226684"
"340000","3000","1636343227119"
"338000","4000","1636343227544"
"338000","3000","1636343227976"
"338000","3000","1636343228409"
"338000","3000","1636343228843"
"339000","3000","1636343229264"
"339000","3000","1636343229705"
"344000","3000","1636343230134"
"343000","3000","1636343230576"
"342000","3000","1636343231015"
"345000","3000","1636343231458"
"348000","3000","1636343231889"
"341000","3000","1636343232327"
