"resultConsumedAfter","resultAvailableAfter"," timestamp"
"54000","3000","1636338287958"
"54000","3000","1636338288067"
"54000","3000","1636338288164"
"55000","3000","1636338288273"
"55000","3000","1636338288374"
"55000","2000","1636338288483"
"56000","2000","1636338288590"
"56000","3000","1636338288700"
"57000","3000","1636338288798"
"57000","3000","1636338288909"
"57000","3000","1636338289007"
"59000","3000","1636338289121"
"60000","3000","1636338289238"
"58000","3000","1636338289351"
"59000","3000","1636338289466"
"59000","3000","1636338289579"
"58000","3000","1636338289694"
"60000","3000","1636338289810"
"60000","3000","1636338289925"
"60000","3000","1636338290045"
"61000","3000","1636338290163"
"61000","4000","1636338290282"
"61000","3000","1636338290399"
"71000","3000","1636338290526"
"62000","3000","1636338290643"
"65000","3000","1636338290764"
"62000","3000","1636338290883"
"63000","3000","1636338291000"
"63000","3000","1636338291119"
"74000","3000","1636338291248"
"63000","3000","1636338291367"
"64000","4000","1636338291489"
"64000","3000","1636338291596"
"65000","3000","1636338291716"
"66000","3000","1636338291830"
"65000","3000","1636338291952"
"66000","3000","1636338292065"
"67000","3000","1636338292188"
"66000","3000","1636338292302"
"78000","4000","1636338292438"
"67000","3000","1636338292562"
"68000","3000","1636338292689"
"68000","3000","1636338292802"
"68000","2000","1636338292926"
"68000","4000","1636338293040"
"68000","4000","1636338293166"
"71000","3000","1636338293294"
"70000","3000","1636338293421"
"71000","3000","1636338293540"
"70000","3000","1636338293668"
"71000","4000","1636338293788"
"72000","3000","1636338293917"
"71000","3000","1636338294047"
"82000","3000","1636338294187"
"72000","3000","1636338294304"
"72000","3000","1636338294434"
"73000","3000","1636338294555"
"73000","3000","1636338294686"
"75000","3000","1636338294811"
"74000","3000","1636338294943"
"74000","3000","1636338295066"
"75000","3000","1636338295199"
"74000","3000","1636338295322"
"74000","3000","1636338295455"
"75000","3000","1636338295588"
"78000","4000","1636338295726"
"76000","3000","1636338295862"
"77000","4000","1636338295999"
"79000","4000","1636338296128"
"78000","3000","1636338296264"
"77000","3000","1636338296399"
"78000","3000","1636338296535"
"84000","3000","1636338296668"
"79000","3000","1636338296810"
"79000","3000","1636338296933"
"80000","3000","1636338297072"
"80000","4000","1636338297197"
"81000","3000","1636338297336"
"83000","3000","1636338297463"
"80000","4000","1636338297616"
"82000","3000","1636338297755"
"81000","3000","1636338297894"
"82000","3000","1636338298026"
"82000","3000","1636338298168"
"92000","4000","1636338298306"
"83000","4000","1636338298434"
"83000","3000","1636338298562"
"83000","3000","1636338298713"
"84000","3000","1636338298856"
"84000","3000","1636338298998"
"84000","3000","1636338299140"
"85000","3000","1636338299269"
"84000","4000","1636338299399"
"84000","3000","1636338299542"
"88000","3000","1636338299680"
"88000","4000","1636338299828"
"91000","3000","1636338299966"
"87000","3000","1636338300128"
"89000","3000","1636338300268"
"88000","3000","1636338300415"
"87000","3000","1636338300564"
"89000","3000","1636338300713"
"88000","3000","1636338300853"
"91000","4000","1636338301008"
"90000","3000","1636338301147"
"92000","3000","1636338301301"
"92000","3000","1636338301454"
"92000","3000","1636338301608"
"92000","3000","1636338301748"
"92000","4000","1636338301889"
"93000","3000","1636338302031"
"168000","9000","1636338302299"
"141000","4000","1636338302544"
"213000","5000","1636338302953"
"139000","3000","1636338303223"
"171000","12000","1636338303545"
"141000","11000","1636338303800"
"120000","3000","1636338304000"
"143000","5000","1636338304228"
"187000","4000","1636338304498"
"133000","3000","1636338304698"
"104000","3000","1636338304869"
"102000","3000","1636338305079"
"108000","3000","1636338305286"
"102000","4000","1636338305440"
"97000","4000","1636338305603"
"120000","4000","1636338305775"
"108000","3000","1636338305949"
"98000","3000","1636338306097"
"102000","3000","1636338306266"
"101000","3000","1636338306416"
"100000","3000","1636338306581"
"102000","4000","1636338306739"
"102000","4000","1636338306907"
"100000","3000","1636338307056"
"100000","3000","1636338307220"
"100000","3000","1636338307370"
"101000","4000","1636338307535"
"101000","3000","1636338307690"
"104000","4000","1636338307858"
"102000","3000","1636338308014"
"102000","3000","1636338308179"
"104000","3000","1636338308338"
"102000","4000","1636338308502"
"115000","3000","1636338308671"
"105000","3000","1636338308839"
"105000","3000","1636338308992"
"105000","3000","1636338309161"
"106000","3000","1636338309316"
"105000","3000","1636338309484"
"106000","3000","1636338309644"
"106000","3000","1636338309815"
"107000","4000","1636338309976"
"107000","4000","1636338310147"
"108000","4000","1636338310309"
"107000","3000","1636338310487"
"108000","3000","1636338310649"
"109000","3000","1636338310821"
"113000","4000","1636338310990"
"111000","3000","1636338311164"
"109000","4000","1636338311324"
"108000","3000","1636338311481"
"110000","3000","1636338311642"
"111000","3000","1636338311817"
"112000","3000","1636338311984"
"111000","3000","1636338312159"
"112000","3000","1636338312322"
"110000","4000","1636338312496"
"111000","4000","1636338312660"
"120000","3000","1636338312845"
"117000","4000","1636338313019"
"112000","4000","1636338313198"
"112000","4000","1636338313362"
"112000","4000","1636338313539"
"114000","3000","1636338313704"
"125000","4000","1636338313898"
"116000","3000","1636338314066"
"115000","4000","1636338314245"
"115000","3000","1636338314411"
"114000","4000","1636338314576"
"116000","3000","1636338314743"
"116000","4000","1636338314912"
"117000","3000","1636338315094"
"118000","3000","1636338315276"
"122000","3000","1636338315467"
"117000","3000","1636338315649"
"119000","3000","1636338315819"
"120000","3000","1636338316004"
"119000","4000","1636338316195"
"120000","3000","1636338316379"
"119000","3000","1636338316549"
"120000","3000","1636338316734"
"119000","4000","1636338316909"
"120000","3000","1636338317096"
"125000","4000","1636338317280"
"124000","3000","1636338317470"
"123000","3000","1636338317645"
"125000","3000","1636338317836"
"129000","3000","1636338318016"
"123000","3000","1636338318206"
"124000","3000","1636338318382"
"123000","3000","1636338318570"
"137000","3000","1636338318765"
"128000","3000","1636338318945"
"129000","3000","1636338319127"
"130000","3000","1636338319323"
"125000","3000","1636338319500"
"137000","3000","1636338319702"
"126000","3000","1636338319885"
"126000","3000","1636338320077"
"126000","3000","1636338320260"
"126000","3000","1636338320453"
"126000","3000","1636338320636"
"128000","5000","1636338320834"
"127000","3000","1636338321027"
"128000","3000","1636338321222"
"128000","3000","1636338321417"
"128000","3000","1636338321611"
"130000","3000","1636338321809"
"128000","4000","1636338321991"
"128000","4000","1636338322179"
"129000","4000","1636338322363"
"134000","3000","1636338322551"
"137000","6000","1636338322758"
"135000","3000","1636338322955"
"134000","3000","1636338323185"
"130000","3000","1636338323373"
"131000","4000","1636338323572"
"131000","4000","1636338323756"
"132000","3000","1636338323955"
"132000","3000","1636338324147"
"133000","3000","1636338324348"
"135000","3000","1636338324537"
"137000","3000","1636338324739"
"136000","3000","1636338324933"
"138000","4000","1636338325126"
"148000","3000","1636338325328"
"135000","3000","1636338325530"
"136000","3000","1636338325720"
"141000","4000","1636338325937"
"136000","3000","1636338326158"
"137000","4000","1636338326350"
"136000","3000","1636338326541"
"139000","3000","1636338326748"
"138000","3000","1636338326954"
"141000","4000","1636338327165"
"138000","4000","1636338327374"
"139000","3000","1636338327581"
"139000","3000","1636338327779"
"139000","3000","1636338327986"
"146000","3000","1636338328191"
"139000","4000","1636338328402"
"141000","3000","1636338328598"
"140000","4000","1636338328806"
"149000","3000","1636338329024"
"146000","3000","1636338329240"
"142000","3000","1636338329444"
"142000","3000","1636338329654"
"142000","3000","1636338329857"
"143000","3000","1636338330072"
"144000","3000","1636338330274"
"144000","3000","1636338330488"
"151000","3000","1636338330693"
"148000","4000","1636338330913"
"158000","3000","1636338331127"
"153000","3000","1636338331354"
"150000","3000","1636338331565"
"151000","3000","1636338331789"
"148000","4000","1636338331993"
"148000","3000","1636338332213"
"146000","3000","1636338332431"
"147000","3000","1636338332648"
"149000","4000","1636338332853"
"172000","4000","1636338333096"
"161000","4000","1636338333318"
"154000","3000","1636338333545"
"149000","3000","1636338333752"
"153000","3000","1636338333975"
"148000","3000","1636338334180"
"150000","3000","1636338334401"
"150000","4000","1636338334608"
"151000","3000","1636338334830"
"150000","3000","1636338335051"
"153000","3000","1636338335274"
"150000","3000","1636338335495"
"153000","3000","1636338335718"
"157000","3000","1636338335933"
"151000","4000","1636338336156"
"152000","3000","1636338336378"
"154000","4000","1636338336604"
"154000","4000","1636338336815"
"154000","3000","1636338337040"
"153000","4000","1636338337268"
"153000","4000","1636338337496"
"156000","3000","1636338337736"
"156000","3000","1636338337963"
"154000","3000","1636338338189"
"161000","3000","1636338338421"
"155000","3000","1636338338634"
"157000","3000","1636338338859"
"160000","3000","1636338339077"
"159000","3000","1636338339309"
"157000","3000","1636338339524"
"158000","4000","1636338339753"
"157000","3000","1636338339967"
"158000","3000","1636338340196"
"158000","3000","1636338340426"
"161000","3000","1636338340659"
"158000","3000","1636338340887"
"218000","3000","1636338341180"
"159000","3000","1636338341413"
"164000","3000","1636338341648"
"160000","3000","1636338341880"
"160000","3000","1636338342110"
"162000","3000","1636338342333"
"160000","4000","1636338342565"
"166000","4000","1636338342794"
"163000","3000","1636338343029"
"163000","3000","1636338343262"
"180000","3000","1636338343514"
"165000","4000","1636338343742"
"165000","3000","1636338343978"
"163000","3000","1636338344203"
"165000","3000","1636338344440"
"180000","3000","1636338344677"
"165000","3000","1636338344914"
"171000","3000","1636338345148"
"166000","4000","1636338345385"
"165000","4000","1636338345613"
"171000","4000","1636338345856"
"179000","4000","1636338346116"
"169000","3000","1636338346357"
"168000","3000","1636338346587"
"168000","3000","1636338346837"
"167000","3000","1636338347067"
"169000","3000","1636338347308"
"170000","4000","1636338347541"
"169000","3000","1636338347783"
"168000","3000","1636338348011"
"173000","4000","1636338348258"
"174000","3000","1636338348492"
"174000","3000","1636338348743"
"173000","4000","1636338348976"
"176000","3000","1636338349230"
"172000","3000","1636338349463"
"171000","3000","1636338349698"
"173000","3000","1636338349932"
"174000","3000","1636338350178"
"177000","4000","1636338350416"
"174000","3000","1636338350653"
"173000","3000","1636338350887"
"184000","4000","1636338351139"
"175000","3000","1636338351376"
"173000","3000","1636338351612"
"176000","3000","1636338351861"
"189000","3000","1636338352123"
"176000","3000","1636338352358"
"175000","3000","1636338352597"
"176000","3000","1636338352837"
"187000","3000","1636338353097"
"180000","3000","1636338353347"
"201000","3000","1636338353622"
"177000","4000","1636338353873"
"178000","3000","1636338354124"
"181000","4000","1636338354377"
"178000","3000","1636338354629"
"180000","3000","1636338354869"
"179000","3000","1636338355114"
"180000","4000","1636338355355"
"196000","3000","1636338355616"
"181000","3000","1636338355857"
"185000","4000","1636338356103"
"182000","3000","1636338356345"
"181000","3000","1636338356599"
"182000","3000","1636338356854"
"182000","3000","1636338357109"
"182000","3000","1636338357352"
"196000","4000","1636338357620"
"183000","3000","1636338357868"
"183000","4000","1636338358125"
"185000","3000","1636338358374"
"188000","3000","1636338358637"
"184000","3000","1636338358900"
"184000","3000","1636338359157"
"185000","3000","1636338359406"
"185000","3000","1636338359664"
"200000","3000","1636338359926"
"187000","3000","1636338360187"
"193000","3000","1636338360447"
"192000","3000","1636338360703"
"201000","4000","1636338360974"
"190000","3000","1636338361246"
"189000","4000","1636338361501"
"192000","4000","1636338361757"
"193000","3000","1636338362023"
"214000","9000","1636338362364"
"205000","3000","1636338362636"
"193000","3000","1636338362895"
"249000","4000","1636338363216"
"211000","4000","1636338363493"
"227000","3000","1636338363786"
"220000","4000","1636338364080"
"204000","3000","1636338364354"
"191000","3000","1636338364610"
"192000","3000","1636338364864"
"198000","3000","1636338365127"
"197000","4000","1636338365391"
"192000","4000","1636338365646"
"194000","3000","1636338365905"
"196000","3000","1636338366175"
"194000","3000","1636338366434"
"195000","4000","1636338366694"
"196000","3000","1636338366956"
"196000","8000","1636338367235"
"196000","4000","1636338367493"
"197000","3000","1636338367757"
"196000","4000","1636338368017"
"211000","3000","1636338368301"
"221000","4000","1636338368598"
"215000","3000","1636338368908"
"232000","3000","1636338369208"
"200000","4000","1636338369509"
"198000","4000","1636338369770"
"199000","3000","1636338370036"
"204000","3000","1636338370303"
"200000","3000","1636338370570"
"201000","3000","1636338370835"
"208000","3000","1636338371110"
"206000","4000","1636338371388"
"207000","3000","1636338371672"
"202000","3000","1636338371947"
"205000","4000","1636338372230"
"204000","3000","1636338372508"
"203000","3000","1636338372787"
"203000","3000","1636338373054"
"203000","3000","1636338373325"
"204000","3000","1636338373596"
"208000","3000","1636338373881"
"205000","3000","1636338374173"
"205000","4000","1636338374446"
"206000","3000","1636338374719"
"206000","3000","1636338375002"
"221000","4000","1636338375300"
"207000","3000","1636338375583"
"228000","3000","1636338375889"
"206000","3000","1636338376185"
"208000","3000","1636338376467"
"208000","3000","1636338376753"
"207000","4000","1636338377038"
"211000","3000","1636338377326"
"225000","3000","1636338377628"
"211000","3000","1636338377917"
"211000","3000","1636338378199"
"211000","3000","1636338378480"
"219000","3000","1636338378774"
"226000","3000","1636338379079"
"216000","3000","1636338379376"
"211000","4000","1636338379666"
"210000","3000","1636338379944"
"212000","3000","1636338380236"
"212000","3000","1636338380528"
"243000","4000","1636338380843"
"224000","4000","1636338381138"
"221000","4000","1636338381430"
"220000","4000","1636338381727"
"224000","3000","1636338382032"
"216000","3000","1636338382315"
"214000","4000","1636338382611"
"215000","3000","1636338382907"
"215000","3000","1636338383201"
"215000","3000","1636338383492"
"222000","3000","1636338383794"
"220000","3000","1636338384084"
"218000","3000","1636338384385"
"217000","3000","1636338384672"
"216000","3000","1636338384958"
"218000","4000","1636338385243"
"217000","4000","1636338385531"
"217000","3000","1636338385826"
"220000","4000","1636338386128"
"219000","3000","1636338386416"
"228000","3000","1636338386715"
"269000","3000","1636338387051"
"239000","5000","1636338387380"
"220000","3000","1636338387667"
"221000","3000","1636338387967"
"220000","4000","1636338388253"
"224000","3000","1636338388548"
"225000","3000","1636338388850"
"234000","4000","1636338389165"
"225000","3000","1636338389459"
"224000","3000","1636338389762"
"224000","3000","1636338390055"
"225000","3000","1636338390358"
"224000","3000","1636338390653"
"245000","4000","1636338390980"
"226000","3000","1636338391287"
"223000","3000","1636338391599"
"225000","3000","1636338391894"
"225000","3000","1636338392190"
"225000","4000","1636338392485"
"227000","3000","1636338392792"
"227000","3000","1636338393096"
"228000","3000","1636338393405"
"226000","4000","1636338393708"
"227000","3000","1636338394006"
"262000","4000","1636338394336"
"234000","4000","1636338394642"
"230000","4000","1636338394939"
"230000","3000","1636338395258"
"229000","3000","1636338395554"
"232000","4000","1636338395857"
"229000","4000","1636338396161"
"252000","3000","1636338396509"
"232000","3000","1636338396809"
"246000","4000","1636338397137"
"230000","3000","1636338397435"
"235000","4000","1636338397752"
"238000","3000","1636338398069"
"232000","4000","1636338398373"
"233000","3000","1636338398673"
"233000","3000","1636338398979"
"235000","3000","1636338399281"
"290000","15000","1636338399677"
"240000","4000","1636338399987"
"239000","3000","1636338400304"
"251000","3000","1636338400623"
"241000","3000","1636338400946"
"237000","3000","1636338401252"
"240000","3000","1636338401564"
"237000","4000","1636338401874"
"237000","4000","1636338402184"
"240000","3000","1636338402493"
"243000","3000","1636338402810"
"239000","3000","1636338403124"
"237000","4000","1636338403435"
"249000","3000","1636338403755"
"248000","4000","1636338404085"
"237000","3000","1636338404397"
"253000","4000","1636338404727"
"239000","4000","1636338405036"
"239000","3000","1636338405356"
"243000","3000","1636338405669"
"244000","4000","1636338405996"
"248000","3000","1636338406328"
"246000","3000","1636338406647"
"243000","3000","1636338406958"
"260000","4000","1636338407292"
"251000","3000","1636338407614"
"246000","3000","1636338407944"
"249000","3000","1636338408261"
"246000","3000","1636338408580"
"248000","3000","1636338408904"
"249000","3000","1636338409236"
"249000","3000","1636338409555"
"246000","3000","1636338409876"
"289000","4000","1636338410241"
"252000","4000","1636338410568"
"251000","4000","1636338410895"
"248000","3000","1636338411218"
"246000","4000","1636338411541"
"248000","3000","1636338411860"
"248000","3000","1636338412182"
"249000","3000","1636338412515"
"250000","3000","1636338412838"
"249000","3000","1636338413166"
"247000","4000","1636338413485"
"249000","3000","1636338413808"
"248000","3000","1636338414140"
"249000","3000","1636338414478"
"263000","4000","1636338414812"
"251000","3000","1636338415137"
"249000","4000","1636338415462"
"249000","3000","1636338415795"
"252000","3000","1636338416123"
"255000","3000","1636338416452"
"254000","4000","1636338416778"
"279000","3000","1636338417133"
"251000","3000","1636338417460"
"252000","3000","1636338417785"
"252000","3000","1636338418109"
"262000","4000","1636338418447"
"265000","4000","1636338418786"
"263000","3000","1636338419126"
"256000","3000","1636338419455"
"262000","4000","1636338419793"
"255000","3000","1636338420119"
"256000","3000","1636338420450"
"258000","3000","1636338420784"
"262000","3000","1636338421130"
"261000","3000","1636338421470"
"448000","3000","1636338422003"
"262000","4000","1636338422365"
"274000","4000","1636338422789"
"261000","4000","1636338423129"
"264000","3000","1636338423493"
"264000","3000","1636338423837"
"280000","3000","1636338424195"
"269000","3000","1636338424540"
"270000","4000","1636338424886"
"260000","3000","1636338425230"
"259000","4000","1636338425566"
"266000","3000","1636338425908"
"262000","3000","1636338426247"
"261000","4000","1636338426592"
"263000","3000","1636338426942"
"277000","3000","1636338427290"
"263000","3000","1636338427638"
"264000","3000","1636338427988"
"265000","3000","1636338428341"
"264000","3000","1636338428677"
"276000","3000","1636338429039"
"272000","3000","1636338429388"
"264000","4000","1636338429729"
"280000","3000","1636338430085"
"268000","3000","1636338430439"
"267000","3000","1636338430779"
"269000","3000","1636338431134"
"265000","3000","1636338431470"
"267000","3000","1636338431823"
"267000","3000","1636338432176"
"270000","3000","1636338432523"
"268000","3000","1636338432866"
"270000","3000","1636338433221"
"270000","3000","1636338433576"
"275000","4000","1636338433938"
"278000","3000","1636338434289"
"270000","4000","1636338434639"
"283000","4000","1636338435001"
"269000","3000","1636338435360"
"270000","3000","1636338435701"
"276000","3000","1636338436064"
"271000","3000","1636338436413"
"287000","4000","1636338436787"
"277000","3000","1636338437141"
"281000","4000","1636338437501"
"271000","3000","1636338437846"
"281000","7000","1636338438240"
"279000","3000","1636338438592"
"275000","4000","1636338438944"
"276000","4000","1636338439298"
"275000","3000","1636338439651"
"275000","4000","1636338440005"
"280000","4000","1636338440369"
"279000","3000","1636338440723"
"289000","3000","1636338441089"
"278000","4000","1636338441441"
"283000","3000","1636338441803"
"279000","4000","1636338442171"
"281000","4000","1636338442543"
"278000","3000","1636338442906"
"287000","4000","1636338443282"
"279000","3000","1636338443646"
"279000","4000","1636338444014"
"281000","3000","1636338444380"
"281000","4000","1636338444750"
"289000","4000","1636338445127"
"280000","4000","1636338445501"
"283000","4000","1636338445870"
"283000","4000","1636338446247"
"296000","3000","1636338446630"
"282000","4000","1636338447004"
"290000","3000","1636338447384"
"290000","4000","1636338447763"
"284000","3000","1636338448133"
"284000","3000","1636338448506"
"289000","3000","1636338448883"
"285000","3000","1636338449256"
"285000","3000","1636338449629"
"283000","4000","1636338450014"
"289000","4000","1636338450380"
"297000","4000","1636338450766"
"298000","4000","1636338451159"
"292000","4000","1636338451543"
"287000","3000","1636338451920"
"287000","3000","1636338452300"
"289000","3000","1636338452680"
"298000","4000","1636338453060"
"289000","3000","1636338453430"
"293000","3000","1636338453805"
"290000","3000","1636338454175"
"290000","3000","1636338454557"
"307000","5000","1636338454946"
"304000","3000","1636338455346"
"305000","3000","1636338455731"
"291000","4000","1636338456115"
"296000","3000","1636338456516"
"291000","3000","1636338456889"
"291000","4000","1636338457259"
"304000","3000","1636338457654"
"302000","3000","1636338458049"
"292000","3000","1636338458432"
"296000","3000","1636338458819"
"303000","3000","1636338459216"
"297000","4000","1636338459611"
"293000","3000","1636338459995"
"306000","3000","1636338460377"
"298000","4000","1636338460769"
"295000","3000","1636338461143"
"291000","4000","1636338461524"
"292000","3000","1636338461904"
"301000","3000","1636338462295"
"297000","3000","1636338462673"
"301000","3000","1636338463065"
"298000","4000","1636338463456"
"295000","3000","1636338463841"
"304000","3000","1636338464220"
"294000","3000","1636338464596"
"297000","3000","1636338464982"
"298000","3000","1636338465369"
"314000","3000","1636338465774"
"299000","3000","1636338466163"
"298000","3000","1636338466543"
"298000","3000","1636338466926"
"301000","3000","1636338467309"
"299000","4000","1636338467698"
"308000","3000","1636338468084"
"302000","4000","1636338468476"
"318000","4000","1636338468873"
"316000","3000","1636338469284"
"303000","3000","1636338469680"
"304000","3000","1636338470078"
"303000","3000","1636338470461"
"310000","3000","1636338470858"
"380000","4000","1636338471331"
"333000","4000","1636338471753"
"316000","3000","1636338472155"
"357000","4000","1636338472597"
"307000","3000","1636338472983"
"308000","4000","1636338473378"
"310000","3000","1636338473771"
"305000","4000","1636338474169"
"306000","3000","1636338474577"
"308000","3000","1636338474977"
"305000","3000","1636338475376"
"324000","4000","1636338475793"
"313000","3000","1636338476190"
"320000","3000","1636338476606"
"314000","4000","1636338477015"
"317000","3000","1636338477429"
"319000","3000","1636338477843"
"307000","3000","1636338478244"
"305000","4000","1636338478637"
"308000","3000","1636338479031"
"318000","3000","1636338479438"
"321000","3000","1636338479845"
"313000","4000","1636338480246"
"312000","3000","1636338480645"
"326000","3000","1636338481062"
"325000","3000","1636338481478"
"317000","4000","1636338481881"
"439000","3000","1636338482413"
"481000","7000","1636338483009"
"568000","4000","1636338483698"
"347000","4000","1636338484151"
"389000","5000","1636338484663"
"312000","3000","1636338485076"
"324000","3000","1636338485494"
"334000","3000","1636338485912"
"339000","4000","1636338486350"
"314000","4000","1636338486760"
"318000","3000","1636338487176"
"321000","3000","1636338487595"
"314000","3000","1636338488003"
"326000","3000","1636338488413"
"317000","4000","1636338488819"
"319000","3000","1636338489224"
"319000","4000","1636338489633"
"319000","4000","1636338490037"
"319000","4000","1636338490443"
"323000","4000","1636338490873"
"323000","4000","1636338491303"
"320000","3000","1636338491714"
"320000","3000","1636338492130"
"320000","3000","1636338492544"
"325000","3000","1636338492963"
"322000","3000","1636338493384"
"323000","3000","1636338493804"
"322000","3000","1636338494218"
"326000","3000","1636338494632"
"338000","3000","1636338495058"
"322000","3000","1636338495468"
"336000","3000","1636338495885"
"329000","3000","1636338496311"
"330000","3000","1636338496728"
"341000","4000","1636338497159"
"326000","4000","1636338497572"
"330000","4000","1636338497991"
"327000","3000","1636338498408"
"327000","3000","1636338498830"
"336000","3000","1636338499263"
"332000","3000","1636338499694"
"341000","3000","1636338500132"
"327000","3000","1636338500556"
"346000","3000","1636338500990"
"337000","3000","1636338501430"
"328000","3000","1636338501843"
"332000","4000","1636338502264"
"329000","4000","1636338502681"
"339000","3000","1636338503107"
"339000","3000","1636338503537"
"341000","3000","1636338503964"
"331000","4000","1636338504387"
"332000","4000","1636338504813"
"338000","3000","1636338505237"
"344000","3000","1636338505670"
"334000","3000","1636338506092"
"335000","3000","1636338506524"
"337000","4000","1636338506955"
"334000","4000","1636338507390"
"342000","3000","1636338507819"
"333000","3000","1636338508246"
"334000","3000","1636338508668"
"341000","4000","1636338509113"
"332000","3000","1636338509537"
"334000","3000","1636338509969"
"333000","3000","1636338510397"
"333000","3000","1636338510829"
"342000","3000","1636338511341"
"339000","3000","1636338511782"
"342000","4000","1636338512222"
"337000","3000","1636338512655"
"337000","3000","1636338513076"
"338000","4000","1636338513510"
"340000","3000","1636338513934"
"346000","3000","1636338514379"
"345000","3000","1636338514822"
"353000","3000","1636338515275"
"337000","3000","1636338515700"
"343000","4000","1636338516150"
"363000","3000","1636338516604"
"340000","3000","1636338517043"
"340000","4000","1636338517469"
"344000","4000","1636338517911"
"345000","4000","1636338518355"
"339000","4000","1636338518792"
"341000","4000","1636338519216"
"345000","3000","1636338519664"
"352000","4000","1636338520107"
"347000","3000","1636338520554"
"354000","3000","1636338521008"
"345000","4000","1636338521453"
"342000","3000","1636338521882"
"345000","3000","1636338522326"
