"resultConsumedAfter","resultAvailableAfter"," timestamp"
"1000","0","1609464240500"
"1000","0","1609464285500"
"1000","6000","1609464330500"
"2000","0","1609464375500"
"2000","0","1609464420500"
"2000","0","1609464465500"
"2000","1000","1609464510500"
"1000","0","1609464555500"
"2000","0","1609464600500"
"2000","0","1609464645500"
"1000","0","1609464690500"
"2000","0","1609464735500"
"2000","1000","1609464780500"
"3000","0","1609464825500"
"1000","1000","1609464870500"
"3000","0","1609464915500"
"3000","0","1609464960500"
"3000","0","1609465005500"
"2000","0","1609465050500"
"3000","0","1609465095500"
"3000","0","1609465140500"
"2000","0","1609465185500"
"3000","0","1609465230500"
"3000","0","1609465275500"
"2000","0","1609465320500"
"2000","0","1609465365500"
"2000","0","1609465410500"
"2000","0","1609465455500"
"2000","0","1609465500500"
"3000","0","1609465545500"
"3000","0","1609465590500"
"3000","0","1609465635500"
"3000","0","1609465680500"
"2000","0","1609465725500"
"3000","0","1609465770500"
"3000","0","1609465815500"
"2000","0","1609465860500"
"2000","0","1609465905500"
"3000","0","1609465950500"
"2000","0","1609465995500"
"2000","0","1609466040500"
"3000","0","1609466085500"
"3000","0","1609466130500"
"4000","0","1609466175500"
"3000","0","1609466220500"
"3000","0","1609466265500"
"3000","0","1609466310500"
"3000","0","1609466355500"
"3000","0","1609466400500"
"4000","0","1609466445500"
"2000","0","1609466490500"
"3000","0","1609466535500"
"4000","0","1609466580500"
"4000","1000","1609466625500"
"4000","0","1609466670500"
"4000","0","1609466715500"
"6000","0","1609466760500"
"5000","0","1609466805500"
"5000","0","1609466850500"
"4000","0","1609466895500"
"4000","0","1609466940500"
"3000","0","1609466985500"
"4000","0","1609467030500"
"3000","0","1609467075500"
"3000","0","1609467120500"
"2000","0","1609467165500"
"3000","0","1609467210500"
"3000","0","1609467255500"
"4000","0","1609467300500"
"4000","0","1609467345500"
"3000","0","1609467390500"
"3000","0","1609467435500"
"3000","0","1609467480500"
"5000","0","1609467525500"
"6000","1000","1609467570500"
"7000","0","1609467615500"
"7000","0","1609467660500"
"5000","0","1609467705500"
"5000","0","1609467750500"
"5000","0","1609467795500"
"5000","0","1609467840500"
"5000","0","1609467885500"
"5000","0","1609467930500"
"5000","7000","1609467975500"
"4000","0","1609468020500"
"3000","0","1609468065500"
"3000","0","1609468110500"
"2000","0","1609468155500"
"2000","0","1609468200500"
"3000","0","1609468245500"
"3000","1000","1609468290500"
"2000","0","1609468335500"
"3000","0","1609468380500"
"3000","1000","1609468425500"
"3000","0","1609468470500"
"2000","0","1609468515500"
"3000","0","1609468560500"
"5000","0","1609468605500"
"4000","0","1609468650500"
"3000","1000","1609468695500"
"6000","0","1609468740500"
"4000","1000","1609468785500"
"5000","0","1609468830500"
"7000","0","1609468875500"
"4000","0","1609468920500"
"5000","0","1609468965500"
"6000","0","1609469010500"
"3000","0","1609469055500"
"4000","0","1609469100500"
"2000","0","1609469145500"
"3000","0","1609469190500"
"4000","0","1609469235500"
"3000","0","1609469280500"
"6000","0","1609469325500"
"3000","0","1609469370500"
"4000","0","1609469415500"
"2000","0","1609469460500"
"2000","1000","1609469505500"
"3000","0","1609469550500"
"2000","0","1609469595500"
"2000","0","1609469640500"
"5000","0","1609469685500"
"3000","0","1609469730500"
"3000","6000","1609469775500"
"3000","0","1609469820500"
"3000","0","1609469865500"
"4000","0","1609469910500"
"5000","0","1609469955500"
"3000","0","1609470000500"
"4000","0","1609470045500"
"3000","1000","1609470090500"
"3000","0","1609470135500"
"3000","0","1609470180500"
"3000","1000","1609470225500"
"3000","0","1609470270500"
"3000","0","1609470315500"
"6000","0","1609470360500"
"5000","0","1609470405500"
"6000","1000","1609470450500"
"5000","0","1609470495500"
"4000","0","1609470540500"
"7000","0","1609470585500"
"7000","0","1609470630500"
"4000","0","1609470675500"
"4000","0","1609470720500"
"4000","0","1609470765500"
"4000","0","1609470810500"
"5000","0","1609470855500"
"4000","0","1609470900500"
"4000","0","1609470945500"
"3000","0","1609470990500"
"4000","0","1609471035500"
"4000","0","1609471080500"
"3000","0","1609471125500"
"3000","0","1609471170500"
"4000","0","1609471215500"
"4000","0","1609471260500"
"4000","0","1609471305500"
"4000","0","1609471350500"
"5000","0","1609471395500"
"4000","1000","1609471440500"
"5000","0","1609471485500"
"6000","0","1609471530500"
"6000","0","1609471575500"
"5000","0","1609471620500"
"6000","0","1609471665500"
"5000","0","1609471710500"
"5000","0","1609471755500"
"5000","0","1609471800500"
"5000","0","1609471845500"
"6000","0","1609471890500"
"9000","0","1609471935500"
"8000","0","1609471980500"
"6000","0","1609472025500"
"4000","0","1609472070500"
"4000","0","1609472115500"
"6000","0","1609472160500"
"6000","0","1609472205500"
"4000","1000","1609472250500"
"4000","0","1609472295500"
"4000","0","1609472340500"
"3000","1000","1609472385500"
"4000","0","1609472430500"
"5000","0","1609472475500"
"5000","0","1609472520500"
"6000","0","1609472565500"
"4000","0","1609472610500"
"4000","0","1609472655500"
"4000","0","1609472700500"
"4000","0","1609472745500"
"4000","0","1609472790500"
"6000","0","1609472835500"
"5000","0","1609472880500"
"6000","0","1609472925500"
"6000","0","1609472970500"
"5000","0","1609473015500"
"6000","0","1609473060500"
"7000","7000","1609473105500"
"8000","0","1609473150500"
"8000","0","1609473195500"
"5000","1000","1609473240500"
"5000","0","1609473285500"
"6000","0","1609473330500"
"6000","0","1609473375500"
"6000","0","1609473420500"
"8000","0","1609473465500"
"3000","0","1609473510500"
"4000","1000","1609473555500"
"4000","0","1609473600500"
"3000","1000","1609473645500"
"4000","0","1609473690500"
"4000","0","1609473735500"
"4000","0","1609473780500"
"3000","0","1609473825500"
"3000","0","1609473870500"
"4000","0","1609473915500"
"4000","0","1609473960500"
"6000","0","1609474005500"
"5000","0","1609474050500"
"5000","0","1609474095500"
"3000","0","1609474140500"
"3000","0","1609474185500"
"4000","0","1609474230500"
"6000","0","1609474275500"
"5000","1000","1609474320500"
"5000","0","1609474365500"
"5000","0","1609474410500"
"8000","0","1609474455500"
"5000","0","1609474500500"
"5000","1000","1609474545500"
"7000","0","1609474590500"
"4000","0","1609474635500"
"5000","0","1609474680500"
"5000","0","1609474725500"
"5000","0","1609474770500"
"5000","0","1609474815500"
"5000","0","1609474860500"
"6000","0","1609474905500"
"3000","0","1609474950500"
"5000","0","1609474995500"
"5000","0","1609475040500"
"3000","0","1609475085500"
"5000","0","1609475130500"
"4000","0","1609475175500"
"5000","0","1609475220500"
"3000","0","1609475265500"
"4000","0","1609475310500"
"4000","0","1609475355500"
"3000","1000","1609475400500"
"4000","0","1609475445500"
"4000","0","1609475490500"
"3000","0","1609475535500"
"4000","0","1609475580500"
"4000","0","1609475625500"
"6000","0","1609475670500"
"6000","0","1609475715500"
"6000","0","1609475760500"
"4000","0","1609475805500"
"4000","0","1609475850500"
"4000","0","1609475895500"
"4000","0","1609475940500"
"5000","0","1609475985500"
"4000","0","1609476030500"
"3000","0","1609476075500"
"3000","0","1609476120500"
"5000","0","1609476165500"
"4000","0","1609476210500"
"3000","0","1609476255500"
"4000","0","1609476300500"
"3000","0","1609476345500"
"4000","0","1609476390500"
"4000","0","1609476435500"
"5000","0","1609476480500"
"4000","0","1609476525500"
"5000","0","1609476570500"
"3000","0","1609476615500"
"6000","0","1609476660500"
"4000","0","1609476705500"
"4000","0","1609476750500"
"4000","6000","1609476795500"
"4000","0","1609476840500"
"4000","0","1609476885500"
"4000","0","1609476930500"
"5000","0","1609476975500"
"4000","0","1609477020500"
"4000","0","1609477065500"
"3000","0","1609477110500"
"4000","1000","1609477155500"
"4000","0","1609477200500"
"4000","1000","1609477245500"
"5000","0","1609477290500"
"4000","0","1609477335500"
"4000","0","1609477380500"
"4000","0","1609477425500"
"4000","0","1609477470500"
"3000","0","1609477515500"
"5000","0","1609477560500"
"5000","0","1609477605500"
"4000","0","1609477650500"
"4000","0","1609477695500"
"6000","0","1609477740500"
"4000","0","1609477785500"
"6000","0","1609477830500"
"5000","0","1609477875500"
"7000","0","1609477920500"
"7000","0","1609477965500"
"4000","0","1609478010500"
"5000","0","1609478055500"
"4000","0","1609478100500"
"4000","0","1609478145500"
"4000","0","1609478190500"
"4000","0","1609478235500"
"5000","0","1609478280500"
"6000","0","1609478325500"
"5000","0","1609478370500"
"5000","0","1609478415500"
"4000","0","1609478460500"
"5000","0","1609478505500"
"4000","0","1609478550500"
"4000","0","1609478595500"
"6000","0","1609478640500"
"4000","0","1609478685500"
"4000","0","1609478730500"
"6000","1000","1609478775500"
"6000","1000","1609478820500"
"6000","0","1609478865500"
"4000","0","1609478910500"
"4000","0","1609478955500"
"5000","0","1609479000500"
"6000","0","1609479045500"
"8000","0","1609479090500"
"5000","0","1609479135500"
"5000","0","1609479180500"
"5000","0","1609479225500"
"4000","0","1609479270500"
"4000","0","1609479315500"
"5000","0","1609479360500"
"5000","0","1609479405500"
"4000","0","1609479450500"
"5000","0","1609479495500"
"5000","0","1609479540500"
"4000","0","1609479585500"
"4000","0","1609479630500"
"4000","0","1609479675500"
"6000","0","1609479720500"
"4000","1000","1609479765500"
"4000","0","1609479810500"
"4000","0","1609479855500"
"6000","0","1609479900500"
"5000","0","1609479945500"
"5000","0","1609479990500"
"5000","0","1609480035500"
"5000","0","1609480080500"
"4000","0","1609480125500"
"4000","0","1609480170500"
"4000","0","1609480215500"
"5000","0","1609480260500"
"6000","0","1609480305500"
"5000","0","1609480350500"
"5000","0","1609480395500"
"7000","0","1609480440500"
"6000","6000","1609480485500"
"6000","0","1609480530500"
"5000","0","1609480575500"
"7000","0","1609480620500"
"7000","0","1609480665500"
"7000","0","1609480710500"
"6000","0","1609480755500"
"6000","0","1609480800500"
"7000","0","1609480845500"
"6000","0","1609480890500"
"9000","1000","1609480935500"
"7000","0","1609480980500"
"7000","0","1609481025500"
"7000","0","1609481070500"
"6000","0","1609481115500"
"6000","0","1609481160500"
"4000","0","1609481205500"
"5000","0","1609481250500"
"5000","0","1609481295500"
"7000","0","1609481340500"
"5000","0","1609481385500"
"5000","0","1609481430500"
"4000","0","1609481475500"
"5000","0","1609481520500"
"5000","0","1609481565500"
"5000","0","1609481610500"
"5000","0","1609481655500"
"5000","0","1609481700500"
"5000","0","1609481745500"
"8000","0","1609481790500"
"8000","0","1609481835500"
"5000","0","1609481880500"
"5000","0","1609481925500"
"4000","0","1609481970500"
"5000","0","1609482015500"
"4000","0","1609482060500"
"5000","0","1609482105500"
"5000","0","1609482150500"
"5000","0","1609482195500"
"7000","0","1609482240500"
"6000","0","1609482285500"
"6000","0","1609482330500"
"7000","0","1609482375500"
"7000","0","1609482420500"
"6000","0","1609482465500"
"10000","0","1609482510500"
"10000","0","1609482555500"
"7000","0","1609482600500"
"7000","0","1609482645500"
"6000","0","1609482690500"
"6000","0","1609482735500"
"8000","0","1609482780500"
"6000","0","1609482825500"
"7000","0","1609482870500"
"7000","0","1609482915500"
"6000","0","1609482960500"
"5000","0","1609483005500"
"4000","1000","1609483050500"
"4000","0","1609483095500"
"4000","0","1609483140500"
"5000","0","1609483185500"
"4000","0","1609483230500"
"6000","0","1609483275500"
"5000","0","1609483320500"
"5000","0","1609483365500"
"4000","0","1609483410500"
"4000","0","1609483455500"
"5000","0","1609483500500"
"5000","0","1609483545500"
"7000","0","1609483590500"
"7000","0","1609483635500"
"7000","0","1609483680500"
"5000","0","1609483725500"
"5000","0","1609483770500"
"5000","0","1609483815500"
"5000","0","1609483860500"
"5000","1000","1609483905500"
"5000","0","1609483950500"
"5000","0","1609483995500"
"6000","0","1609484040500"
"7000","0","1609484085500"
"7000","0","1609484130500"
"7000","0","1609484175500"
"6000","0","1609484220500"
"7000","1000","1609484265500"
"6000","0","1609484310500"
"7000","0","1609484355500"
"6000","0","1609484400500"
"6000","0","1609484445500"
"6000","0","1609484490500"
"5000","1000","1609484535500"
"7000","0","1609484580500"
"11000","0","1609484625500"
"10000","0","1609484670500"
"6000","0","1609484715500"
"7000","0","1609484760500"
"5000","0","1609484805500"
"5000","0","1609484850500"
"5000","0","1609484895500"
"5000","0","1609484940500"
"4000","0","1609484985500"
"6000","0","1609485030500"
"7000","0","1609485075500"
"4000","0","1609485120500"
"7000","1000","1609485165500"
"4000","0","1609485210500"
"6000","1000","1609485255500"
"4000","0","1609485300500"
"4000","0","1609485345500"
"4000","0","1609485390500"
"5000","0","1609485435500"
"5000","0","1609485480500"
"5000","1000","1609485525500"
"8000","0","1609485570500"
"5000","0","1609485615500"
"7000","0","1609485660500"
"6000","0","1609485705500"
"5000","0","1609485750500"
"5000","0","1609485795500"
"7000","0","1609485840500"
"6000","1000","1609485885500"
"6000","0","1609485930500"
"5000","0","1609485975500"
"5000","1000","1609486020500"
"5000","0","1609486065500"
"6000","0","1609486110500"
"7000","1000","1609486155500"
"7000","0","1609486200500"
"5000","0","1609486245500"
"5000","0","1609486290500"
"8000","0","1609486335500"
"5000","0","1609486380500"
"7000","0","1609486425500"
"5000","0","1609486470500"
"5000","0","1609486515500"
"6000","0","1609486560500"
"5000","0","1609486605500"
"7000","0","1609486650500"
"8000","0","1609486695500"
"4000","0","1609486740500"
"7000","0","1609486785500"
"7000","0","1609486830500"
"5000","0","1609486875500"
"5000","0","1609486920500"
"5000","0","1609486965500"
"5000","0","1609487010500"
"5000","0","1609487055500"
"6000","0","1609487100500"
"5000","0","1609487145500"
"5000","0","1609487190500"
"5000","0","1609487235500"
"8000","0","1609487280500"
"5000","0","1609487325500"
"6000","0","1609487370500"
"5000","0","1609487415500"
"6000","0","1609487460500"
"6000","0","1609487505500"
"5000","0","1609487550500"
"6000","0","1609487595500"
"5000","0","1609487640500"
"5000","0","1609487685500"
"5000","0","1609487730500"
"5000","0","1609487775500"
"7000","0","1609487820500"
"5000","0","1609487865500"
"8000","0","1609487910500"
"8000","1000","1609487955500"
"6000","0","1609488000500"
"5000","1000","1609488045500"
"5000","0","1609488090500"
"5000","0","1609488135500"
"5000","0","1609488180500"
"6000","0","1609488225500"
"5000","0","1609488270500"
"5000","0","1609488315500"
"5000","0","1609488360500"
"6000","0","1609488405500"
"5000","0","1609488450500"
"6000","0","1609488495500"
"6000","0","1609488540500"
"6000","0","1609488585500"
"4000","0","1609488630500"
"6000","0","1609488675500"
"9000","0","1609488720500"
"5000","0","1609488765500"
"5000","0","1609488810500"
"5000","1000","1609488855500"
"8000","0","1609488900500"
"6000","0","1609488945500"
"6000","0","1609488990500"
"4000","0","1609489035500"
"5000","0","1609489080500"
"6000","0","1609489125500"
"4000","0","1609489170500"
"5000","0","1609489215500"
"5000","0","1609489260500"
"7000","0","1609489305500"
"9000","0","1609489350500"
"6000","0","1609489395500"
"5000","0","1609489440500"
"6000","0","1609489485500"
"5000","0","1609489530500"
"6000","0","1609489575500"
"6000","0","1609489620500"
"6000","0","1609489665500"
"10000","0","1609489710500"
"9000","0","1609489755500"
"9000","0","1609489800500"
"5000","0","1609489845500"
"5000","0","1609489890500"
"6000","0","1609489935500"
"5000","0","1609489980500"
"5000","0","1609490025500"
"8000","0","1609490070500"
"5000","0","1609490115500"
"5000","0","1609490160500"
"8000","0","1609490205500"
"4000","0","1609490250500"
"5000","0","1609490295500"
"8000","0","1609490340500"
"5000","0","1609490385500"
"5000","0","1609490430500"
"5000","0","1609490475500"
"8000","0","1609490520500"
"5000","0","1609490565500"
"7000","1000","1609490610500"
"4000","0","1609490655500"
"5000","0","1609490700500"
"5000","0","1609490745500"
"6000","0","1609490790500"
"5000","0","1609490835500"
"5000","0","1609490880500"
"5000","0","1609490925500"
"4000","0","1609490970500"
"6000","0","1609491015500"
"5000","0","1609491060500"
"6000","0","1609491105500"
"5000","0","1609491150500"
"4000","0","1609491195500"
"5000","0","1609491240500"
"5000","0","1609491285500"
"6000","0","1609491330500"
"5000","0","1609491375500"
"5000","0","1609491420500"
"5000","0","1609491465500"
"6000","0","1609491510500"
"5000","0","1609491555500"
"6000","1000","1609491600500"
"6000","0","1609491645500"
"5000","0","1609491690500"
"6000","0","1609491735500"
"5000","0","1609491780500"
"6000","0","1609491825500"
"5000","1000","1609491870500"
"5000","6000","1609491915500"
"9000","0","1609491960500"
"7000","1000","1609492005500"
"8000","0","1609492050500"
"5000","0","1609492095500"
"5000","0","1609492140500"
"8000","0","1609492185500"
"6000","0","1609492230500"
"6000","0","1609492275500"
"8000","0","1609492320500"
"7000","1000","1609492365500"
"8000","0","1609492410500"
"6000","0","1609492455500"
"7000","0","1609492500500"
"8000","0","1609492545500"
"7000","0","1609492590500"
"6000","0","1609492635500"
"8000","0","1609492680500"
"7000","0","1609492725500"
"7000","0","1609492770500"
"8000","0","1609492815500"
"8000","0","1609492860500"
"7000","0","1609492905500"
"5000","0","1609492950500"
"5000","0","1609492995500"
"4000","1000","1609493040500"
"5000","0","1609493085500"
"6000","0","1609493130500"
"8000","0","1609493175500"
"5000","0","1609493220500"
"5000","0","1609493265500"
"6000","0","1609493310500"
"5000","0","1609493355500"
"5000","1000","1609493400500"
"5000","0","1609493445500"
"6000","0","1609493490500"
"6000","0","1609493535500"
"6000","0","1609493580500"
"5000","0","1609493625500"
"6000","0","1609493670500"
"5000","0","1609493715500"
"5000","1000","1609493760500"
"6000","0","1609493805500"
"6000","0","1609493850500"
"8000","0","1609493895500"
"5000","0","1609493940500"
"5000","0","1609493985500"
"6000","0","1609494030500"
"6000","0","1609494075500"
"5000","0","1609494120500"
"5000","0","1609494165500"
"5000","0","1609494210500"
"5000","0","1609494255500"
"6000","0","1609494300500"
"5000","0","1609494345500"
"7000","0","1609494390500"
"7000","1000","1609494435500"
"8000","0","1609494480500"
"7000","0","1609494525500"
"8000","0","1609494570500"
"8000","0","1609494615500"
"8000","0","1609494660500"
"6000","0","1609494705500"
"7000","0","1609494750500"
"9000","0","1609494795500"
"7000","0","1609494840500"
"11000","0","1609494885500"
"7000","0","1609494930500"
"7000","1000","1609494975500"
"11000","0","1609495020500"
"8000","0","1609495065500"
"8000","0","1609495110500"
"9000","0","1609495155500"
"5000","0","1609495200500"
"6000","0","1609495245500"
"5000","0","1609495290500"
"6000","0","1609495335500"
"5000","0","1609495380500"
"6000","0","1609495425500"
"9000","0","1609495470500"
"8000","0","1609495515500"
"6000","0","1609495560500"
"6000","0","1609495605500"
"9000","0","1609495650500"
"5000","0","1609495695500"
"6000","5000","1609495740500"
"5000","0","1609495785500"
"5000","0","1609495830500"
"5000","1000","1609495875500"
"6000","0","1609495920500"
"6000","0","1609495965500"
"5000","0","1609496010500"
"5000","0","1609496055500"
"6000","0","1609496100500"
"6000","0","1609496145500"
"6000","1000","1609496190500"
"6000","0","1609496235500"
"9000","0","1609496280500"
"5000","0","1609496325500"
"6000","0","1609496370500"
"6000","0","1609496415500"
"6000","0","1609496460500"
"8000","0","1609496505500"
"7000","0","1609496550500"
"8000","0","1609496595500"
"8000","0","1609496640500"
"7000","0","1609496685500"
"7000","0","1609496730500"
"10000","0","1609496775500"
"7000","1000","1609496820500"
"9000","0","1609496865500"
"7000","0","1609496910500"
"7000","0","1609496955500"
"8000","0","1609497000500"
"8000","0","1609497045500"
"7000","0","1609497090500"
"7000","0","1609497135500"
"7000","0","1609497180500"
"11000","0","1609497225500"
"8000","0","1609497270500"
"11000","1000","1609497315500"
"8000","0","1609497360500"
"6000","0","1609497405500"
"6000","0","1609497450500"
"6000","0","1609497495500"
"5000","1000","1609497540500"
"9000","0","1609497585500"
"9000","0","1609497630500"
"9000","0","1609497675500"
"7000","0","1609497720500"
"6000","0","1609497765500"
"6000","0","1609497810500"
"6000","0","1609497855500"
"6000","0","1609497900500"
"5000","0","1609497945500"
"5000","0","1609497990500"
"9000","0","1609498035500"
"7000","0","1609498080500"
"6000","0","1609498125500"
"5000","0","1609498170500"
"6000","0","1609498215500"
"5000","0","1609498260500"
"7000","0","1609498305500"
"8000","0","1609498350500"
"6000","0","1609498395500"
"7000","0","1609498440500"
"7000","0","1609498485500"
"7000","0","1609498530500"
"7000","0","1609498575500"
"9000","0","1609498620500"
"8000","0","1609498665500"
"8000","0","1609498710500"
"6000","0","1609498755500"
"8000","0","1609498800500"
"7000","0","1609498845500"
"7000","0","1609498890500"
"5000","0","1609498935500"
"9000","0","1609498980500"
"6000","0","1609499025500"
"6000","0","1609499070500"
"6000","0","1609499115500"
"5000","0","1609499160500"
"5000","0","1609499205500"
"5000","0","1609499250500"
"4000","1000","1609499295500"
"8000","0","1609499340500"
"6000","0","1609499385500"
"6000","0","1609499430500"
"5000","0","1609499475500"
"6000","0","1609499520500"
"6000","0","1609499565500"
"6000","0","1609499610500"
"6000","0","1609499655500"
"6000","0","1609499700500"
"5000","0","1609499745500"
"5000","1000","1609499790500"
"5000","0","1609499835500"
"8000","0","1609499880500"
"6000","0","1609499925500"
"5000","1000","1609499970500"
"10000","0","1609500015500"
"5000","1000","1609500060500"
"6000","0","1609500105500"
"9000","0","1609500150500"
"8000","0","1609500195500"
"5000","1000","1609500240500"
"7000","0","1609500285500"
"6000","0","1609500330500"
"7000","0","1609500375500"
"6000","0","1609500420500"
"6000","1000","1609500465500"
"6000","0","1609500510500"
"7000","0","1609500555500"
"6000","0","1609500600500"
"5000","0","1609500645500"
"6000","0","1609500690500"
"6000","0","1609500735500"
"6000","0","1609500780500"
"5000","1000","1609500825500"
"9000","0","1609500870500"
"7000","0","1609500915500"
"9000","0","1609500960500"
"6000","0","1609501005500"
"6000","0","1609501050500"
"9000","0","1609501095500"
"6000","0","1609501140500"
"7000","0","1609501185500"
"6000","0","1609501230500"
"9000","0","1609501275500"
"9000","0","1609501320500"
"9000","0","1609501365500"
"8000","1000","1609501410500"
"5000","1000","1609501455500"
"6000","0","1609501500500"
"5000","0","1609501545500"
"6000","0","1609501590500"
"6000","0","1609501635500"
"6000","0","1609501680500"
"5000","0","1609501725500"
"5000","0","1609501770500"
"5000","0","1609501815500"
"6000","0","1609501860500"
"6000","0","1609501905500"
"6000","0","1609501950500"
"6000","0","1609501995500"
"5000","1000","1609502040500"
"6000","0","1609502085500"
"7000","0","1609502130500"
"7000","0","1609502175500"
"7000","0","1609502220500"
"7000","0","1609502265500"
"6000","0","1609502310500"
"5000","0","1609502355500"
"6000","0","1609502400500"
"7000","0","1609502445500"
"6000","0","1609502490500"
"7000","0","1609502535500"
"6000","0","1609502580500"
"6000","0","1609502625500"
"6000","0","1609502670500"
"6000","0","1609502715500"
"6000","0","1609502760500"
"6000","0","1609502805500"
"6000","0","1609502850500"
"6000","0","1609502895500"
"6000","0","1609502940500"
"6000","0","1609502985500"
"6000","0","1609503030500"
"7000","0","1609503075500"
"6000","0","1609503120500"
"6000","0","1609503165500"
"6000","1000","1609503210500"
"9000","0","1609503255500"
"9000","0","1609503300500"
"10000","0","1609503345500"
"6000","0","1609503390500"
"5000","0","1609503435500"
"6000","0","1609503480500"
"9000","0","1609503525500"
"6000","0","1609503570500"
"7000","0","1609503615500"
"7000","0","1609503660500"
"7000","0","1609503705500"
"10000","0","1609503750500"
"10000","0","1609503795500"
"6000","0","1609503840500"
"6000","0","1609503885500"
"6000","0","1609503930500"
"6000","0","1609503975500"
"6000","0","1609504020500"
"7000","0","1609504065500"
"7000","0","1609504110500"
"6000","0","1609504155500"
"7000","0","1609504200500"
"7000","0","1609504245500"
"7000","0","1609504290500"
"10000","0","1609504335500"
"5000","1000","1609504380500"
"6000","0","1609504425500"
"7000","0","1609504470500"
"10000","0","1609504515500"
"6000","0","1609504560500"
"6000","0","1609504605500"
"6000","0","1609504650500"
"5000","0","1609504695500"
"7000","0","1609504740500"
"7000","0","1609504785500"
"6000","0","1609504830500"
"6000","0","1609504875500"
"8000","0","1609504920500"
"10000","0","1609504965500"
"11000","0","1609505010500"
"5000","0","1609505055500"
"6000","0","1609505100500"
"6000","1000","1609505145500"
"10000","0","1609505190500"
"6000","0","1609505235500"
"7000","0","1609505280500"
"7000","0","1609505325500"
"7000","0","1609505370500"
"7000","0","1609505415500"
"6000","0","1609505460500"
"10000","0","1609505505500"
"7000","0","1609505550500"
"10000","0","1609505595500"
"7000","0","1609505640500"
"8000","0","1609505685500"
"12000","0","1609505730500"
"7000","0","1609505775500"
"8000","0","1609505820500"
"7000","0","1609505865500"
"7000","0","1609505910500"
"8000","0","1609505955500"
"7000","0","1609506000500"
"8000","0","1609506045500"
"7000","0","1609506090500"
"7000","0","1609506135500"
"10000","0","1609506180500"
"10000","0","1609506225500"
"9000","0","1609506270500"
"10000","0","1609506315500"
"7000","0","1609506360500"
"7000","0","1609506405500"
"7000","0","1609506450500"
"7000","0","1609506495500"
"7000","0","1609506540500"
"13000","0","1609506585500"
"10000","0","1609506630500"
"9000","0","1609506675500"
"9000","0","1609506720500"
"9000","0","1609506765500"
"8000","0","1609506810500"
"9000","0","1609506855500"
"8000","0","1609506900500"
"8000","0","1609506945500"
"13000","0","1609506990500"
"12000","0","1609507035500"
"9000","0","1609507080500"
