"resultConsumedAfter","resultAvailableAfter"," timestamp"
"44000","3000","1636336998867"
"44000","3000","1636336998954"
"45000","3000","1636336999043"
"47000","4000","1636336999135"
"45000","3000","1636336999229"
"44000","3000","1636336999318"
"45000","4000","1636336999408"
"46000","3000","1636336999498"
"46000","3000","1636336999588"
"47000","3000","1636336999680"
"46000","3000","1636336999771"
"46000","3000","1636336999863"
"46000","3000","1636336999953"
"46000","4000","1636337000043"
"48000","3000","1636337000136"
"48000","4000","1636337000229"
"47000","3000","1636337000325"
"47000","3000","1636337000416"
"48000","3000","1636337000508"
"48000","3000","1636337000596"
"48000","3000","1636337000696"
"48000","3000","1636337000793"
"48000","3000","1636337000885"
"49000","3000","1636337000982"
"49000","3000","1636337001076"
"49000","2000","1636337001173"
"52000","4000","1636337001272"
"50000","3000","1636337001367"
"50000","3000","1636337001456"
"51000","3000","1636337001551"
"51000","3000","1636337001647"
"51000","3000","1636337001743"
"51000","3000","1636337001839"
"51000","3000","1636337001935"
"51000","3000","1636337002031"
"52000","3000","1636337002127"
"54000","4000","1636337002227"
"53000","3000","1636337002334"
"54000","4000","1636337002436"
"54000","3000","1636337002536"
"54000","3000","1636337002636"
"56000","3000","1636337002738"
"55000","2000","1636337002838"
"54000","3000","1636337002933"
"55000","3000","1636337003034"
"54000","3000","1636337003145"
"55000","3000","1636337003244"
"55000","3000","1636337003343"
"54000","3000","1636337003443"
"54000","3000","1636337003542"
"56000","3000","1636337003643"
"56000","3000","1636337003745"
"56000","3000","1636337003847"
"56000","3000","1636337003973"
"57000","3000","1636337004074"
"62000","3000","1636337004181"
"58000","4000","1636337004286"
"64000","3000","1636337004405"
"57000","3000","1636337004518"
"57000","3000","1636337004630"
"59000","3000","1636337004744"
"58000","3000","1636337004857"
"58000","3000","1636337004969"
"58000","3000","1636337005083"
"60000","3000","1636337005200"
"60000","3000","1636337005317"
"59000","3000","1636337005431"
"60000","3000","1636337005549"
"59000","3000","1636337005663"
"61000","3000","1636337005781"
"62000","3000","1636337005899"
"59000","4000","1636337006024"
"60000","3000","1636337006141"
"62000","3000","1636337006260"
"61000","3000","1636337006376"
"64000","3000","1636337006495"
"62000","3000","1636337006614"
"63000","3000","1636337006733"
"62000","3000","1636337006848"
"63000","3000","1636337006966"
"63000","4000","1636337007086"
"63000","3000","1636337007210"
"63000","3000","1636337007328"
"63000","3000","1636337007446"
"64000","3000","1636337007564"
"63000","4000","1636337007684"
"64000","3000","1636337007805"
"64000","3000","1636337007925"
"64000","3000","1636337008031"
"65000","3000","1636337008144"
"66000","3000","1636337008257"
"73000","3000","1636337008376"
"65000","4000","1636337008489"
"66000","3000","1636337008602"
"66000","3000","1636337008715"
"67000","3000","1636337008829"
"67000","3000","1636337008942"
"68000","3000","1636337009057"
"67000","3000","1636337009170"
"70000","4000","1636337009288"
"67000","3000","1636337009416"
"67000","3000","1636337009539"
"68000","2000","1636337009661"
"68000","3000","1636337009771"
"69000","3000","1636337009886"
"67000","4000","1636337010011"
"69000","4000","1636337010124"
"70000","3000","1636337010251"
"70000","3000","1636337010368"
"69000","4000","1636337010494"
"69000","3000","1636337010620"
"71000","3000","1636337010748"
"70000","3000","1636337010866"
"71000","4000","1636337010987"
"70000","4000","1636337011106"
"71000","3000","1636337011224"
"70000","3000","1636337011351"
"71000","3000","1636337011470"
"73000","3000","1636337011600"
"73000","3000","1636337011730"
"72000","3000","1636337011859"
"72000","3000","1636337011974"
"73000","4000","1636337012095"
"73000","3000","1636337012217"
"73000","3000","1636337012339"
"73000","3000","1636337012469"
"73000","3000","1636337012600"
"74000","3000","1636337012721"
"74000","3000","1636337012842"
"73000","4000","1636337012975"
"75000","3000","1636337013099"
"74000","3000","1636337013221"
"75000","2000","1636337013344"
"74000","3000","1636337013465"
"76000","3000","1636337013598"
"76000","3000","1636337013722"
"76000","3000","1636337013855"
"76000","3000","1636337013987"
"87000","3000","1636337014137"
"76000","4000","1636337014273"
"81000","4000","1636337014416"
"77000","3000","1636337014542"
"77000","3000","1636337014668"
"77000","3000","1636337014804"
"77000","3000","1636337014931"
"79000","3000","1636337015069"
"78000","3000","1636337015196"
"77000","4000","1636337015323"
"78000","3000","1636337015448"
"78000","3000","1636337015574"
"84000","3000","1636337015708"
"78000","3000","1636337015841"
"79000","3000","1636337015968"
"79000","4000","1636337016106"
"80000","3000","1636337016230"
"80000","4000","1636337016358"
"80000","3000","1636337016487"
"80000","4000","1636337016613"
"81000","3000","1636337016751"
"80000","3000","1636337016880"
"79000","3000","1636337017019"
"81000","3000","1636337017158"
"82000","3000","1636337017289"
"81000","3000","1636337017419"
"81000","3000","1636337017549"
"81000","3000","1636337017679"
"92000","3000","1636337017817"
"82000","3000","1636337017949"
"82000","3000","1636337018081"
"84000","3000","1636337018210"
"86000","3000","1636337018347"
"86000","3000","1636337018484"
"84000","3000","1636337018627"
"86000","3000","1636337018772"
"85000","3000","1636337018917"
"85000","3000","1636337019062"
"86000","3000","1636337019207"
"86000","3000","1636337019343"
"91000","3000","1636337019484"
"85000","4000","1636337019623"
"91000","4000","1636337019775"
"89000","3000","1636337019915"
"86000","3000","1636337020055"
"86000","3000","1636337020209"
"90000","3000","1636337020348"
"86000","3000","1636337020484"
"85000","4000","1636337020621"
"87000","3000","1636337020758"
"92000","3000","1636337020910"
"87000","3000","1636337021061"
"88000","3000","1636337021217"
"87000","3000","1636337021354"
"88000","3000","1636337021493"
"88000","3000","1636337021631"
"89000","4000","1636337021771"
"88000","3000","1636337021909"
"89000","4000","1636337022046"
"89000","3000","1636337022187"
"89000","3000","1636337022327"
"93000","3000","1636337022481"
"89000","3000","1636337022630"
"92000","3000","1636337022774"
"95000","3000","1636337022915"
"91000","3000","1636337023069"
"90000","4000","1636337023219"
"90000","3000","1636337023355"
"91000","3000","1636337023497"
"91000","3000","1636337023639"
"92000","4000","1636337023778"
"92000","4000","1636337023931"
"92000","3000","1636337024084"
"92000","3000","1636337024236"
"93000","3000","1636337024390"
"98000","3000","1636337024549"
"97000","4000","1636337024695"
"94000","3000","1636337024862"
"98000","3000","1636337025020"
"95000","3000","1636337025163"
"94000","3000","1636337025332"
"94000","3000","1636337025487"
"95000","3000","1636337025633"
"95000","3000","1636337025794"
"96000","3000","1636337025951"
"95000","4000","1636337026107"
"100000","3000","1636337026268"
"95000","3000","1636337026425"
"96000","3000","1636337026568"
"96000","3000","1636337026725"
"97000","3000","1636337026884"
"96000","4000","1636337027027"
"96000","3000","1636337027175"
"97000","3000","1636337027334"
"97000","4000","1636337027479"
"97000","3000","1636337027638"
"100000","4000","1636337027790"
"98000","3000","1636337027935"
"100000","4000","1636337028087"
"99000","4000","1636337028251"
"99000","3000","1636337028402"
"100000","3000","1636337028562"
"98000","4000","1636337028721"
"99000","3000","1636337028868"
"100000","3000","1636337029029"
"101000","3000","1636337029192"
"100000","3000","1636337029340"
"100000","3000","1636337029502"
"108000","4000","1636337029683"
"103000","3000","1636337029840"
"101000","3000","1636337029996"
"102000","3000","1636337030161"
"103000","3000","1636337030317"
"101000","4000","1636337030471"
"102000","3000","1636337030634"
"111000","4000","1636337030800"
"109000","4000","1636337030973"
"101000","4000","1636337031138"
"104000","3000","1636337031295"
"103000","3000","1636337031451"
"103000","3000","1636337031606"
"103000","3000","1636337031761"
"103000","3000","1636337031925"
"103000","3000","1636337032081"
"105000","3000","1636337032234"
"104000","3000","1636337032401"
"105000","3000","1636337032560"
"106000","3000","1636337032720"
"105000","3000","1636337032888"
"106000","3000","1636337033046"
"106000","4000","1636337033206"
"107000","4000","1636337033377"
"116000","3000","1636337033560"
"108000","4000","1636337033723"
"108000","3000","1636337033885"
"118000","3000","1636337034081"
"108000","4000","1636337034249"
"108000","3000","1636337034419"
"108000","3000","1636337034589"
"113000","4000","1636337034756"
"108000","3000","1636337034928"
"109000","3000","1636337035090"
"110000","3000","1636337035249"
"110000","3000","1636337035422"
"108000","4000","1636337035585"
"109000","3000","1636337035744"
"109000","4000","1636337035916"
"110000","3000","1636337036082"
"111000","4000","1636337036250"
"110000","3000","1636337036414"
"112000","3000","1636337036590"
"110000","3000","1636337036754"
"111000","3000","1636337036928"
"112000","4000","1636337037099"
"113000","3000","1636337037261"
"111000","3000","1636337037434"
"116000","3000","1636337037613"
"121000","3000","1636337037789"
"113000","3000","1636337037968"
"113000","3000","1636337038135"
"113000","3000","1636337038301"
"120000","3000","1636337038475"
"116000","3000","1636337038645"
"116000","3000","1636337038815"
"113000","3000","1636337038982"
"114000","3000","1636337039159"
"126000","3000","1636337039335"
"115000","3000","1636337039513"
"114000","3000","1636337039691"
"119000","3000","1636337039862"
"116000","3000","1636337040043"
"117000","3000","1636337040223"
"116000","3000","1636337040389"
"116000","3000","1636337040568"
"116000","3000","1636337040747"
"117000","3000","1636337040927"
"118000","3000","1636337041111"
"120000","3000","1636337041295"
"118000","3000","1636337041489"
"120000","4000","1636337041677"
"224000","4000","1636337042006"
"226000","10000","1636337042298"
"137000","4000","1636337042539"
"130000","4000","1636337042740"
"160000","7000","1636337043044"
"126000","4000","1636337043243"
"138000","4000","1636337043455"
"127000","3000","1636337043646"
"122000","4000","1636337043841"
"122000","3000","1636337044031"
"118000","3000","1636337044205"
"137000","8000","1636337044414"
"123000","3000","1636337044605"
"119000","3000","1636337044782"
"129000","4000","1636337044966"
"121000","3000","1636337045169"
"122000","3000","1636337045343"
"133000","3000","1636337045541"
"126000","4000","1636337045725"
"122000","3000","1636337045898"
"122000","3000","1636337046097"
"122000","3000","1636337046274"
"124000","3000","1636337046450"
"125000","4000","1636337046633"
"122000","3000","1636337046820"
"122000","3000","1636337046997"
"123000","3000","1636337047177"
"122000","3000","1636337047359"
"123000","3000","1636337047532"
"123000","3000","1636337047711"
"123000","3000","1636337047890"
"124000","4000","1636337048070"
"124000","3000","1636337048250"
"124000","3000","1636337048430"
"125000","3000","1636337048611"
"126000","3000","1636337048802"
"125000","3000","1636337048983"
"125000","3000","1636337049164"
"125000","4000","1636337049346"
"126000","4000","1636337049530"
"133000","3000","1636337049719"
"128000","3000","1636337049904"
"128000","4000","1636337050101"
"128000","3000","1636337050298"
"128000","3000","1636337050493"
"126000","4000","1636337050685"
"128000","3000","1636337050881"
"129000","3000","1636337051081"
"128000","3000","1636337051266"
"128000","3000","1636337051459"
"140000","4000","1636337051666"
"129000","3000","1636337051863"
"129000","3000","1636337052049"
"131000","3000","1636337052247"
"134000","3000","1636337052439"
"131000","3000","1636337052627"
"130000","3000","1636337052813"
"130000","3000","1636337053000"
"129000","3000","1636337053183"
"131000","3000","1636337053371"
"130000","3000","1636337053559"
"131000","3000","1636337053748"
"131000","3000","1636337053936"
"130000","3000","1636337054133"
"133000","3000","1636337054318"
"132000","3000","1636337054516"
"132000","3000","1636337054707"
"131000","3000","1636337054895"
"137000","3000","1636337055089"
"138000","3000","1636337055301"
"133000","4000","1636337055496"
"138000","3000","1636337055703"
"134000","3000","1636337055896"
"134000","4000","1636337056090"
"135000","3000","1636337056294"
"134000","3000","1636337056495"
"134000","3000","1636337056682"
"134000","3000","1636337056886"
"135000","4000","1636337057089"
"140000","3000","1636337057289"
"135000","3000","1636337057482"
"135000","4000","1636337057686"
"137000","3000","1636337057892"
"138000","4000","1636337058099"
"148000","3000","1636337058315"
"136000","3000","1636337058505"
"136000","3000","1636337058701"
"137000","4000","1636337058897"
"137000","3000","1636337059103"
"138000","3000","1636337059299"
"138000","3000","1636337059495"
"140000","3000","1636337059703"
"140000","3000","1636337059911"
"141000","3000","1636337060119"
"141000","4000","1636337060320"
"139000","3000","1636337060518"
"152000","3000","1636337060729"
"140000","3000","1636337060928"
"139000","4000","1636337061127"
"145000","3000","1636337061330"
"140000","3000","1636337061537"
"142000","3000","1636337061745"
"141000","3000","1636337061953"
"140000","3000","1636337062160"
"140000","3000","1636337062357"
"141000","3000","1636337062555"
"140000","4000","1636337062757"
"145000","3000","1636337062968"
"142000","3000","1636337063172"
"143000","3000","1636337063374"
"143000","3000","1636337063575"
"144000","3000","1636337063788"
"146000","3000","1636337063992"
"143000","3000","1636337064195"
"144000","4000","1636337064400"
"144000","4000","1636337064605"
"144000","3000","1636337064817"
"144000","3000","1636337065028"
"153000","3000","1636337065240"
"145000","3000","1636337065456"
"144000","3000","1636337065669"
"144000","4000","1636337065872"
"156000","3000","1636337066100"
"154000","3000","1636337066322"
"144000","4000","1636337066521"
"146000","3000","1636337066726"
"145000","4000","1636337066930"
"146000","3000","1636337067144"
"147000","4000","1636337067354"
"154000","3000","1636337067567"
"147000","4000","1636337067769"
"149000","3000","1636337067986"
"147000","3000","1636337068205"
"153000","3000","1636337068413"
"148000","4000","1636337068631"
"150000","3000","1636337068848"
"150000","3000","1636337069053"
"151000","3000","1636337069273"
"149000","3000","1636337069491"
"149000","3000","1636337069696"
"148000","3000","1636337069913"
"151000","4000","1636337070133"
"155000","3000","1636337070343"
"159000","3000","1636337070573"
"151000","4000","1636337070793"
"153000","4000","1636337071017"
"150000","3000","1636337071238"
"149000","3000","1636337071456"
"163000","3000","1636337071689"
"155000","4000","1636337071935"
"150000","3000","1636337072154"
"151000","3000","1636337072361"
"164000","3000","1636337072594"
"153000","4000","1636337072818"
"154000","4000","1636337073043"
"152000","3000","1636337073264"
"151000","3000","1636337073486"
"153000","3000","1636337073696"
"154000","3000","1636337073922"
"153000","3000","1636337074145"
"153000","3000","1636337074381"
"154000","3000","1636337074604"
"155000","3000","1636337074830"
"156000","3000","1636337075055"
"156000","3000","1636337075280"
"168000","3000","1636337075518"
"164000","4000","1636337075753"
"165000","4000","1636337075991"
"155000","4000","1636337076217"
"156000","3000","1636337076444"
"157000","3000","1636337076672"
"156000","3000","1636337076901"
"156000","3000","1636337077126"
"159000","3000","1636337077362"
"157000","8000","1636337077608"
"167000","3000","1636337077846"
"164000","4000","1636337078083"
"169000","4000","1636337078327"
"176000","4000","1636337078575"
"159000","3000","1636337078810"
"158000","3000","1636337079036"
"158000","3000","1636337079263"
"158000","4000","1636337079493"
"162000","3000","1636337079725"
"160000","3000","1636337079955"
"160000","4000","1636337080185"
"161000","3000","1636337080416"
"163000","4000","1636337080660"
"161000","3000","1636337080891"
"161000","3000","1636337081124"
"167000","3000","1636337081360"
"165000","3000","1636337081596"
"164000","3000","1636337081831"
"162000","3000","1636337082053"
"163000","4000","1636337082286"
"162000","4000","1636337082518"
"176000","3000","1636337082755"
"164000","3000","1636337082989"
"166000","3000","1636337083226"
"163000","4000","1636337083459"
"164000","4000","1636337083694"
"168000","3000","1636337083932"
"163000","3000","1636337084158"
"165000","3000","1636337084393"
"164000","3000","1636337084628"
"166000","3000","1636337084855"
"168000","3000","1636337085093"
"165000","3000","1636337085328"
"169000","4000","1636337085555"
"166000","3000","1636337085794"
"169000","4000","1636337086034"
"165000","3000","1636337086276"
"165000","3000","1636337086514"
"166000","3000","1636337086751"
"167000","3000","1636337086979"
"166000","4000","1636337087217"
"168000","3000","1636337087457"
"167000","3000","1636337087680"
"167000","3000","1636337087918"
"168000","3000","1636337088157"
"169000","3000","1636337088388"
"169000","3000","1636337088627"
"171000","3000","1636337088868"
"170000","4000","1636337089100"
"171000","3000","1636337089341"
"318000","4000","1636337089731"
"168000","3000","1636337089960"
"169000","4000","1636337090201"
"171000","3000","1636337090443"
"180000","3000","1636337090686"
"172000","3000","1636337090933"
"170000","4000","1636337091175"
"171000","3000","1636337091409"
"170000","3000","1636337091652"
"185000","4000","1636337091912"
"172000","4000","1636337092147"
"173000","3000","1636337092392"
"171000","3000","1636337092634"
"173000","3000","1636337092870"
"172000","3000","1636337093115"
"173000","3000","1636337093359"
"175000","3000","1636337093593"
"175000","4000","1636337093840"
"174000","3000","1636337094085"
"175000","4000","1636337094320"
"173000","3000","1636337094564"
"175000","3000","1636337094812"
"182000","3000","1636337095055"
"179000","3000","1636337095313"
"180000","3000","1636337095575"
"179000","4000","1636337095816"
"180000","3000","1636337096069"
"178000","3000","1636337096320"
"181000","3000","1636337096573"
"182000","4000","1636337096831"
"178000","3000","1636337097084"
"178000","4000","1636337097324"
"177000","3000","1636337097566"
"177000","3000","1636337097806"
"177000","3000","1636337098046"
"177000","3000","1636337098294"
"182000","3000","1636337098550"
"185000","3000","1636337098797"
"178000","3000","1636337099039"
"179000","3000","1636337099283"
"184000","3000","1636337099540"
"189000","3000","1636337099802"
"183000","3000","1636337100061"
"180000","3000","1636337100325"
"180000","3000","1636337100579"
"199000","4000","1636337100848"
"202000","4000","1636337101121"
"204000","4000","1636337101400"
"183000","3000","1636337101649"
"185000","3000","1636337101897"
"249000","3000","1636337102222"
"241000","18000","1636337102598"
"275000","11000","1636337103031"
"281000","4000","1636337103484"
"259000","3000","1636337103876"
"190000","3000","1636337104223"
"184000","3000","1636337104477"
"206000","3000","1636337104769"
"187000","4000","1636337105041"
"208000","3000","1636337105324"
"242000","3000","1636337105647"
"234000","10000","1636337105980"
"185000","4000","1636337106243"
"213000","4000","1636337106533"
"185000","4000","1636337106786"
"183000","3000","1636337107036"
"200000","4000","1636337107313"
"192000","3000","1636337107575"
"199000","4000","1636337107851"
"186000","3000","1636337108116"
"201000","3000","1636337108384"
"186000","3000","1636337108637"
"185000","3000","1636337108887"
"197000","3000","1636337109163"
"186000","3000","1636337109426"
"187000","4000","1636337109688"
"187000","3000","1636337109943"
"189000","4000","1636337110202"
"189000","4000","1636337110459"
"189000","3000","1636337110715"
"206000","3000","1636337110998"
"196000","3000","1636337111271"
"187000","3000","1636337111524"
"187000","4000","1636337111790"
"189000","3000","1636337112053"
"189000","3000","1636337112309"
"215000","3000","1636337112620"
"194000","4000","1636337112910"
"194000","4000","1636337113185"
"189000","4000","1636337113452"
"191000","3000","1636337113719"
"190000","3000","1636337113972"
"190000","3000","1636337114239"
"190000","3000","1636337114506"
"191000","3000","1636337114759"
"191000","3000","1636337115025"
"191000","3000","1636337115292"
"192000","3000","1636337115546"
"193000","3000","1636337115816"
"195000","3000","1636337116088"
"196000","3000","1636337116352"
"205000","3000","1636337116634"
"228000","4000","1636337116950"
"195000","3000","1636337117211"
"193000","4000","1636337117474"
"195000","3000","1636337117735"
"194000","3000","1636337117997"
"196000","4000","1636337118277"
"200000","4000","1636337118546"
"207000","4000","1636337118818"
"196000","4000","1636337119092"
"198000","4000","1636337119366"
"197000","3000","1636337119627"
"245000","4000","1636337119950"
"198000","4000","1636337120225"
"197000","3000","1636337120489"
"199000","4000","1636337120765"
"198000","4000","1636337121032"
"218000","4000","1636337121313"
"198000","3000","1636337121588"
"197000","4000","1636337121861"
"199000","3000","1636337122124"
"199000","4000","1636337122398"
"198000","4000","1636337122697"
"199000","3000","1636337122973"
"219000","3000","1636337123269"
"199000","3000","1636337123545"
"198000","3000","1636337123809"
"197000","3000","1636337124081"
"199000","4000","1636337124356"
"201000","3000","1636337124620"
"199000","3000","1636337124894"
"198000","4000","1636337125170"
"198000","3000","1636337125438"
"200000","3000","1636337125714"
"210000","3000","1636337125999"
"199000","4000","1636337126260"
"203000","3000","1636337126562"
"199000","3000","1636337126843"
"202000","4000","1636337127112"
"200000","4000","1636337127389"
"201000","3000","1636337127665"
"200000","3000","1636337127941"
"208000","4000","1636337128225"
"204000","3000","1636337128508"
"202000","3000","1636337128785"
"202000","3000","1636337129063"
"201000","3000","1636337129341"
"206000","3000","1636337129613"
"208000","4000","1636337129898"
"207000","3000","1636337130181"
"207000","3000","1636337130457"
"206000","3000","1636337130745"
"205000","3000","1636337131029"
"208000","3000","1636337131299"
"231000","3000","1636337131606"
"207000","3000","1636337131891"
"214000","3000","1636337132173"
"205000","3000","1636337132455"
"212000","3000","1636337132744"
"205000","4000","1636337133027"
"220000","3000","1636337133325"
"207000","4000","1636337133610"
"212000","3000","1636337133901"
"214000","4000","1636337134194"
"207000","3000","1636337134481"
"209000","4000","1636337134764"
"208000","3000","1636337135053"
"209000","4000","1636337135330"
"210000","4000","1636337135620"
"226000","3000","1636337135926"
"215000","4000","1636337136233"
"216000","3000","1636337136537"
"210000","4000","1636337136827"
"220000","4000","1636337137126"
"210000","3000","1636337137408"
"222000","3000","1636337137718"
"213000","3000","1636337138010"
"210000","3000","1636337138299"
"210000","3000","1636337138587"
"211000","3000","1636337138877"
"221000","3000","1636337139178"
"210000","3000","1636337139465"
"212000","3000","1636337139754"
"212000","3000","1636337140034"
"213000","3000","1636337140324"
"216000","3000","1636337140608"
"213000","3000","1636337140891"
"220000","3000","1636337141191"
"211000","3000","1636337141480"
"217000","3000","1636337141766"
"211000","3000","1636337142055"
"214000","3000","1636337142348"
"212000","3000","1636337142637"
"217000","4000","1636337142933"
"226000","3000","1636337143237"
"212000","4000","1636337143514"
"215000","3000","1636337143807"
"217000","3000","1636337144101"
"214000","3000","1636337144393"
"217000","3000","1636337144687"
"215000","4000","1636337144981"
"217000","3000","1636337145276"
"218000","3000","1636337145571"
"217000","3000","1636337145875"
"231000","3000","1636337146178"
"218000","3000","1636337146474"
"224000","4000","1636337146776"
"217000","3000","1636337147061"
"217000","3000","1636337147356"
"218000","4000","1636337147651"
"219000","4000","1636337147938"
"226000","3000","1636337148243"
"219000","3000","1636337148540"
"218000","3000","1636337148836"
"230000","3000","1636337149143"
"220000","3000","1636337149440"
"222000","3000","1636337149730"
"221000","3000","1636337150029"
"221000","3000","1636337150327"
"220000","3000","1636337150614"
"229000","3000","1636337150921"
"222000","3000","1636337151221"
"223000","4000","1636337151514"
"226000","4000","1636337151822"
"220000","4000","1636337152122"
"224000","3000","1636337152418"
"227000","3000","1636337152726"
"221000","4000","1636337153028"
"222000","3000","1636337153354"
"221000","3000","1636337153654"
"222000","3000","1636337153954"
"224000","3000","1636337154248"
"221000","3000","1636337154548"
"222000","4000","1636337154849"
"243000","4000","1636337155163"
"224000","4000","1636337155468"
"224000","3000","1636337155773"
"228000","4000","1636337156071"
"227000","3000","1636337156377"
"235000","4000","1636337156694"
"236000","3000","1636337157010"
"225000","3000","1636337157315"
"224000","3000","1636337157620"
"226000","3000","1636337157915"
"226000","4000","1636337158222"
"225000","3000","1636337158525"
"232000","3000","1636337158829"
"229000","3000","1636337159138"
"226000","4000","1636337159444"
"230000","3000","1636337159754"
"235000","3000","1636337160068"
"228000","3000","1636337160374"
"227000","4000","1636337160679"
"229000","4000","1636337160988"
"232000","3000","1636337161311"
"237000","3000","1636337161619"
"236000","3000","1636337161939"
"249000","3000","1636337162275"
"245000","4000","1636337162633"
"246000","3000","1636337162963"
"326000","5000","1636337163391"
"237000","4000","1636337163712"
"240000","3000","1636337164035"
"228000","3000","1636337164342"
