"resultConsumedAfter","resultAvailableAfter"," timestamp"
"17000","3000","1636341714410"
"17000","3000","1636341714472"
"26000","2000","1636341714545"
"18000","2000","1636341714610"
"18000","3000","1636341714677"
"18000","2000","1636341714744"
"18000","3000","1636341714811"
"19000","3000","1636341714876"
"18000","3000","1636341714944"
"19000","3000","1636341715014"
"19000","3000","1636341715074"
"20000","3000","1636341715143"
"20000","3000","1636341715213"
"20000","3000","1636341715279"
"20000","3000","1636341715349"
"21000","3000","1636341715421"
"20000","3000","1636341715490"
"21000","3000","1636341715561"
"22000","3000","1636341715634"
"22000","3000","1636341715693"
"30000","3000","1636341715774"
"22000","2000","1636341715846"
"23000","3000","1636341715905"
"22000","3000","1636341715981"
"22000","3000","1636341716054"
"23000","3000","1636341716115"
"23000","3000","1636341716188"
"23000","3000","1636341716262"
"23000","4000","1636341716323"
"24000","3000","1636341716397"
"24000","3000","1636341716472"
"24000","3000","1636341716543"
"24000","3000","1636341716617"
"25000","3000","1636341716692"
"25000","2000","1636341716754"
"26000","3000","1636341716830"
"25000","3000","1636341716906"
"25000","4000","1636341716969"
"28000","4000","1636341717059"
"29000","3000","1636341717142"
"30000","3000","1636341717223"
"38000","4000","1636341717319"
"32000","4000","1636341717405"
"27000","3000","1636341717483"
"27000","3000","1636341717553"
"27000","3000","1636341717622"
"27000","3000","1636341717687"
"28000","3000","1636341717758"
"28000","3000","1636341717828"
"28000","3000","1636341717908"
"29000","3000","1636341717979"
"29000","3000","1636341718050"
"29000","3000","1636341718118"
"29000","3000","1636341718190"
"31000","3000","1636341718264"
"30000","3000","1636341718333"
"30000","3000","1636341718404"
"30000","3000","1636341718477"
"30000","3000","1636341718554"
"30000","3000","1636341718628"
"30000","3000","1636341718701"
"31000","3000","1636341718770"
"32000","3000","1636341718845"
"31000","3000","1636341718919"
"32000","3000","1636341718989"
"32000","3000","1636341719064"
"32000","3000","1636341719140"
"33000","3000","1636341719215"
"32000","3000","1636341719290"
"34000","4000","1636341719390"
"33000","4000","1636341719463"
"33000","3000","1636341719541"
"34000","3000","1636341719619"
"33000","3000","1636341719692"
"34000","3000","1636341719771"
"34000","3000","1636341719849"
"34000","3000","1636341719922"
"34000","3000","1636341720000"
"35000","3000","1636341720080"
"35000","3000","1636341720160"
"36000","4000","1636341720240"
"36000","3000","1636341720320"
"45000","4000","1636341720406"
"36000","8000","1636341720500"
"37000","3000","1636341720581"
"37000","4000","1636341720658"
"37000","3000","1636341720736"
"37000","3000","1636341720817"
"38000","3000","1636341720899"
"38000","3000","1636341720982"
"38000","3000","1636341721064"
"39000","4000","1636341721147"
"44000","4000","1636341721247"
"49000","4000","1636341721344"
"39000","3000","1636341721430"
"41000","3000","1636341721526"
"43000","4000","1636341721617"
"42000","3000","1636341721717"
"40000","4000","1636341721803"
"40000","4000","1636341721889"
"40000","4000","1636341721977"
"41000","3000","1636341722065"
"41000","3000","1636341722151"
"42000","4000","1636341722236"
"42000","3000","1636341722324"
"45000","4000","1636341722418"
"66000","3000","1636341722543"
"75000","14000","1636341722676"
"55000","4000","1636341722823"
"82000","4000","1636341722956"
"52000","4000","1636341723070"
"50000","4000","1636341723170"
"71000","5000","1636341723288"
"45000","3000","1636341723405"
"45000","3000","1636341723506"
"45000","3000","1636341723600"
"44000","3000","1636341723690"
"47000","3000","1636341723783"
"44000","3000","1636341723872"
"45000","3000","1636341723961"
"45000","3000","1636341724050"
"49000","3000","1636341724141"
"48000","4000","1636341724236"
"54000","5000","1636341724338"
"48000","3000","1636341724429"
"46000","3000","1636341724524"
"46000","3000","1636341724615"
"46000","3000","1636341724703"
"47000","3000","1636341724795"
"47000","3000","1636341724886"
"46000","3000","1636341724974"
"47000","3000","1636341725067"
"47000","3000","1636341725160"
"48000","3000","1636341725257"
"48000","2000","1636341725350"
"48000","3000","1636341725443"
"48000","3000","1636341725532"
"49000","3000","1636341725628"
"54000","3000","1636341725729"
"51000","3000","1636341725826"
"55000","3000","1636341725926"
"49000","3000","1636341726022"
"50000","3000","1636341726116"
"50000","3000","1636341726220"
"50000","3000","1636341726316"
"50000","3000","1636341726408"
"51000","3000","1636341726503"
"51000","3000","1636341726599"
"50000","3000","1636341726696"
"51000","3000","1636341726801"
"50000","4000","1636341726899"
"52000","3000","1636341726996"
"52000","3000","1636341727093"
"52000","3000","1636341727191"
"63000","3000","1636341727301"
"53000","3000","1636341727400"
"52000","3000","1636341727498"
"53000","3000","1636341727597"
"53000","3000","1636341727696"
"53000","4000","1636341727796"
"53000","3000","1636341727894"
"53000","3000","1636341727993"
"53000","3000","1636341728092"
"53000","4000","1636341728190"
"63000","4000","1636341728299"
"55000","3000","1636341728401"
"55000","3000","1636341728502"
"56000","3000","1636341728604"
"56000","2000","1636341728705"
"56000","3000","1636341728804"
"56000","3000","1636341728906"
"56000","3000","1636341729008"
"57000","3000","1636341729106"
"57000","3000","1636341729210"
"57000","3000","1636341729322"
"57000","3000","1636341729422"
"61000","3000","1636341729539"
"59000","3000","1636341729654"
"57000","3000","1636341729767"
"64000","4000","1636341729902"
"65000","4000","1636341730028"
"70000","4000","1636341730160"
"59000","4000","1636341730287"
"59000","3000","1636341730407"
"59000","3000","1636341730523"
"61000","3000","1636341730641"
"60000","3000","1636341730758"
"59000","3000","1636341730873"
"60000","3000","1636341730990"
"60000","4000","1636341731107"
"61000","3000","1636341731224"
"61000","3000","1636341731340"
"62000","3000","1636341731457"
"62000","3000","1636341731561"
"61000","3000","1636341731678"
"61000","4000","1636341731796"
"62000","3000","1636341731915"
"62000","3000","1636341732034"
"63000","3000","1636341732155"
"63000","3000","1636341732277"
"63000","3000","1636341732397"
"63000","3000","1636341732517"
"63000","3000","1636341732623"
"64000","3000","1636341732743"
"64000","3000","1636341732863"
"64000","3000","1636341732971"
"65000","3000","1636341733084"
"65000","3000","1636341733198"
"64000","4000","1636341733307"
"65000","3000","1636341733421"
"65000","3000","1636341733543"
"66000","3000","1636341733653"
"66000","3000","1636341733766"
"65000","3000","1636341733879"
"66000","3000","1636341733988"
"67000","3000","1636341734102"
"67000","4000","1636341734232"
"67000","3000","1636341734356"
"67000","3000","1636341734482"
"71000","3000","1636341734609"
"68000","3000","1636341734722"
"68000","3000","1636341734837"
"69000","3000","1636341734963"
"79000","4000","1636341735086"
"68000","3000","1636341735212"
"70000","3000","1636341735329"
"70000","3000","1636341735456"
"69000","3000","1636341735582"
"70000","3000","1636341735709"
"71000","3000","1636341735829"
"71000","3000","1636341735949"
"71000","3000","1636341736068"
"72000","3000","1636341736188"
"71000","3000","1636341736317"
"72000","3000","1636341736437"
"71000","4000","1636341736563"
"72000","3000","1636341736693"
"72000","3000","1636341736823"
"71000","3000","1636341736938"
"73000","3000","1636341737059"
"72000","3000","1636341737180"
"72000","4000","1636341737301"
"81000","3000","1636341737459"
"97000","4000","1636341737618"
"74000","4000","1636341737742"
"75000","3000","1636341737867"
"73000","3000","1636341737988"
"74000","3000","1636341738111"
"74000","3000","1636341738234"
"75000","2000","1636341738357"
"74000","3000","1636341738480"
"75000","3000","1636341738612"
"75000","3000","1636341738736"
"75000","3000","1636341738865"
"75000","3000","1636341738998"
"76000","4000","1636341739134"
"76000","4000","1636341739269"
"76000","3000","1636341739403"
"76000","3000","1636341739529"
"80000","3000","1636341739661"
"78000","4000","1636341739802"
"79000","3000","1636341739932"
"80000","3000","1636341740070"
"79000","4000","1636341740208"
"78000","4000","1636341740336"
"78000","4000","1636341740464"
"78000","3000","1636341740592"
"83000","3000","1636341740725"
"78000","3000","1636341740848"
"80000","3000","1636341740978"
"80000","3000","1636341741117"
"81000","3000","1636341741244"
"79000","3000","1636341741372"
"80000","4000","1636341741503"
"81000","3000","1636341741629"
"81000","3000","1636341741770"
"84000","3000","1636341741903"
"81000","3000","1636341742046"
"82000","4000","1636341742198"
"82000","3000","1636341742331"
"82000","4000","1636341742463"
"82000","3000","1636341742595"
"83000","3000","1636341742732"
"82000","3000","1636341742861"
"93000","3000","1636341743016"
"82000","4000","1636341743148"
"85000","3000","1636341743279"
"84000","3000","1636341743413"
"84000","3000","1636341743548"
"84000","3000","1636341743691"
"84000","3000","1636341743834"
"85000","3000","1636341743979"
"85000","3000","1636341744124"
"85000","3000","1636341744269"
"83000","4000","1636341744404"
"85000","3000","1636341744536"
"85000","3000","1636341744671"
"90000","3000","1636341744823"
"87000","3000","1636341744960"
"86000","4000","1636341745098"
"86000","3000","1636341745247"
"86000","3000","1636341745382"
"86000","3000","1636341745520"
"86000","3000","1636341745674"
"87000","4000","1636341745812"
"93000","3000","1636341745965"
"87000","3000","1636341746117"
"88000","3000","1636341746251"
"114000","3000","1636341746416"
"97000","3000","1636341746579"
"90000","3000","1636341746735"
"90000","4000","1636341746878"
"88000","4000","1636341747017"
"89000","3000","1636341747154"
"89000","4000","1636341747295"
"90000","3000","1636341747436"
"90000","3000","1636341747586"
"89000","4000","1636341747736"
"89000","4000","1636341747877"
"90000","3000","1636341748014"
"90000","4000","1636341748166"
"90000","4000","1636341748317"
"92000","3000","1636341748456"
"91000","4000","1636341748598"
"91000","3000","1636341748742"
"91000","3000","1636341748881"
"92000","4000","1636341749035"
"93000","3000","1636341749189"
"93000","3000","1636341749343"
"93000","3000","1636341749498"
"94000","3000","1636341749652"
"99000","4000","1636341749801"
"96000","3000","1636341749972"
"94000","3000","1636341750131"
"99000","4000","1636341750280"
"102000","3000","1636341750446"
"95000","3000","1636341750603"
"96000","3000","1636341750751"
"96000","3000","1636341750912"
"95000","3000","1636341751069"
"100000","4000","1636341751231"
"109000","3000","1636341751401"
"96000","3000","1636341751559"
"97000","3000","1636341751703"
"97000","3000","1636341751863"
"96000","3000","1636341752023"
"97000","4000","1636341752170"
"108000","4000","1636341752333"
"99000","3000","1636341752494"
"98000","4000","1636341752639"
"98000","3000","1636341752799"
"99000","3000","1636341752951"
"99000","3000","1636341753097"
"101000","3000","1636341753249"
"99000","3000","1636341753400"
"98000","3000","1636341753550"
"100000","3000","1636341753712"
"99000","3000","1636341753872"
"99000","3000","1636341754019"
"100000","3000","1636341754179"
"100000","3000","1636341754340"
"100000","3000","1636341754489"
"101000","3000","1636341754652"
"101000","3000","1636341754814"
"104000","3000","1636341754971"
"101000","3000","1636341755129"
"102000","4000","1636341755295"
"102000","4000","1636341755449"
"102000","3000","1636341755604"
"105000","3000","1636341755771"
"104000","3000","1636341755928"
"103000","3000","1636341756093"
"104000","3000","1636341756257"
"103000","3000","1636341756411"
"137000","3000","1636341756601"
"115000","3000","1636341756772"
"104000","3000","1636341756933"
"103000","3000","1636341757100"
"105000","3000","1636341757259"
"104000","4000","1636341757412"
"104000","3000","1636341757580"
"105000","3000","1636341757739"
"105000","4000","1636341757898"
"105000","4000","1636341758067"
"107000","3000","1636341758227"
"105000","4000","1636341758386"
"106000","3000","1636341758558"
"106000","3000","1636341758725"
"107000","2000","1636341758884"
"106000","3000","1636341759043"
"106000","3000","1636341759212"
"107000","3000","1636341759371"
"107000","3000","1636341759540"
"109000","3000","1636341759712"
"107000","3000","1636341759872"
"114000","3000","1636341760048"
"108000","3000","1636341760211"
"108000","4000","1636341760369"
"108000","4000","1636341760542"
"109000","3000","1636341760706"
"111000","4000","1636341760867"
"112000","3000","1636341761043"
"110000","3000","1636341761206"
"109000","3000","1636341761368"
"110000","3000","1636341761531"
"113000","3000","1636341761707"
"110000","3000","1636341761867"
"110000","3000","1636341762040"
"111000","3000","1636341762204"
"111000","4000","1636341762364"
"110000","3000","1636341762536"
"125000","3000","1636341762723"
"112000","3000","1636341762888"
"112000","3000","1636341763062"
"114000","3000","1636341763229"
"113000","4000","1636341763392"
"123000","3000","1636341763570"
"113000","3000","1636341763737"
"112000","4000","1636341763899"
"112000","3000","1636341764065"
"114000","3000","1636341764243"
"114000","3000","1636341764409"
"113000","4000","1636341764586"
"116000","3000","1636341764767"
"115000","3000","1636341764932"
"121000","3000","1636341765118"
"117000","3000","1636341765300"
"116000","3000","1636341765467"
"117000","3000","1636341765648"
"117000","4000","1636341765830"
"118000","4000","1636341766010"
"119000","3000","1636341766193"
"117000","4000","1636341766373"
"118000","3000","1636341766555"
"118000","3000","1636341766737"
"118000","3000","1636341766919"
"118000","3000","1636341767090"
"118000","3000","1636341767274"
"118000","3000","1636341767458"
"118000","3000","1636341767640"
"119000","3000","1636341767822"
"122000","3000","1636341768007"
"119000","3000","1636341768175"
"121000","3000","1636341768364"
"119000","3000","1636341768548"
"124000","3000","1636341768727"
"122000","3000","1636341768913"
"120000","3000","1636341769098"
"125000","4000","1636341769276"
"148000","3000","1636341769479"
"151000","5000","1636341769700"
"130000","4000","1636341769885"
"121000","4000","1636341770070"
"127000","3000","1636341770255"
"121000","4000","1636341770427"
"122000","3000","1636341770604"
"125000","4000","1636341770785"
"137000","3000","1636341770973"
"123000","3000","1636341771152"
"121000","3000","1636341771341"
"122000","3000","1636341771517"
"123000","4000","1636341771696"
"122000","4000","1636341771874"
"123000","3000","1636341772049"
"125000","3000","1636341772229"
"124000","3000","1636341772419"
"124000","3000","1636341772593"
"123000","4000","1636341772778"
"127000","3000","1636341772965"
"124000","4000","1636341773147"
"125000","3000","1636341773339"
"125000","3000","1636341773519"
"125000","3000","1636341773700"
"126000","3000","1636341773884"
"127000","4000","1636341774067"
"126000","4000","1636341774249"
"126000","3000","1636341774432"
"126000","4000","1636341774623"
"128000","3000","1636341774817"
"127000","3000","1636341775009"
"128000","4000","1636341775214"
"129000","3000","1636341775411"
"127000","3000","1636341775603"
"128000","3000","1636341775789"
"135000","4000","1636341775989"
"129000","3000","1636341776185"
"132000","3000","1636341776384"
"128000","3000","1636341776569"
"128000","3000","1636341776763"
"133000","3000","1636341776952"
"129000","3000","1636341777136"
"131000","3000","1636341777340"
"129000","3000","1636341777528"
"130000","3000","1636341777709"
"130000","3000","1636341777896"
"142000","4000","1636341778096"
"131000","3000","1636341778283"
"131000","3000","1636341778470"
"133000","4000","1636341778668"
"130000","3000","1636341778850"
"132000","3000","1636341779048"
"132000","3000","1636341779236"
"133000","3000","1636341779425"
"132000","3000","1636341779613"
"133000","3000","1636341779813"
"132000","4000","1636341779998"
"133000","3000","1636341780198"
"140000","3000","1636341780395"
"136000","3000","1636341780589"
"134000","3000","1636341780790"
"134000","3000","1636341780991"
"138000","4000","1636341781183"
"137000","3000","1636341781388"
"138000","3000","1636341781594"
"138000","4000","1636341781787"
"139000","4000","1636341781986"
"179000","8000","1636341782246"
"186000","3000","1636341782538"
"310000","10000","1636341782925"
"181000","3000","1636341783206"
"150000","3000","1636341783426"
"146000","3000","1636341783636"
"144000","4000","1636341783844"
"150000","4000","1636341784068"
"146000","4000","1636341784282"
"190000","3000","1636341784535"
"143000","3000","1636341784744"
"137000","3000","1636341784949"
"139000","3000","1636341785167"
"137000","4000","1636341785362"
"139000","3000","1636341785564"
"142000","3000","1636341785763"
"145000","3000","1636341785965"
"140000","3000","1636341786162"
"165000","3000","1636341786386"
"161000","3000","1636341786606"
"142000","3000","1636341786817"
"139000","3000","1636341787023"
"140000","4000","1636341787229"
"140000","3000","1636341787427"
"139000","3000","1636341787625"
"141000","3000","1636341787825"
"140000","3000","1636341788033"
"142000","3000","1636341788237"
"141000","3000","1636341788437"
"141000","3000","1636341788636"
"141000","3000","1636341788835"
"142000","3000","1636341789035"
"142000","3000","1636341789238"
"149000","3000","1636341789446"
"149000","3000","1636341789650"
"142000","3000","1636341789861"
"146000","3000","1636341790074"
"148000","3000","1636341790277"
"148000","3000","1636341790495"
"144000","3000","1636341790709"
"143000","3000","1636341790910"
"145000","8000","1636341791140"
"145000","3000","1636341791352"
"146000","3000","1636341791552"
"148000","3000","1636341791758"
"146000","3000","1636341791962"
"145000","3000","1636341792177"
"146000","3000","1636341792385"
"148000","3000","1636341792594"
"147000","4000","1636341792795"
"148000","4000","1636341793015"
"148000","3000","1636341793230"
"148000","3000","1636341793431"
"147000","3000","1636341793645"
"148000","3000","1636341793864"
"147000","3000","1636341794065"
"149000","4000","1636341794283"
"149000","3000","1636341794500"
"153000","3000","1636341794709"
"149000","3000","1636341794926"
"149000","4000","1636341795145"
"150000","4000","1636341795351"
"166000","3000","1636341795607"
"151000","3000","1636341795826"
"153000","5000","1636341796048"
"152000","3000","1636341796281"
"151000","4000","1636341796503"
"152000","3000","1636341796715"
"162000","4000","1636341796936"
"152000","3000","1636341797158"
"151000","4000","1636341797365"
"151000","3000","1636341797584"
"152000","3000","1636341797795"
"152000","3000","1636341798012"
"154000","3000","1636341798236"
"158000","4000","1636341798475"
"154000","3000","1636341798685"
"153000","4000","1636341798907"
"155000","3000","1636341799123"
"154000","3000","1636341799347"
"163000","4000","1636341799584"
"155000","3000","1636341799810"
"171000","4000","1636341800051"
"157000","3000","1636341800278"
"155000","4000","1636341800503"
"168000","3000","1636341800731"
"158000","3000","1636341800951"
"156000","3000","1636341801167"
"159000","4000","1636341801382"
"154000","3000","1636341801608"
"164000","5000","1636341801845"
"160000","3000","1636341802061"
"158000","3000","1636341802287"
"156000","3000","1636341802511"
"156000","3000","1636341802722"
"155000","3000","1636341802946"
"157000","3000","1636341803172"
"158000","3000","1636341803387"
"162000","3000","1636341803619"
"158000","3000","1636341803848"
"160000","4000","1636341804081"
"160000","3000","1636341804311"
"159000","3000","1636341804539"
"160000","3000","1636341804767"
"160000","3000","1636341804996"
"161000","3000","1636341805227"
"162000","3000","1636341805458"
"161000","3000","1636341805687"
"167000","3000","1636341805926"
"159000","3000","1636341806157"
"161000","4000","1636341806389"
"160000","3000","1636341806609"
"182000","3000","1636341806852"
"188000","3000","1636341807117"
"164000","3000","1636341807362"
"162000","4000","1636341807585"
"162000","4000","1636341807818"
"162000","3000","1636341808050"
"163000","3000","1636341808274"
"163000","3000","1636341808499"
"163000","3000","1636341808731"
"164000","3000","1636341808956"
"163000","3000","1636341809180"
"164000","3000","1636341809414"
"163000","3000","1636341809638"
"167000","3000","1636341809867"
"166000","3000","1636341810105"
"164000","3000","1636341810326"
"165000","3000","1636341810562"
"168000","4000","1636341810801"
"176000","5000","1636341811040"
"166000","3000","1636341811278"
"165000","3000","1636341811513"
"165000","4000","1636341811742"
"166000","3000","1636341811978"
"166000","3000","1636341812215"
"169000","3000","1636341812442"
"165000","3000","1636341812679"
"167000","3000","1636341812917"
"168000","3000","1636341813146"
"169000","4000","1636341813388"
"169000","3000","1636341813628"
"176000","3000","1636341813869"
"172000","4000","1636341814114"
"173000","3000","1636341814361"
"168000","3000","1636341814592"
"170000","3000","1636341814843"
"174000","3000","1636341815090"
"173000","4000","1636341815324"
"169000","3000","1636341815566"
"172000","3000","1636341815810"
"181000","3000","1636341816050"
"180000","3000","1636341816301"
"170000","3000","1636341816542"
"172000","3000","1636341816773"
"185000","3000","1636341817032"
"171000","3000","1636341817284"
"171000","3000","1636341817513"
"171000","3000","1636341817757"
"171000","3000","1636341818015"
"172000","3000","1636341818245"
"172000","3000","1636341818489"
"176000","3000","1636341818736"
"174000","4000","1636341818970"
"179000","3000","1636341819221"
"173000","4000","1636341819468"
"174000","3000","1636341819700"
"172000","4000","1636341819945"
"173000","4000","1636341820194"
"183000","3000","1636341820441"
"174000","3000","1636341820678"
"173000","4000","1636341820914"
"179000","3000","1636341821160"
"174000","3000","1636341821408"
"174000","3000","1636341821654"
"175000","3000","1636341821891"
"176000","3000","1636341822130"
"180000","4000","1636341822376"
"176000","3000","1636341822615"
"177000","4000","1636341822869"
"178000","3000","1636341823122"
"178000","3000","1636341823361"
"176000","3000","1636341823603"
"183000","3000","1636341823853"
"184000","3000","1636341824115"
"181000","3000","1636341824370"
"180000","3000","1636341824622"
"179000","3000","1636341824871"
"180000","4000","1636341825125"
"181000","3000","1636341825371"
"182000","4000","1636341825614"
"180000","4000","1636341825869"
"191000","4000","1636341826127"
"181000","3000","1636341826371"
"187000","3000","1636341826622"
"186000","4000","1636341826873"
"184000","3000","1636341827119"
"184000","3000","1636341827368"
"183000","3000","1636341827617"
"182000","3000","1636341827862"
"203000","20000","1636341828145"
"190000","3000","1636341828442"
"183000","3000","1636341828695"
"183000","4000","1636341828943"
"183000","3000","1636341829190"
"182000","4000","1636341829435"
"183000","3000","1636341829682"
"183000","3000","1636341829939"
"185000","4000","1636341830190"
"184000","4000","1636341830440"
"198000","4000","1636341830721"
"192000","3000","1636341830978"
"210000","4000","1636341831277"
"184000","3000","1636341831536"
"185000","4000","1636341831786"
"184000","3000","1636341832034"
"186000","3000","1636341832285"
"195000","3000","1636341832544"
"186000","3000","1636341832803"
"187000","3000","1636341833063"
"193000","4000","1636341833318"
"188000","3000","1636341833571"
"187000","3000","1636341833824"
"186000","3000","1636341834075"
"187000","3000","1636341834336"
"188000","3000","1636341834597"
"189000","3000","1636341834852"
"189000","3000","1636341835113"
"194000","3000","1636341835380"
"188000","3000","1636341835634"
"190000","3000","1636341835899"
"189000","3000","1636341836165"
"194000","4000","1636341836436"
"188000","4000","1636341836699"
"190000","3000","1636341836963"
"191000","4000","1636341837216"
"191000","3000","1636341837472"
"191000","3000","1636341837737"
"191000","4000","1636341837991"
"206000","3000","1636341838271"
"190000","3000","1636341838536"
"195000","4000","1636341838792"
"212000","3000","1636341839072"
"193000","3000","1636341839330"
"192000","3000","1636341839588"
"193000","3000","1636341839847"
"195000","3000","1636341840117"
"194000","4000","1636341840374"
"196000","4000","1636341840637"
"194000","4000","1636341840898"
"195000","3000","1636341841161"
"202000","4000","1636341841431"
"197000","3000","1636341841696"
"198000","3000","1636341841963"
"346000","3000","1636341842385"
"206000","4000","1636341842673"
"303000","5000","1636341843060"
"218000","4000","1636341843361"
"223000","3000","1636341843658"
"199000","4000","1636341843955"
"199000","4000","1636341844230"
"194000","3000","1636341844491"
"194000","3000","1636341844748"
"195000","3000","1636341845018"
"201000","3000","1636341845296"
"197000","3000","1636341845557"
"215000","4000","1636341845852"
"195000","4000","1636341846123"
"199000","3000","1636341846394"
"195000","4000","1636341846669"
"195000","4000","1636341846939"
"197000","3000","1636341847198"
"198000","3000","1636341847471"
"198000","3000","1636341847744"
"198000","4000","1636341848005"
"198000","3000","1636341848280"
"203000","3000","1636341848559"
"214000","4000","1636341848838"
"201000","3000","1636341849116"
"230000","3000","1636341849424"
"227000","3000","1636341849722"
"198000","4000","1636341849998"
"201000","3000","1636341850277"
"198000","4000","1636341850539"
"201000","4000","1636341850817"
"201000","3000","1636341851095"
"201000","3000","1636341851368"
"205000","3000","1636341851638"
"201000","3000","1636341851915"
"201000","3000","1636341852190"
"201000","3000","1636341852468"
"201000","3000","1636341852745"
"204000","3000","1636341853012"
"202000","3000","1636341853289"
"201000","4000","1636341853566"
"203000","3000","1636341853832"
"201000","3000","1636341854108"
"203000","3000","1636341854388"
"202000","3000","1636341854654"
"203000","4000","1636341854934"
"204000","3000","1636341855225"
"210000","3000","1636341855506"
"213000","3000","1636341855798"
"206000","3000","1636341856081"
"205000","3000","1636341856364"
"212000","3000","1636341856653"
"204000","3000","1636341856934"
"205000","3000","1636341857214"
"205000","3000","1636341857496"
"206000","3000","1636341857778"
"205000","3000","1636341858055"
"211000","3000","1636341858344"
"206000","3000","1636341858618"
"218000","3000","1636341858913"
"222000","4000","1636341859213"
"207000","3000","1636341859496"
"208000","3000","1636341859780"
"218000","3000","1636341860073"
"209000","3000","1636341860358"
"209000","3000","1636341860635"
"210000","3000","1636341860923"
"210000","4000","1636341861210"
"209000","3000","1636341861492"
"216000","4000","1636341861785"
"209000","3000","1636341862071"
"215000","3000","1636341862363"
"210000","3000","1636341862649"
"216000","3000","1636341862941"
"212000","4000","1636341863219"
"210000","4000","1636341863506"
"211000","3000","1636341863785"
"212000","4000","1636341864066"
"235000","3000","1636341864379"
"212000","3000","1636341864669"
"211000","3000","1636341864944"
"213000","3000","1636341865235"
"213000","4000","1636341865526"
"215000","3000","1636341865815"
"229000","4000","1636341866123"
"214000","3000","1636341866418"
"213000","3000","1636341866694"
"215000","3000","1636341867010"
"214000","3000","1636341867302"
"215000","3000","1636341867594"
"216000","3000","1636341867888"
"214000","3000","1636341868180"
"214000","3000","1636341868469"
"220000","4000","1636341868767"
"217000","3000","1636341869062"
"221000","3000","1636341869351"
"215000","4000","1636341869643"
"248000","3000","1636341869968"
"247000","4000","1636341870308"
"216000","4000","1636341870604"
"219000","3000","1636341870902"
"216000","4000","1636341871186"
"215000","4000","1636341871480"
"217000","3000","1636341871776"
"221000","3000","1636341872077"
"216000","3000","1636341872371"
"221000","4000","1636341872674"
"219000","3000","1636341872974"
"217000","4000","1636341873273"
"220000","3000","1636341873572"
"221000","4000","1636341873861"
"217000","3000","1636341874156"
"219000","3000","1636341874456"
"220000","3000","1636341874742"
"218000","3000","1636341875038"
"224000","3000","1636341875343"
"219000","3000","1636341875629"
"219000","4000","1636341875932"
"223000","4000","1636341876235"
"221000","3000","1636341876532"
"222000","3000","1636341876834"
"226000","3000","1636341877138"
"224000","3000","1636341877430"
"221000","3000","1636341877735"
"226000","3000","1636341878040"
"228000","3000","1636341878342"
"220000","3000","1636341878643"
"228000","4000","1636341878954"
"224000","3000","1636341879249"
"222000","3000","1636341879550"
"239000","3000","1636341879869"
"223000","3000","1636341880171"
"222000","3000","1636341880475"
"224000","3000","1636341880796"
"225000","3000","1636341881089"
"242000","4000","1636341881410"
"224000","4000","1636341881716"
"224000","3000","1636341882010"
"225000","3000","1636341882318"
"226000","3000","1636341882623"
"225000","3000","1636341882924"
"226000","3000","1636341883230"
"225000","3000","1636341883534"
"230000","3000","1636341883840"
"226000","3000","1636341884144"
"226000","3000","1636341884449"
"227000","4000","1636341884742"
"225000","4000","1636341885047"
"226000","3000","1636341885351"
"227000","3000","1636341885643"
"227000","4000","1636341885951"
"228000","3000","1636341886257"
"229000","3000","1636341886552"
"233000","3000","1636341886872"
"248000","4000","1636341887200"
