"resultConsumedAfter","resultAvailableAfter"," timestamp"
"18000","3000","1636332231311"
"18000","5000","1636332231387"
"18000","4000","1636332231462"
"18000","3000","1636332231536"
"19000","3000","1636332231611"
"19000","3000","1636332231687"
"19000","4000","1636332231764"
"20000","3000","1636332231842"
"20000","3000","1636332231920"
"19000","4000","1636332231998"
"20000","3000","1636332232076"
"21000","3000","1636332232154"
"28000","3000","1636332232239"
"21000","3000","1636332232316"
"21000","3000","1636332232395"
"20000","4000","1636332232472"
"22000","3000","1636332232551"
"22000","3000","1636332232629"
"27000","4000","1636332232713"
"22000","3000","1636332232791"
"22000","4000","1636332232870"
"22000","4000","1636332232949"
"23000","3000","1636332233028"
"23000","4000","1636332233110"
"23000","3000","1636332233188"
"23000","4000","1636332233269"
"24000","3000","1636332233351"
"28000","5000","1636332233449"
"24000","3000","1636332233532"
"24000","3000","1636332233611"
"24000","3000","1636332233691"
"24000","4000","1636332233773"
"29000","5000","1636332233861"
"25000","3000","1636332233943"
"26000","3000","1636332234025"
"26000","3000","1636332234108"
"26000","4000","1636332234198"
"26000","4000","1636332234283"
"27000","3000","1636332234372"
"27000","3000","1636332234458"
"27000","3000","1636332234543"
"28000","3000","1636332234626"
"28000","3000","1636332234710"
"27000","4000","1636332234796"
"28000","3000","1636332234881"
"28000","4000","1636332234968"
"28000","3000","1636332235054"
"28000","4000","1636332235141"
"29000","3000","1636332235227"
"29000","3000","1636332235314"
"29000","4000","1636332235409"
"29000","3000","1636332235497"
"29000","4000","1636332235588"
"29000","4000","1636332235680"
"33000","9000","1636332235799"
"34000","4000","1636332235897"
"34000","4000","1636332235998"
"40000","5000","1636332236112"
"40000","4000","1636332236211"
"31000","3000","1636332236302"
"32000","4000","1636332236391"
"32000","3000","1636332236479"
"32000","3000","1636332236569"
"32000","3000","1636332236659"
"33000","3000","1636332236749"
"33000","4000","1636332236839"
"34000","4000","1636332236930"
"33000","3000","1636332237020"
"33000","3000","1636332237111"
"34000","3000","1636332237203"
"34000","3000","1636332237295"
"33000","4000","1636332237385"
"34000","3000","1636332237476"
"35000","3000","1636332237569"
"34000","3000","1636332237662"
"35000","3000","1636332237753"
"35000","3000","1636332237846"
"35000","4000","1636332237939"
"36000","3000","1636332238033"
"36000","3000","1636332238127"
"36000","3000","1636332238219"
"36000","4000","1636332238313"
"36000","3000","1636332238408"
"48000","4000","1636332238519"
"37000","3000","1636332238615"
"37000","3000","1636332238710"
"39000","4000","1636332238808"
"38000","3000","1636332238903"
"38000","3000","1636332239008"
"38000","4000","1636332239105"
"38000","3000","1636332239201"
"39000","3000","1636332239297"
"39000","4000","1636332239393"
"39000","4000","1636332239489"
"39000","3000","1636332239586"
"40000","3000","1636332239684"
"40000","4000","1636332239782"
"49000","5000","1636332239892"
"40000","3000","1636332239991"
"40000","4000","1636332240090"
"41000","4000","1636332240189"
"41000","3000","1636332240288"
"42000","3000","1636332240388"
"41000","3000","1636332240487"
"42000","3000","1636332240586"
"42000","3000","1636332240687"
"42000","4000","1636332240788"
"42000","3000","1636332240889"
"43000","3000","1636332240993"
"43000","3000","1636332241105"
"43000","3000","1636332241209"
"44000","3000","1636332241313"
"43000","4000","1636332241418"
"53000","4000","1636332241537"
"45000","4000","1636332241641"
"45000","4000","1636332241747"
"46000","4000","1636332241880"
"70000","6000","1636332242029"
"57000","6000","1636332242170"
"58000","4000","1636332242351"
"49000","4000","1636332242516"
"50000","6000","1636332242660"
"48000","4000","1636332242772"
"49000","4000","1636332242915"
"62000","7000","1636332243059"
"66000","6000","1636332243197"
"54000","6000","1636332243332"
"69000","4000","1636332243467"
"67000","19000","1636332243615"
"47000","3000","1636332243735"
"69000","6000","1636332243878"
"63000","5000","1636332244023"
"51000","3000","1636332244137"
"55000","3000","1636332244254"
"48000","3000","1636332244360"
"49000","3000","1636332244466"
"49000","3000","1636332244571"
"49000","4000","1636332244678"
"50000","3000","1636332244786"
"51000","3000","1636332244897"
"50000","4000","1636332245008"
"51000","3000","1636332245116"
"51000","3000","1636332245224"
"50000","3000","1636332245332"
"51000","3000","1636332245441"
"50000","4000","1636332245550"
"51000","3000","1636332245658"
"51000","3000","1636332245772"
"51000","4000","1636332245883"
"63000","5000","1636332246011"
"52000","4000","1636332246121"
"54000","3000","1636332246233"
"53000","3000","1636332246344"
"54000","4000","1636332246456"
"52000","4000","1636332246567"
"66000","6000","1636332246715"
"60000","4000","1636332246828"
"60000","4000","1636332246943"
"54000","14000","1636332247059"
"56000","4000","1636332247167"
"57000","3000","1636332247273"
"54000","4000","1636332247378"
"54000","3000","1636332247481"
"55000","3000","1636332247584"
"56000","3000","1636332247690"
"55000","3000","1636332247793"
"55000","3000","1636332247896"
"56000","3000","1636332248000"
"56000","3000","1636332248114"
"57000","3000","1636332248221"
"58000","4000","1636332248328"
"57000","4000","1636332248435"
"56000","3000","1636332248550"
"60000","3000","1636332248666"
"59000","4000","1636332248787"
"57000","3000","1636332248902"
"58000","3000","1636332249019"
"58000","3000","1636332249136"
"59000","3000","1636332249254"
"59000","3000","1636332249373"
"59000","3000","1636332249491"
"59000","3000","1636332249610"
"60000","3000","1636332249731"
"60000","3000","1636332249849"
"60000","3000","1636332249969"
"60000","3000","1636332250089"
"60000","3000","1636332250209"
"61000","3000","1636332250328"
"61000","4000","1636332250448"
"61000","3000","1636332250568"
"62000","4000","1636332250688"
"61000","3000","1636332250809"
"68000","4000","1636332250941"
"62000","4000","1636332251063"
"62000","3000","1636332251183"
"63000","3000","1636332251305"
"63000","3000","1636332251427"
"64000","3000","1636332251548"
"63000","4000","1636332251669"
"64000","4000","1636332251792"
"64000","3000","1636332251915"
"63000","3000","1636332252037"
"64000","3000","1636332252160"
"64000","3000","1636332252282"
"64000","4000","1636332252406"
"64000","4000","1636332252529"
"64000","3000","1636332252652"
"64000","4000","1636332252775"
"64000","3000","1636332252898"
"65000","3000","1636332253022"
"70000","3000","1636332253151"
"79000","3000","1636332253289"
"66000","3000","1636332253414"
"66000","4000","1636332253540"
"67000","3000","1636332253665"
"70000","3000","1636332253796"
"68000","3000","1636332253927"
"67000","3000","1636332254064"
"79000","3000","1636332254203"
"67000","4000","1636332254330"
"68000","3000","1636332254457"
"68000","3000","1636332254584"
"69000","4000","1636332254713"
"68000","3000","1636332254842"
"68000","4000","1636332254971"
"69000","3000","1636332255101"
"70000","3000","1636332255231"
"69000","4000","1636332255360"
"70000","3000","1636332255490"
"71000","4000","1636332255621"
"72000","3000","1636332255755"
"71000","3000","1636332255887"
"70000","4000","1636332256027"
"71000","3000","1636332256163"
"71000","3000","1636332256295"
"72000","3000","1636332256427"
"72000","4000","1636332256560"
"72000","3000","1636332256693"
"72000","4000","1636332256826"
"73000","4000","1636332256961"
"103000","3000","1636332257123"
"74000","3000","1636332257259"
"74000","4000","1636332257395"
"72000","4000","1636332257531"
"84000","4000","1636332257676"
"74000","4000","1636332257813"
"77000","3000","1636332257958"
"75000","3000","1636332258086"
"75000","3000","1636332258224"
"76000","3000","1636332258360"
"75000","3000","1636332258497"
"76000","3000","1636332258634"
"75000","3000","1636332258771"
"78000","4000","1636332258911"
"75000","3000","1636332259055"
"77000","3000","1636332259193"
"77000","4000","1636332259332"
"77000","3000","1636332259470"
"77000","4000","1636332259608"
"88000","4000","1636332259759"
"94000","4000","1636332259916"
"96000","5000","1636332260081"
"101000","4000","1636332260261"
"94000","4000","1636332260421"
"78000","4000","1636332260563"
"82000","3000","1636332260706"
"80000","3000","1636332260852"
"81000","4000","1636332260997"
"80000","4000","1636332261140"
"81000","4000","1636332261284"
"83000","3000","1636332261427"
"80000","4000","1636332261569"
"82000","3000","1636332261713"
"80000","3000","1636332261855"
"80000","3000","1636332261998"
"82000","4000","1636332262146"
"80000","4000","1636332262288"
"81000","4000","1636332262438"
"81000","3000","1636332262581"
"82000","4000","1636332262726"
"81000","3000","1636332262869"
"82000","3000","1636332263003"
"83000","3000","1636332263148"
"83000","3000","1636332263294"
"84000","3000","1636332263442"
"84000","4000","1636332263589"
"84000","3000","1636332263736"
"85000","3000","1636332263884"
"86000","4000","1636332264046"
"84000","4000","1636332264193"
"93000","4000","1636332264364"
"85000","3000","1636332264512"
"85000","4000","1636332264659"
"85000","3000","1636332264806"
"85000","4000","1636332264953"
"85000","4000","1636332265102"
"87000","4000","1636332265252"
"86000","3000","1636332265401"
"86000","3000","1636332265551"
"89000","4000","1636332265704"
"87000","3000","1636332265853"
"94000","4000","1636332266012"
"86000","4000","1636332266163"
"86000","4000","1636332266323"
"87000","3000","1636332266488"
"89000","3000","1636332266639"
"88000","3000","1636332266789"
"87000","4000","1636332266939"
"89000","3000","1636332267091"
"89000","3000","1636332267245"
"90000","3000","1636332267403"
"98000","4000","1636332267567"
"90000","4000","1636332267721"
"89000","3000","1636332267874"
"90000","3000","1636332268043"
"90000","3000","1636332268195"
"89000","4000","1636332268349"
"90000","3000","1636332268503"
"91000","3000","1636332268657"
"105000","3000","1636332268827"
"92000","4000","1636332268992"
"95000","5000","1636332269158"
"91000","4000","1636332269313"
"92000","3000","1636332269469"
"92000","3000","1636332269625"
"92000","3000","1636332269779"
"93000","3000","1636332269935"
"93000","3000","1636332270092"
"104000","3000","1636332270261"
"93000","3000","1636332270418"
"93000","3000","1636332270574"
"93000","4000","1636332270731"
"94000","3000","1636332270888"
"94000","4000","1636332271057"
"95000","3000","1636332271206"
"94000","3000","1636332271376"
"93000","4000","1636332271533"
"93000","4000","1636332271690"
"95000","3000","1636332271847"
"95000","5000","1636332272007"
"95000","3000","1636332272167"
"96000","3000","1636332272330"
"95000","3000","1636332272489"
"96000","3000","1636332272649"
"96000","4000","1636332272808"
"96000","3000","1636332272965"
"96000","3000","1636332273124"
"98000","3000","1636332273286"
"98000","3000","1636332273447"
"97000","3000","1636332273607"
"99000","3000","1636332273768"
"98000","4000","1636332273932"
"107000","4000","1636332274104"
"114000","4000","1636332274298"
"99000","3000","1636332274462"
"98000","3000","1636332274623"
"100000","3000","1636332274788"
"102000","3000","1636332274952"
"100000","4000","1636332275116"
"100000","4000","1636332275281"
"100000","3000","1636332275445"
"100000","3000","1636332275599"
"105000","4000","1636332275761"
"105000","3000","1636332275932"
"100000","3000","1636332276098"
"102000","3000","1636332276264"
"102000","3000","1636332276432"
"100000","4000","1636332276598"
"103000","4000","1636332276766"
"102000","3000","1636332276932"
"104000","4000","1636332277104"
"103000","3000","1636332277274"
"103000","4000","1636332277442"
"103000","4000","1636332277611"
"104000","3000","1636332277781"
"104000","3000","1636332277950"
"103000","4000","1636332278119"
"105000","3000","1636332278289"
"105000","3000","1636332278458"
"105000","3000","1636332278638"
"105000","3000","1636332278807"
"105000","3000","1636332278977"
"119000","5000","1636332279188"
"132000","4000","1636332279396"
"115000","4000","1636332279583"
"107000","3000","1636332279776"
"106000","4000","1636332279947"
"106000","4000","1636332280117"
"107000","3000","1636332280289"
"106000","3000","1636332280459"
"107000","3000","1636332280630"
"107000","4000","1636332280802"
"124000","4000","1636332280990"
"108000","3000","1636332281163"
"107000","4000","1636332281334"
"110000","3000","1636332281509"
"108000","3000","1636332281683"
"110000","3000","1636332281858"
"110000","3000","1636332282034"
"109000","3000","1636332282208"
"109000","3000","1636332282381"
"109000","3000","1636332282561"
"110000","3000","1636332282736"
"111000","3000","1636332282911"
"109000","4000","1636332283086"
"114000","3000","1636332283265"
"114000","3000","1636332283445"
"113000","3000","1636332283623"
"111000","4000","1636332283800"
"111000","3000","1636332283975"
"111000","3000","1636332284152"
"117000","3000","1636332284334"
"111000","3000","1636332284511"
"113000","3000","1636332284688"
"112000","3000","1636332284866"
"114000","3000","1636332285046"
"114000","3000","1636332285225"
"114000","3000","1636332285410"
"112000","4000","1636332285579"
"115000","4000","1636332285761"
"115000","4000","1636332285944"
"121000","3000","1636332286130"
"115000","3000","1636332286312"
"114000","4000","1636332286493"
"115000","4000","1636332286675"
"114000","3000","1636332286855"
"129000","3000","1636332287050"
"140000","6000","1636332287258"
"116000","4000","1636332287441"
"115000","3000","1636332287621"
"116000","3000","1636332287803"
"116000","3000","1636332287985"
"118000","4000","1636332288169"
"116000","3000","1636332288350"
"116000","3000","1636332288533"
"117000","3000","1636332288715"
"118000","3000","1636332288901"
"127000","3000","1636332289095"
"130000","3000","1636332289300"
"119000","4000","1636332289490"
"118000","3000","1636332289674"
"118000","3000","1636332289857"
"120000","3000","1636332290041"
"119000","4000","1636332290250"
"119000","3000","1636332290434"
"119000","3000","1636332290618"
"134000","4000","1636332290819"
"144000","3000","1636332291030"
"123000","3000","1636332291234"
"119000","3000","1636332291418"
"120000","3000","1636332291603"
"121000","4000","1636332291791"
"122000","4000","1636332291980"
"121000","3000","1636332292166"
"123000","3000","1636332292355"
"120000","3000","1636332292541"
"122000","3000","1636332292729"
"121000","3000","1636332292915"
"125000","4000","1636332293107"
"123000","3000","1636332293297"
"123000","4000","1636332293487"
"123000","3000","1636332293677"
"123000","3000","1636332293868"
"126000","3000","1636332294061"
"125000","4000","1636332294243"
"125000","4000","1636332294435"
"125000","3000","1636332294639"
"133000","4000","1636332294839"
"124000","4000","1636332295030"
"124000","3000","1636332295221"
"125000","3000","1636332295421"
"125000","3000","1636332295612"
"125000","3000","1636332295806"
"127000","3000","1636332296000"
"128000","4000","1636332296198"
"129000","11000","1636332296416"
"129000","3000","1636332296612"
"129000","4000","1636332296811"
"130000","3000","1636332297010"
"127000","3000","1636332297208"
"127000","3000","1636332297394"
"128000","3000","1636332297590"
"129000","4000","1636332297787"
"128000","4000","1636332297983"
"127000","3000","1636332298169"
"128000","4000","1636332298365"
"131000","3000","1636332298565"
"131000","3000","1636332298765"
"130000","3000","1636332298963"
"129000","3000","1636332299159"
"135000","3000","1636332299361"
"139000","3000","1636332299570"
"130000","3000","1636332299769"
"131000","4000","1636332299970"
"130000","3000","1636332300178"
"131000","3000","1636332300377"
"131000","4000","1636332300576"
"132000","4000","1636332300776"
"133000","3000","1636332300979"
"138000","3000","1636332301184"
"133000","3000","1636332301385"
"169000","4000","1636332301625"
"154000","4000","1636332301855"
"172000","4000","1636332302100"
"136000","4000","1636332302369"
"252000","4000","1636332302697"
"136000","3000","1636332302940"
"199000","4000","1636332303237"
"222000","12000","1636332303635"
"215000","7000","1636332303990"
"141000","3000","1636332304230"
"140000","3000","1636332304444"
"145000","4000","1636332304665"
"139000","3000","1636332304878"
"154000","4000","1636332305104"
"172000","4000","1636332305364"
"190000","4000","1636332305638"
"215000","5000","1636332305958"
"141000","4000","1636332306174"
"137000","3000","1636332306385"
"137000","4000","1636332306594"
"142000","3000","1636332306797"
"139000","4000","1636332307000"
"139000","3000","1636332307213"
"138000","4000","1636332307422"
"159000","4000","1636332307652"
"141000","3000","1636332307857"
"145000","3000","1636332308075"
"141000","3000","1636332308290"
"141000","3000","1636332308501"
"145000","4000","1636332308716"
"141000","3000","1636332308930"
"142000","3000","1636332309144"
"143000","4000","1636332309357"
"142000","4000","1636332309569"
"154000","4000","1636332309795"
"145000","4000","1636332310013"
"144000","4000","1636332310232"
"144000","4000","1636332310475"
"143000","3000","1636332310733"
"145000","4000","1636332311156"
"143000","4000","1636332311528"
"144000","4000","1636332311874"
"143000","3000","1636332312088"
"144000","4000","1636332312302"
"145000","4000","1636332312518"
"151000","4000","1636332312741"
"146000","3000","1636332312958"
"144000","4000","1636332313173"
"146000","3000","1636332313389"
"165000","4000","1636332313625"
"148000","3000","1636332313843"
"152000","3000","1636332314066"
"146000","4000","1636332314283"
"169000","3000","1636332314523"
"150000","4000","1636332314743"
"149000","4000","1636332314977"
"145000","3000","1636332315194"
"146000","4000","1636332315401"
"145000","4000","1636332315617"
"147000","3000","1636332315835"
"148000","4000","1636332316045"
"147000","3000","1636332316254"
"150000","4000","1636332316477"
"148000","3000","1636332316696"
"148000","3000","1636332316916"
"147000","3000","1636332317135"
"148000","3000","1636332317354"
"147000","3000","1636332317573"
"148000","4000","1636332317793"
"149000","3000","1636332318012"
"148000","3000","1636332318231"
"150000","3000","1636332318460"
"149000","3000","1636332318680"
"152000","3000","1636332318904"
"164000","4000","1636332319140"
"151000","3000","1636332319363"
"151000","3000","1636332319585"
"152000","4000","1636332319809"
"155000","4000","1636332320037"
"149000","4000","1636332320259"
"151000","4000","1636332320483"
"176000","4000","1636332320731"
"159000","3000","1636332320964"
"150000","3000","1636332321187"
"151000","4000","1636332321410"
"162000","3000","1636332321644"
"153000","3000","1636332321871"
"152000","3000","1636332322095"
"152000","4000","1636332322321"
"157000","3000","1636332322550"
"160000","3000","1636332322790"
"154000","4000","1636332323019"
"154000","3000","1636332323245"
"154000","3000","1636332323469"
"153000","3000","1636332323699"
"157000","4000","1636332323928"
"156000","3000","1636332324168"
"154000","4000","1636332324394"
"154000","3000","1636332324619"
"189000","3000","1636332324879"
"187000","4000","1636332325145"
"156000","4000","1636332325374"
"155000","4000","1636332325603"
"156000","3000","1636332325829"
"163000","4000","1636332326064"
"166000","5000","1636332326303"
"158000","3000","1636332326532"
"162000","3000","1636332326766"
"161000","3000","1636332326999"
"159000","3000","1636332327254"
"159000","4000","1636332327487"
"158000","4000","1636332327719"
"158000","4000","1636332327950"
"163000","3000","1636332328187"
"161000","3000","1636332328422"
"159000","3000","1636332328654"
"161000","3000","1636332328892"
"164000","4000","1636332329128"
"159000","4000","1636332329359"
"163000","3000","1636332329594"
"166000","3000","1636332329834"
"174000","3000","1636332330081"
"175000","4000","1636332330334"
"165000","3000","1636332330573"
"160000","3000","1636332330804"
"163000","4000","1636332331042"
"161000","3000","1636332331274"
"161000","4000","1636332331508"
"161000","4000","1636332331742"
"161000","3000","1636332331976"
"162000","3000","1636332332212"
"164000","4000","1636332332449"
"162000","4000","1636332332684"
"163000","3000","1636332332919"
"163000","3000","1636332333154"
"165000","3000","1636332333392"
"177000","4000","1636332333645"
"170000","3000","1636332333889"
"168000","3000","1636332334132"
"187000","3000","1636332334391"
"170000","3000","1636332334636"
"169000","4000","1636332334887"
"199000","4000","1636332335173"
"171000","4000","1636332335422"
"190000","4000","1636332335686"
"184000","4000","1636332335949"
"178000","3000","1636332336201"
"167000","3000","1636332336443"
"167000","4000","1636332336684"
"170000","4000","1636332336928"
"165000","4000","1636332337168"
"168000","3000","1636332337410"
"167000","4000","1636332337651"
"166000","4000","1636332337891"
"166000","4000","1636332338130"
"168000","3000","1636332338371"
"166000","3000","1636332338612"
"168000","3000","1636332338854"
"170000","3000","1636332339098"
"170000","4000","1636332339344"
"169000","3000","1636332339585"
"170000","3000","1636332339828"
"169000","4000","1636332340071"
"174000","3000","1636332340317"
"170000","3000","1636332340565"
"169000","3000","1636332340808"
"172000","4000","1636332341054"
"170000","4000","1636332341298"
"180000","4000","1636332341562"
"171000","4000","1636332341808"
"173000","3000","1636332342055"
"173000","3000","1636332342304"
"184000","4000","1636332342562"
"173000","3000","1636332342811"
"173000","3000","1636332343057"
"172000","4000","1636332343303"
"174000","4000","1636332343551"
"172000","4000","1636332343797"
"172000","3000","1636332344044"
"174000","4000","1636332344292"
"174000","3000","1636332344540"
"174000","3000","1636332344786"
"174000","3000","1636332345034"
"174000","4000","1636332345282"
"177000","4000","1636332345539"
"174000","3000","1636332345789"
"207000","4000","1636332346071"
"208000","4000","1636332346363"
"185000","5000","1636332346631"
"176000","4000","1636332346882"
"175000","3000","1636332347130"
"176000","3000","1636332347379"
"175000","3000","1636332347628"
"177000","3000","1636332347880"
"178000","3000","1636332348133"
"196000","4000","1636332348403"
"175000","4000","1636332348654"
"179000","3000","1636332348906"
"178000","3000","1636332349158"
"178000","4000","1636332349411"
"179000","3000","1636332349666"
"178000","4000","1636332349918"
"179000","3000","1636332350172"
"184000","3000","1636332350431"
"179000","3000","1636332350689"
"184000","3000","1636332350951"
"180000","4000","1636332351212"
"179000","4000","1636332351468"
"181000","4000","1636332351724"
"180000","4000","1636332351978"
"180000","3000","1636332352233"
"181000","3000","1636332352489"
"181000","3000","1636332352745"
"181000","4000","1636332353001"
"182000","3000","1636332353259"
"181000","4000","1636332353518"
"182000","3000","1636332353775"
"181000","4000","1636332354032"
"184000","4000","1636332354291"
"188000","4000","1636332354556"
"184000","4000","1636332354816"
"184000","4000","1636332355077"
"187000","4000","1636332355342"
"190000","3000","1636332355608"
"187000","4000","1636332355873"
"203000","3000","1636332356158"
"186000","4000","1636332356420"
"188000","3000","1636332356698"
"203000","4000","1636332356979"
"184000","4000","1636332357241"
"186000","3000","1636332357502"
"185000","4000","1636332357763"
"186000","3000","1636332358024"
"191000","4000","1636332358293"
"190000","3000","1636332358561"
"193000","3000","1636332358834"
"198000","3000","1636332359108"
"188000","3000","1636332359372"
"190000","3000","1636332359640"
"188000","4000","1636332359904"
"189000","3000","1636332360171"
"188000","4000","1636332360435"
"194000","3000","1636332360705"
"188000","4000","1636332360970"
"192000","3000","1636332361255"
"192000","4000","1636332361524"
"209000","4000","1636332361819"
"197000","3000","1636332362100"
"191000","3000","1636332362394"
"189000","3000","1636332362663"
"191000","3000","1636332362931"
"214000","9000","1636332363230"
"196000","4000","1636332363518"
"194000","3000","1636332363792"
"197000","4000","1636332364076"
"191000","3000","1636332364343"
"190000","4000","1636332364608"
"190000","3000","1636332364873"
"191000","3000","1636332365139"
"199000","3000","1636332365418"
"196000","4000","1636332365691"
"204000","3000","1636332365969"
"194000","4000","1636332366240"
"194000","4000","1636332366500"
"194000","3000","1636332366769"
"194000","3000","1636332367039"
"242000","4000","1636332367359"
"196000","5000","1636332367691"
"201000","4000","1636332367971"
"195000","4000","1636332368246"
"195000","3000","1636332368519"
"196000","3000","1636332368790"
"196000","3000","1636332369062"
"195000","4000","1636332369326"
"195000","3000","1636332369587"
"195000","4000","1636332369859"
"196000","3000","1636332370133"
"197000","3000","1636332370395"
"198000","3000","1636332370670"
"204000","4000","1636332370952"
"195000","3000","1636332371225"
"197000","3000","1636332371498"
"197000","3000","1636332371772"
"200000","4000","1636332372054"
"197000","3000","1636332372328"
"201000","4000","1636332372606"
"208000","4000","1636332372893"
"199000","3000","1636332373169"
"200000","3000","1636332373448"
"200000","3000","1636332373725"
"200000","4000","1636332374002"
"201000","3000","1636332374280"
"206000","3000","1636332374564"
"203000","4000","1636332374845"
"207000","3000","1636332375143"
"204000","3000","1636332375424"
"203000","4000","1636332375703"
"218000","4000","1636332376001"
"206000","3000","1636332376288"
"200000","3000","1636332376568"
"201000","4000","1636332376847"
"201000","4000","1636332377126"
"201000","4000","1636332377431"
"201000","3000","1636332377708"
"215000","4000","1636332378000"
"200000","4000","1636332378277"
"201000","4000","1636332378556"
"204000","3000","1636332378837"
"203000","3000","1636332379117"
"204000","3000","1636332379399"
"204000","3000","1636332379682"
"201000","3000","1636332379968"
"204000","3000","1636332380251"
"204000","4000","1636332380535"
"206000","3000","1636332380819"
"222000","4000","1636332381118"
"207000","3000","1636332381403"
"204000","4000","1636332381685"
"204000","3000","1636332381969"
"206000","4000","1636332382254"
"204000","5000","1636332382537"
"205000","4000","1636332382821"
"208000","4000","1636332383109"
"206000","4000","1636332383393"
"206000","4000","1636332383669"
"208000","3000","1636332383956"
"211000","3000","1636332384245"
"208000","3000","1636332384533"
"208000","4000","1636332384821"
"211000","4000","1636332385111"
"211000","4000","1636332385401"
"217000","3000","1636332385696"
"219000","4000","1636332385996"
"218000","3000","1636332386299"
"218000","4000","1636332386596"
"213000","3000","1636332386890"
"215000","4000","1636332387184"
"211000","3000","1636332387475"
"213000","4000","1636332387769"
"243000","3000","1636332388090"
"227000","4000","1636332388402"
"209000","3000","1636332388689"
"210000","3000","1636332388969"
"211000","3000","1636332389259"
"213000","3000","1636332389550"
"211000","4000","1636332389841"
"211000","4000","1636332390136"
"212000","4000","1636332390429"
"218000","3000","1636332390726"
"214000","3000","1636332391022"
"217000","3000","1636332391319"
"212000","4000","1636332391612"
"214000","3000","1636332391905"
"212000","3000","1636332392196"
"213000","3000","1636332392488"
"214000","3000","1636332392786"
"213000","3000","1636332393079"
"214000","4000","1636332393373"
"215000","3000","1636332393667"
"215000","3000","1636332393962"
"216000","3000","1636332394259"
"221000","3000","1636332394559"
"217000","4000","1636332394856"
"217000","3000","1636332395154"
"216000","4000","1636332395449"
"221000","4000","1636332395750"
"218000","4000","1636332396048"
"226000","3000","1636332396354"
"216000","3000","1636332396652"
"218000","4000","1636332396952"
"222000","3000","1636332397254"
"219000","3000","1636332397555"
"230000","4000","1636332397867"
"221000","4000","1636332398169"
"219000","3000","1636332398469"
"239000","4000","1636332398790"
"224000","3000","1636332399095"
"219000","3000","1636332399394"
"218000","4000","1636332399692"
"220000","3000","1636332399992"
"219000","4000","1636332400293"
"220000","3000","1636332400592"
"221000","4000","1636332400895"
"233000","3000","1636332401211"
"223000","4000","1636332401516"
"222000","4000","1636332401820"
"220000","4000","1636332402123"
"221000","3000","1636332402424"
"222000","4000","1636332402731"
"222000","3000","1636332403033"
"221000","3000","1636332403334"
"221000","4000","1636332403634"
"223000","4000","1636332403939"
"222000","3000","1636332404241"
"222000","4000","1636332404545"
"222000","4000","1636332404849"
"224000","3000","1636332405155"
"226000","3000","1636332405466"
"225000","4000","1636332405775"
"227000","3000","1636332406082"
"248000","3000","1636332406411"
"225000","3000","1636332406721"
"225000","3000","1636332407026"
"225000","3000","1636332407332"
"224000","3000","1636332407637"
"232000","4000","1636332407950"
"231000","3000","1636332408264"
"254000","4000","1636332408599"
"252000","4000","1636332408941"
"227000","4000","1636332409252"
"232000","4000","1636332409565"
"227000","4000","1636332409874"
"228000","4000","1636332410184"
"228000","3000","1636332410494"
"240000","3000","1636332410816"
"240000","4000","1636332411141"
"256000","4000","1636332411483"
"229000","3000","1636332411818"
"225000","3000","1636332412125"
"227000","3000","1636332412433"
"227000","4000","1636332412743"
