"resultConsumedAfter","resultAvailableAfter"," timestamp"
"3000","0","1609460430500"
"4000","0","1609460440500"
"4000","0","1609460450500"
"2000","0","1609460460500"
"3000","0","1609460470500"
"3000","0","1609460480500"
"3000","0","1609460490500"
"2000","0","1609460500500"
"2000","0","1609460510500"
"3000","0","1609460520500"
"3000","0","1609460530500"
"2000","0","1609460540500"
"2000","0","1609460550500"
"3000","0","1609460560500"
"2000","0","1609460570500"
"2000","0","1609460580500"
"4000","0","1609460590500"
"3000","0","1609460600500"
"2000","1000","1609460610500"
"2000","0","1609460620500"
"3000","0","1609460630500"
"2000","0","1609460640500"
"2000","0","1609460650500"
"3000","0","1609460660500"
"3000","0","1609460670500"
"4000","0","1609460680500"
"3000","0","1609460690500"
"3000","0","1609460700500"
"3000","0","1609460710500"
"4000","0","1609460720500"
"4000","0","1609460730500"
"3000","0","1609460740500"
"3000","0","1609460750500"
"2000","0","1609460760500"
"2000","1000","1609460770500"
"2000","0","1609460780500"
"3000","0","1609460790500"
"3000","0","1609460800500"
"2000","1000","1609460810500"
"4000","0","1609460820500"
"2000","1000","1609460830500"
"2000","0","1609460840500"
"2000","0","1609460850500"
"2000","0","1609460860500"
"2000","0","1609460870500"
"2000","0","1609460880500"
"4000","0","1609460890500"
"3000","0","1609460900500"
"2000","0","1609460910500"
"4000","0","1609460920500"
"3000","0","1609460930500"
"3000","0","1609460940500"
"4000","1000","1609460950500"
"3000","0","1609460960500"
"3000","0","1609460970500"
"3000","0","1609460980500"
"4000","0","1609460990500"
"5000","0","1609461000500"
"4000","0","1609461010500"
"4000","0","1609461020500"
"2000","0","1609461030500"
"3000","0","1609461040500"
"3000","0","1609461050500"
"2000","0","1609461060500"
"2000","0","1609461070500"
"3000","1000","1609461080500"
"3000","0","1609461090500"
"3000","0","1609461100500"
"3000","0","1609461110500"
"3000","0","1609461120500"
"4000","0","1609461130500"
"4000","0","1609461140500"
"3000","0","1609461150500"
"3000","1000","1609461160500"
"3000","0","1609461170500"
"2000","0","1609461180500"
"4000","0","1609461190500"
"3000","0","1609461200500"
"3000","0","1609461210500"
"3000","0","1609461220500"
"3000","0","1609461230500"
"2000","1000","1609461240500"
"2000","1000","1609461250500"
"3000","0","1609461260500"
"3000","0","1609461270500"
"3000","0","1609461280500"
"3000","0","1609461290500"
"3000","0","1609461300500"
"2000","0","1609461310500"
"4000","0","1609461320500"
"3000","0","1609461330500"
"3000","0","1609461340500"
"3000","0","1609461350500"
"3000","0","1609461360500"
"3000","0","1609461370500"
"2000","0","1609461380500"
"2000","0","1609461390500"
"3000","0","1609461400500"
"4000","0","1609461410500"
"2000","0","1609461420500"
"4000","0","1609461430500"
"3000","0","1609461440500"
"3000","0","1609461450500"
"5000","0","1609461460500"
"5000","0","1609461470500"
"4000","0","1609461480500"
"6000","0","1609461490500"
"5000","0","1609461500500"
"5000","0","1609461510500"
"3000","1000","1609461520500"
"5000","0","1609461530500"
"4000","1000","1609461540500"
"4000","0","1609461550500"
"5000","0","1609461560500"
"5000","0","1609461570500"
"5000","0","1609461580500"
"5000","1000","1609461590500"
"5000","0","1609461600500"
"8000","0","1609461610500"
"5000","0","1609461620500"
"5000","0","1609461630500"
"7000","0","1609461640500"
"5000","0","1609461650500"
"4000","0","1609461660500"
"6000","0","1609461670500"
"4000","0","1609461680500"
"2000","1000","1609461690500"
"3000","0","1609461700500"
"2000","0","1609461710500"
"3000","0","1609461720500"
"3000","0","1609461730500"
"4000","0","1609461740500"
"4000","0","1609461750500"
"2000","0","1609461760500"
"4000","0","1609461770500"
"3000","0","1609461780500"
"4000","0","1609461790500"
"3000","0","1609461800500"
"3000","0","1609461810500"
"3000","0","1609461820500"
"3000","0","1609461830500"
"3000","0","1609461840500"
"3000","0","1609461850500"
"3000","0","1609461860500"
"4000","0","1609461870500"
"4000","4000","1609461880500"
"2000","0","1609461890500"
"2000","0","1609461900500"
"2000","0","1609461910500"
"3000","0","1609461920500"
"3000","0","1609461930500"
"3000","0","1609461940500"
"3000","0","1609461950500"
"3000","0","1609461960500"
"3000","0","1609461970500"
"2000","0","1609461980500"
"3000","0","1609461990500"
"5000","0","1609462000500"
"3000","0","1609462010500"
"3000","0","1609462020500"
"3000","0","1609462030500"
"4000","0","1609462040500"
"6000","0","1609462050500"
"5000","0","1609462060500"
"5000","0","1609462070500"
"6000","0","1609462080500"
"6000","0","1609462090500"
"5000","0","1609462100500"
"5000","0","1609462110500"
"7000","0","1609462120500"
"4000","0","1609462130500"
"4000","0","1609462140500"
"7000","0","1609462150500"
"4000","0","1609462160500"
"5000","0","1609462170500"
"4000","0","1609462180500"
"5000","0","1609462190500"
"6000","0","1609462200500"
"4000","1000","1609462210500"
"5000","0","1609462220500"
"4000","0","1609462230500"
"4000","0","1609462240500"
"5000","0","1609462250500"
"7000","0","1609462260500"
"5000","0","1609462270500"
"5000","0","1609462280500"
"5000","0","1609462290500"
"4000","0","1609462300500"
"4000","0","1609462310500"
"3000","0","1609462320500"
"4000","0","1609462330500"
"3000","0","1609462340500"
"2000","1000","1609462350500"
"5000","0","1609462360500"
"3000","0","1609462370500"
"3000","0","1609462380500"
"3000","0","1609462390500"
"4000","0","1609462400500"
"3000","0","1609462410500"
"2000","0","1609462420500"
"4000","0","1609462430500"
"4000","0","1609462440500"
"3000","0","1609462450500"
"4000","0","1609462460500"
"3000","0","1609462470500"
"3000","0","1609462480500"
"3000","0","1609462490500"
"3000","0","1609462500500"
"3000","0","1609462510500"
"2000","0","1609462520500"
"3000","0","1609462530500"
"3000","0","1609462540500"
"5000","0","1609462550500"
"3000","0","1609462560500"
"4000","0","1609462570500"
"4000","0","1609462580500"
"2000","0","1609462590500"
"2000","1000","1609462600500"
"3000","0","1609462610500"
"3000","0","1609462620500"
"3000","0","1609462630500"
"3000","0","1609462640500"
"4000","0","1609462650500"
"5000","0","1609462660500"
"4000","0","1609462670500"
"5000","0","1609462680500"
"4000","1000","1609462690500"
"4000","0","1609462700500"
"6000","0","1609462710500"
"5000","0","1609462720500"
"4000","0","1609462730500"
"4000","0","1609462740500"
"4000","0","1609462750500"
"5000","0","1609462760500"
"4000","0","1609462770500"
"4000","0","1609462780500"
"5000","0","1609462790500"
"5000","0","1609462800500"
"4000","0","1609462810500"
"6000","0","1609462820500"
"5000","0","1609462830500"
"4000","0","1609462840500"
"5000","0","1609462850500"
"6000","0","1609462860500"
"5000","0","1609462870500"
"5000","0","1609462880500"
"5000","0","1609462890500"
"5000","0","1609462900500"
"5000","0","1609462910500"
"4000","0","1609462920500"
"5000","0","1609462930500"
"4000","0","1609462940500"
"5000","0","1609462950500"
"4000","0","1609462960500"
"4000","0","1609462970500"
"4000","0","1609462980500"
"2000","0","1609462990500"
"3000","0","1609463000500"
"3000","0","1609463010500"
"5000","0","1609463020500"
"2000","0","1609463030500"
"3000","0","1609463040500"
"4000","0","1609463050500"
"4000","0","1609463060500"
"5000","1000","1609463070500"
"8000","0","1609463080500"
"3000","0","1609463090500"
"4000","0","1609463100500"
"3000","0","1609463110500"
"5000","0","1609463120500"
"6000","0","1609463130500"
"2000","0","1609463140500"
"2000","0","1609463150500"
"3000","0","1609463160500"
"3000","0","1609463170500"
"4000","0","1609463180500"
"4000","0","1609463190500"
"4000","0","1609463200500"
"3000","0","1609463210500"
"4000","0","1609463220500"
"3000","0","1609463230500"
"2000","0","1609463240500"
"3000","0","1609463250500"
"3000","0","1609463260500"
"3000","0","1609463270500"
"3000","0","1609463280500"
"3000","0","1609463290500"
"3000","1000","1609463300500"
"3000","0","1609463310500"
"3000","0","1609463320500"
"3000","0","1609463330500"
"4000","0","1609463340500"
"3000","1000","1609463350500"
"3000","0","1609463360500"
"3000","1000","1609463370500"
"3000","0","1609463380500"
"2000","0","1609463390500"
"3000","0","1609463400500"
"3000","0","1609463410500"
"3000","0","1609463420500"
"3000","0","1609463430500"
"4000","0","1609463440500"
"5000","0","1609463450500"
"4000","0","1609463460500"
"3000","0","1609463470500"
"4000","0","1609463480500"
"3000","0","1609463490500"
"3000","0","1609463500500"
"3000","0","1609463510500"
"3000","0","1609463520500"
"3000","0","1609463530500"
"3000","0","1609463540500"
"3000","0","1609463550500"
"3000","0","1609463560500"
"3000","0","1609463570500"
"4000","0","1609463580500"
"5000","0","1609463590500"
"5000","0","1609463600500"
"2000","0","1609463610500"
"3000","0","1609463620500"
"3000","0","1609463630500"
"3000","0","1609463640500"
"6000","0","1609463650500"
"4000","0","1609463660500"
"4000","0","1609463670500"
"5000","0","1609463680500"
"5000","0","1609463690500"
"5000","0","1609463700500"
"5000","0","1609463710500"
"5000","0","1609463720500"
"5000","0","1609463730500"
"3000","0","1609463740500"
"3000","0","1609463750500"
"4000","0","1609463760500"
"3000","0","1609463770500"
"4000","0","1609463780500"
"4000","0","1609463790500"
"3000","0","1609463800500"
"3000","0","1609463810500"
"3000","0","1609463820500"
"3000","0","1609463830500"
"4000","0","1609463840500"
"4000","0","1609463850500"
"3000","0","1609463860500"
"3000","0","1609463870500"
"3000","0","1609463880500"
"3000","0","1609463890500"
"8000","0","1609463900500"
"3000","0","1609463910500"
"4000","0","1609463920500"
"3000","0","1609463930500"
"5000","0","1609463940500"
"3000","0","1609463950500"
"3000","0","1609463960500"
"4000","0","1609463970500"
"5000","0","1609463980500"
"5000","0","1609463990500"
"5000","0","1609464000500"
"5000","0","1609464010500"
"4000","0","1609464020500"
"3000","0","1609464030500"
"5000","0","1609464040500"
"4000","0","1609464050500"
"3000","0","1609464060500"
"4000","0","1609464070500"
"3000","0","1609464080500"
"5000","0","1609464090500"
"6000","0","1609464100500"
"4000","0","1609464110500"
"4000","0","1609464120500"
"4000","0","1609464130500"
"4000","0","1609464140500"
"4000","0","1609464150500"
"3000","0","1609464160500"
"5000","0","1609464170500"
"5000","0","1609464180500"
"4000","0","1609464190500"
"4000","0","1609464200500"
"5000","0","1609464210500"
"4000","0","1609464220500"
"4000","0","1609464230500"
"4000","0","1609464240500"
"6000","0","1609464250500"
"6000","0","1609464260500"
"6000","0","1609464270500"
"3000","0","1609464280500"
"3000","0","1609464290500"
"4000","0","1609464300500"
"3000","0","1609464310500"
"5000","0","1609464320500"
"5000","0","1609464330500"
"6000","0","1609464340500"
"3000","0","1609464350500"
"3000","0","1609464360500"
"3000","0","1609464370500"
"4000","0","1609464380500"
"3000","0","1609464390500"
"3000","0","1609464400500"
"5000","0","1609464410500"
"4000","0","1609464420500"
"4000","0","1609464430500"
"4000","0","1609464440500"
"4000","0","1609464450500"
"3000","1000","1609464460500"
"5000","0","1609464470500"
"4000","0","1609464480500"
"4000","0","1609464490500"
"4000","0","1609464500500"
"4000","0","1609464510500"
"4000","0","1609464520500"
"3000","0","1609464530500"
"4000","0","1609464540500"
"3000","0","1609464550500"
"4000","0","1609464560500"
"4000","0","1609464570500"
"4000","0","1609464580500"
"5000","0","1609464590500"
"4000","0","1609464600500"
"4000","0","1609464610500"
"5000","0","1609464620500"
"5000","0","1609464630500"
"4000","0","1609464640500"
"7000","0","1609464650500"
"6000","0","1609464660500"
"3000","0","1609464670500"
"5000","0","1609464680500"
"6000","0","1609464690500"
"7000","0","1609464700500"
"3000","0","1609464710500"
"3000","0","1609464720500"
"3000","0","1609464730500"
"3000","0","1609464740500"
"4000","0","1609464750500"
"4000","0","1609464760500"
"3000","0","1609464770500"
"3000","1000","1609464780500"
"4000","0","1609464790500"
"3000","0","1609464800500"
"4000","0","1609464810500"
"5000","0","1609464820500"
"5000","0","1609464830500"
"4000","0","1609464840500"
"5000","0","1609464850500"
"4000","0","1609464860500"
"3000","0","1609464870500"
"3000","1000","1609464880500"
"6000","0","1609464890500"
"4000","0","1609464900500"
"4000","1000","1609464910500"
"3000","0","1609464920500"
"3000","0","1609464930500"
"4000","0","1609464940500"
"3000","0","1609464950500"
"3000","0","1609464960500"
"3000","0","1609464970500"
"4000","0","1609464980500"
"4000","0","1609464990500"
"4000","0","1609465000500"
"4000","0","1609465010500"
"4000","0","1609465020500"
"4000","0","1609465030500"
"3000","0","1609465040500"
"5000","0","1609465050500"
"3000","0","1609465060500"
"3000","0","1609465070500"
"4000","0","1609465080500"
"4000","0","1609465090500"
"3000","1000","1609465100500"
"4000","0","1609465110500"
"4000","0","1609465120500"
"4000","0","1609465130500"
"4000","1000","1609465140500"
"4000","0","1609465150500"
"4000","0","1609465160500"
"6000","0","1609465170500"
"4000","0","1609465180500"
"3000","0","1609465190500"
"4000","0","1609465200500"
"4000","0","1609465210500"
"5000","1000","1609465220500"
"4000","0","1609465230500"
"5000","0","1609465240500"
"4000","0","1609465250500"
"5000","0","1609465260500"
"3000","0","1609465270500"
"4000","0","1609465280500"
"6000","0","1609465290500"
"8000","0","1609465300500"
"5000","0","1609465310500"
"6000","0","1609465320500"
"5000","0","1609465330500"
"9000","0","1609465340500"
"6000","0","1609465350500"
"6000","0","1609465360500"
"5000","0","1609465370500"
"6000","0","1609465380500"
"5000","0","1609465390500"
"5000","0","1609465400500"
"6000","0","1609465410500"
"6000","0","1609465420500"
"6000","1000","1609465430500"
"6000","0","1609465440500"
"6000","0","1609465450500"
"6000","0","1609465460500"
"6000","0","1609465470500"
"6000","0","1609465480500"
"8000","0","1609465490500"
"8000","0","1609465500500"
"8000","0","1609465510500"
"8000","0","1609465520500"
"8000","0","1609465530500"
"5000","1000","1609465540500"
"8000","0","1609465550500"
"9000","0","1609465560500"
"9000","0","1609465570500"
"5000","0","1609465580500"
"8000","0","1609465590500"
"5000","0","1609465600500"
"6000","0","1609465610500"
"5000","0","1609465620500"
"3000","0","1609465630500"
"3000","0","1609465640500"
"5000","0","1609465650500"
"4000","0","1609465660500"
"4000","0","1609465670500"
"3000","1000","1609465680500"
"4000","0","1609465690500"
"3000","0","1609465700500"
"4000","0","1609465710500"
"4000","0","1609465720500"
"3000","1000","1609465730500"
"5000","0","1609465740500"
"6000","0","1609465750500"
"6000","0","1609465760500"
"4000","0","1609465770500"
"4000","0","1609465780500"
"4000","0","1609465790500"
"4000","0","1609465800500"
"4000","0","1609465810500"
"4000","0","1609465820500"
"5000","0","1609465830500"
"6000","0","1609465840500"
"6000","0","1609465850500"
"4000","0","1609465860500"
"4000","0","1609465870500"
"4000","0","1609465880500"
"4000","0","1609465890500"
"5000","0","1609465900500"
"4000","0","1609465910500"
"4000","0","1609465920500"
"4000","0","1609465930500"
"4000","0","1609465940500"
"5000","0","1609465950500"
"4000","0","1609465960500"
"4000","0","1609465970500"
"4000","0","1609465980500"
"4000","0","1609465990500"
"6000","0","1609466000500"
"4000","0","1609466010500"
"4000","0","1609466020500"
"3000","1000","1609466030500"
"4000","0","1609466040500"
"5000","0","1609466050500"
"4000","0","1609466060500"
"4000","0","1609466070500"
"4000","0","1609466080500"
"4000","0","1609466090500"
"7000","0","1609466100500"
"6000","0","1609466110500"
"6000","0","1609466120500"
"5000","0","1609466130500"
"9000","0","1609466140500"
"6000","0","1609466150500"
"6000","0","1609466160500"
"6000","0","1609466170500"
"6000","0","1609466180500"
"6000","0","1609466190500"
"5000","0","1609466200500"
"6000","0","1609466210500"
"6000","0","1609466220500"
"5000","0","1609466230500"
"6000","0","1609466240500"
"5000","0","1609466250500"
"6000","0","1609466260500"
"6000","1000","1609466270500"
"5000","1000","1609466280500"
"6000","0","1609466290500"
"5000","0","1609466300500"
"6000","0","1609466310500"
"6000","0","1609466320500"
"8000","0","1609466330500"
"6000","0","1609466340500"
"6000","0","1609466350500"
"6000","0","1609466360500"
"9000","0","1609466370500"
"9000","0","1609466380500"
"8000","0","1609466390500"
"6000","0","1609466400500"
"5000","0","1609466410500"
"5000","0","1609466420500"
"5000","0","1609466430500"
"6000","0","1609466440500"
"4000","0","1609466450500"
"3000","1000","1609466460500"
"4000","0","1609466470500"
"3000","0","1609466480500"
"4000","0","1609466490500"
"4000","0","1609466500500"
"3000","0","1609466510500"
"4000","0","1609466520500"
"4000","0","1609466530500"
"3000","0","1609466540500"
"4000","0","1609466550500"
"5000","0","1609466560500"
"6000","0","1609466570500"
"6000","0","1609466580500"
"6000","0","1609466590500"
"4000","0","1609466600500"
"3000","0","1609466610500"
"4000","0","1609466620500"
"6000","0","1609466630500"
"4000","0","1609466640500"
"3000","1000","1609466650500"
"4000","0","1609466660500"
"4000","0","1609466670500"
"4000","0","1609466680500"
"4000","0","1609466690500"
"4000","0","1609466700500"
"3000","0","1609466710500"
"4000","0","1609466720500"
"6000","0","1609466730500"
"6000","0","1609466740500"
"5000","1000","1609466750500"
"4000","0","1609466760500"
"4000","0","1609466770500"
"4000","0","1609466780500"
"4000","0","1609466790500"
"3000","0","1609466800500"
"4000","0","1609466810500"
"4000","0","1609466820500"
"4000","1000","1609466830500"
"5000","0","1609466840500"
"3000","1000","1609466850500"
"5000","0","1609466860500"
"3000","0","1609466870500"
"4000","0","1609466880500"
"4000","0","1609466890500"
"4000","0","1609466900500"
"4000","1000","1609466910500"
"7000","0","1609466920500"
"8000","0","1609466930500"
"8000","0","1609466940500"
"6000","0","1609466950500"
"6000","0","1609466960500"
"6000","0","1609466970500"
"8000","0","1609466980500"
"5000","0","1609466990500"
"6000","0","1609467000500"
"8000","0","1609467010500"
"6000","1000","1609467020500"
"5000","0","1609467030500"
"6000","0","1609467040500"
"6000","0","1609467050500"
"8000","1000","1609467060500"
"8000","0","1609467070500"
"6000","0","1609467080500"
"6000","0","1609467090500"
"8000","0","1609467100500"
"7000","0","1609467110500"
"7000","0","1609467120500"
"5000","1000","1609467130500"
"7000","0","1609467140500"
"5000","0","1609467150500"
"5000","1000","1609467160500"
"5000","1000","1609467170500"
"6000","0","1609467180500"
"6000","0","1609467190500"
"6000","0","1609467200500"
"6000","0","1609467210500"
"10000","0","1609467220500"
"4000","0","1609467230500"
"4000","0","1609467240500"
"4000","0","1609467250500"
"5000","1000","1609467260500"
"4000","0","1609467270500"
"3000","0","1609467280500"
"5000","0","1609467290500"
"4000","0","1609467300500"
"4000","0","1609467310500"
"3000","0","1609467320500"
"4000","0","1609467330500"
"4000","0","1609467340500"
"6000","0","1609467350500"
"5000","0","1609467360500"
"3000","0","1609467370500"
"5000","0","1609467380500"
"4000","0","1609467390500"
"5000","0","1609467400500"
"4000","0","1609467410500"
"4000","0","1609467420500"
"4000","0","1609467430500"
"4000","0","1609467440500"
"4000","0","1609467450500"
"3000","0","1609467460500"
"4000","0","1609467470500"
"4000","0","1609467480500"
"3000","0","1609467490500"
"3000","0","1609467500500"
"4000","0","1609467510500"
"4000","0","1609467520500"
"6000","0","1609467530500"
"5000","0","1609467540500"
"3000","0","1609467550500"
"5000","0","1609467560500"
"6000","0","1609467570500"
"5000","0","1609467580500"
"4000","0","1609467590500"
"5000","0","1609467600500"
"5000","0","1609467610500"
"6000","0","1609467620500"
"4000","0","1609467630500"
"4000","1000","1609467640500"
"5000","0","1609467650500"
"7000","0","1609467660500"
"7000","0","1609467670500"
"4000","0","1609467680500"
"4000","0","1609467690500"
"7000","0","1609467700500"
"6000","0","1609467710500"
"5000","1000","1609467720500"
"5000","0","1609467730500"
"7000","0","1609467740500"
"4000","0","1609467750500"
"4000","0","1609467760500"
"5000","0","1609467770500"
"6000","0","1609467780500"
"5000","0","1609467790500"
"3000","1000","1609467800500"
"4000","0","1609467810500"
"4000","0","1609467820500"
"4000","0","1609467830500"
"5000","0","1609467840500"
"4000","0","1609467850500"
"5000","0","1609467860500"
"6000","0","1609467870500"
"4000","0","1609467880500"
"4000","0","1609467890500"
"3000","0","1609467900500"
"4000","0","1609467910500"
"4000","0","1609467920500"
"4000","0","1609467930500"
"3000","0","1609467940500"
"4000","0","1609467950500"
"3000","0","1609467960500"
"4000","0","1609467970500"
"4000","0","1609467980500"
"4000","0","1609467990500"
"4000","0","1609468000500"
"4000","0","1609468010500"
"5000","0","1609468020500"
"4000","0","1609468030500"
"6000","0","1609468040500"
"6000","0","1609468050500"
"4000","0","1609468060500"
"4000","0","1609468070500"
"3000","1000","1609468080500"
"5000","0","1609468090500"
"3000","0","1609468100500"
"4000","0","1609468110500"
"4000","0","1609468120500"
"4000","0","1609468130500"
"5000","0","1609468140500"
"6000","0","1609468150500"
"3000","1000","1609468160500"
"4000","0","1609468170500"
"4000","0","1609468180500"
"6000","0","1609468190500"
"5000","1000","1609468200500"
"3000","0","1609468210500"
"4000","0","1609468220500"
"4000","0","1609468230500"
"4000","1000","1609468240500"
"4000","0","1609468250500"
"4000","0","1609468260500"
"5000","0","1609468270500"
"7000","0","1609468280500"
"4000","0","1609468290500"
"3000","0","1609468300500"
"6000","0","1609468310500"
"5000","0","1609468320500"
"4000","1000","1609468330500"
"4000","0","1609468340500"
"3000","0","1609468350500"
"4000","0","1609468360500"
"4000","0","1609468370500"
"5000","0","1609468380500"
"4000","0","1609468390500"
"4000","0","1609468400500"
"4000","0","1609468410500"
"4000","0","1609468420500"
"4000","0","1609468430500"
"6000","0","1609468440500"
"6000","1000","1609468450500"
"6000","1000","1609468460500"
"6000","0","1609468470500"
"4000","0","1609468480500"
"3000","1000","1609468490500"
"5000","0","1609468500500"
"6000","0","1609468510500"
"4000","0","1609468520500"
"4000","0","1609468530500"
"5000","0","1609468540500"
"3000","1000","1609468550500"
"4000","0","1609468560500"
"4000","0","1609468570500"
"4000","0","1609468580500"
"4000","0","1609468590500"
"3000","0","1609468600500"
"4000","0","1609468610500"
"4000","0","1609468620500"
"4000","0","1609468630500"
"3000","0","1609468640500"
"4000","1000","1609468650500"
"5000","0","1609468660500"
"4000","0","1609468670500"
"5000","0","1609468680500"
"5000","0","1609468690500"
"5000","0","1609468700500"
"4000","0","1609468710500"
"4000","0","1609468720500"
"4000","0","1609468730500"
"4000","0","1609468740500"
"5000","0","1609468750500"
"4000","0","1609468760500"
"4000","0","1609468770500"
"6000","0","1609468780500"
"6000","0","1609468790500"
"6000","0","1609468800500"
"4000","0","1609468810500"
"5000","0","1609468820500"
"4000","1000","1609468830500"
"4000","0","1609468840500"
"4000","0","1609468850500"
"4000","0","1609468860500"
"7000","0","1609468870500"
"5000","0","1609468880500"
"5000","0","1609468890500"
"4000","0","1609468900500"
"7000","0","1609468910500"
"4000","0","1609468920500"
"3000","0","1609468930500"
"4000","0","1609468940500"
"5000","0","1609468950500"
"4000","0","1609468960500"
"5000","0","1609468970500"
"4000","0","1609468980500"
"7000","0","1609468990500"
"5000","0","1609469000500"
"5000","0","1609469010500"
"4000","0","1609469020500"
"4000","0","1609469030500"
"4000","1000","1609469040500"
"5000","0","1609469050500"
"5000","0","1609469060500"
"4000","0","1609469070500"
"6000","0","1609469080500"
"7000","0","1609469090500"
"7000","0","1609469100500"
"4000","0","1609469110500"
"4000","0","1609469120500"
"4000","0","1609469130500"
"4000","0","1609469140500"
"5000","0","1609469150500"
"4000","0","1609469160500"
"5000","0","1609469170500"
"4000","0","1609469180500"
"5000","0","1609469190500"
"7000","0","1609469200500"
"6000","0","1609469210500"
"5000","0","1609469220500"
"3000","0","1609469230500"
"4000","0","1609469240500"
"4000","0","1609469250500"
"4000","1000","1609469260500"
"4000","0","1609469270500"
"4000","0","1609469280500"
"7000","0","1609469290500"
"4000","0","1609469300500"
"4000","0","1609469310500"
"5000","0","1609469320500"
"5000","0","1609469330500"
"4000","0","1609469340500"
"6000","0","1609469350500"
"5000","0","1609469360500"
"7000","0","1609469370500"
"6000","0","1609469380500"
"4000","0","1609469390500"
"6000","0","1609469400500"
"4000","0","1609469410500"
"5000","0","1609469420500"
"4000","0","1609469430500"
"5000","0","1609469440500"
"4000","0","1609469450500"
"4000","0","1609469460500"
"4000","0","1609469470500"
"4000","0","1609469480500"
"4000","1000","1609469490500"
"4000","0","1609469500500"
"4000","0","1609469510500"
"6000","0","1609469520500"
"5000","0","1609469530500"
"5000","0","1609469540500"
"7000","0","1609469550500"
"5000","0","1609469560500"
"4000","0","1609469570500"
"5000","0","1609469580500"
"3000","0","1609469590500"
"4000","0","1609469600500"
"6000","0","1609469610500"
"5000","0","1609469620500"
"5000","0","1609469630500"
"7000","0","1609469640500"
"5000","0","1609469650500"
"5000","0","1609469660500"
"5000","0","1609469670500"
"5000","0","1609469680500"
"4000","1000","1609469690500"
"6000","0","1609469700500"
"7000","0","1609469710500"
"5000","0","1609469720500"
"5000","0","1609469730500"
"5000","0","1609469740500"
"4000","0","1609469750500"
"5000","0","1609469760500"
"5000","0","1609469770500"
"5000","0","1609469780500"
"5000","0","1609469790500"
"5000","0","1609469800500"
"5000","0","1609469810500"
"5000","0","1609469820500"
"5000","0","1609469830500"
"5000","0","1609469840500"
"4000","0","1609469850500"
