"resultConsumedAfter","resultAvailableAfter"," timestamp"
"527000","4000","1636072378300"
"502000","3000","1636072378947"
"583000","4000","1636072379660"
"517000","4000","1636072380336"
"538000","4000","1636072381010"
"665000","3000","1636072381812"
"538000","4000","1636072382497"
"525000","3000","1636072383161"
"527000","3000","1636072383837"
"649000","7000","1636072384664"
"588000","4000","1636072385399"
"537000","3000","1636072386073"
"564000","4000","1636072386798"
"586000","3000","1636072387539"
"539000","3000","1636072388216"
"540000","3000","1636072388894"
"580000","3000","1636072389648"
"558000","4000","1636072390348"
"588000","4000","1636072391075"
"585000","4000","1636072391806"
"881000","4000","1636072392834"
"546000","4000","1636072393532"
"551000","4000","1636072394221"
"558000","4000","1636072394922"
"559000","4000","1636072395627"
"574000","4000","1636072396344"
"566000","3000","1636072397054"
"627000","4000","1636072397822"
"622000","4000","1636072398595"
"571000","4000","1636072399308"
"571000","4000","1636072400521"
"576000","4000","1636072401239"
"601000","3000","1636072401994"
"578000","4000","1636072402988"
"582000","3000","1636072403714"
"583000","4000","1636072404443"
"619000","4000","1636072405214"
"757000","4000","1636072406115"
"603000","4000","1636072406874"
"811000","3000","1636072407834"
"615000","9000","1636072408608"
"810000","4000","1636072409567"
"610000","4000","1636072410325"
"632000","4000","1636072411105"
"723000","3000","1636072411980"
"623000","3000","1636072412755"
"723000","4000","1636072413631"
"610000","3000","1636072414394"
"625000","4000","1636072415169"
"761000","3000","1636072416095"
"622000","3000","1636072416868"
"625000","4000","1636072417645"
"788000","3000","1636072418595"
"627000","4000","1636072419385"
"648000","4000","1636072420185"
"792000","5000","1636072421132"
"636000","4000","1636072421923"
"761000","4000","1636072422843"
"634000","4000","1636072423633"
"677000","5000","1636072424474"
"666000","4000","1636072425295"
"801000","3000","1636072426250"
"645000","4000","1636072427050"
"709000","4000","1636072427926"
"894000","3000","1636072429025"
"654000","4000","1636072429840"
"810000","3000","1636072430807"
"660000","3000","1636072431631"
"663000","3000","1636072432453"
"790000","4000","1636072433402"
"665000","4000","1636072434226"
"669000","3000","1636072435054"
"899000","4000","1636072436137"
"672000","3000","1636072436968"
"676000","4000","1636072437813"
"874000","3000","1636072438848"
"682000","4000","1636072439690"
"701000","3000","1636072440557"
"946000","4000","1636072441691"
"695000","3000","1636072442567"
"941000","4000","1636072443686"
"692000","3000","1636072444544"
"691000","3000","1636072445404"
"993000","6000","1636072446621"
"694000","4000","1636072447478"
"829000","3000","1636072448471"
"707000","3000","1636072449343"
"706000","5000","1636072450216"
"847000","4000","1636072451237"
"713000","3000","1636072452119"
"876000","4000","1636072453170"
"718000","3000","1636072454054"
"720000","4000","1636072454941"
"869000","3000","1636072455977"
"724000","3000","1636072456890"
"730000","3000","1636072457788"
"887000","3000","1636072458852"
"731000","4000","1636072459754"
"899000","4000","1636072460828"
"731000","3000","1636072461757"
"773000","4000","1636072462808"
"776000","3000","1636072463755"
"743000","4000","1636072464732"
"753000","3000","1636072465663"
"835000","4000","1636072466670"
"743000","4000","1636072467585"
"880000","5000","1636072468640"
"949000","4000","1636072469763"
"757000","4000","1636072470700"
"847000","4000","1636072471724"
"1010000","4000","1636072472911"
"759000","4000","1636072473843"
"906000","3000","1636072474943"
"785000","4000","1636072475904"
"789000","3000","1636072476868"
"778000","4000","1636072477832"
"1005000","5000","1636072479239"
"871000","3000","1636072480288"
"839000","4000","1636072481310"
"854000","4000","1636072482344"
"867000","3000","1636072483395"
"902000","3000","1636072484500"
"793000","3000","1636072485473"
"946000","3000","1636072486600"
"888000","4000","1636072487669"
"844000","4000","1636072488696"
"899000","3000","1636072489777"
"910000","5000","1636072490879"
"830000","3000","1636072491898"
"964000","4000","1636072493047"
"916000","3000","1636072494150"
"1021000","4000","1636072495359"
"819000","3000","1636072496363"
"977000","5000","1636072497532"
"821000","4000","1636072498539"
"824000","4000","1636072499688"
"829000","3000","1636072500704"
"857000","7000","1636072501921"
"1272000","9000","1636072503407"
"921000","3000","1636072504817"
"1013000","3000","1636072506107"
"857000","3000","1636072507156"
"1056000","4000","1636072508405"
"910000","4000","1636072509519"
"978000","4000","1636072510689"
"933000","4000","1636072511816"
"981000","3000","1636072513003"
"852000","4000","1636072514048"
"855000","4000","1636072515094"
"1017000","4000","1636072516307"
"869000","3000","1636072517370"
"1010000","3000","1636072518586"
"876000","3000","1636072519656"
"1039000","4000","1636072520905"
"875000","4000","1636072521978"
"1049000","4000","1636072523239"
"873000","3000","1636072524315"
"993000","4000","1636072525502"
"905000","4000","1636072526600"
"959000","3000","1636072527762"
"875000","3000","1636072528992"
"882000","4000","1636072530066"
"1041000","4000","1636072531302"
"894000","4000","1636072532391"
"1060000","4000","1636072533651"
"884000","3000","1636072534732"
"1041000","3000","1636072535970"
"902000","3000","1636072537066"
"1040000","3000","1636072538313"
"905000","3000","1636072539421"
"1058000","4000","1636072540676"
"916000","3000","1636072541792"
"914000","4000","1636072542911"
"908000","3000","1636072544166"
"912000","4000","1636072545304"
"1115000","4000","1636072546631"
"936000","3000","1636072547776"
"1072000","4000","1636072549048"
"999000","4000","1636072550346"
"1012000","3000","1636072551563"
"938000","3000","1636072552711"
"933000","3000","1636072553847"
"1083000","4000","1636072555144"
"941000","4000","1636072556292"
"950000","4000","1636072557447"
"937000","3000","1636072558794"
"945000","3000","1636072559945"
"952000","3000","1636072561252"
"959000","4000","1636072562433"
"1059000","4000","1636072563924"
"1097000","3000","1636072565236"
"977000","4000","1636072566423"
"949000","4000","1636072567578"
"1086000","4000","1636072569051"
"1065000","3000","1636072570322"
"1040000","3000","1636072571571"
"1036000","3000","1636072572821"
"1075000","4000","1636072574128"
"967000","3000","1636072575307"
"977000","5000","1636072576568"
"1084000","3000","1636072577867"
"1090000","4000","1636072579170"
"992000","3000","1636072580386"
"1221000","3000","1636072581819"
"1025000","3000","1636072583057"
"1056000","4000","1636072584338"
"985000","3000","1636072585537"
"1246000","4000","1636072587004"
"1096000","3000","1636072588313"
"1074000","3000","1636072589604"
"995000","4000","1636072590821"
"998000","4000","1636072592162"
"1117000","3000","1636072593495"
"1008000","5000","1636072594723"
"1043000","4000","1636072596099"
"1112000","4000","1636072597430"
"1012000","4000","1636072598666"
"1149000","3000","1636072600047"
"1140000","3000","1636072601404"
"1018000","3000","1636072602641"
"1134000","3000","1636072603995"
"1024000","4000","1636072605247"
"1208000","3000","1636072606668"
"1041000","4000","1636072607936"
"1235000","5000","1636072609418"
"1029000","3000","1636072610669"
"1033000","4000","1636072612148"
"1154000","3000","1636072613529"
"1045000","3000","1636072614800"
"1332000","3000","1636072616361"
"1092000","3000","1636072617683"
"1142000","3000","1636072619058"
"1148000","3000","1636072620437"
"1264000","3000","1636072621930"
"1465000","3000","1636072623807"
"1202000","4000","1636072625263"
"1200000","5000","1636072626806"
"1058000","4000","1636072628098"
"1234000","3000","1636072629582"
"1252000","3000","1636072631087"
"1172000","4000","1636072632492"
"1095000","3000","1636072633825"
"1072000","3000","1636072635234"
"1285000","3000","1636072636753"
"1149000","4000","1636072638253"
"1080000","3000","1636072639649"
"1207000","3000","1636072641109"
"1174000","3000","1636072642520"
"1206000","3000","1636072643960"
"1187000","4000","1636072645386"
"1203000","4000","1636072646845"
"1151000","4000","1636072648257"
"1331000","4000","1636072649830"
"1249000","4000","1636072651319"
"1119000","4000","1636072652676"
"1155000","4000","1636072654177"
"1278000","3000","1636072655696"
"1250000","4000","1636072657196"
"1102000","3000","1636072658549"
"1289000","3000","1636072660077"
"1267000","3000","1636072661587"
"1234000","4000","1636072663078"
"1351000","3000","1636072664726"
"1276000","4000","1636072666246"
"1220000","4000","1636072667716"
"1120000","3000","1636072669079"
"1326000","3000","1636072670657"
"1300000","4000","1636072672216"
"1134000","3000","1636072673595"
"1142000","3000","1636072675092"
"1331000","3000","1636072676669"
"1286000","3000","1636072678204"
"1143000","3000","1636072679599"
"1319000","4000","1636072681169"
"1599000","4000","1636072683024"
"1282000","3000","1636072684565"
"1199000","5000","1636072686043"
"1154000","4000","1636072687574"
"1308000","4000","1636072689131"
"1405000","5000","1636072690847"
"1268000","3000","1636072692367"
"1173000","3000","1636072693809"
"1336000","4000","1636072695402"
"1319000","4000","1636072696979"
"1322000","4000","1636072698566"
"1293000","4000","1636072700110"
"1183000","4000","1636072701557"
"1178000","4000","1636072703103"
"1438000","4000","1636072704813"
"1382000","4000","1636072706458"
"1282000","3000","1636072708008"
"1293000","3000","1636072709552"
"1335000","3000","1636072711158"
"1302000","4000","1636072712730"
"1193000","4000","1636072714176"
"1367000","3000","1636072715807"
"1354000","3000","1636072717448"
"1363000","4000","1636072719070"
"1266000","3000","1636072720604"
"1208000","4000","1636072722215"
"1345000","4000","1636072723822"
"1425000","4000","1636072725516"
"1223000","4000","1636072727120"
"1362000","3000","1636072728754"
"1324000","3000","1636072730346"
"1365000","4000","1636072731981"
"1343000","4000","1636072733591"
"1223000","3000","1636072735084"
"1337000","3000","1636072736844"
"1399000","4000","1636072738501"
"1367000","4000","1636072740137"
"1379000","3000","1636072741792"
"1285000","4000","1636072743363"
"1461000","3000","1636072745118"
"1431000","4000","1636072746859"
"1354000","3000","1636072748481"
"1243000","4000","1636072749996"
"1444000","4000","1636072751713"
"1408000","3000","1636072753384"
"1361000","3000","1636072755043"
"1410000","4000","1636072756739"
"1366000","4000","1636072758374"
"1376000","4000","1636072760028"
"1278000","4000","1636072761600"
"1260000","3000","1636072763288"
"1569000","3000","1636072765132"
"1411000","8000","1636072766844"
"1388000","3000","1636072768500"
"1263000","4000","1636072770045"
"1275000","4000","1636072771757"
"1445000","3000","1636072773485"
"1449000","4000","1636072775214"
"1424000","3000","1636072776916"
"1291000","3000","1636072778494"
"1518000","3000","1636072780292"
"1459000","3000","1636072782033"
"1404000","3000","1636072783707"
"1292000","4000","1636072785282"
"1478000","3000","1636072787041"
"1535000","4000","1636072788853"
"1442000","4000","1636072790587"
"1442000","3000","1636072792325"
"1426000","3000","1636072794025"
"1306000","3000","1636072795614"
"1520000","4000","1636072797423"
"1477000","4000","1636072799175"
"1497000","4000","1636072800958"
"1629000","4000","1636072802902"
"1450000","4000","1636072804666"
"1834000","4000","1636072806925"
"1451000","4000","1636072808666"
"1462000","4000","1636072810420"
"1459000","4000","1636072812170"
"1343000","4000","1636072813802"
"1353000","4000","1636072815631"
"1369000","4000","1636072817484"
"1360000","4000","1636072819330"
"1486000","4000","1636072821102"
"1483000","3000","1636072822878"
"1460000","4000","1636072824634"
"1490000","4000","1636072826411"
"1472000","3000","1636072828184"
"1476000","4000","1636072829959"
"1366000","4000","1636072831611"
"1371000","4000","1636072833470"
"1364000","4000","1636072835330"
"1535000","3000","1636072837140"
"1490000","4000","1636072838926"
"1490000","3000","1636072840732"
"1491000","4000","1636072842524"
"1496000","4000","1636072844318"
"1518000","4000","1636072846135"
"1372000","4000","1636072847792"
"1379000","3000","1636072849606"
"1589000","4000","1636072851504"
"1557000","3000","1636072853344"
"1524000","4000","1636072855162"
"1606000","3000","1636072857079"
"1571000","4000","1636072858959"
"1534000","4000","1636072860778"
"1643000","3000","1636072862741"
"1563000","4000","1636072864623"
"1601000","4000","1636072866526"
"1410000","4000","1636072868244"
"1525000","3000","1636072870263"
"1485000","4000","1636072872111"
"1484000","4000","1636072873890"
"1558000","3000","1636072875753"
"1537000","4000","1636072877585"
"1584000","4000","1636072879477"
"1549000","4000","1636072881321"
"1578000","3000","1636072883191"
"1505000","4000","1636072885116"
"1665000","4000","1636072887076"
"1437000","3000","1636072888806"
"1586000","4000","1636072890709"
"1618000","3000","1636072892652"
"1568000","4000","1636072894518"
"1460000","4000","1636072896272"
"1431000","4000","1636072898129"
"1635000","4000","1636072900063"
"1631000","3000","1636072901993"
"1584000","3000","1636072903881"
"1618000","4000","1636072905800"
"1575000","4000","1636072907681"
"1637000","4000","1636072909621"
"1611000","3000","1636072911531"
"1590000","3000","1636072913423"
"1469000","3000","1636072915184"
"1466000","3000","1636072917126"
"1652000","4000","1636072919079"
"1610000","3000","1636072920990"
"1875000","4000","1636072923174"
"1849000","4000","1636072925378"
"1787000","4000","1636072927467"
"1609000","4000","1636072929389"
"1612000","4000","1636072931306"
"1646000","3000","1636072933257"
"1628000","3000","1636072935186"
"1618000","4000","1636072937107"
"1618000","3000","1636072939028"
"1525000","4000","1636072940868"
"1486000","3000","1636072942851"
"1503000","3000","1636072944841"
"1692000","3000","1636072946856"
"1646000","3000","1636072948829"
"1662000","4000","1636072950818"
"1641000","4000","1636072952785"
"1659000","4000","1636072954763"
"1671000","3000","1636072956745"
"1639000","4000","1636072958698"
"1529000","3000","1636072960538"
"1515000","3000","1636072962577"
"1516000","3000","1636072964573"
"1583000","4000","1636072966756"
"1763000","4000","1636072968829"
"1651000","3000","1636072970796"
"1534000","4000","1636072972670"
"1531000","3000","1636072974662"
"1556000","4000","1636072976737"
"1539000","4000","1636072978761"
"1981000","4000","1636072981199"
"2443000","4000","1636072983982"
"1556000","3000","1636072985871"
"1538000","3000","1636072987886"
"1550000","4000","1636072989897"
"1709000","3000","1636072992055"
"1666000","4000","1636072994032"
"1720000","4000","1636072996070"
"1692000","4000","1636072998082"
"1562000","4000","1636072999960"
"1578000","3000","1636073002028"
"1569000","3000","1636073004089"
"1576000","3000","1636073006158"
"1617000","4000","1636073008253"
"1709000","4000","1636073010291"
"1734000","3000","1636073012350"
"1711000","4000","1636073014381"
"1803000","4000","1636073016515"
"1715000","4000","1636073018558"
"1712000","4000","1636073020595"
"1600000","4000","1636073022532"
"1583000","3000","1636073024625"
"1616000","4000","1636073026751"
"1593000","3000","1636073028818"
"1688000","6000","1636073031003"
"1784000","4000","1636073033129"
"1776000","3000","1636073035279"
"1685000","5000","1636073037452"
"1709000","3000","1636073039649"
"1743000","3000","1636073041729"
"1916000","7000","1636073044143"
"1945000","5000","1636073046433"
"1759000","3000","1636073048527"
"1755000","3000","1636073050606"
"1788000","4000","1636073052735"
"1767000","4000","1636073054841"
"1778000","3000","1636073056953"
"1777000","3000","1636073059078"
"1784000","3000","1636073061201"
"1636000","4000","1636073063173"
"1628000","3000","1636073065344"
"1661000","4000","1636073067524"
"1652000","4000","1636073069678"
"1638000","4000","1636073071823"
"1660000","4000","1636073073996"
"1809000","4000","1636073076157"
"1834000","3000","1636073078334"
"1800000","3000","1636073080475"
"1821000","3000","1636073082634"
"1824000","10000","1636073084815"
"1872000","4000","1636073087038"
"1671000","3000","1636073089135"
"2017000","4000","1636073091530"
"1746000","3000","1636073093621"
"1806000","4000","1636073095762"
"1930000","4000","1636073098047"
"1756000","4000","1636073100155"
"1887000","4000","1636073102383"
"2233000","4000","1636073105295"
"1865000","7000","1636073107648"
"1927000","3000","1636073109918"
"1806000","3000","1636073112078"
"1865000","4000","1636073114296"
"1843000","4000","1636073116489"
"1790000","4000","1636073118734"
"1726000","4000","1636073120947"
"1917000","4000","1636073123342"
"1882000","4000","1636073125703"
"1774000","3000","1636073127834"
"1863000","3000","1636073130086"
"1870000","4000","1636073132322"
"1884000","4000","1636073134568"
"1872000","4000","1636073136784"
"1869000","4000","1636073139003"
"1744000","8000","1636073141244"
"1716000","5000","1636073143384"
"1950000","4000","1636073145683"
"1955000","3000","1636073148000"
"1738000","3000","1636073150191"
"1866000","3000","1636073152548"
"1841000","3000","1636073154760"
"1931000","4000","1636073157040"
"1884000","4000","1636073159278"
"1826000","4000","1636073161578"
"2319000","10000","1636073164278"
"2032000","4000","1636073166665"
"1904000","3000","1636073168920"
"1903000","4000","1636073171180"
"1950000","4000","1636073173479"
"1843000","3000","1636073175673"
"1915000","5000","1636073178112"
"1872000","4000","1636073180335"
"1849000","3000","1636073182648"
"1918000","3000","1636073184917"
"2025000","4000","1636073187294"
"1834000","3000","1636073189611"
"1775000","5000","1636073191742"
"1920000","3000","1636073194114"
"1933000","3000","1636073196416"
"1779000","4000","1636073198553"
"1810000","3000","1636073200873"
"1806000","3000","1636073203388"
"2114000","4000","1636073205885"
"1895000","4000","1636073208141"
"1781000","4000","1636073210287"
"1818000","4000","1636073212691"
"1814000","4000","1636073215074"
"1795000","4000","1636073217388"
"1786000","3000","1636073219696"
"1812000","4000","1636073222040"
"1877000","4000","1636073224533"
"1909000","4000","1636073226938"
"1964000","4000","1636073229412"
"1905000","3000","1636073231675"
"1914000","4000","1636073234036"
"1988000","4000","1636073236387"
"1882000","4000","1636073238749"
"1947000","4000","1636073241059"
"1980000","3000","1636073243411"
"1889000","4000","1636073245777"
"1985000","4000","1636073248135"
"1999000","4000","1636073250499"
"1914000","3000","1636073252940"
"1913000","4000","1636073255228"
"2009000","3000","1636073257613"
"1993000","3000","1636073259974"
"2037000","4000","1636073262382"
"1845000","3000","1636073264736"
"2036000","3000","1636073267242"
"1983000","3000","1636073269589"
"2058000","3000","1636073272028"
"2003000","3000","1636073274398"
"2016000","3000","1636073276783"
"1859000","3000","1636073279151"
"2059000","3000","1636073281682"
"2019000","3000","1636073284451"
"2281000","4000","1636073287245"
"1940000","3000","1636073289553"
"2104000","4000","1636073292028"
"1947000","3000","1636073294349"
"2048000","4000","1636073296770"
"2153000","3000","1636073299294"
"2011000","4000","1636073301675"
"2036000","4000","1636073304084"
"2061000","4000","1636073306523"
"2015000","4000","1636073309084"
"1966000","5000","1636073311457"
"2055000","4000","1636073313886"
"2097000","3000","1636073316381"
"2051000","4000","1636073318807"
"2062000","3000","1636073321241"
"2086000","4000","1636073323933"
"2172000","3000","1636073326483"
"1921000","3000","1636073328798"
"2093000","3000","1636073331339"
"2215000","3000","1636073333930"
"1908000","4000","1636073336218"
"2098000","5000","1636073338855"
"2054000","3000","1636073341306"
"2340000","8000","1636073344131"
"2132000","3000","1636073346647"
"2087000","3000","1636073349148"
"2208000","4000","1636073351767"
"2013000","4000","1636073354174"
"2116000","3000","1636073356669"
"2120000","4000","1636073359179"
"2253000","4000","1636073361816"
"2155000","3000","1636073364349"
"2038000","4000","1636073366767"
"2123000","3000","1636073369279"
"2122000","4000","1636073371787"
"2116000","3000","1636073374286"
"2276000","3000","1636073376951"
"2035000","3000","1636073379369"
"2117000","4000","1636073381874"
"2154000","3000","1636073384416"
"2136000","3000","1636073386938"
"2184000","4000","1636073389519"
"2069000","4000","1636073392203"
"2011000","4000","1636073394688"
"2402000","3000","1636073397481"
"2154000","3000","1636073400025"
"2257000","3000","1636073402675"
"2371000","8000","1636073405756"
"2085000","3000","1636073408436"
"2231000","4000","1636073411093"
"2096000","4000","1636073413652"
"2115000","4000","1636073416354"
"2245000","3000","1636073418994"
"2220000","4000","1636073421640"
"2147000","4000","1636073424221"
"2240000","3000","1636073426884"
"2111000","3000","1636073429391"
"2294000","5000","1636073432098"
"2086000","3000","1636073434706"
"2222000","3000","1636073437325"
"2114000","4000","1636073439955"
"2182000","3000","1636073442535"
"2102000","4000","1636073445148"
"2196000","3000","1636073447737"
"2371000","3000","1636073450518"
"2211000","3000","1636073453146"
"2125000","4000","1636073455682"
"2318000","4000","1636073458422"
"2116000","4000","1636073460953"
"2480000","3000","1636073463854"
"2140000","4000","1636073466560"
"2146000","3000","1636073469104"
"2169000","4000","1636073471809"
"2303000","4000","1636073474521"
"2322000","3000","1636073477262"
"2141000","4000","1636073479814"
"2237000","4000","1636073482468"
"2121000","3000","1636073485068"
"2247000","3000","1636073487729"
"2341000","4000","1636073490548"
"2145000","3000","1636073493109"
"2233000","4000","1636073495770"
"2250000","5000","1636073498436"
"2189000","4000","1636073501182"
"2152000","3000","1636073503757"
"2231000","4000","1636073506405"
"2151000","4000","1636073509128"
"2384000","3000","1636073511928"
"2285000","3000","1636073514633"
"2401000","3000","1636073517493"
"2215000","3000","1636073520131"
"2611000","4000","1636073523318"
"2474000","5000","1636073526380"
"2353000","5000","1636073529161"
"2336000","3000","1636073531923"
"2208000","3000","1636073534544"
"2194000","3000","1636073537278"
"2307000","4000","1636073540147"
"2244000","3000","1636073542808"
"2323000","4000","1636073545560"
"2187000","3000","1636073548315"
"2373000","4000","1636073551104"
"2206000","4000","1636073553741"
"2298000","3000","1636073556626"
"2375000","3000","1636073559429"
"2222000","3000","1636073562079"
"2437000","4000","1636073564943"
"2273000","4000","1636073567637"
"2427000","5000","1636073570494"
"2218000","4000","1636073573175"
"2449000","3000","1636073576059"
"2215000","3000","1636073578713"
"2524000","4000","1636073581672"
"2350000","4000","1636073584695"
"2507000","3000","1636073587685"
"2260000","4000","1636073590384"
"2244000","4000","1636073593170"
"2443000","4000","1636073596035"
"2240000","4000","1636073598699"
"2482000","3000","1636073601607"
"2253000","3000","1636073604282"
"2515000","3000","1636073607221"
"2258000","3000","1636073609903"
"2399000","3000","1636073612725"
"2250000","4000","1636073615587"
"2290000","4000","1636073618431"
"2282000","3000","1636073621263"
"2416000","3000","1636073624116"
"2371000","3000","1636073626911"
"2300000","4000","1636073629779"
"2380000","4000","1636073632604"
"2508000","4000","1636073635541"
"2260000","4000","1636073638377"
"2433000","4000","1636073641268"
"2348000","3000","1636073644329"
"2536000","4000","1636073647315"
"2394000","4000","1636073650151"
"2390000","3000","1636073652968"
"2339000","4000","1636073655749"
"2297000","3000","1636073658638"
"2480000","4000","1636073661640"
"2428000","3000","1636073664512"
"2383000","4000","1636073667341"
"2355000","3000","1636073670224"
"2539000","3000","1636073673205"
"2502000","3000","1636073676167"
"2314000","4000","1636073678921"
"2321000","3000","1636073681872"
"2352000","3000","1636073684672"
"2348000","4000","1636073687574"
"2525000","3000","1636073690552"
"2334000","3000","1636073693334"
"2488000","4000","1636073696270"
"2486000","5000","1636073699373"
"2819000","3000","1636073702647"
"2895000","5000","1636073706177"
"2456000","4000","1636073709149"
"2614000","4000","1636073712214"
"2370000","4000","1636073715026"
"2613000","4000","1636073718095"
"2385000","3000","1636073720969"
"2517000","3000","1636073723939"
"2381000","4000","1636073726904"
"2452000","3000","1636073729810"
"2359000","3000","1636073732746"
"2539000","3000","1636073735747"
"2362000","4000","1636073738774"
"2467000","4000","1636073741679"
"2360000","3000","1636073744619"
"2557000","4000","1636073747629"
"2425000","3000","1636073750733"
"2541000","4000","1636073753733"
"2391000","3000","1636073756590"
