"resultConsumedAfter","resultAvailableAfter"
"13000","0"
"14000","0"
"14000","0"
"21000","0"
"14000","0"
"15000","0"
"15000","0"
"15000","0"
"14000","0"
"16000","0"
"13000","0"
"15000","0"
"20000","0"
"12000","0"
"12000","0"
"12000","0"
"12000","0"
"12000","0"
"13000","0"
"13000","0"
"12000","0"
"13000","0"
"19000","0"
"13000","0"
"11000","1000"
"12000","0"
"12000","1000"
"12000","0"
"11000","1000"
"12000","0"
"12000","0"
"13000","0"
"12000","0"
"13000","0"
"18000","0"
"13000","0"
"13000","0"
"12000","0"
"13000","0"
"12000","0"
"12000","0"
"16000","0"
"13000","0"
"13000","0"
"12000","0"
"11000","0"
"19000","1000"
"21000","0"
"12000","1000"
"12000","0"
"13000","0"
"13000","0"
"11000","0"
"15000","0"
"12000","1000"
"14000","0"
"12000","0"
"13000","1000"
"16000","1000"
"15000","0"
"15000","0"
"19000","0"
"14000","0"
"16000","0"
"16000","0"
"13000","0"
"10000","0"
"14000","0"
"12000","0"
"11000","0"
"11000","0"
"12000","0"
"16000","0"
"10000","1000"
"11000","0"
"10000","0"
"12000","0"
"10000","0"
"16000","0"
"16000","7000"
"13000","0"
"13000","0"
"10000","0"
"15000","0"
"9000","0"
"11000","0"
"16000","0"
"12000","0"
"12000","0"
"17000","1000"
"16000","0"
"15000","0"
"15000","0"
"16000","0"
"16000","0"
"17000","5000"
"16000","0"
"16000","0"
"16000","0"
"24000","1000"
"15000","0"
"16000","0"
"19000","0"
"17000","0"
"16000","0"
"15000","1000"
"16000","0"
"16000","0"
"17000","0"
"17000","0"
"13000","0"
"12000","1000"
"19000","1000"
"13000","0"
"15000","0"
"13000","0"
"19000","0"
"16000","0"
"14000","0"
"13000","0"
"13000","0"
"13000","0"
"13000","0"
"15000","0"
"15000","0"
"22000","0"
"15000","0"
"23000","0"
"15000","0"
"14000","0"
"15000","0"
"17000","0"
"20000","0"
"20000","0"
"15000","0"
"15000","0"
"20000","0"
"15000","0"
"24000","0"
"16000","0"
"15000","1000"
"15000","0"
"14000","0"
"15000","0"
"19000","0"
"13000","0"
"15000","0"
"15000","0"
"14000","0"
"15000","0"
"14000","1000"
"21000","0"
"22000","0"
"22000","0"
"13000","1000"
"16000","0"
"16000","0"
"25000","0"
"15000","0"
"15000","0"
"15000","0"
"14000","0"
"15000","0"
"16000","0"
"22000","0"
"14000","0"
"15000","0"
"14000","0"
"16000","0"
"15000","0"
"15000","0"
"16000","0"
"16000","0"
"22000","0"
"15000","0"
"16000","0"
"16000","0"
"18000","0"
"14000","0"
"16000","0"
"17000","0"
"14000","0"
"16000","1000"
"18000","0"
"23000","1000"
"17000","0"
"24000","0"
"24000","1000"
"25000","0"
"16000","0"
"20000","0"
"17000","0"
"17000","0"
"21000","0"
"26000","0"
"24000","0"
"25000","0"
"17000","0"
"19000","0"
"18000","0"
"27000","0"
"16000","0"
"17000","1000"
"17000","1000"
"22000","0"
"24000","0"
"17000","0"
"17000","0"
"24000","0"
"19000","0"
"11000","0"
"13000","0"
"13000","0"
"12000","0"
"20000","0"
"11000","0"
"15000","0"
"13000","5000"
"12000","1000"
"13000","0"
"13000","0"
"13000","0"
"12000","0"
"15000","1000"
"15000","0"
"13000","0"
"13000","0"
"12000","1000"
"15000","0"
"13000","0"
"14000","0"
"17000","0"
"17000","7000"
"16000","0"
"19000","0"
"17000","0"
"17000","0"
"16000","0"
"14000","0"
"15000","0"
"17000","0"
"23000","0"
"16000","1000"
"16000","0"
"15000","0"
"18000","0"
"18000","0"
"19000","0"
"19000","0"
"24000","0"
"18000","0"
"16000","0"
"16000","0"
"16000","0"
"18000","0"
"17000","0"
"17000","0"
"16000","0"
"15000","0"
"22000","0"
"17000","0"
"15000","0"
"15000","0"
"23000","0"
"17000","0"
"15000","0"
"19000","0"
"11000","1000"
"13000","0"
"13000","0"
"13000","0"
"19000","0"
"18000","1000"
"19000","0"
"15000","0"
"19000","0"
"19000","0"
"12000","0"
"12000","6000"
"17000","0"
"13000","1000"
"13000","0"
"13000","0"
"13000","0"
"12000","0"
"13000","0"
"20000","0"
"19000","0"
"19000","1000"
"19000","0"
"13000","0"
"15000","0"
"15000","0"
"23000","0"
"13000","0"
"13000","0"
"12000","0"
"19000","0"
"19000","0"
"14000","0"
"13000","0"
"13000","0"
"13000","1000"
"12000","0"
"13000","0"
"19000","0"
"19000","0"
"12000","1000"
"14000","0"
"12000","0"
"17000","0"
"24000","0"
"20000","0"
"15000","0"
"13000","0"
"14000","0"
"28000","0"
"20000","0"
"20000","0"
"21000","0"
"13000","0"
"14000","0"
"13000","1000"
"14000","0"
"13000","1000"
"16000","0"
"15000","0"
"14000","0"
"21000","0"
"13000","0"
"16000","0"
"13000","0"
"12000","0"
"17000","0"
"20000","0"
"13000","0"
"14000","0"
"15000","0"
"13000","0"
"15000","0"
"15000","0"
"15000","0"
"13000","0"
"19000","0"
"21000","0"
"20000","1000"
"13000","0"
"14000","0"
"20000","0"
"14000","0"
"23000","0"
"26000","0"
"19000","0"
"27000","0"
"17000","0"
"19000","0"
"16000","0"
"17000","1000"
"29000","0"
"18000","0"
"18000","0"
"19000","0"
"28000","0"
"21000","7000"
"28000","1000"
"18000","0"
"19000","1000"
"17000","1000"
"17000","0"
"22000","0"
"15000","0"
"19000","0"
"14000","0"
"18000","1000"
"14000","0"
"19000","1000"
"17000","0"
"15000","0"
"14000","6000"
"15000","0"
"18000","0"
"13000","0"
"20000","0"
"14000","0"
"15000","0"
"14000","0"
"13000","1000"
"13000","0"
"16000","1000"
"15000","0"
"20000","0"
"19000","0"
"18000","0"
"17000","0"
"19000","0"
"15000","0"
"16000","0"
"20000","0"
"16000","0"
"25000","0"
"25000","0"
"18000","0"
"23000","0"
"23000","1000"
"16000","0"
"17000","0"
"16000","0"
"17000","0"
"18000","0"
"18000","0"
"17000","0"
"17000","0"
"27000","0"
"17000","0"
"18000","0"
"30000","0"
"15000","0"
"18000","0"
"17000","0"
"22000","0"
"19000","0"
"19000","0"
"23000","0"
"17000","0"
"24000","0"
"18000","0"
"19000","0"
"18000","0"
"26000","0"
"24000","0"
"19000","0"
"20000","0"
"25000","1000"
"24000","0"
"18000","0"
"23000","0"
"21000","0"
"19000","0"
"22000","0"
"24000","0"
"17000","0"
"17000","0"
"16000","0"
"18000","0"
"17000","1000"
"24000","0"
"23000","0"
"26000","0"
"24000","0"
"22000","0"
"17000","0"
"18000","0"
"25000","0"
"26000","0"
"26000","0"
"25000","0"
"17000","0"
"18000","0"
"32000","0"
"18000","0"
"24000","0"
"22000","0"
"20000","0"
"18000","0"
"19000","0"
"27000","0"
"29000","0"
"19000","0"
"22000","0"
"19000","0"
"18000","0"
"21000","1000"
"18000","0"
"19000","0"
"21000","0"
"21000","0"
"17000","0"
"22000","0"
"23000","1000"
"18000","0"
"22000","0"
"21000","0"
"17000","0"
"20000","0"
"20000","0"
"26000","0"
"23000","0"
"27000","0"
"18000","0"
"21000","0"
"22000","0"
"17000","0"
"19000","0"
"19000","0"
"18000","0"
"20000","0"
"12000","0"
"13000","0"
"14000","0"
"18000","0"
"20000","0"
"13000","1000"
"15000","0"
"15000","0"
"14000","0"
"13000","1000"
"13000","1000"
"14000","0"
"15000","7000"
"14000","0"
"17000","0"
"16000","0"
"13000","0"
"16000","0"
"15000","0"
"16000","0"
"15000","0"
"15000","0"
"20000","1000"
"18000","0"
"14000","0"
"16000","0"
"17000","0"
"18000","0"
"14000","0"
"14000","0"
"24000","0"
"18000","0"
"22000","0"
"19000","1000"
"27000","1000"
"18000","0"
"18000","0"
"26000","0"
"19000","0"
"23000","0"
"24000","0"
"20000","1000"
"30000","7000"
"18000","0"
"19000","0"
"19000","0"
"21000","0"
"19000","0"
"31000","0"
"28000","0"
"28000","0"
"17000","1000"
"27000","0"
"15000","0"
"17000","0"
"15000","0"
"16000","0"
"16000","0"
"15000","0"
"16000","0"
"16000","0"
"17000","0"
"16000","1000"
"17000","0"
"22000","0"
"21000","0"
"19000","0"
"17000","1000"
"25000","0"
"21000","0"
"18000","0"
"17000","0"
"16000","0"
"17000","0"
"17000","0"
"24000","0"
"24000","0"
"24000","0"
"24000","0"
"16000","0"
"20000","0"
"16000","0"
"18000","0"
"15000","1000"
"17000","0"
"17000","0"
"19000","0"
"18000","0"
"18000","0"
"23000","0"
"24000","1000"
"16000","0"
"16000","0"
"20000","0"
"16000","0"
"16000","0"
"17000","0"
"18000","0"
"14000","0"
"21000","0"
"17000","0"
"24000","0"
"24000","0"
"22000","0"
"20000","0"
"17000","0"
"18000","0"
"17000","0"
"19000","0"
"18000","0"
"32000","0"
"18000","1000"
"17000","0"
"21000","0"
"24000","0"
"19000","0"
"19000","0"
"18000","0"
"19000","0"
"16000","0"
"24000","1000"
"16000","0"
"17000","0"
"18000","0"
"16000","0"
"18000","0"
"17000","0"
"22000","0"
"16000","0"
"22000","0"
"15000","1000"
"16000","0"
"23000","0"
"23000","1000"
"17000","1000"
"16000","0"
"21000","0"
"17000","0"
"20000","0"
"17000","1000"
"26000","0"
"18000","0"
"34000","0"
"19000","1000"
"16000","0"
"23000","0"
"18000","0"
"19000","0"
"21000","0"
"16000","0"
"25000","1000"
"26000","0"
"25000","1000"
"16000","0"
"22000","0"
"17000","0"
"17000","0"
"16000","1000"
"21000","0"
"19000","0"
"21000","1000"
"23000","1000"
"26000","0"
"23000","0"
"20000","0"
"26000","0"
"21000","0"
"20000","0"
"24000","0"
"28000","1000"
"23000","1000"
"20000","0"
"30000","0"
"40000","1000"
"18000","0"
"24000","0"
"22000","0"
"19000","0"
"20000","0"
"26000","0"
"22000","1000"
"26000","1000"
"20000","0"
"17000","0"
"16000","0"
"18000","0"
"15000","0"
"44000","0"
"15000","1000"
"22000","0"
"20000","0"
"21000","0"
"15000","0"
"15000","7000"
"15000","0"
"23000","1000"
"21000","1000"
"16000","0"
"21000","0"
"15000","0"
"17000","0"
"16000","0"
"17000","1000"
"43000","1000"
"20000","0"
"19000","0"
"24000","0"
"18000","0"
"23000","0"
"19000","0"
"17000","0"
"23000","0"
"21000","0"
"20000","0"
"19000","0"
"24000","0"
"19000","0"
"25000","0"
"21000","0"
"51000","12000"
"26000","0"
"29000","0"
"22000","0"
"20000","0"
"25000","0"
"19000","1000"
"29000","0"
"22000","0"
"25000","0"
"21000","1000"
"27000","0"
"21000","1000"
"25000","0"
"21000","0"
"25000","0"
"18000","0"
"20000","0"
"27000","1000"
"25000","0"
"23000","0"
"19000","0"
"23000","0"
"16000","0"
"21000","0"
"17000","0"
"25000","0"
"17000","0"
"22000","0"
"25000","0"
"30000","1000"
"17000","0"
"19000","1000"
"25000","0"
"18000","0"
"28000","0"
"18000","0"
"19000","0"
"20000","1000"
"18000","0"
"27000","0"
"24000","0"
"17000","0"
"21000","0"
"28000","0"
"21000","0"
"20000","0"
"19000","0"
"21000","0"
"20000","0"
"28000","1000"
"29000","0"
"28000","0"
"27000","0"
"17000","0"
"19000","0"
"17000","0"
"25000","0"
"19000","0"
"20000","0"
"17000","0"
"19000","0"
"19000","0"
"29000","0"
"23000","0"
"23000","0"
"18000","0"
"28000","0"
"28000","0"
"28000","0"
"25000","1000"
"17000","1000"
"23000","0"
"17000","0"
"18000","0"
"23000","0"
"22000","0"
"17000","0"
"20000","0"
"28000","1000"
"18000","0"
"22000","0"
"16000","0"
"18000","0"
"18000","0"
"37000","0"
"20000","0"
"26000","0"
"25000","0"
"20000","0"
"24000","0"
"25000","1000"
"21000","1000"
"19000","0"
"27000","0"
"20000","0"
"28000","0"
"18000","1000"
"26000","0"
"19000","0"
"18000","0"
"23000","0"
"19000","0"
"23000","0"
"22000","0"
"20000","6000"
"16000","0"
"15000","0"
"16000","0"
"23000","0"
"25000","0"
"19000","1000"
"18000","0"
"17000","0"
"20000","0"
"19000","1000"
"24000","0"
"20000","0"
"20000","0"
"18000","0"
"20000","0"
"18000","0"
"26000","0"
"17000","0"
"23000","0"
"17000","0"
"18000","0"
"18000","0"
"25000","0"
"22000","0"
"19000","0"
"15000","0"
"19000","0"
"23000","0"
"21000","0"
"27000","0"
"22000","0"
"30000","0"
"22000","0"
"27000","0"
"25000","0"
"22000","0"
"22000","0"
"29000","0"
"28000","7000"
"31000","0"
"20000","0"
"23000","0"
"36000","0"
"20000","0"
"35000","1000"
"31000","1000"
"35000","0"
"22000","1000"
"22000","1000"
"22000","0"
"15000","6000"
"22000","1000"
"17000","0"
"22000","0"
"23000","0"
"27000","0"
"16000","0"
"22000","0"
"17000","0"
"16000","0"
"16000","1000"
"24000","0"
"20000","0"
"27000","0"
"18000","1000"
"22000","0"
"26000","0"
"25000","1000"
"26000","0"
"16000","0"
"24000","0"
"21000","0"
"23000","0"
"29000","0"
"20000","0"
"20000","0"
"28000","0"
"19000","0"
"34000","0"
"29000","0"
"30000","0"
"29000","0"
"21000","0"
"21000","1000"
"21000","0"
"25000","1000"
"34000","0"
"19000","0"
"18000","0"
"21000","0"
"19000","0"
"25000","1000"
"26000","0"
"22000","0"
"21000","0"
"18000","0"
"19000","0"
"20000","0"
"41000","0"
"25000","1000"
"26000","0"
"30000","0"
"24000","0"
"20000","0"
"23000","0"
"21000","0"
"27000","0"
"25000","0"
"21000","0"
"21000","1000"
"21000","0"
"23000","0"
"26000","0"
"27000","0"
"21000","0"
"23000","0"
"30000","0"
"33000","0"
"27000","0"
"20000","1000"
"21000","0"
"33000","0"
"32000","0"
"30000","0"
"24000","0"
"30000","0"
"25000","0"
"21000","0"
"26000","1000"
"30000","0"
"20000","0"
"34000","0"
"29000","0"
"20000","0"
"21000","0"
"23000","0"
"20000","0"
"35000","0"
"30000","0"
"24000","0"
"20000","0"
"26000","0"
"21000","0"
"32000","1000"
"33000","0"
"22000","0"
"26000","0"
"21000","0"
"31000","0"
"31000","0"
"30000","1000"
"31000","0"
"30000","0"
"28000","0"
"20000","0"
"25000","0"
"24000","0"
"31000","0"
"23000","0"
"46000","0"
"20000","0"
"37000","0"
"22000","0"
"30000","0"
"21000","0"
"21000","1000"
"29000","0"
"35000","0"
"21000","6000"
"28000","0"
"34000","0"
"32000","0"
"35000","0"
"21000","0"
"25000","0"
"33000","0"
"21000","0"
"28000","1000"
"36000","1000"
"34000","1000"
"32000","0"
"21000","0"
"24000","0"
"25000","0"
"22000","0"
"26000","1000"
"22000","0"
"23000","0"
"21000","0"
"17000","0"
"18000","0"
"16000","0"
"24000","0"
"18000","0"
"16000","0"
"20000","1000"
"19000","6000"
"24000","0"
"21000","0"
"18000","0"
"17000","0"
"19000","0"
"19000","0"
"21000","1000"
"23000","0"
"16000","0"
"17000","1000"
"17000","0"
"17000","0"
"17000","0"
"17000","0"
"17000","0"
"23000","0"
"16000","0"
"16000","0"
"22000","1000"
"16000","0"
"15000","0"
"18000","0"
"17000","0"
"21000","0"
"30000","0"
"51000","1000"
"25000","7000"
"31000","1000"
"23000","0"
"32000","0"
"22000","0"
"23000","0"
"28000","0"
"32000","0"
"23000","0"
"35000","1000"
"21000","0"
"28000","1000"
"27000","0"
"20000","1000"
"23000","0"
"19000","0"
"21000","0"
"21000","0"
"29000","0"
"22000","0"
"27000","1000"
"39000","0"
"35000","1000"
"19000","0"
"21000","0"
"38000","0"
"24000","1000"
"17000","6000"
"20000","0"
"22000","0"
"17000","0"
"24000","0"
"20000","0"
"18000","0"
"18000","0"
"17000","0"
"17000","0"
"20000","2000"
"20000","0"
"22000","0"
"24000","0"
"18000","0"
"23000","0"
"22000","1000"
"16000","0"
"16000","0"
"16000","0"
"21000","0"
"17000","0"
"17000","0"
"23000","0"
"19000","0"
"18000","0"
"37000","0"
"17000","0"
"19000","0"
"25000","1000"
"26000","0"
"21000","0"
"17000","0"
"18000","0"
"19000","0"
"26000","0"
"25000","1000"
"18000","0"
"18000","0"
"22000","0"
"22000","0"
"17000","0"
"24000","0"
"23000","1000"
"18000","1000"
"19000","0"
"20000","0"
"19000","0"
"16000","0"
"20000","1000"
"17000","0"
"23000","0"
"18000","0"
"25000","1000"
"15000","0"
"18000","0"
"26000","0"
"17000","1000"
"27000","1000"
"22000","0"
"16000","0"
"18000","0"
"27000","0"
"27000","0"
"24000","0"
"18000","1000"
"26000","0"
"20000","0"
"18000","0"
"30000","0"
"19000","0"
"19000","0"
"22000","0"
"20000","0"
"24000","0"
"23000","0"
"20000","0"
"18000","0"
"18000","0"
"19000","0"
"32000","6000"
"19000","0"
"29000","0"
"29000","0"
"28000","0"
"22000","0"
"25000","0"
"18000","0"
"24000","1000"
"22000","0"
"20000","1000"
"20000","0"
"24000","0"
"32000","0"
"22000","0"
"22000","1000"
"29000","0"
"28000","0"
"26000","0"
"20000","0"
"28000","0"
"31000","0"
"30000","0"
"28000","0"
"26000","0"
"19000","1000"
"34000","0"
"21000","0"
"23000","1000"
"34000","0"
"23000","0"
"26000","1000"
"24000","0"
"22000","0"
"26000","0"
"24000","0"
"22000","1000"
"23000","0"
"36000","0"
"25000","0"
"31000","0"
"29000","0"
"22000","0"
"25000","0"
"33000","0"
"31000","1000"
"23000","0"
"26000","0"
"27000","0"
"25000","0"
"35000","0"
"28000","0"
"22000","0"
"22000","0"
"23000","0"
"19000","7000"
"24000","0"
"19000","0"
"18000","0"
"17000","0"
"23000","0"
"17000","0"
"24000","0"
"19000","0"
"18000","1000"
"17000","0"
"20000","1000"
"20000","0"
"17000","0"
"25000","0"
"20000","0"
"19000","0"
"18000","0"
"20000","1000"
"21000","0"
"20000","0"
"19000","0"
"18000","0"
"18000","0"
"20000","0"
"24000","1000"
"19000","0"
"18000","0"
"23000","1000"
"19000","0"
"29000","0"
"30000","0"
"19000","0"
"19000","0"
"33000","0"
"28000","0"
"48000","0"
"26000","0"
"25000","0"
"27000","0"
"33000","9000"
"23000","0"
"42000","0"
"33000","0"
"25000","0"
"24000","0"
"30000","0"
"22000","0"
"32000","0"
