"resultConsumedAfter","resultAvailableAfter"," timestamp"
"77000","3000","1636379934184"
"80000","2000","1636379934319"
"79000","3000","1636379934457"
"79000","3000","1636379934601"
"80000","3000","1636379934732"
"80000","3000","1636379934868"
"80000","2000","1636379935012"
"81000","4000","1636379935160"
"81000","3000","1636379935296"
"98000","2000","1636379935450"
"81000","3000","1636379935585"
"82000","4000","1636379935720"
"83000","3000","1636379935858"
"85000","3000","1636379936017"
"84000","3000","1636379936170"
"84000","3000","1636379936320"
"85000","3000","1636379936458"
"86000","4000","1636379936619"
"86000","3000","1636379936763"
"86000","3000","1636379936904"
"87000","3000","1636379937049"
"111000","3000","1636379937227"
"87000","3000","1636379937368"
"88000","3000","1636379937513"
"88000","3000","1636379937659"
"89000","3000","1636379937799"
"90000","3000","1636379937947"
"89000","3000","1636379938104"
"90000","3000","1636379938246"
"92000","2000","1636379938404"
"91000","3000","1636379938552"
"92000","3000","1636379938697"
"92000","3000","1636379938855"
"93000","3000","1636379939012"
"95000","3000","1636379939182"
"93000","3000","1636379939341"
"94000","3000","1636379939503"
"94000","3000","1636379939650"
"95000","3000","1636379939816"
"95000","3000","1636379939977"
"96000","3000","1636379940126"
"96000","3000","1636379940289"
"97000","3000","1636379940444"
"97000","3000","1636379940595"
"97000","4000","1636379940752"
"99000","5000","1636379940915"
"99000","5000","1636379941071"
"99000","3000","1636379941238"
"100000","3000","1636379941405"
"100000","3000","1636379941570"
"102000","3000","1636379941740"
"102000","3000","1636379941901"
"104000","3000","1636379942068"
"108000","4000","1636379942262"
"104000","4000","1636379942465"
"149000","4000","1636379942677"
"106000","4000","1636379942846"
"149000","3000","1636379943088"
"106000","3000","1636379943252"
"168000","8000","1636379943489"
"105000","3000","1636379943660"
"105000","5000","1636379943822"
"107000","3000","1636379944005"
"108000","3000","1636379944176"
"111000","4000","1636379944348"
"109000","3000","1636379944525"
"112000","3000","1636379944706"
"110000","4000","1636379944873"
"112000","4000","1636379945045"
"110000","3000","1636379945226"
"109000","3000","1636379945395"
"110000","3000","1636379945572"
"115000","4000","1636379945758"
"111000","4000","1636379945926"
"111000","3000","1636379946112"
"124000","3000","1636379946305"
"112000","3000","1636379946474"
"112000","4000","1636379946647"
"113000","3000","1636379946821"
"114000","3000","1636379946990"
"114000","3000","1636379947172"
"114000","3000","1636379947357"
"115000","4000","1636379947532"
"118000","4000","1636379947719"
"117000","3000","1636379947904"
"133000","3000","1636379948108"
"117000","3000","1636379948298"
"118000","3000","1636379948488"
"117000","3000","1636379948677"
"117000","3000","1636379948864"
"119000","3000","1636379949050"
"120000","3000","1636379949228"
"119000","3000","1636379949416"
"120000","3000","1636379949594"
"121000","3000","1636379949771"
"121000","3000","1636379949951"
"121000","3000","1636379950131"
"122000","3000","1636379950310"
"121000","3000","1636379950501"
"122000","3000","1636379950682"
"124000","3000","1636379950861"
"124000","4000","1636379951055"
"124000","3000","1636379951241"
"123000","3000","1636379951428"
"125000","3000","1636379951613"
"126000","3000","1636379951799"
"126000","3000","1636379951985"
"127000","3000","1636379952183"
"127000","4000","1636379952383"
"133000","3000","1636379952591"
"128000","4000","1636379952785"
"128000","3000","1636379952985"
"145000","3000","1636379953192"
"129000","3000","1636379953382"
"128000","3000","1636379953573"
"129000","3000","1636379953759"
"131000","3000","1636379953951"
"130000","3000","1636379954143"
"134000","3000","1636379954335"
"131000","4000","1636379954532"
"134000","3000","1636379954736"
"133000","3000","1636379954929"
"133000","4000","1636379955127"
"134000","3000","1636379955335"
"133000","4000","1636379955525"
"135000","3000","1636379955731"
"144000","4000","1636379955939"
"135000","3000","1636379956141"
"136000","3000","1636379956347"
"135000","3000","1636379956545"
"137000","3000","1636379956754"
"138000","3000","1636379956957"
"138000","3000","1636379957168"
"139000","3000","1636379957368"
"139000","3000","1636379957570"
"139000","3000","1636379957781"
"139000","3000","1636379957979"
"156000","4000","1636379958209"
"140000","3000","1636379958412"
"140000","3000","1636379958615"
"142000","3000","1636379958821"
"142000","3000","1636379959029"
"141000","4000","1636379959234"
"142000","3000","1636379959439"
"143000","3000","1636379959654"
"144000","4000","1636379959857"
"143000","3000","1636379960073"
"145000","3000","1636379960301"
"145000","4000","1636379960509"
"149000","3000","1636379960723"
"148000","3000","1636379960935"
"146000","3000","1636379961143"
"147000","3000","1636379961364"
"147000","3000","1636379961584"
"148000","3000","1636379961792"
"148000","3000","1636379962011"
"150000","3000","1636379962233"
"149000","3000","1636379962440"
"152000","3000","1636379962665"
"150000","3000","1636379962880"
"150000","3000","1636379963108"
"152000","2000","1636379963333"
"151000","3000","1636379963556"
"152000","3000","1636379963777"
"153000","3000","1636379964003"
"155000","3000","1636379964231"
"153000","4000","1636379964461"
"155000","3000","1636379964691"
"155000","3000","1636379964921"
"155000","3000","1636379965142"
"156000","3000","1636379965361"
"156000","3000","1636379965596"
"155000","4000","1636379965811"
"168000","3000","1636379966052"
"157000","3000","1636379966282"
"158000","3000","1636379966499"
"159000","2000","1636379966733"
"160000","3000","1636379966966"
"160000","3000","1636379967200"
"160000","3000","1636379967435"
"160000","3000","1636379967668"
"163000","3000","1636379967904"
"162000","3000","1636379968133"
"166000","3000","1636379968374"
"179000","4000","1636379968618"
"164000","3000","1636379968855"
"163000","3000","1636379969082"
"163000","3000","1636379969311"
"164000","3000","1636379969549"
"164000","3000","1636379969778"
"163000","4000","1636379970005"
"166000","3000","1636379970245"
"166000","3000","1636379970488"
"166000","3000","1636379970723"
"172000","3000","1636379970970"
"167000","4000","1636379971210"
"167000","4000","1636379971443"
"168000","3000","1636379971687"
"169000","3000","1636379971930"
"169000","3000","1636379972169"
"169000","3000","1636379972414"
"169000","3000","1636379972658"
"175000","3000","1636379972898"
"171000","3000","1636379973150"
"171000","5000","1636379973399"
"184000","3000","1636379973645"
"174000","3000","1636379973894"
"172000","3000","1636379974142"
"196000","3000","1636379974409"
"174000","3000","1636379974669"
"175000","3000","1636379974917"
"193000","3000","1636379975189"
"175000","3000","1636379975429"
"174000","3000","1636379975677"
"177000","3000","1636379975919"
"177000","3000","1636379976164"
"176000","3000","1636379976416"
"185000","4000","1636379976665"
"177000","4000","1636379976911"
"178000","3000","1636379977163"
"178000","4000","1636379977403"
"179000","3000","1636379977648"
"183000","3000","1636379977914"
"182000","3000","1636379978160"
"180000","3000","1636379978405"
"180000","3000","1636379978651"
"181000","4000","1636379978894"
"181000","3000","1636379979150"
"182000","4000","1636379979398"
"183000","3000","1636379979643"
"182000","4000","1636379979900"
"184000","3000","1636379980149"
"184000","3000","1636379980395"
"183000","3000","1636379980654"
"184000","3000","1636379980905"
"185000","3000","1636379981157"
"185000","3000","1636379981417"
"185000","3000","1636379981668"
"186000","3000","1636379981920"
"189000","3000","1636379982186"
"187000","3000","1636379982448"
"207000","3000","1636379982721"
"193000","3000","1636379982989"
"188000","4000","1636379983262"
"189000","3000","1636379983514"
"190000","3000","1636379983778"
"191000","3000","1636379984044"
"191000","3000","1636379984297"
"191000","3000","1636379984568"
"193000","3000","1636379984827"
"192000","3000","1636379985082"
"192000","3000","1636379985341"
"193000","3000","1636379985600"
"193000","3000","1636379985857"
"194000","4000","1636379986128"
"198000","5000","1636379986403"
"194000","4000","1636379986665"
"197000","3000","1636379986928"
"195000","3000","1636379987199"
"196000","3000","1636379987460"
"197000","3000","1636379987733"
"197000","3000","1636379988007"
"204000","3000","1636379988276"
"198000","4000","1636379988552"
"199000","3000","1636379988827"
"198000","4000","1636379989096"
"200000","3000","1636379989373"
"201000","3000","1636379989651"
"200000","4000","1636379989916"
"200000","4000","1636379990192"
"200000","3000","1636379990470"
"205000","3000","1636379990748"
"204000","3000","1636379991029"
"204000","3000","1636379991337"
"202000","3000","1636379991603"
"204000","3000","1636379991884"
"203000","3000","1636379992166"
"203000","3000","1636379992440"
"205000","3000","1636379992722"
"213000","4000","1636379993013"
"223000","3000","1636379993310"
"205000","3000","1636379993594"
"206000","3000","1636379993868"
"206000","3000","1636379994152"
"207000","3000","1636379994437"
"207000","3000","1636379994722"
"211000","3000","1636379995002"
"208000","3000","1636379995287"
"209000","3000","1636379995573"
"212000","3000","1636379995860"
"211000","3000","1636379996155"
"212000","3000","1636379996446"
"211000","3000","1636379996722"
"210000","4000","1636379997010"
"216000","3000","1636379997305"
"212000","4000","1636379997594"
"227000","3000","1636379997900"
"213000","3000","1636379998192"
"214000","4000","1636379998490"
"214000","3000","1636379998784"
"215000","8000","1636379999088"
"215000","3000","1636379999374"
"216000","3000","1636379999668"
"283000","3000","1636380000030"
"236000","4000","1636380000360"
"216000","3000","1636380000655"
"218000","3000","1636380000951"
"217000","3000","1636380001238"
"217000","4000","1636380001535"
"222000","3000","1636380001836"
"223000","4000","1636380002130"
"314000","3000","1636380002564"
"226000","4000","1636380002882"
"287000","4000","1636380003262"
"349000","7000","1636380003811"
"248000","3000","1636380004194"
"237000","3000","1636380004504"
"225000","4000","1636380004816"
"254000","4000","1636380005163"
"223000","3000","1636380005471"
"229000","4000","1636380005784"
"225000","3000","1636380006092"
"230000","4000","1636380006391"
"226000","3000","1636380006697"
"227000","3000","1636380007007"
"226000","3000","1636380007320"
"227000","4000","1636380007629"
"226000","3000","1636380007936"
"228000","3000","1636380008231"
"228000","3000","1636380008541"
"231000","4000","1636380008868"
"234000","3000","1636380009172"
"245000","3000","1636380009499"
"232000","3000","1636380009814"
"247000","3000","1636380010130"
"231000","3000","1636380010444"
"231000","3000","1636380010758"
"236000","3000","1636380011063"
"232000","3000","1636380011377"
"232000","4000","1636380011688"
"233000","3000","1636380011991"
"233000","3000","1636380012307"
"234000","3000","1636380012625"
"235000","3000","1636380012931"
"235000","3000","1636380013252"
"236000","4000","1636380013574"
"251000","3000","1636380013899"
"237000","3000","1636380014218"
"237000","3000","1636380014540"
"236000","3000","1636380014848"
"237000","3000","1636380015168"
"239000","3000","1636380015492"
"239000","3000","1636380015799"
"242000","4000","1636380016126"
"244000","3000","1636380016453"
"240000","4000","1636380016780"
"240000","3000","1636380017101"
"240000","3000","1636380017426"
"241000","3000","1636380017737"
"242000","3000","1636380018065"
"243000","3000","1636380018393"
"243000","4000","1636380018711"
"246000","3000","1636380019043"
"244000","3000","1636380019372"
"250000","4000","1636380019694"
"263000","3000","1636380020042"
"247000","3000","1636380020372"
"246000","3000","1636380020709"
"261000","3000","1636380021057"
"252000","4000","1636380021394"
"247000","3000","1636380021715"
"250000","3000","1636380022040"
"251000","3000","1636380022367"
"247000","3000","1636380022699"
"247000","4000","1636380023033"
"248000","3000","1636380023363"
"249000","3000","1636380023692"
"254000","4000","1636380024030"
"250000","3000","1636380024365"
"249000","3000","1636380024686"
"250000","3000","1636380025020"
"250000","3000","1636380025361"
"252000","3000","1636380025685"
"261000","3000","1636380026032"
"253000","3000","1636380026369"
"252000","3000","1636380026694"
"256000","3000","1636380027031"
"255000","3000","1636380027371"
"255000","4000","1636380027700"
"255000","3000","1636380028042"
"254000","4000","1636380028382"
"255000","3000","1636380028713"
"262000","3000","1636380029060"
"256000","3000","1636380029403"
"255000","3000","1636380029755"
"259000","3000","1636380030100"
"259000","3000","1636380030445"
"260000","3000","1636380030781"
"271000","3000","1636380031139"
"260000","4000","1636380031485"
"260000","3000","1636380031827"
"260000","3000","1636380032174"
"260000","3000","1636380032519"
"265000","4000","1636380032871"
"261000","3000","1636380033219"
"261000","3000","1636380033566"
"262000","3000","1636380033904"
"279000","3000","1636380034269"
"265000","3000","1636380034622"
"267000","3000","1636380034962"
"264000","3000","1636380035314"
"265000","3000","1636380035656"
"268000","3000","1636380036025"
"267000","3000","1636380036379"
"268000","3000","1636380036733"
"268000","3000","1636380037087"
"269000","3000","1636380037444"
"269000","3000","1636380037798"
"273000","3000","1636380038150"
"278000","3000","1636380038518"
"271000","3000","1636380038875"
"291000","3000","1636380039243"
"273000","4000","1636380039607"
"273000","3000","1636380039966"
"272000","3000","1636380040312"
"272000","3000","1636380040671"
"273000","3000","1636380041030"
"273000","3000","1636380041389"
"273000","3000","1636380041748"
"273000","3000","1636380042110"
"277000","3000","1636380042462"
"276000","3000","1636380042825"
"276000","3000","1636380043189"
"275000","3000","1636380043552"
"276000","4000","1636380043916"
"282000","3000","1636380044299"
"276000","4000","1636380044662"
"277000","3000","1636380045026"
"279000","3000","1636380045394"
"278000","4000","1636380045762"
"278000","3000","1636380046128"
"277000","3000","1636380046492"
"278000","3000","1636380046857"
"279000","3000","1636380047225"
"282000","3000","1636380047598"
"281000","3000","1636380047964"
"282000","3000","1636380048334"
"298000","4000","1636380048720"
"282000","3000","1636380049094"
"290000","3000","1636380049471"
"284000","4000","1636380049840"
"283000","3000","1636380050212"
"283000","3000","1636380050584"
"300000","3000","1636380050973"
"287000","3000","1636380051350"
"285000","3000","1636380051724"
"285000","3000","1636380052097"
"295000","4000","1636380052473"
"290000","3000","1636380052849"
"291000","3000","1636380053230"
"287000","3000","1636380053593"
"292000","4000","1636380053975"
"291000","3000","1636380054357"
"290000","4000","1636380054726"
"289000","3000","1636380055105"
"289000","3000","1636380055484"
"291000","3000","1636380055864"
"293000","3000","1636380056254"
"291000","3000","1636380056634"
"292000","3000","1636380057003"
"297000","3000","1636380057384"
"295000","3000","1636380057770"
"311000","4000","1636380058174"
"294000","3000","1636380058553"
"294000","3000","1636380058929"
"295000","3000","1636380059315"
"300000","3000","1636380059705"
"298000","3000","1636380060093"
"301000","3000","1636380060488"
"299000","3000","1636380060877"
"296000","3000","1636380061277"
"300000","3000","1636380061659"
"304000","3000","1636380062078"
"349000","3000","1636380062536"
"328000","3000","1636380062957"
"300000","3000","1636380063356"
"302000","4000","1636380063751"
"301000","3000","1636380064147"
"304000","3000","1636380064543"
"300000","4000","1636380064941"
"301000","4000","1636380065338"
"312000","3000","1636380065744"
"303000","3000","1636380066138"
"304000","3000","1636380066523"
"303000","3000","1636380066917"
"304000","4000","1636380067314"
"319000","3000","1636380067726"
"306000","3000","1636380068129"
"305000","3000","1636380068527"
"307000","3000","1636380068917"
"314000","6000","1636380069330"
"314000","3000","1636380069736"
"314000","3000","1636380070141"
"308000","3000","1636380070540"
"318000","3000","1636380070952"
"312000","3000","1636380071349"
"309000","4000","1636380071751"
"310000","3000","1636380072152"
"310000","3000","1636380072546"
"344000","4000","1636380072984"
"310000","3000","1636380073390"
"312000","3000","1636380073785"
"313000","3000","1636380074190"
"322000","4000","1636380074606"
"318000","3000","1636380075017"
"312000","3000","1636380075423"
"315000","3000","1636380075831"
"317000","4000","1636380076243"
"318000","3000","1636380076670"
"318000","3000","1636380077083"
"339000","5000","1636380077509"
"315000","3000","1636380077918"
"316000","4000","1636380078331"
"322000","3000","1636380078737"
"321000","3000","1636380079151"
"318000","3000","1636380079563"
"321000","3000","1636380079965"
"323000","3000","1636380080382"
"321000","3000","1636380080796"
"325000","4000","1636380081220"
"327000","5000","1636380081645"
"319000","3000","1636380082058"
"319000","3000","1636380082462"
"322000","3000","1636380082878"
"322000","3000","1636380083295"
"321000","3000","1636380083701"
"322000","3000","1636380084117"
"326000","4000","1636380084538"
"329000","4000","1636380084955"
"324000","3000","1636380085375"
"325000","3000","1636380085795"
"347000","4000","1636380086236"
"327000","3000","1636380086657"
"325000","3000","1636380087093"
"325000","4000","1636380087505"
"329000","4000","1636380087930"
"326000","3000","1636380088348"
"329000","4000","1636380088764"
"326000","4000","1636380089181"
"329000","3000","1636380089607"
"332000","4000","1636380090026"
"329000","4000","1636380090452"
"328000","3000","1636380090875"
"328000","3000","1636380091285"
"331000","3000","1636380091711"
"331000","3000","1636380092138"
"334000","3000","1636380092559"
"333000","3000","1636380092984"
"331000","3000","1636380093410"
"346000","4000","1636380093850"
"342000","3000","1636380094289"
"333000","4000","1636380094726"
"350000","4000","1636380095170"
"337000","3000","1636380095606"
"337000","5000","1636380096043"
"340000","3000","1636380096483"
"358000","4000","1636380096941"
"336000","3000","1636380097376"
"340000","3000","1636380097799"
"338000","4000","1636380098234"
"339000","3000","1636380098668"
"346000","3000","1636380099098"
"340000","3000","1636380099527"
"339000","4000","1636380099964"
"346000","3000","1636380100395"
"343000","3000","1636380100835"
"345000","4000","1636380101271"
"343000","3000","1636380101704"
"341000","3000","1636380102144"
"342000","3000","1636380102575"
"347000","3000","1636380103019"
"345000","3000","1636380103467"
"345000","4000","1636380103911"
"347000","4000","1636380104344"
"346000","4000","1636380104790"
"351000","4000","1636380105241"
"362000","3000","1636380105701"
"347000","4000","1636380106147"
"350000","3000","1636380106598"
"348000","3000","1636380107045"
"349000","4000","1636380107495"
"347000","3000","1636380107941"
"348000","3000","1636380108379"
"350000","3000","1636380108827"
"351000","3000","1636380109278"
"357000","4000","1636380109734"
"363000","4000","1636380110199"
"352000","3000","1636380110657"
"366000","3000","1636380111127"
"359000","3000","1636380111594"
"353000","3000","1636380112047"
"353000","4000","1636380112502"
"353000","3000","1636380112956"
"352000","4000","1636380113409"
"356000","4000","1636380113865"
"354000","4000","1636380114310"
"355000","4000","1636380114765"
"375000","4000","1636380115242"
"364000","3000","1636380115727"
"359000","4000","1636380116185"
"359000","4000","1636380116645"
"358000","3000","1636380117106"
"358000","4000","1636380117551"
"359000","4000","1636380118011"
"359000","3000","1636380118472"
"357000","4000","1636380118930"
"360000","4000","1636380119382"
"363000","3000","1636380119845"
"366000","3000","1636380120311"
"373000","3000","1636380120778"
"364000","4000","1636380121247"
"369000","3000","1636380121741"
"371000","4000","1636380122213"
"379000","4000","1636380122698"
"366000","4000","1636380123194"
"365000","3000","1636380123658"
"363000","3000","1636380124123"
"379000","3000","1636380124603"
"370000","4000","1636380125077"
"380000","4000","1636380125559"
"374000","4000","1636380126036"
"366000","3000","1636380126502"
"367000","3000","1636380126978"
"366000","3000","1636380127446"
"370000","3000","1636380127907"
"368000","3000","1636380128377"
"368000","3000","1636380128846"
"370000","3000","1636380129309"
"370000","3000","1636380129771"
"371000","3000","1636380130244"
"376000","3000","1636380130710"
"373000","4000","1636380131186"
"374000","4000","1636380131664"
"371000","3000","1636380132139"
"369000","4000","1636380132611"
"374000","3000","1636380133086"
"374000","3000","1636380133562"
"388000","3000","1636380134052"
"373000","4000","1636380134527"
"377000","3000","1636380135006"
"375000","3000","1636380135483"
"386000","3000","1636380135972"
"376000","3000","1636380136440"
"374000","3000","1636380136920"
"376000","3000","1636380137399"
"376000","3000","1636380137868"
"390000","3000","1636380138359"
"381000","3000","1636380138843"
"416000","3000","1636380139362"
"379000","3000","1636380139842"
"394000","3000","1636380140339"
"398000","3000","1636380140826"
"383000","3000","1636380141312"
"381000","3000","1636380141796"
"381000","3000","1636380142279"
"381000","3000","1636380142762"
"381000","3000","1636380143245"
"382000","3000","1636380143757"
"384000","3000","1636380144244"
"383000","4000","1636380144731"
"381000","3000","1636380145216"
"383000","3000","1636380145701"
"394000","4000","1636380146200"
"384000","3000","1636380146687"
"384000","3000","1636380147175"
"385000","3000","1636380147666"
"394000","4000","1636380148153"
"386000","3000","1636380148654"
"386000","3000","1636380149153"
"388000","3000","1636380149646"
"390000","3000","1636380150141"
"389000","3000","1636380150634"
"409000","3000","1636380151147"
"400000","4000","1636380151658"
"402000","4000","1636380152167"
"409000","3000","1636380152673"
"390000","3000","1636380153168"
"391000","3000","1636380153663"
"390000","3000","1636380154158"
"394000","3000","1636380154657"
"393000","4000","1636380155158"
"393000","3000","1636380155656"
"413000","4000","1636380156176"
"393000","3000","1636380156675"
"395000","4000","1636380157162"
"394000","3000","1636380157662"
"393000","3000","1636380158160"
"396000","4000","1636380158661"
"397000","3000","1636380159154"
"396000","3000","1636380159645"
"404000","3000","1636380160145"
"400000","3000","1636380160642"
"414000","3000","1636380161154"
"398000","4000","1636380161651"
"416000","3000","1636380162172"
"399000","3000","1636380162678"
"399000","3000","1636380163182"
"405000","3000","1636380163685"
"400000","4000","1636380164183"
"405000","3000","1636380164693"
"401000","3000","1636380165194"
"403000","3000","1636380165703"
"409000","3000","1636380166208"
"405000","4000","1636380166722"
"402000","4000","1636380167230"
"405000","4000","1636380167743"
"408000","4000","1636380168248"
"404000","3000","1636380168758"
"406000","4000","1636380169271"
"416000","4000","1636380169794"
"409000","3000","1636380170311"
"410000","3000","1636380170814"
"435000","4000","1636380171357"
"407000","3000","1636380171871"
"407000","4000","1636380172372"
"407000","3000","1636380172886"
"409000","3000","1636380173404"
"408000","3000","1636380173908"
"412000","4000","1636380174430"
"419000","3000","1636380174961"
"411000","3000","1636380175468"
"421000","4000","1636380175997"
"425000","4000","1636380176521"
"413000","3000","1636380177033"
"413000","3000","1636380177562"
"417000","3000","1636380178086"
"412000","4000","1636380178596"
"413000","3000","1636380179116"
"418000","3000","1636380179643"
"415000","3000","1636380180163"
"432000","3000","1636380180704"
"429000","3000","1636380181242"
"444000","3000","1636380181796"
"425000","4000","1636380182345"
"512000","3000","1636380183010"
"472000","4000","1636380183595"
"441000","3000","1636380184154"
"418000","3000","1636380184682"
"420000","3000","1636380185198"
"423000","3000","1636380185730"
"430000","3000","1636380186269"
"440000","3000","1636380186814"
"424000","3000","1636380187346"
"422000","4000","1636380187878"
"421000","3000","1636380188408"
"423000","3000","1636380188944"
"423000","3000","1636380189476"
"422000","3000","1636380189998"
"443000","3000","1636380190553"
"425000","3000","1636380191087"
"428000","3000","1636380191621"
"423000","3000","1636380192162"
"424000","4000","1636380192688"
"425000","3000","1636380193224"
"427000","3000","1636380193751"
"426000","3000","1636380194287"
"428000","3000","1636380194825"
"429000","3000","1636380195363"
"428000","4000","1636380195901"
"429000","4000","1636380196444"
"438000","3000","1636380196993"
"433000","3000","1636380197536"
"432000","3000","1636380198070"
"431000","3000","1636380198602"
"432000","3000","1636380199136"
"445000","3000","1636380199681"
"431000","4000","1636380200222"
"464000","3000","1636380200795"
"444000","3000","1636380201339"
"449000","4000","1636380201897"
"432000","3000","1636380202439"
"432000","4000","1636380202973"
"443000","3000","1636380203517"
"434000","3000","1636380204062"
"436000","3000","1636380204600"
"440000","3000","1636380205160"
"435000","3000","1636380205698"
"440000","3000","1636380206247"
"437000","3000","1636380206794"
"458000","4000","1636380207355"
"439000","3000","1636380207905"
"440000","4000","1636380208447"
"454000","3000","1636380209011"
"439000","4000","1636380209563"
"438000","3000","1636380210103"
"439000","3000","1636380210644"
"441000","3000","1636380211189"
"441000","3000","1636380211732"
"450000","3000","1636380212285"
"444000","3000","1636380212826"
"445000","3000","1636380213383"
"445000","3000","1636380213939"
"450000","3000","1636380214490"
"444000","3000","1636380215045"
"445000","3000","1636380215602"
"450000","4000","1636380216154"
"448000","3000","1636380216708"
"449000","4000","1636380217270"
"445000","4000","1636380217820"
"460000","3000","1636380218392"
"445000","4000","1636380218942"
"450000","3000","1636380219498"
"454000","3000","1636380220057"
"446000","3000","1636380220607"
"450000","4000","1636380221161"
"449000","3000","1636380221716"
"458000","3000","1636380222286"
"449000","3000","1636380222840"
"449000","3000","1636380223402"
"452000","4000","1636380223968"
"452000","3000","1636380224525"
"450000","3000","1636380225088"
"455000","4000","1636380225658"
"458000","4000","1636380226224"
"451000","4000","1636380226789"
"460000","3000","1636380227365"
"453000","3000","1636380227950"
"453000","4000","1636380228518"
"455000","3000","1636380229086"
