"resultConsumedAfter","resultAvailableAfter"
"0","0"
"0","1000"
"1000","0"
"0","2000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"21000","0"
"22000","0"
"22000","0"
"31000","0"
"20000","0"
"17000","0"
"17000","7000"
"18000","0"
"18000","0"
"20000","0"
"21000","0"
"18000","0"
"19000","0"
"24000","0"
"18000","0"
"15000","0"
"15000","2000"
"17000","0"
"17000","0"
"24000","0"
"16000","0"
"16000","0"
"24000","0"
"16000","0"
"18000","0"
"17000","0"
"32000","0"
"17000","0"
"29000","1000"
"17000","0"
"24000","0"
"17000","0"
"16000","0"
"23000","0"
"30000","0"
"29000","0"
"30000","0"
"21000","0"
"22000","0"
"24000","0"
"31000","0"
"38000","0"
"29000","1000"
"22000","0"
"21000","0"
"24000","0"
"24000","1000"
"24000","0"
"23000","0"
"0","0"
"0","0"
"0","8000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","0"
"0","0"
"0","0"
"1000","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"22000","0"
"29000","0"
"23000","0"
"22000","0"
"24000","0"
"36000","0"
"23000","1000"
"25000","0"
"21000","0"
"29000","0"
"34000","0"
"22000","0"
"23000","0"
"22000","0"
"24000","0"
"22000","0"
"26000","0"
"22000","1000"
"35000","1000"
"25000","0"
"27000","0"
"25000","1000"
"25000","0"
"27000","0"
"25000","0"
"26000","0"
"25000","0"
"23000","1000"
"23000","0"
"26000","1000"
"23000","0"
"23000","0"
"24000","0"
"25000","0"
"39000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"22000","0"
"24000","0"
"24000","0"
"24000","0"
"23000","0"
"23000","0"
"23000","0"
"23000","0"
"46000","1000"
"25000","0"
"26000","0"
"25000","0"
"23000","0"
"23000","0"
"24000","0"
"26000","0"
"25000","0"
"24000","0"
"22000","0"
"26000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"1000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
